Number of frames: 670
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
399,,,,,,,,,,,,,597.492065430,376.247467041,-2790.345703125,566.836486816,395.483032227,-2813.655761719,564.306030273,353.341644287,-2805.066162109,627.259521484,689.013000488,-2868.089355469,589.613220215,691.509582520,-2889.322265625,603.236145020,653.701354980,-2873.460205078,,,,593.031860352,877.841857910,-2872.161621094,,,,
400,,,,,,,,,,,,,597.648254395,376.238739014,-2790.291748047,567.009033203,395.465698242,-2813.614990234,564.484313965,353.320953369,-2805.043945313,627.351379395,689.039367676,-2868.077880859,589.701660156,691.512023926,-2889.297119141,603.337036133,653.710449219,-2873.432128906,,,,593.036865234,877.847473145,-2872.171630859,,,,
401,,,,,,,,,,,,,597.807128906,376.228179932,-2790.204101563,567.173828125,395.446502686,-2813.537109375,564.662048340,353.301300049,-2804.987304688,627.427185059,689.062133789,-2868.030761719,589.778930664,691.514099121,-2889.250000000,603.428771973,653.725585938,-2873.391357422,,,,593.034851074,877.849426270,-2872.172119141,,,,
402,,,,,,,,,,,,,597.957214355,376.213928223,-2790.063964844,567.329895020,395.425048828,-2813.429443359,564.833679199,353.276000977,-2804.881103516,627.482727051,689.084899902,-2867.963867188,589.840637207,691.517700195,-2889.212890625,603.500183105,653.739562988,-2873.342041016,,,,593.028320313,877.844787598,-2872.163330078,,,,
403,,,,,,,,,,,,,598.097106934,376.200683594,-2789.902099609,567.476379395,395.405700684,-2813.288085938,564.994628906,353.249084473,-2804.741943359,627.524719238,689.115966797,-2867.896484375,589.889404297,691.527893066,-2889.165771484,603.552307129,653.757385254,-2873.268798828,,,,593.025878906,877.846740723,-2872.167236328,,,,
404,,,,,,,,,,,,,598.211486816,376.192749023,-2789.725097656,567.601928711,395.389709473,-2813.122314453,565.131591797,353.231018066,-2804.591064453,627.551879883,689.154785156,-2867.816406250,589.925415039,691.549194336,-2889.111816406,603.589721680,653.785034180,-2873.178955078,,,,593.022399902,877.859375000,-2872.182373047,,,,
405,,,,,,,,,,,,,598.306091309,376.183929443,-2789.547607422,567.699584961,395.372222900,-2812.947998047,565.237854004,353.214080811,-2804.435058594,627.560546875,689.195922852,-2867.714355469,589.947875977,691.573303223,-2889.043701172,603.614318848,653.820129395,-2873.092773438,,,,593.015197754,877.868652344,-2872.191894531,,,,
406,,,,,,,,,,,,,598.373779297,376.165039063,-2789.364990234,567.765869141,395.345489502,-2812.766113281,565.316528320,353.188354492,-2804.272705078,627.562316895,689.238525391,-2867.609619141,589.959228516,691.598083496,-2888.958251953,603.625976563,653.859680176,-2872.995117188,,,,592.999267578,877.868347168,-2872.185058594,,,,
407,,,,,,,,,,,,,598.413818359,376.142150879,-2789.173828125,567.805847168,395.316711426,-2812.583496094,565.370117188,353.153869629,-2804.089355469,627.557678223,689.292480469,-2867.496582031,589.962890625,691.631408691,-2888.857910156,603.626647949,653.904174805,-2872.863037109,,,,592.978088379,877.868408203,-2872.176269531,,,,
408,,,,,,,,,,,,,598.448364258,376.116760254,-2788.987548828,567.834289551,395.285156250,-2812.387207031,565.413940430,353.116790771,-2803.907470703,627.554992676,689.355407715,-2867.367675781,589.966369629,691.671081543,-2888.735107422,603.631042480,653.956237793,-2872.708007813,,,,592.966552734,877.877868652,-2872.183837891,,,,
409,,,,,,,,,,,,,598.473144531,376.077392578,-2788.785888672,567.849975586,395.241699219,-2812.172851563,565.453491211,353.069610596,-2803.723632813,627.556091309,689.415222168,-2867.231445313,589.973266602,691.714294434,-2888.617919922,603.636596680,654.010803223,-2872.549316406,,,,592.959838867,877.886596680,-2872.186767578,,,,
410,,,,,,,,,,,,,598.500854492,376.035156250,-2788.582519531,567.870727539,395.195007324,-2811.972412109,565.494506836,353.014190674,-2803.529052734,627.553771973,689.475097656,-2867.099853516,589.976257324,691.759216309,-2888.497070313,603.635742188,654.063293457,-2872.385498047,,,,592.946166992,877.887939453,-2872.187744141,,,,
411,,,,,,,,,,,,,598.550598145,375.995452881,-2788.371826172,567.908569336,395.152465820,-2811.760498047,565.557800293,352.965270996,-2803.333496094,627.549438477,689.537963867,-2866.957519531,589.976074219,691.803710938,-2888.365478516,603.636901855,654.119079590,-2872.221191406,,,,592.938415527,877.888183594,-2872.186279297,,,,
412,,,,,,,,,,,,,598.614440918,375.963378906,-2788.154541016,567.958496094,395.119018555,-2811.528320313,565.641418457,352.924041748,-2803.142333984,627.540283203,689.602111816,-2866.815673828,589.974914551,691.850036621,-2888.242919922,603.638122559,654.178649902,-2872.071044922,,,,592.935852051,877.900390625,-2872.195068359,,,,
413,,,,,,,,,,,,,598.694702148,375.936248779,-2787.958007813,568.024475098,395.087799072,-2811.299560547,565.731018066,352.888122559,-2802.948974609,627.525024414,689.664123535,-2866.681396484,589.967590332,691.893005371,-2888.114990234,603.634277344,654.235778809,-2871.932373047,,,,592.926635742,877.905822754,-2872.192138672,,,,
414,,,,,,,,,,,,,598.791931152,375.908447266,-2787.753662109,568.114990234,395.058166504,-2811.091796875,565.832763672,352.851806641,-2802.746826172,627.519042969,689.718200684,-2866.553222656,589.965393066,691.931091309,-2887.999755859,603.635498047,654.284973145,-2871.796142578,,,,592.917480469,877.905700684,-2872.193847656,,,,
415,,,,,,,,,,,,,598.909301758,375.882720947,-2787.566650391,568.220336914,395.031494141,-2810.885009766,565.955261230,352.816436768,-2802.560546875,627.528686523,689.766784668,-2866.445800781,589.971862793,691.962646484,-2887.881103516,603.651550293,654.328857422,-2871.672851563,,,,592.910644531,877.904663086,-2872.192382813,,,,
416,,,,,,,,,,,,,599.052551270,375.857635498,-2787.404541016,568.335144043,395.005584717,-2810.690429688,566.097717285,352.785705566,-2802.386230469,627.554077148,689.811218262,-2866.351074219,589.993957520,691.992980957,-2887.777343750,603.683776855,654.367004395,-2871.553466797,,,,592.911682129,877.904968262,-2872.189208984,,,,
417,,,,,,,,,,,,,599.216735840,375.835113525,-2787.252929688,568.467163086,394.980621338,-2810.519531250,566.257446289,352.759307861,-2802.222656250,627.596435547,689.852844238,-2866.270507813,590.032897949,692.025268555,-2887.699951172,603.731994629,654.403747559,-2871.446777344,,,,592.918273926,877.905151367,-2872.187255859,,,,
418,,,,,,,,,,,,,599.381713867,375.815185547,-2787.121093750,568.611633301,394.959167480,-2810.362792969,566.420959473,352.731597900,-2802.072509766,627.647705078,689.891174316,-2866.207763672,590.074035645,692.045959473,-2887.602294922,603.788146973,654.437194824,-2871.365234375,,,,592.926635742,877.899414063,-2872.186279297,,,,
419,,,,,,,,,,,,,599.556823730,375.796234131,-2787.004394531,568.772766113,394.937652588,-2810.224121094,566.592834473,352.708465576,-2801.942626953,627.709777832,689.920837402,-2866.158935547,590.127136230,692.063293457,-2887.530761719,603.851928711,654.460388184,-2871.291015625,,,,592.943054199,877.892150879,-2872.179443359,,,,
420,,,,,,,,,,,,,599.743408203,375.781372070,-2786.917236328,568.942810059,394.919464111,-2810.102294922,566.774719238,352.690155029,-2801.835937500,627.774841309,689.945617676,-2866.124023438,590.187683105,692.080017090,-2887.493896484,603.917480469,654.477722168,-2871.227539063,,,,592.964843750,877.889892578,-2872.183837891,,,,
421,,,,,,,,,,,,,599.933044434,375.771179199,-2786.845458984,569.105346680,394.905059814,-2810.001953125,566.957458496,352.675415039,-2801.747070313,627.835815430,689.966735840,-2866.098632813,590.239379883,692.090087891,-2887.453613281,603.976623535,654.492675781,-2871.183349609,,,,592.986816406,877.887268066,-2872.193603516,,,,
422,,,,,,,,,,,,,600.112426758,375.763397217,-2786.778564453,569.264282227,394.893585205,-2809.918457031,567.136047363,352.662750244,-2801.658935547,627.891296387,689.982055664,-2866.075195313,590.286010742,692.096496582,-2887.417968750,604.038513184,654.504699707,-2871.154052734,,,,593.006713867,877.883911133,-2872.188964844,,,,
423,,,,,,,,,,,,,600.271728516,375.753631592,-2786.721923828,569.411621094,394.881439209,-2809.849365234,567.288879395,352.648681641,-2801.592529297,627.939941406,689.993041992,-2866.070312500,590.328002930,692.100341797,-2887.405517578,604.090881348,654.510925293,-2871.142333984,,,,593.020446777,877.876037598,-2872.182128906,,,,
424,,,,,,,,,,,,,600.404418945,375.743133545,-2786.686767578,569.537719727,394.866760254,-2809.802001953,567.418029785,352.635070801,-2801.550781250,627.978820801,689.997619629,-2866.070800781,590.361450195,692.104248047,-2887.409179688,604.129638672,654.513000488,-2871.143554688,,,,593.025268555,877.869018555,-2872.183105469,,,,
425,,,,,,,,,,,,,600.513793945,375.729187012,-2786.660156250,569.641113281,394.848937988,-2809.766113281,567.525878906,352.618164063,-2801.520263672,628.011047363,690.002319336,-2866.072753906,590.391235352,692.110107422,-2887.417480469,604.164550781,654.517272949,-2871.147216797,,,,593.030822754,877.863586426,-2872.182373047,,,,
426,,,,,,,,,,,,,600.595642090,375.712219238,-2786.647705078,569.714660645,394.829223633,-2809.747558594,567.606079102,352.596923828,-2801.499267578,628.039062500,690.009094238,-2866.081054688,590.409179688,692.111145020,-2887.410644531,604.192077637,654.522888184,-2871.149169922,,,,593.032043457,877.861816406,-2872.187500000,,,,
427,,,,,,,,,,,,,600.658996582,375.692474365,-2786.649169922,569.760009766,394.803497314,-2809.715576172,567.666198730,352.570434570,-2801.481445313,628.065795898,690.016174316,-2866.092529297,590.426330566,692.113037109,-2887.400878906,604.216979980,654.527709961,-2871.150634766,,,,593.033569336,877.864135742,-2872.202148438,,,,
428,,,,,,,,,,,,,600.707336426,375.670288086,-2786.644287109,569.792297363,394.778442383,-2809.695556641,567.708129883,352.545318604,-2801.453857422,628.090393066,690.021301270,-2866.104248047,590.441650391,692.118041992,-2887.395263672,604.238586426,654.532104492,-2871.145019531,,,,593.036865234,877.858642578,-2872.203613281,,,,
429,,,,,,,,,,,,,600.735229492,375.649200439,-2786.648193359,569.810119629,394.758178711,-2809.693359375,567.731384277,352.523498535,-2801.437988281,628.100402832,690.026062012,-2866.112792969,590.440856934,692.122192383,-2887.394042969,604.246032715,654.536987305,-2871.143798828,,,,593.029357910,877.851562500,-2872.198242188,,,,
430,,,,,,,,,,,,,600.754028320,375.632446289,-2786.636230469,569.816894531,394.740020752,-2809.669433594,567.745788574,352.504791260,-2801.422851563,628.097839355,690.035705566,-2866.120117188,590.433837891,692.130798340,-2887.393798828,604.244873047,654.546447754,-2871.148193359,,,,593.022705078,877.850219727,-2872.205810547,,,,
431,,,,,,,,,,,,,600.763366699,375.617462158,-2786.624023438,569.814941406,394.723785400,-2809.631835938,567.752258301,352.486511230,-2801.401123047,628.089660645,690.047546387,-2866.126953125,590.423400879,692.142944336,-2887.388183594,604.234436035,654.557617188,-2871.143798828,,,,593.018432617,877.851013184,-2872.214843750,,,,
432,,,,,,,,,,,,,600.760131836,375.595275879,-2786.597656250,569.803955078,394.702606201,-2809.594482422,567.748840332,352.465698242,-2801.375000000,628.066589355,690.058105469,-2866.133300781,590.402770996,692.153320313,-2887.393310547,604.209350586,654.569580078,-2871.144287109,,,,593.005676270,877.851196289,-2872.218994141,,,,
433,,,,,,,,,,,,,600.746154785,375.568176270,-2786.554443359,569.785339355,394.676910400,-2809.555419922,567.733215332,352.437255859,-2801.329345703,628.038818359,690.068115234,-2866.136718750,590.372314453,692.163330078,-2887.387695313,604.178649902,654.580078125,-2871.139648438,,,,592.994445801,877.851440430,-2872.232177734,,,,
434,,,,,,,,,,,,,600.726013184,375.545349121,-2786.513183594,569.756164551,394.652099609,-2809.500732422,567.713806152,352.410461426,-2801.282958984,628.011169434,690.083496094,-2866.130371094,590.336303711,692.178588867,-2887.362792969,604.143432617,654.594665527,-2871.120361328,,,,592.981384277,877.847473145,-2872.237548828,,,,
435,,,,,,,,,,,,,600.699096680,375.522155762,-2786.452636719,569.724365234,394.632019043,-2809.426269531,567.688659668,352.387634277,-2801.214843750,627.972717285,690.101806641,-2866.103271484,590.296386719,692.198730469,-2887.331542969,604.100280762,654.613830566,-2871.076904297,,,,592.960449219,877.841369629,-2872.210205078,,,,
436,,,,,,,,,,,,,600.668334961,375.495391846,-2786.371582031,569.682006836,394.606201172,-2809.329345703,567.650146484,352.357666016,-2801.112792969,627.927001953,690.117858887,-2866.060546875,590.256958008,692.221557617,-2887.302490234,604.056396484,654.636657715,-2871.036132813,,,,592.943908691,877.844604492,-2872.201171875,,,,
437,,,,,,,,,,,,,600.629089355,375.468505859,-2786.288818359,569.627136230,394.577545166,-2809.221679688,567.606079102,352.328948975,-2801.020996094,627.877197266,690.134887695,-2866.017822266,590.209533691,692.240112305,-2887.259277344,604.004333496,654.657165527,-2870.989257813,,,,592.925903320,877.846435547,-2872.211425781,,,,
438,,,,,,,,,,,,,600.591796875,375.447784424,-2786.199707031,569.568359375,394.560028076,-2809.104492188,567.559570313,352.308380127,-2800.912353516,627.831115723,690.157165527,-2865.979003906,590.155700684,692.263122559,-2887.207275391,603.946289063,654.678649902,-2870.924316406,,,,592.904907227,877.847229004,-2872.205566406,,,,
439,,,,,,,,,,,,,600.556274414,375.435089111,-2786.097167969,569.513000488,394.551544189,-2808.977539063,567.513427734,352.296508789,-2800.789794922,627.783203125,690.179321289,-2865.932128906,590.101196289,692.288879395,-2887.154541016,603.894104004,654.707946777,-2870.878173828,,,,592.887573242,877.853942871,-2872.211669922,,,,
440,,,,,,,,,,,,,600.519104004,375.423187256,-2785.990478516,569.458435059,394.544738770,-2808.850341797,567.462341309,352.288238525,-2800.658935547,627.726501465,690.196777344,-2865.885498047,590.042419434,692.307800293,-2887.093750000,603.832336426,654.733337402,-2870.825195313,,,,592.866638184,877.851989746,-2872.207031250,,,,
441,,,,,,,,,,,,,600.482849121,375.409820557,-2785.884765625,569.402954102,394.535064697,-2808.716796875,567.414489746,352.279663086,-2800.531738281,627.667236328,690.212951660,-2865.839843750,589.983520508,692.327941895,-2887.053955078,603.764648438,654.752685547,-2870.763916016,,,,592.848327637,877.855224609,-2872.213134766,,,,
442,,,,,,,,,,,,,600.449218750,375.401489258,-2785.804687500,569.348022461,394.529388428,-2808.591796875,567.365844727,352.273071289,-2800.422363281,627.606262207,690.232360840,-2865.803955078,589.914733887,692.346435547,-2887.001708984,603.694152832,654.771850586,-2870.709716797,,,,592.824890137,877.855895996,-2872.216308594,,,,
443,,,,,,,,,,,,,600.411071777,375.393829346,-2785.723388672,569.291931152,394.527313232,-2808.478759766,567.315002441,352.269409180,-2800.318603516,627.541137695,690.250976563,-2865.752685547,589.843994141,692.368347168,-2886.944335938,603.619140625,654.794616699,-2870.653076172,,,,592.800964355,877.854858398,-2872.209228516,,,,
444,,,,,,,,,,,,,600.363586426,375.382202148,-2785.634765625,569.233947754,394.523162842,-2808.371582031,567.261230469,352.265869141,-2800.223632813,627.479370117,690.272766113,-2865.695800781,589.781250000,692.398803711,-2886.889892578,603.546752930,654.821655273,-2870.582763672,,,,592.781494141,877.864379883,-2872.214355469,,,,
445,,,,,,,,,,,,,600.307434082,375.366119385,-2785.559570313,569.165100098,394.516906738,-2808.286865234,567.195312500,352.255004883,-2800.137939453,627.417175293,690.299377441,-2865.644775391,589.709716797,692.428039551,-2886.819335938,603.471618652,654.852905273,-2870.515380859,,,,592.759643555,877.871032715,-2872.228271484,,,,
446,,,,,,,,,,,,,600.244567871,375.343231201,-2785.492675781,569.087341309,394.502319336,-2808.193115234,567.125305176,352.238677979,-2800.056884766,627.352111816,690.324279785,-2865.587158203,589.632568359,692.452514648,-2886.744140625,603.394226074,654.883850098,-2870.456298828,,,,592.736328125,877.868896484,-2872.215576172,,,,
447,,,,,,,,,,,,,600.174621582,375.317718506,-2785.414794922,569.003601074,394.485473633,-2808.091796875,567.045837402,352.216705322,-2799.958251953,627.288513184,690.344421387,-2865.513671875,589.561828613,692.478759766,-2886.664306641,603.316040039,654.911071777,-2870.373291016,,,,592.719177246,877.872131348,-2872.218994141,,,,
448,,,,,,,,,,,,,600.102539063,375.294891357,-2785.333251953,568.912597656,394.470245361,-2807.977294922,566.963745117,352.197296143,-2799.859130859,627.225158691,690.369323730,-2865.456054688,589.490295410,692.511047363,-2886.596435547,603.236206055,654.941223145,-2870.291503906,,,,592.700195313,877.875915527,-2872.219726563,,,,
449,,,,,,,,,,,,,600.029113770,375.270629883,-2785.237304688,568.826599121,394.455322266,-2807.857421875,566.882995605,352.179931641,-2799.751220703,627.160034180,690.400573730,-2865.412109375,589.418823242,692.542053223,-2886.530029297,603.155883789,654.971557617,-2870.205078125,,,,592.680358887,877.881469727,-2872.223388672,,,,
