Number of frames: 436
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
290,,,,,,,,,,,,,353.422302246,371.657012939,-2930.772216797,322.060272217,391.242248535,-2952.779541016,319.007263184,349.307067871,-2943.374267578,381.940734863,685.254638672,-3011.527832031,342.976989746,687.837402344,-3030.224609375,357.807312012,649.689636230,-3015.853759766,382.549804688,886.417236328,-2987.562744141,348.750823975,875.058959961,-3011.835693359,342.074432373,891.450866699,-2972.118896484,
291,,,,,,,,,,,,,352.590881348,371.943023682,-2930.408691406,321.307922363,391.514495850,-2952.541015625,318.174377441,349.604492188,-2943.022460938,381.637878418,685.224548340,-3011.588623047,342.692382813,687.850952148,-3030.304931641,357.472259521,649.689514160,-3015.938476563,382.535369873,886.399536133,-2987.599609375,348.734375000,875.056091309,-3011.880126953,342.062622070,891.447448730,-2972.140380859,
292,,,,,,,,,,,,,351.708343506,372.221435547,-2930.104980469,320.507537842,391.781127930,-2952.340087891,317.296112061,349.902130127,-2942.754394531,381.347259521,685.199462891,-3011.675781250,342.414306641,687.872497559,-3030.409423828,357.141357422,649.693481445,-3016.054443359,382.523406982,886.376892090,-2987.647216797,348.720123291,875.059326172,-3011.942626953,342.057220459,891.444030762,-2972.189208984,
293,,,,,,,,,,,,,350.778289795,372.490203857,-2929.844726563,319.667602539,392.046508789,-2952.238281250,316.374786377,350.191101074,-2942.572509766,381.063018799,685.189514160,-3011.783691406,342.139984131,687.910522461,-3030.527343750,356.811370850,649.709960938,-3016.164550781,382.506011963,886.354614258,-2987.691162109,348.698883057,875.055053711,-3011.983154297,342.045532227,891.442993164,-2972.238037109,
294,,,,,,,,,,,,,349.819580078,372.746826172,-2929.656494141,318.791534424,392.293975830,-2952.170410156,315.418670654,350.460815430,-2942.397705078,380.780883789,685.185546875,-3011.866699219,341.863891602,687.955261230,-3030.625244141,356.497497559,649.736328125,-3016.265380859,382.487060547,886.335266113,-2987.744140625,348.672088623,875.055419922,-3012.037841797,342.031280518,891.444824219,-2972.290039063,
295,,,,,,,,,,,,,348.834991455,372.985626221,-2929.464843750,317.883209229,392.522186279,-2952.069824219,314.443420410,350.717468262,-2942.256835938,380.507843018,685.177734375,-3011.951660156,341.595825195,687.994262695,-3030.717529297,356.181915283,649.755737305,-3016.356201172,382.461853027,886.313537598,-2987.802978516,348.638671875,875.057006836,-3012.090087891,342.012023926,891.443420410,-2972.332763672,
296,,,,,,,,,,,,,347.853210449,373.219451904,-2929.270507813,316.976989746,392.749114990,-2951.985351563,313.472106934,350.967834473,-2942.141357422,380.243408203,685.162109375,-3012.037597656,341.338287354,688.019958496,-3030.802978516,355.875122070,649.763000488,-3016.434570313,382.426391602,886.290893555,-2987.859375000,348.596954346,875.060791016,-3012.134033203,341.986541748,891.446411133,-2972.380615234,
297,,,,,,,,,,,,,346.916900635,373.468414307,-2929.094970703,316.110015869,392.991424561,-2951.925292969,312.534393311,351.229278564,-2941.978027344,379.991485596,685.130432129,-3012.114257813,341.094543457,688.027343750,-3030.883544922,355.595947266,649.759033203,-3016.528320313,382.391906738,886.271911621,-2987.901611328,348.549865723,875.063659668,-3012.153320313,341.954345703,891.447875977,-2972.403076172,
298,,,,,,,,,,,,,346.044097900,373.746490479,-2928.900634766,315.301116943,393.247985840,-2951.837646484,311.653320313,351.517059326,-2941.782226563,379.764556885,685.083496094,-3012.207519531,340.874755859,688.021057129,-3030.982177734,355.338287354,649.735046387,-3016.635986328,382.364807129,886.252990723,-2987.934082031,348.510742188,875.071716309,-3012.193847656,341.928833008,891.447509766,-2972.426757813,
299,,,,,,,,,,,,,345.268218994,374.055419922,-2928.706787109,314.588867188,393.533111572,-2951.722167969,310.862731934,351.837829590,-2941.587158203,379.579223633,685.025390625,-3012.310302734,340.685852051,688.001770020,-3031.082031250,355.119049072,649.698059082,-3016.757812500,382.342346191,886.236083984,-2987.960693359,348.482360840,875.074707031,-3012.232666016,341.916809082,891.446044922,-2972.452148438,
300,,,,,,,,,,,,,344.616058350,374.395935059,-2928.517578125,313.989318848,393.851196289,-2951.626464844,310.190887451,352.190795898,-2941.335205078,379.435363770,684.967163086,-3012.421630859,340.538970947,687.982421875,-3031.194091797,354.947296143,649.658996582,-3016.894531250,382.334411621,886.229553223,-2987.995117188,348.470916748,875.075927734,-3012.256835938,341.912414551,891.446228027,-2972.465576172,
301,,,,,,,,,,,,,344.095825195,374.762634277,-2928.294677734,313.504943848,394.187500000,-2951.489501953,309.646881104,352.568206787,-2941.093017578,379.325073242,684.914184570,-3012.550048828,340.426361084,687.963378906,-3031.303222656,354.811737061,649.622314453,-3017.017822266,382.338012695,886.230529785,-2988.026367188,348.470916748,875.076599121,-3012.264160156,341.912048340,891.447753906,-2972.481201172,
302,,,,,,,,,,,,,343.685577393,375.130401611,-2928.094970703,313.142669678,394.527801514,-2951.348876953,309.221496582,352.944824219,-2940.846435547,379.233093262,684.864746094,-3012.670654297,340.335845947,687.938598633,-3031.390869141,354.702667236,649.586791992,-3017.138916016,382.350097656,886.229187012,-2988.037109375,348.485778809,875.078369141,-3012.288085938,341.927062988,891.451721191,-2972.513183594,
303,,,,,,,,,,,,,343.362426758,375.486022949,-2927.895996094,312.877197266,394.858428955,-2951.254638672,308.887542725,353.304504395,-2940.638183594,379.144165039,684.816345215,-3012.770996094,340.253997803,687.914916992,-3031.491210938,354.601959229,649.553222656,-3017.265136719,382.369262695,886.229675293,-2988.044677734,348.510498047,875.074340820,-3012.304687500,341.949676514,891.451538086,-2972.533691406,
304,,,,,,,,,,,,,343.080749512,375.808105469,-2927.712646484,312.649139404,395.162109375,-2951.147460938,308.603424072,353.635009766,-2940.465332031,379.045471191,684.772766113,-3012.854248047,340.166046143,687.893737793,-3031.599121094,354.489776611,649.520080566,-3017.379394531,382.386444092,886.236328125,-2988.053955078,348.534729004,875.072204590,-3012.318603516,341.962066650,891.445556641,-2972.526855469,
305,,,,,,,,,,,,,342.790985107,376.086334229,-2927.581054688,312.412567139,395.428802490,-2951.091796875,308.323059082,353.921325684,-2940.338867188,378.932403564,684.733215332,-3012.926269531,340.066101074,687.875305176,-3031.691162109,354.362243652,649.489868164,-3017.478271484,382.402893066,886.243530273,-2988.066162109,348.558868408,875.068725586,-3012.332519531,341.979217529,891.448486328,-2972.552001953,
306,,,,,,,,,,,,,342.461181641,376.312805176,-2927.478759766,312.140686035,395.646057129,-2951.105468750,307.996887207,354.154571533,-2940.289550781,378.794982910,684.697998047,-3012.979492188,339.948516846,687.861633301,-3031.784667969,354.213500977,649.465209961,-3017.556396484,382.416351318,886.248413086,-2988.083007813,348.573516846,875.058227539,-3012.326904297,341.992645264,891.445678711,-2972.564941406,
307,,,,,,,,,,,,,342.065460205,376.486358643,-2927.437011719,311.800781250,395.812591553,-2951.133544922,307.615722656,354.335418701,-2940.296386719,378.631408691,684.670532227,-3013.015869141,339.808197021,687.855957031,-3031.865722656,354.038238525,649.448608398,-3017.617187500,382.419219971,886.241210938,-2988.075683594,348.577301025,875.052307129,-3012.328125000,341.996551514,891.442565918,-2972.561035156,
308,,,,,,,,,,,,,341.595184326,376.605346680,-2927.411376953,311.370788574,395.931213379,-2951.146240234,307.153961182,354.464111328,-2940.300781250,378.452514648,684.643554688,-3013.036376953,339.645233154,687.856689453,-3031.914062500,353.842559814,649.437927246,-3017.664062500,382.417633057,886.231201172,-2988.071777344,348.575775146,875.044555664,-3012.333740234,341.994628906,891.439270020,-2972.567626953,
309,,,,,,,,,,,,,341.051483154,376.677734375,-2927.400634766,310.866363525,396.013610840,-2951.170898438,306.616455078,354.549530029,-2940.304443359,378.248535156,684.618408203,-3013.044677734,339.457183838,687.862304688,-3031.948242188,353.617492676,649.434204102,-3017.697265625,382.401763916,886.213378906,-2988.078857422,348.556701660,875.032714844,-3012.334960938,341.979400635,891.433532715,-2972.571289063,
310,,,,,,,,,,,,,340.466064453,376.718261719,-2927.375976563,310.308044434,396.063537598,-2951.180664063,306.031707764,354.601501465,-2940.296142578,378.033538818,684.602294922,-3013.043945313,339.243927002,687.874633789,-3031.944091797,353.372924805,649.439575195,-3017.698242188,382.370849609,886.190673828,-2988.086669922,348.521514893,875.022338867,-3012.333984375,341.953033447,891.426940918,-2972.566650391,
311,,,,,,,,,,,,,339.866424561,376.736358643,-2927.332519531,309.722503662,396.093811035,-2951.135742188,305.426239014,354.631652832,-2940.256347656,377.824218750,684.598449707,-3013.024658203,339.023284912,687.905639648,-3031.912597656,353.126953125,649.454467773,-3017.651855469,382.336242676,886.163208008,-2988.085449219,348.480590820,875.019348145,-3012.339843750,341.926696777,891.426025391,-2972.571533203,
312,,,,,,,,,,,,,339.285980225,376.733520508,-2927.264404297,309.157104492,396.110107422,-2951.055175781,304.839263916,354.646179199,-2940.190429688,377.610839844,684.608215332,-3012.992919922,338.792236328,687.943481445,-3031.838378906,352.870178223,649.484558105,-3017.583740234,382.297576904,886.135375977,-2988.091796875,348.431579590,875.019409180,-3012.346679688,341.889984131,891.421081543,-2972.565429688,
313,,,,,,,,,,,,,338.761993408,376.711608887,-2927.163330078,308.618041992,396.113189697,-2950.924316406,304.293762207,354.646667480,-2940.076660156,377.385803223,684.620910645,-3012.924560547,338.554321289,687.983459473,-3031.727783203,352.604400635,649.523864746,-3017.484863281,382.252380371,886.105895996,-2988.105468750,348.373046875,875.017944336,-3012.363525391,341.852630615,891.417968750,-2972.569580078,
314,,,,,,,,,,,,,338.312438965,376.680206299,-2927.021972656,308.143280029,396.110137939,-2950.721923828,303.816131592,354.638397217,-2939.886962891,377.162933350,684.642700195,-3012.844482422,338.319152832,688.038635254,-3031.611572266,352.340454102,649.568176270,-3017.339355469,382.210296631,886.078552246,-2988.121826172,348.322326660,875.017700195,-3012.375488281,341.821105957,891.418640137,-2972.585205078,
315,,,,,,,,,,,,,337.959930420,376.642486572,-2926.820556641,307.744781494,396.108978271,-2950.444091797,303.423217773,354.630004883,-2939.625488281,376.952575684,684.677246094,-3012.729736328,338.088897705,688.103698730,-3031.466064453,352.090972900,649.627441406,-3017.186035156,382.173065186,886.054382324,-2988.118896484,348.275817871,875.018737793,-3012.370849609,341.793121338,891.423828125,-2972.586181641,
316,,,,,,,,,,,,,337.725189209,376.604339600,-2926.576904297,307.443298340,396.108154297,-2950.095947266,303.132812500,354.621704102,-2939.298339844,376.764404297,684.716857910,-3012.599609375,337.878540039,688.174011230,-3031.298583984,351.860229492,649.690124512,-3017.004150391,382.145477295,886.039550781,-2988.124511719,348.232971191,875.021606445,-3012.364990234,341.769653320,891.429748535,-2972.582275391,
317,,,,,,,,,,,,,337.604400635,376.562316895,-2926.291992188,307.246765137,396.102081299,-2949.673583984,302.951232910,354.609893799,-2938.890869141,376.604827881,684.750183105,-3012.463867188,337.692077637,688.238952637,-3031.098144531,351.652038574,649.748474121,-3016.806152344,382.127319336,886.026062012,-2988.135498047,348.202331543,875.020141602,-3012.365478516,341.753906250,891.423706055,-2972.572021484,
318,,,,,,,,,,,,,337.600830078,376.516235352,-2925.952880859,307.151275635,396.096313477,-2949.215087891,302.876281738,354.597778320,-2938.421386719,376.476196289,684.781311035,-3012.317382813,337.529296875,688.297790527,-3030.870849609,351.474517822,649.805480957,-3016.592529297,382.112030029,886.010070801,-2988.132080078,348.184295654,875.015930176,-3012.363037109,341.746643066,891.420715332,-2972.566894531,
319,,,,,,,,,,,,,337.711608887,376.479003906,-2925.588134766,307.155273438,396.097320557,-2948.680175781,302.906524658,354.592773438,-2937.906005859,376.380401611,684.822509766,-3012.166748047,337.397094727,688.362670898,-3030.635253906,351.331634521,649.869995117,-3016.350585938,382.108734131,886.003295898,-2988.129150391,348.177520752,875.017578125,-3012.358154297,341.752471924,891.426635742,-2972.573730469,
320,,,,,,,,,,,,,337.921203613,376.450012207,-2925.214111328,307.251068115,396.105224609,-2948.110351563,303.031738281,354.596038818,-2937.344970703,376.314910889,684.874877930,-3012.011962891,337.294738770,688.437500000,-3030.394287109,351.225646973,649.943847656,-3016.100341797,382.119110107,886.007629395,-2988.141357422,348.181335449,875.022705078,-3012.351318359,341.763122559,891.427978516,-2972.556396484,
321,,,,,,,,,,,,,338.210205078,376.423034668,-2924.837402344,307.416778564,396.111389160,-2947.535156250,303.234252930,354.599243164,-2936.764160156,376.273132324,684.933898926,-3011.854736328,337.214172363,688.516235352,-3030.152099609,351.145172119,650.021728516,-3015.844482422,382.128845215,886.005371094,-2988.117187500,348.191436768,875.025878906,-3012.349853516,341.776733398,891.427856445,-2972.548828125,
322,,,,,,,,,,,,,338.539154053,376.391052246,-2924.454833984,307.635314941,396.113983154,-2946.976562500,303.492034912,354.595428467,-2936.201904297,376.243072510,684.995544434,-3011.685058594,337.143493652,688.594604492,-3029.908935547,351.074981689,650.101257324,-3015.585937500,382.143493652,886.006713867,-2988.113525391,348.202606201,875.023254395,-3012.343994141,341.791259766,891.425537109,-2972.547851563,
323,,,,,,,,,,,,,338.900360107,376.361450195,-2924.095458984,307.882232666,396.113494873,-2946.434082031,303.779602051,354.588958740,-2935.681396484,376.223480225,685.063842773,-3011.518798828,337.083404541,688.674133301,-3029.648681641,351.021820068,650.183715820,-3015.327392578,382.162109375,886.019958496,-2988.147216797,348.219055176,875.025939941,-3012.351562500,341.810394287,891.425720215,-2972.546386719,
324,,,,,,,,,,,,,339.273101807,376.327392578,-2923.748291016,308.141021729,396.112762451,-2945.929443359,304.087921143,354.578582764,-2935.187011719,376.211883545,685.138427734,-3011.350585938,337.037628174,688.755371094,-3029.384277344,350.982635498,650.272583008,-3015.076660156,382.182189941,886.031433105,-2988.155517578,348.238739014,875.029968262,-3012.350585938,341.829895020,891.426757813,-2972.540283203,
325,,,,,,,,,,,,,339.635620117,376.289672852,-2923.448974609,308.409606934,396.105773926,-2945.456542969,304.394348145,354.561126709,-2934.747558594,376.201324463,685.214233398,-3011.186279297,336.999084473,688.837829590,-3029.167480469,350.945556641,650.361450195,-3014.851562500,382.199798584,886.037719727,-2988.147949219,348.256378174,875.035522461,-3012.350341797,341.849395752,891.432556152,-2972.547607422,
326,,,,,,,,,,,,,339.983947754,376.238098145,-2923.186279297,308.665191650,396.083831787,-2945.029296875,304.686004639,354.528747559,-2934.372070313,376.187866211,685.281738281,-3011.030029297,336.966125488,688.911804199,-3028.982421875,350.910064697,650.437561035,-3014.632812500,382.213439941,886.044128418,-2988.155517578,348.270965576,875.037963867,-3012.350585938,341.864929199,891.432067871,-2972.546630859,
327,,,,,,,,,,,,,340.302856445,376.175994873,-2922.989257813,308.896514893,396.051605225,-2944.685058594,304.969329834,354.482513428,-2934.062988281,376.176666260,685.339782715,-3010.899414063,336.936645508,688.973266602,-3028.825927734,350.880157471,650.501342773,-3014.445800781,382.225585938,886.046508789,-2988.165283203,348.283782959,875.033874512,-3012.355468750,341.878173828,891.428955078,-2972.557861328,
