Number of frames: 457
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
303,,,,,,,,,,,,,465.169738770,373.419006348,-3064.814941406,435.694976807,392.687255859,-3089.468505859,432.216918945,350.729736328,-3080.328125000,490.036499023,681.421691895,-3126.858886719,452.295837402,684.261962891,-3147.785156250,467.857879639,645.506896973,-3136.087890625,480.989562988,886.859985352,-3084.933593750,448.689819336,873.746765137,-3110.282958984,439.785003662,890.912231445,-3071.309326172,
304,,,,,,,,,,,,,464.360168457,373.229736328,-3063.460205078,434.752014160,392.529754639,-3087.938476563,431.306732178,350.566131592,-3078.774169922,489.617095947,681.553222656,-3126.270751953,451.705444336,684.417114258,-3146.890625000,467.246734619,645.665161133,-3135.155273438,480.927246094,886.821533203,-3084.941406250,448.609985352,873.745422363,-3110.293457031,439.737152100,890.916198730,-3071.302490234,
305,,,,,,,,,,,,,463.641296387,373.077911377,-3062.053466797,433.901885986,392.415496826,-3086.337646484,430.486999512,350.446350098,-3077.217773438,489.173400879,681.700378418,-3125.655029297,451.124633789,684.586853027,-3146.003417969,466.634460449,645.841796875,-3134.214599609,480.877075195,886.797180176,-3084.951416016,448.542175293,873.747070313,-3110.294677734,439.698455811,890.925109863,-3071.291748047,
306,,,,,,,,,,,,,463.008331299,372.965484619,-3060.599853516,433.133453369,392.337341309,-3084.710693359,429.757202148,350.362884521,-3075.618896484,488.709320068,681.846740723,-3125.032226563,450.549499512,684.761718750,-3145.181396484,466.015686035,646.019958496,-3133.307373047,480.827728271,886.780700684,-3084.957031250,448.475494385,873.753601074,-3110.292724609,439.658233643,890.936401367,-3071.289306641,
307,,,,,,,,,,,,,462.455047607,372.891815186,-3059.140625000,432.452758789,392.304656982,-3083.058593750,429.089538574,350.324188232,-3073.943359375,488.230316162,681.985717773,-3124.391113281,449.984863281,684.933288574,-3144.390380859,465.394012451,646.191894531,-3132.415039063,480.781646729,886.768981934,-3084.955322266,448.416198730,873.762329102,-3110.284912109,439.620758057,890.939819336,-3071.269287109,
308,,,,,,,,,,,,,461.956146240,372.869354248,-3057.666259766,431.826507568,392.327850342,-3081.383789063,428.471588135,350.341827393,-3072.263916016,487.740631104,682.127319336,-3123.753662109,449.424621582,685.103942871,-3143.613037109,464.777648926,646.367980957,-3131.548583984,480.737304688,886.763854980,-3084.937988281,448.361236572,873.775634766,-3110.264404297,439.581756592,890.949401855,-3071.240722656,
309,,,,,,,,,,,,,461.485961914,372.890777588,-3056.178222656,431.224975586,392.385833740,-3079.712890625,427.878753662,350.404113770,-3070.563476563,487.273040771,682.273925781,-3123.150390625,448.884979248,685.272827148,-3142.860351563,464.173004150,646.542175293,-3130.687255859,480.690734863,886.769165039,-3084.920410156,448.303283691,873.804687500,-3110.250976563,439.540405273,890.970336914,-3071.219726563,
310,,,,,,,,,,,,,461.006774902,372.923736572,-3054.737548828,430.623596191,392.456146240,-3078.076416016,427.276184082,350.484191895,-3068.903076172,486.809051514,682.407348633,-3122.535644531,448.359008789,685.432128906,-3142.116943359,463.595092773,646.705810547,-3129.858886719,480.638977051,886.784240723,-3084.923583984,448.245056152,873.840942383,-3110.252197266,439.495239258,890.991638184,-3071.190917969,
311,,,,,,,,,,,,,460.476287842,372.960083008,-3053.328857422,429.974639893,392.525054932,-3076.491699219,426.639343262,350.560424805,-3067.293212891,486.344451904,682.527282715,-3121.917480469,447.840240479,685.582519531,-3141.399414063,463.023406982,646.862365723,-3129.058105469,480.574584961,886.793701172,-3084.916748047,448.169555664,873.869995117,-3110.222167969,439.440795898,891.012878418,-3071.182861328,
312,,,,,,,,,,,,,459.903625488,372.998168945,-3051.993896484,429.299713135,392.593353271,-3075.008300781,425.960662842,350.634033203,-3065.778808594,485.888458252,682.647399902,-3121.314697266,447.321807861,685.731201172,-3140.678710938,462.457214355,647.018249512,-3128.268798828,480.497741699,886.791076660,-3084.882568359,448.084106445,873.906311035,-3110.196289063,439.372406006,891.034729004,-3071.163085938,
313,,,,,,,,,,,,,459.274902344,373.033355713,-3050.712890625,428.581054688,392.655548096,-3073.585693359,425.242340088,350.704101563,-3064.311523438,485.425720215,682.773864746,-3120.725097656,446.808349609,685.883544922,-3139.981201172,461.889007568,647.174316406,-3127.473388672,480.422027588,886.790527344,-3084.860107422,447.997528076,873.947692871,-3110.189941406,439.304870605,891.061218262,-3071.145019531,
314,,,,,,,,,,,,,458.582397461,373.057922363,-3049.482666016,427.820861816,392.710205078,-3072.234619141,424.474731445,350.761505127,-3062.937011719,484.949554443,682.899108887,-3120.131347656,446.290557861,686.038452148,-3139.295898438,461.314331055,647.334411621,-3126.713378906,480.342651367,886.791076660,-3084.849853516,447.902954102,873.992248535,-3110.180175781,439.224426270,891.085998535,-3071.128906250,
315,,,,,,,,,,,,,457.843170166,373.067626953,-3048.329833984,427.032440186,392.753997803,-3070.976806641,423.661499023,350.805114746,-3061.650146484,484.460021973,683.022338867,-3119.551513672,445.767761230,686.190856934,-3138.635742188,460.728881836,647.492980957,-3125.963623047,480.253204346,886.779846191,-3084.838134766,447.799804688,874.039428711,-3110.178955078,439.136840820,891.102478027,-3071.104736328,
316,,,,,,,,,,,,,457.068359375,373.057464600,-3047.205078125,426.203765869,392.781250000,-3069.744384766,422.830322266,350.835968018,-3060.453613281,483.965240479,683.145935059,-3118.970703125,445.251068115,686.342773438,-3138.031494141,460.143676758,647.649536133,-3125.237060547,480.159057617,886.766906738,-3084.843750000,447.692382813,874.080932617,-3110.185058594,439.047790527,891.120544434,-3071.100097656,
317,,,,,,,,,,,,,456.258422852,373.036712646,-3046.115478516,425.360626221,392.803771973,-3068.592285156,421.975189209,350.853820801,-3059.324462891,483.468444824,683.269226074,-3118.376220703,444.733642578,686.492309570,-3137.406005859,459.564178467,647.808288574,-3124.531250000,480.061706543,886.746704102,-3084.829589844,447.582550049,874.119689941,-3110.193359375,438.956878662,891.134460449,-3071.089599609,
318,,,,,,,,,,,,,455.448699951,373.011657715,-3045.101562500,424.532684326,392.823394775,-3067.503906250,421.114440918,350.870330811,-3058.214355469,482.979980469,683.398193359,-3117.803710938,444.232910156,686.645690918,-3136.783935547,458.995483398,647.969360352,-3123.819580078,479.972930908,886.731140137,-3084.819335938,447.474578857,874.161437988,-3110.187988281,438.871429443,891.147399902,-3071.072753906,
319,,,,,,,,,,,,,454.651794434,372.979797363,-3044.106201172,423.702941895,392.839599609,-3066.397216797,420.267700195,350.880737305,-3057.149902344,482.509674072,683.529296875,-3117.238281250,443.745513916,686.797546387,-3136.194091797,458.445831299,648.127990723,-3123.124023438,479.880828857,886.714782715,-3084.811279297,447.370422363,874.202209473,-3110.193359375,438.785797119,891.157531738,-3071.045898438,
320,,,,,,,,,,,,,453.862640381,372.940948486,-3043.093994141,422.886840820,392.850616455,-3065.325439453,419.450897217,350.880920410,-3056.144531250,482.045227051,683.654296875,-3116.670166016,443.270111084,686.938537598,-3135.593750000,457.909759521,648.281250000,-3122.434814453,479.788787842,886.688049316,-3084.802490234,447.269042969,874.234558105,-3110.207519531,438.701019287,891.165954590,-3071.036376953,
321,,,,,,,,,,,,,453.106262207,372.906280518,-3042.118652344,422.121063232,392.860412598,-3064.316406250,418.659423828,350.884429932,-3055.130615234,481.598785400,683.777343750,-3116.116943359,442.815704346,687.079711914,-3135.015136719,457.397369385,648.434265137,-3121.757568359,479.705139160,886.663513184,-3084.793945313,447.169952393,874.261596680,-3110.205566406,438.622833252,891.172485352,-3071.032958984,
322,,,,,,,,,,,,,452.395538330,372.872833252,-3041.167724609,421.390716553,392.874633789,-3063.283447266,417.904693604,350.893615723,-3054.131103516,481.177215576,683.905761719,-3115.562255859,442.381408691,687.226379395,-3134.458251953,456.903991699,648.590637207,-3121.088623047,479.624755859,886.642456055,-3084.779296875,447.077728271,874.293701172,-3110.209228516,438.550170898,891.184204102,-3071.022460938,
323,,,,,,,,,,,,,451.731048584,372.840179443,-3040.226318359,420.705993652,392.889984131,-3062.255615234,417.213409424,350.899414063,-3053.177246094,480.771148682,684.036621094,-3115.005126953,441.971374512,687.372131348,-3133.889648438,456.437164307,648.750000000,-3120.437011719,479.555603027,886.623779297,-3084.769287109,446.998687744,874.327392578,-3110.222167969,438.484893799,891.191101074,-3071.000244141,
324,,,,,,,,,,,,,451.118377686,372.804901123,-3039.275390625,420.081970215,392.901245117,-3061.283447266,416.571258545,350.904327393,-3052.247558594,480.395599365,684.169677734,-3114.492431641,441.582672119,687.509704590,-3133.333496094,455.998199463,648.903808594,-3119.803710938,479.492553711,886.606811523,-3084.760498047,446.927673340,874.349548340,-3110.220214844,438.433044434,891.198547363,-3070.997070313,
325,,,,,,,,,,,,,450.553131104,372.772338867,-3038.333984375,419.501403809,392.907745361,-3060.280029297,415.978210449,350.906036377,-3051.277832031,480.045715332,684.299072266,-3113.967285156,441.219177246,687.645019531,-3132.805908203,455.586761475,649.053344727,-3119.159423828,479.437774658,886.593078613,-3084.765625000,446.862701416,874.368347168,-3110.222656250,438.383300781,891.205444336,-3070.993408203,
326,,,,,,,,,,,,,450.057586670,372.746032715,-3037.412841797,418.978393555,392.922180176,-3059.278320313,415.447082520,350.911315918,-3050.309570313,479.720214844,684.429809570,-3113.432861328,440.889617920,687.786621094,-3132.255615234,455.209808350,649.206665039,-3118.509033203,479.393859863,886.580688477,-3084.761474609,446.810241699,874.388000488,-3110.224121094,438.340698242,891.213562012,-3070.988769531,
327,,,,,,,,,,,,,449.621917725,372.733428955,-3036.514892578,418.517730713,392.945648193,-3058.302001953,414.976745605,350.924713135,-3049.360351563,479.421539307,684.570434570,-3112.912841797,440.579193115,687.933471680,-3131.698486328,454.862457275,649.369323730,-3117.876220703,479.352508545,886.568359375,-3084.749023438,446.762023926,874.408264160,-3110.232666016,438.299713135,891.215576172,-3070.968750000,
328,,,,,,,,,,,,,449.234893799,372.725402832,-3035.579101563,418.094451904,392.969970703,-3057.305908203,414.561737061,350.942596436,-3048.389892578,479.141387939,684.722106934,-3112.395996094,440.277282715,688.084106445,-3131.147460938,454.527801514,649.537231445,-3117.210937500,479.308807373,886.558898926,-3084.745117188,446.709259033,874.428344727,-3110.236328125,438.261566162,891.223144531,-3070.963134766,
329,,,,,,,,,,,,,448.897033691,372.715606689,-3034.613281250,417.713623047,392.991180420,-3056.262939453,414.185913086,350.956481934,-3047.366455078,478.871185303,684.879211426,-3111.850830078,439.985260010,688.234497070,-3130.555175781,454.207336426,649.713623047,-3116.544921875,479.266754150,886.548278809,-3084.740722656,446.661376953,874.449890137,-3110.246582031,438.223510742,891.229248047,-3070.956298828,
330,,,,,,,,,,,,,448.603515625,372.707946777,-3033.657958984,417.373840332,393.006378174,-3055.200927734,413.851074219,350.963439941,-3046.334472656,478.598632813,685.041442871,-3111.292724609,439.703887939,688.389587402,-3129.970458984,453.888977051,649.894714355,-3115.878662109,479.226440430,886.537414551,-3084.732666016,446.608673096,874.463073730,-3110.234863281,438.181884766,891.232421875,-3070.943359375,
331,,,,,,,,,,,,,448.352752686,372.698120117,-3032.699951172,417.072601318,393.021606445,-3054.132324219,413.563873291,350.968109131,-3045.292236328,478.319458008,685.207336426,-3110.712402344,439.432067871,688.551513672,-3129.410644531,453.566925049,650.074890137,-3115.174316406,479.190368652,886.534362793,-3084.726562500,446.562072754,874.483093262,-3110.228515625,438.144073486,891.240234375,-3070.936279297,
332,,,,,,,,,,,,,448.142852783,372.693298340,-3031.679687500,416.799285889,393.038757324,-3052.987548828,413.316986084,350.976898193,-3044.173583984,478.050170898,685.377868652,-3110.105712891,439.167694092,688.712646484,-3128.817138672,453.262634277,650.261047363,-3114.487060547,479.156646729,886.536071777,-3084.723632813,446.525329590,874.505187988,-3110.223876953,438.111328125,891.247009277,-3070.916992188,
333,,,,,,,,,,,,,447.965148926,372.689270020,-3030.628173828,416.558837891,393.060272217,-3051.833984375,413.102355957,350.988250732,-3043.044677734,477.793457031,685.556457520,-3109.519775391,438.907897949,688.873901367,-3128.214355469,452.967010498,650.450744629,-3113.776611328,479.120117188,886.535156250,-3084.714111328,446.479736328,874.524841309,-3110.215087891,438.075439453,891.252136230,-3070.893798828,
334,,,,,,,,,,,,,447.823181152,372.689666748,-3029.600830078,416.349487305,393.086975098,-3050.682128906,412.921020508,351.001068115,-3041.929687500,477.544189453,685.739440918,-3108.914306641,438.658538818,689.035827637,-3127.614746094,452.683563232,650.646850586,-3113.060058594,479.077453613,886.529907227,-3084.696289063,446.428344727,874.549682617,-3110.210205078,438.032440186,891.260070801,-3070.882812500,
335,,,,,,,,,,,,,447.708709717,372.697448730,-3028.543945313,416.161407471,393.122039795,-3049.479003906,412.764953613,351.024810791,-3040.775146484,477.303344727,685.931701660,-3108.300781250,438.416778564,689.208496094,-3127.011962891,452.405059814,650.848693848,-3112.339111328,479.023437500,886.521789551,-3084.677246094,446.369262695,874.574768066,-3110.209960938,437.986236572,891.269348145,-3070.864990234,
336,,,,,,,,,,,,,447.608978271,372.717987061,-3027.496093750,415.992584229,393.165496826,-3048.310791016,412.627746582,351.057128906,-3039.629150391,477.057495117,686.129089355,-3107.688232422,438.177551270,689.388305664,-3126.425537109,452.124176025,651.052368164,-3111.604003906,478.961700439,886.517517090,-3084.654785156,446.304290771,874.604919434,-3110.197021484,437.930419922,891.281433105,-3070.838623047,
337,,,,,,,,,,,,,447.528869629,372.741149902,-3026.491455078,415.833557129,393.215393066,-3047.173095703,412.511138916,351.091430664,-3038.552001953,476.806945801,686.327941895,-3107.081542969,437.940582275,689.564270020,-3125.847656250,451.856414795,651.264404297,-3110.927001953,478.900177002,886.514648438,-3084.644287109,446.232360840,874.630859375,-3110.163330078,437.869628906,891.291992188,-3070.812988281,
338,,,,,,,,,,,,,447.460418701,372.764343262,-3025.553955078,415.677612305,393.259704590,-3046.061279297,412.398223877,351.123748779,-3037.485107422,476.567626953,686.524291992,-3106.530273438,437.704467773,689.734130859,-3125.297363281,451.593872070,651.470214844,-3110.275146484,478.835662842,886.502563477,-3084.630126953,446.159912109,874.662902832,-3110.164550781,437.809661865,891.305664063,-3070.803955078,
339,,,,,,,,,,,,,447.393157959,372.786315918,-3024.635253906,415.537139893,393.299468994,-3045.034179688,412.293701172,351.152130127,-3036.462890625,476.340667725,686.711364746,-3105.995849609,437.479827881,689.899475098,-3124.808349609,451.340240479,651.663513184,-3109.652099609,478.773254395,886.487243652,-3084.604492188,446.085144043,874.687622070,-3110.146240234,437.748657227,891.312377930,-3070.783203125,
340,,,,,,,,,,,,,447.345153809,372.813079834,-3023.796875000,415.417083740,393.343750000,-3044.069091797,412.210113525,351.181915283,-3035.540771484,476.132598877,686.892395020,-3105.479980469,437.274627686,690.053588867,-3124.316894531,451.112274170,651.848510742,-3109.065673828,478.716033936,886.478332520,-3084.583984375,446.020080566,874.715576172,-3110.132080078,437.694335938,891.319885254,-3070.758056641,
341,,,,,,,,,,,,,447.309753418,372.838958740,-3023.041503906,415.311279297,393.384765625,-3043.165283203,412.140838623,351.212219238,-3034.700195313,475.949493408,687.062744141,-3105.023193359,437.094909668,690.195434570,-3123.854248047,450.911346436,652.022338867,-3108.530273438,478.661682129,886.473388672,-3084.576416016,445.958435059,874.745727539,-3110.129638672,437.643432617,891.331237793,-3070.738769531,
