Number of frames: 381
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
245,,,,,,,,,,,,,, 0.889601767,-0.456121236, 0.023710337, 0.032721911, 0.011868551,-0.999394000, 0.455563426, 0.889838517, 0.025483442,365.998626709,360.762390137,-3054.494873047, 0.058323726, 0.813765228, 0.455201447,-0.361355543, 0.486248165,-0.192668438, 0.852315485, 0.318353415,-0.869293153,-0.378127754,376.201232910,677.533142090,-3111.652832031, 0.229074001, 0.987265646, 0.050864395, 0.150729507, 0.104191855,-0.922743618,-0.371063650, 0.120210759, 0.382043183,-0.916292727,365.881225586,884.314086914,-3089.630126953, 0.233411983,
246,,,,,,,,,,,,,, 0.890460491,-0.454542786, 0.021702882, 0.033393525, 0.017706232,-0.999285400, 0.453833699, 0.890548885, 0.030945484,365.580535889,361.204711914,-3052.187988281, 0.059257168, 0.814321458, 0.454695344,-0.360739261, 0.486887664,-0.196821436, 0.851000488, 0.315944701,-0.868627369,-0.381661445,375.978546143,677.724975586,-3110.818115234, 0.224121764, 0.987364888, 0.050055057, 0.150349647, 0.103226751,-0.923037887,-0.370601118, 0.120227978, 0.381438673,-0.916542292,365.815856934,884.325988770,-3089.615478516, 0.234371871,
247,,,,,,,,,,,,,, 0.890853822,-0.453869760, 0.019537149, 0.033775434, 0.023284817,-0.999158204, 0.453032732, 0.890763760, 0.036073014,365.046966553,361.620880127,-3050.007080078, 0.058208022, 0.814867198, 0.454261541,-0.360052794, 0.487349629,-0.200622782, 0.849847555, 0.313818246,-0.867984474,-0.384865105,375.745086670,677.918212891,-3109.999755859, 0.224603385, 0.987461746, 0.049104869, 0.150026411, 0.102162600,-0.923309505,-0.370219320, 0.120341241, 0.380904526,-0.916749537,365.752410889,884.333557129,-3089.597900391, 0.234699771,
248,,,,,,,,,,,,,, 0.890912175,-0.453848541, 0.017235186, 0.033847831, 0.028505422,-0.999020457, 0.452912629, 0.890622795, 0.040757615,364.396911621,362.025665283,-3047.942871094, 0.058530632, 0.815667868, 0.453271687,-0.359486729, 0.487615526,-0.204272717, 0.848824918, 0.311314970,-0.867650509,-0.387640983,375.499359131,678.120178223,-3109.173339844, 0.226964310, 0.987561643, 0.048314072, 0.149625510, 0.101195693,-0.923635125,-0.369672269, 0.120339006, 0.380215615,-0.917035818,365.688354492,884.341735840,-3089.574951172, 0.235664383,
249,,,,,,,,,,,,,, 0.890324593,-0.455088794, 0.014706607, 0.033558462, 0.033373263,-0.998879373, 0.454088002, 0.889820397, 0.044985116,363.650451660,362.412170410,-3045.978759766, 0.059160568, 0.816716373, 0.451759636,-0.359009147, 0.487887293,-0.208398461, 0.847665071, 0.308123916,-0.867457926,-0.390610218,375.236846924,678.332153320,-3108.352050781, 0.225631997, 0.987675846, 0.047547273, 0.149116352, 0.100258000,-0.923807979,-0.369495660, 0.120186381, 0.379892051,-0.917189837,365.621917725,884.349731445,-3089.556640625, 0.236958280,
250,,,,,,,,,,,,,, 0.889480948,-0.456806511, 0.012306848, 0.033116624, 0.037576534,-0.998744845, 0.455770701, 0.888772070, 0.048551500,362.831939697,362.780273438,-3044.117675781, 0.058687534, 0.817633092, 0.450595260,-0.358385235, 0.488114446,-0.212412670, 0.846537113, 0.305320054,-0.867089808,-0.393617690,374.954498291,678.546997070,-3107.530273438, 0.227008104, 0.987811744, 0.046639603, 0.148501530, 0.099102877,-0.924140453,-0.368975610, 0.120027401, 0.379195362,-0.917498887,365.547393799,884.350952148,-3089.543701172, 0.238386124,
251,,,,,,,,,,,,,, 0.888363302,-0.459031701, 0.010029642, 0.032574307, 0.041221619,-0.998618901, 0.457984269, 0.887463093, 0.051572409,361.950836182,363.123657227,-3042.328613281, 0.059311107, 0.818620205, 0.449316174,-0.357737303, 0.488222599,-0.216351867, 0.845476568, 0.302489132,-0.866779625,-0.396476299,374.647033691,678.757385254,-3106.686279297, 0.227697462, 0.987953901, 0.045692243, 0.147849381, 0.097945645,-0.924321532,-0.368831068, 0.119807646, 0.378869295,-0.917662323,365.465179443,884.345336914,-3089.515625000, 0.239655271,
252,,,,,,,,,,,,,, 0.886874914,-0.461942673, 0.007860862, 0.031927958, 0.044306312,-0.998507679, 0.460905015, 0.885802388, 0.054043043,361.046752930,363.437438965,-3040.605224609, 0.061374437, 0.819472671, 0.448580921,-0.356706768, 0.488278091,-0.220570922, 0.844353616, 0.300081760,-0.866096854,-0.399784088,374.321563721,678.965148926,-3105.876953125, 0.227872089, 0.988071859, 0.044440523, 0.147441849, 0.096636929,-0.924398899,-0.368982464, 0.119897299, 0.378829479,-0.917667031,365.384887695,884.341674805,-3089.486816406, 0.236940727,
253,,,,,,,,,,,,,, 0.885392725,-0.464807510, 0.005800899, 0.031428944, 0.047407694,-0.998381078, 0.463780016, 0.884141624, 0.056582838,360.163024902,363.731048584,-3038.943603516, 0.061759185, 0.820197284, 0.447953641,-0.355828524, 0.488280922,-0.224062249, 0.843432188, 0.298090756,-0.865525067,-0.402502477,373.986816406,679.160278320,-3105.122802734, 0.229072869, 0.988205016, 0.043741852, 0.146756634, 0.095674336,-0.924634933,-0.368641704, 0.119571231, 0.378334433,-0.917913854,365.313720703,884.339904785,-3089.467041016, 0.239544854,
254,,,,,,,,,,,,,, 0.884097576,-0.467286676, 0.003825870, 0.031194445, 0.050846461,-0.998219132, 0.466260016, 0.882642508, 0.059529983,359.339172363,364.014038086,-3037.310791016, 0.062238529, 0.820602477, 0.448017538,-0.354812533, 0.488419592,-0.227412626, 0.842454672, 0.296745598,-0.864617705,-0.405435890,373.665130615,679.335632324,-3104.431884766, 0.231996432, 0.988329589, 0.043207794, 0.146074504, 0.094880439,-0.924812555,-0.368401289, 0.119173720, 0.377961487,-0.918119133,365.256591797,884.332519531,-3089.446533203, 0.242978245,
255,,,,,,,,,,,,,, 0.883158088,-0.469073027, 0.001503994, 0.030991893, 0.055150811,-0.997996926, 0.468050510, 0.881435692, 0.063244350,358.585784912,364.289398193,-3035.678222656, 0.062952682, 0.821338534, 0.447321534,-0.353986502, 0.488452941,-0.230968431, 0.841467321, 0.294646770,-0.864035308,-0.408198804,373.378265381,679.491027832,-3103.788574219, 0.230174124, 0.988382280, 0.041917924, 0.146093726, 0.093692996,-0.924896359,-0.368494660, 0.119675025, 0.377901554,-0.918078542,365.214111328,884.325134277,-3089.428955078, 0.232715175,
256,,,,,,,,,,,,,, 0.882563710,-0.470191777,-0.000958957, 0.030906176, 0.060046636,-0.997716963, 0.469175935, 0.880519211, 0.067526817,357.903289795,364.557556152,-3034.068115234, 0.062962405, 0.822210252, 0.446178019,-0.353405535, 0.488252401,-0.233759180, 0.840812802, 0.292540431,-0.863876045,-0.410046697,373.133972168,679.628173828,-3103.189697266, 0.228492364, 0.988451064, 0.041391388, 0.145778060, 0.093088686,-0.924926877,-0.368571281, 0.119578362, 0.377884984,-0.918098092,365.188476563,884.319030762,-3089.418457031, 0.232471958,
257,,,,,,,,,,,,,, 0.882136881,-0.470980465,-0.003436662, 0.031014897, 0.065367982,-0.997379124, 0.469970733, 0.879718363, 0.072270915,357.279510498,364.826324463,-3032.507812500, 0.061906807, 0.823067605, 0.445207596,-0.352632970, 0.488067389,-0.236948013, 0.840027332, 0.290430874,-0.863507867,-0.412315518,372.925170898,679.751708984,-3102.660156250, 0.229948327, 0.988525271, 0.041118130, 0.145351484, 0.092687719,-0.924908876,-0.368717432, 0.119275913, 0.377958804,-0.918106973,365.173706055,884.306884766,-3089.389160156, 0.233934030,
258,,,,,,,,,,,,,, 0.882429838,-0.470405966,-0.005986408, 0.031341754, 0.071480900,-0.996949434, 0.469398886, 0.879550278, 0.077820227,356.702331543,365.097320557,-3030.955566406, 0.062560953, 0.824195802, 0.443404555,-0.352269411, 0.487811625,-0.239918962, 0.839332283, 0.287647665,-0.863615215,-0.414038092,372.734527588,679.862487793,-3102.187255859, 0.231885195, 0.988589287, 0.040958636, 0.144960627, 0.092431784,-0.924799562,-0.369055629, 0.118943520, 0.378243417,-0.918032885,365.169586182,884.299133301,-3089.381347656, 0.232052609,
259,,,,,,,,,,,,,, 0.883367836,-0.468606502,-0.008320890, 0.032066934, 0.078142434,-0.996426344, 0.467582077, 0.879944146, 0.084055282,356.157470703,365.364257813,-3029.417480469, 0.063422792, 0.825583220, 0.440759182,-0.352340341, 0.487355411,-0.242221951, 0.838935792, 0.284424067,-0.864326298,-0.414780736,372.547393799,679.959289551,-3101.754882813, 0.230678737, 0.988660455, 0.041138437, 0.144423872, 0.092418991,-0.924720824,-0.369256288, 0.118361123, 0.378416598,-0.918036819,365.176055908,884.286926270,-3089.376464844, 0.236752450,
260,,,,,,,,,,,,,, 0.884814262,-0.465827912,-0.010393923, 0.033009104, 0.084918953,-0.995840907, 0.464773148, 0.880791187, 0.090514071,355.655334473,365.618591309,-3027.914550781, 0.064881682, 0.827076137, 0.437917978,-0.352381796, 0.486827433,-0.244713649, 0.838519096, 0.280969948,-0.865068197,-0.415587306,372.350128174,680.039001465,-3101.361572266, 0.227619067, 0.988708556, 0.040877689, 0.144168004, 0.092104390,-0.924665511,-0.369473159, 0.118203983, 0.378579795,-0.917989790,365.187255859,884.268493652,-3089.368408203, 0.232679397,
261,,,,,,,,,,,,,, 0.886629999,-0.462313056,-0.012402824, 0.034066986, 0.092032380,-0.995173097, 0.461222976, 0.881927848, 0.097348288,355.176940918,365.862243652,-3026.414062500, 0.066065237, 0.828622699, 0.435181290,-0.352138698, 0.486133844,-0.247456163, 0.838116586, 0.277593732,-0.865668952,-0.416604131,372.132446289,680.095336914,-3101.010986328, 0.228019372, 0.988779306, 0.040835861, 0.143693656, 0.091963567,-0.924426317,-0.370106310, 0.117720589, 0.379168063,-0.917809010,365.201354980,884.244689941,-3089.363525391, 0.229817599,
262,,,,,,,,,,,,,, 0.888957620,-0.457776546,-0.013967713, 0.035747364, 0.099758185,-0.994369388, 0.456592351, 0.883452892, 0.105045095,354.706756592,366.102386475,-3024.918945313, 0.063980445, 0.830397785, 0.431882650,-0.352018386, 0.485214442,-0.249988109, 0.837897897, 0.273873150,-0.866592944,-0.417145252,371.898986816,680.125915527,-3100.687500000, 0.229685798, 0.988857627, 0.040530659, 0.143240660, 0.091610976,-0.924123883,-0.370948225, 0.117337331, 0.379937381,-0.917539954,365.214660645,884.209350586,-3089.355468750, 0.226314142,
263,,,,,,,,,,,,,, 0.891958952,-0.451864570,-0.015088767, 0.037320010, 0.106845602,-0.993574977, 0.450573474, 0.885664999, 0.112165481,354.255340576,366.348388672,-3023.423583984, 0.064800613, 0.832510233, 0.427640438,-0.352207899, 0.484133869,-0.252493888, 0.837771535, 0.269334674,-0.867969155,-0.417238981,371.673828125,680.152587891,-3100.372314453, 0.231228292, 0.988941371, 0.040428959, 0.142689750, 0.091364071,-0.923954904,-0.371429473, 0.116822392, 0.380358726,-0.917431056,365.239349365,884.170654297,-3089.351562500, 0.222287863,
264,,,,,,,,,,,,,, 0.895314515,-0.445139766,-0.016200788, 0.038389739, 0.113346994,-0.992813528, 0.443777084, 0.888258398, 0.118570007,353.819366455,366.609222412,-3021.915039063, 0.068217672, 0.834985256, 0.422507852,-0.352543116, 0.482883334,-0.255392045, 0.837614775, 0.263862133,-0.869633198,-0.417270631,371.454986572,680.199768066,-3100.031738281, 0.230169997, 0.989011467, 0.040761095, 0.142108694, 0.091534644,-0.923666835,-0.372103453, 0.116093747, 0.381022453,-0.917248130,365.280609131,884.133300781,-3089.352294922, 0.220910773,
265,,,,,,,,,,,,,, 0.898858845,-0.437893689,-0.017375223, 0.039423857, 0.120284781,-0.991956294, 0.436461389, 0.890943706, 0.125382498,353.385467529,366.877655029,-3020.376953125, 0.066577658, 0.837440729, 0.417566866,-0.352605969, 0.481556088,-0.258669883, 0.837373078, 0.258450687,-0.871049881,-0.417702556,371.201934814,680.278076172,-3099.660888672, 0.228053033, 0.989072323, 0.040715784, 0.141697273, 0.091467880,-0.923241079,-0.373174846, 0.115626648, 0.382057667,-0.916876435,365.316101074,884.092041016,-3089.353515625, 0.215992898,
266,,,,,,,,,,,,,, 0.902861416,-0.429526418,-0.018661883, 0.039794911, 0.126711294,-0.991141081, 0.428085953, 0.894120395, 0.131495699,352.928497314,367.132781982,-3018.781005859, 0.062377080, 0.839573979, 0.413456976,-0.352376014, 0.480307013,-0.261899114, 0.837086618, 0.253812343,-0.872044861,-0.418469965,370.869567871,680.374450684,-3099.274169922, 0.229130894, 0.989159644, 0.040309705, 0.141202956, 0.090995178,-0.922970593,-0.373958826, 0.115252003, 0.382753760,-0.916633248,365.327270508,884.045654297,-3089.350585938, 0.208729774,
267,,,,,,,,,,,,,, 0.906899571,-0.420891553,-0.019583153, 0.039530259, 0.131264776,-0.990558922, 0.419488460, 0.897563279, 0.135681927,352.419921875,367.357727051,-3017.172851563, 0.061570376, 0.841359973, 0.410347462,-0.351750344, 0.479147494,-0.265192360, 0.836714208, 0.250062048,-0.872518182,-0.419739217,370.452636719,680.464843750,-3098.871826172, 0.230140999, 0.989288270, 0.039824814, 0.140437543, 0.090385064,-0.922574937,-0.375081390, 0.114626609, 0.383757055,-0.916292131,365.303039551,883.991821289,-3089.329101563, 0.206099421,
268,,,,,,,,,,,,,, 0.910344601,-0.413368881,-0.019974796, 0.039258771, 0.134304479,-0.990162134, 0.411984921, 0.900604486, 0.138491705,351.866271973,367.548492432,-3015.592041016, 0.066167951, 0.843018115, 0.407594889,-0.350979835, 0.477902293,-0.268132478, 0.836489320, 0.246839672,-0.872909665,-0.420831054,369.992492676,680.534484863,-3098.444824219, 0.229373887, 0.989469290, 0.038952682, 0.139403209, 0.089320190,-0.922180116,-0.376305521, 0.113896750, 0.384794265,-0.915948093,365.242523193,883.932250977,-3089.301513672, 0.202562287,
269,,,,,,,,,,,,,, 0.914084494,-0.405005902,-0.020488068, 0.038657382, 0.137318090,-0.989772379, 0.403677046, 0.903943539, 0.141176805,351.276397705,367.728302002,-3014.050537109, 0.068687789, 0.844780087, 0.404383272,-0.350458026, 0.476592869,-0.270779699, 0.836383700, 0.243322626,-0.873586059,-0.421475470,369.552124023,680.584228516,-3098.018554688, 0.231934190, 0.989669561, 0.038133062, 0.138202935, 0.088218793,-0.921848357,-0.377376556, 0.113011628, 0.385670185,-0.915689290,365.177246094,883.872741699,-3089.281250000, 0.199386433,
270,,,,,,,,,,,,,, 0.917274892,-0.397685766,-0.021278596, 0.038246926, 0.141148597,-0.989249349, 0.396413803, 0.906599760, 0.144682318,350.660644531,367.914337158,-3012.571289063, 0.065389514, 0.846764565, 0.400317401,-0.350336581, 0.475279391,-0.273483872, 0.836251199, 0.238954514,-0.874615669,-0.421839088,369.172119141,680.614624023,-3097.594726563, 0.234294385, 0.989853144, 0.037151787, 0.137151182, 0.087017849,-0.921543181,-0.378399402, 0.112332523, 0.386494428,-0.915425301,365.114501953,883.816345215,-3089.258789063, 0.194100887,
271,,,,,,,,,,,,,, 0.920079350,-0.391100854,-0.022227483, 0.037641652, 0.144747272,-0.988752365, 0.389919281, 0.908894002, 0.147900671,350.039001465,368.104858398,-3011.228759766, 0.063877113, 0.848996818, 0.395645916,-0.350240976, 0.473814517,-0.276634991, 0.836045980, 0.233889252,-0.875749588,-0.422324985,368.846771240,680.630249023,-3097.170898438, 0.231531739, 0.989999771, 0.036256403, 0.136330649, 0.085947372,-0.921356082,-0.379099071, 0.111864291, 0.387025237,-0.915258408,365.054321289,883.757873535,-3089.226318359, 0.188893929,
272,,,,,,,,,,,,,, 0.922275901,-0.385827005,-0.023339832, 0.036872815, 0.147926182,-0.988310814, 0.384769559, 0.910634577, 0.150655270,349.409179688,368.306457520,-3009.998779297, 0.064952135, 0.850977480, 0.391602725,-0.349978060, 0.472434491,-0.279647797, 0.835824609, 0.229440615,-0.876609623,-0.422980636,368.545806885,680.646850586,-3096.753906250, 0.232242808, 0.990141273, 0.035780434, 0.135425299, 0.085249059,-0.921078980,-0.379929096, 0.111143366, 0.387728363,-0.915048540,365.002563477,883.702575684,-3089.196533203, 0.189123049,
273,,,,,,,,,,,,,, 0.923934698,-0.381770283,-0.024414765, 0.036120549, 0.150596425,-0.987935245, 0.380841076, 0.911905766, 0.152931020,348.772552490,368.514770508,-3008.910156250, 0.066344328, 0.852676392, 0.388119578,-0.349722952, 0.471180499,-0.282135457, 0.835696399, 0.225680888,-0.877361238,-0.423444629,368.231964111,680.676940918,-3096.344482422, 0.231635556, 0.990266800, 0.035492867, 0.134580672, 0.084780917,-0.920669675,-0.381024361, 0.110380702, 0.388725638,-0.914717734,364.961669922,883.654052734,-3089.166748047, 0.190558240,
274,,,,,,,,,,,,,, 0.924796700,-0.379595995,-0.025650389, 0.035315547, 0.152775019,-0.987629771, 0.378819078, 0.912450910, 0.154691473,348.107055664,368.726440430,-3007.898437500, 0.069826752, 0.853931546, 0.386122912,-0.348869741, 0.470091999,-0.284840524, 0.835391760, 0.223191679,-0.877368212,-0.424747586,367.881927490,680.724365234,-3095.975097656, 0.228354782, 0.990351498, 0.035084799, 0.134063542, 0.084303081,-0.920348942,-0.381904066, 0.109986223, 0.389521241,-0.914426744,364.929016113,883.614685059,-3089.148437500, 0.190160409,
275,,,,,,,,,,,,,, 0.925399482,-0.378030181,-0.026999686, 0.034774683, 0.155634746,-0.987202406, 0.377394378, 0.912617683, 0.157170191,347.407775879,368.940185547,-3006.966308594, 0.067740470, 0.854540467, 0.385985702,-0.347527742, 0.469324112,-0.287238717, 0.835002244, 0.222475529,-0.876646459,-0.426609516,367.494079590,680.787231445,-3095.650390625, 0.229620636, 0.990428925, 0.034650676, 0.133603349, 0.083811887,-0.920067012,-0.382690758, 0.109663546, 0.390225559,-0.914165139,364.901092529,883.575988770,-3089.125976563, 0.187785104,
276,,,,,,,,,,,,,, 0.925410390,-0.377911806,-0.028253699, 0.034289565, 0.157748550,-0.986883819, 0.377412021, 0.912303686, 0.158940569,346.668426514,369.159942627,-3006.078125000, 0.065170266, 0.854762077, 0.386750013,-0.346130401, 0.468693405,-0.288695365, 0.834854186, 0.222953603,-0.875830710,-0.428033024,367.080566406,680.862609863,-3095.357666016, 0.232729867, 0.990486324, 0.034292948, 0.133269995, 0.083430037,-0.919814467,-0.383380800, 0.109436415, 0.390852153,-0.913924694,364.875579834,883.544799805,-3089.115234375, 0.185892001,
277,,,,,,,,,,,,,, 0.925585032,-0.377389640,-0.029484013, 0.033516247, 0.159286126,-0.986663342, 0.377052933, 0.912252665, 0.160081550,345.896667480,369.387603760,-3005.254150391, 0.066764437, 0.854945004, 0.387810439,-0.344488263, 0.468043268,-0.290443361, 0.834612548, 0.223617136,-0.874783218,-0.429825157,366.662780762,680.948181152,-3095.088378906, 0.234603658, 0.990554631, 0.034170661, 0.132792830, 0.083186686,-0.919627726,-0.383881152, 0.109002501, 0.391301870,-0.913784087,364.850250244,883.519897461,-3089.107177734, 0.189613104,
278,,,,,,,,,,,,,, 0.925438881,-0.377651572,-0.030693088, 0.032779489, 0.160502091,-0.986491024, 0.377476215, 0.911931098, 0.160914108,345.095825195,369.616699219,-3004.446533203, 0.070741549, 0.855330169, 0.388303250,-0.342973560, 0.467303306,-0.292403072, 0.834342897, 0.223691538,-0.873911321,-0.431556553,366.256683350,681.042419434,-3094.830322266, 0.235599339, 0.990608752, 0.033884972, 0.132461756, 0.082817584,-0.919563830,-0.384114116, 0.108791336, 0.391476989,-0.913734257,364.825683594,883.499084473,-3089.104248047, 0.190489516,
279,,,,,,,,,,,,,, 0.925285161,-0.377930760,-0.031871341, 0.032229599, 0.162079215,-0.986251295, 0.377900362, 0.911536455, 0.162150040,344.273040771,369.843536377,-3003.695800781, 0.070912339, 0.856104195, 0.387716144,-0.341704428, 0.466323107,-0.294517577, 0.834147632, 0.222774521,-0.873461902,-0.432938695,365.873962402,681.143005371,-3094.586181641, 0.229581445, 0.990651190, 0.033169381, 0.132325128, 0.082098566,-0.919629693,-0.384110689, 0.108949408, 0.391383439,-0.913755476,364.798614502,883.482482910,-3089.113037109, 0.184210733,
280,,,,,,,,,,,,,, 0.924973786,-0.378584921,-0.033119384, 0.031797666, 0.163942888,-0.985957146, 0.378698230, 0.910931468, 0.163681000,343.431396484,370.074615479,-3003.013183594, 0.067095280, 0.856941164, 0.386775792,-0.340670377, 0.465352833,-0.296448171, 0.834005535, 0.221582040,-0.873225629,-0.434025884,365.511383057,681.244689941,-3094.369384766, 0.225338593, 0.990715265, 0.032774318, 0.131943434, 0.081580214,-0.919675350,-0.384111792, 0.108756132, 0.391309410,-0.913810194,364.765838623,883.469848633,-3089.125000000, 0.185407847,
281,,,,,,,,,,,,,, 0.924332917,-0.380046993,-0.034248345, 0.031260151, 0.164867774,-0.985820174, 0.380304426, 0.910155475, 0.164273024,342.579467773,370.299377441,-3002.425781250, 0.067474522, 0.857528687, 0.386506021,-0.339496106, 0.464465082,-0.297967762, 0.833958864, 0.221171230,-0.872827709,-0.435034454,365.156829834,681.338256836,-3094.165527344, 0.229718909, 0.990779757, 0.032384358, 0.131554738, 0.081088476,-0.919631779,-0.384320110, 0.108535975, 0.391444176,-0.913778603,364.725128174,883.455505371,-3089.131591797, 0.186632395,
282,,,,,,,,,,,,,, 0.924074769,-0.380578220,-0.035299588, 0.030813638, 0.166235313,-0.985604525, 0.380967677, 0.909684598, 0.165340856,341.727325439,370.504241943,-3001.937500000, 0.068497583, 0.858039558, 0.386649102,-0.338039309, 0.463506907,-0.299501151, 0.833942711, 0.221200019,-0.872239411,-0.436198384,364.809539795,681.421936035,-3093.993652344, 0.233074442, 0.990833282, 0.031473823, 0.131372586, 0.080174729,-0.919698477,-0.384352416, 0.108726129, 0.391361922,-0.913791239,364.682159424,883.439880371,-3089.141601563, 0.181178704,
