Number of frames: 404
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
240,,,,,,,,,,,,,, 0.826068223,-0.561589241,-0.047210049, 0.031722102, 0.129970908,-0.991010249, 0.562676609, 0.817144454, 0.125179633,394.762481689,366.902679443,-3101.111083984, 0.086110055, 0.765723705, 0.518727660,-0.380248338, 0.454610050,-0.018301720, 0.890502512, 0.454969078,-0.854743600,-0.249832869,407.081665039,669.471801758,-3139.213134766, 0.133949712, 0.981336772, 0.042616200, 0.187515467, 0.113162637,-0.916391075,-0.383955240, 0.155474782, 0.398009151,-0.904110789,386.631805420,884.031311035,-3083.270996094, 0.217692986,
241,,,,,,,,,,,,,, 0.824747145,-0.563377798,-0.048964676, 0.033246178, 0.134741783,-0.990322828, 0.564523518, 0.815138102, 0.129858062,394.576446533,367.103332520,-3098.428222656, 0.085016526, 0.764309585, 0.520932317,-0.380079478, 0.457036972,-0.021804165, 0.889180422, 0.454915494,-0.853319526,-0.254750460,407.148864746,669.636535645,-3138.100097656, 0.130893454, 0.981419384, 0.041485880, 0.187336326, 0.112056687,-0.916470468,-0.384090066, 0.155753896, 0.397945732,-0.904090643,386.578277588,884.043762207,-3083.250732422, 0.219158128,
242,,,,,,,,,,,,,, 0.823325694,-0.565292835,-0.050782390, 0.034923621, 0.139761552,-0.989569128, 0.566493750, 0.812964141, 0.134811342,394.255798340,367.317840576,-3095.974609375, 0.082949750, 0.762842655, 0.523414850,-0.379615426, 0.459243983,-0.025317712, 0.887949288, 0.455154866,-0.851701736,-0.259688556,407.158691406,669.794311523,-3137.096435547, 0.132102877, 0.981531858, 0.040422969, 0.186979026, 0.110971697,-0.916470170,-0.384405762, 0.155821875, 0.398055881,-0.904030442,386.524322510,884.052429199,-3083.227050781, 0.219902799,
243,,,,,,,,,,,,,, 0.821319461,-0.568048775,-0.052487291, 0.036727116, 0.144469231,-0.988827467, 0.569285035, 0.810215533, 0.139518186,393.833068848,367.533935547,-3093.753417969, 0.084409676, 0.761600316, 0.525575459,-0.379124463, 0.461222678,-0.028637905, 0.886822104, 0.455234617,-0.850264788,-0.264217973,407.143737793,669.935546875,-3136.183349609, 0.133667842, 0.981670201, 0.039336499, 0.186484098, 0.109746151,-0.916636348,-0.384361237, 0.155818671, 0.397781909,-0.904151618,386.471221924,884.056030273,-3083.210205078, 0.219686195,
244,,,,,,,,,,,,,, 0.818598390,-0.571815729,-0.054069806, 0.038541067, 0.148611560,-0.988144338, 0.573071837, 0.806809425, 0.143691570,393.334320068,367.738281250,-3091.740722656, 0.089740239, 0.760866046, 0.526764095,-0.378949106, 0.463050067,-0.031623594, 0.885767758, 0.454606920,-0.849423110,-0.267979473,407.122497559,670.050842285,-3135.347656250, 0.132994294, 0.981835723, 0.038243800, 0.185838759, 0.108474359,-0.916754782,-0.384439766, 0.155666143, 0.397615433,-0.904251039,386.413665771,884.051086426,-3083.208740234, 0.221378088,
245,,,,,,,,,,,,,, 0.816467345,-0.574710548,-0.055578861, 0.040272735, 0.152707741,-0.987450480, 0.575985491, 0.803982735, 0.147826031,392.769378662,367.930725098,-3089.897949219, 0.092589810, 0.760562301, 0.527289212,-0.378828585, 0.464795560,-0.034787927, 0.884734392, 0.453332216,-0.848973453,-0.271540076,407.098358154,670.142395020,-3134.580566406, 0.132514343, 0.982003629, 0.037244458, 0.185153186, 0.107367165,-0.916623175,-0.385063946, 0.155374199, 0.398013562,-0.904126108,386.360778809,884.033874512,-3083.204345703, 0.224430040,
246,,,,,,,,,,,,,, 0.814315140,-0.577561438,-0.057563867, 0.042182706, 0.157802701,-0.986569285, 0.578888118, 0.800950110, 0.152864233,392.171661377,368.114624023,-3088.201904297, 0.087997124, 0.760159254, 0.527913749,-0.378767788, 0.466410786,-0.037509628, 0.883772612, 0.452348262,-0.848469317,-0.274737954,407.053039551,670.217651367,-3133.841796875, 0.131172061, 0.982183516, 0.036257345, 0.184393540, 0.106309503,-0.916315317,-0.386088818, 0.154964060, 0.398812860,-0.903844297,386.321319580,884.008666992,-3083.200195313, 0.227032125,
247,,,,,,,,,,,,,, 0.812260687,-0.580276787,-0.059256960, 0.043546624, 0.161633268,-0.985889673, 0.581666768, 0.798218966, 0.156557456,391.559143066,368.285003662,-3086.615234375, 0.090752304, 0.759571433, 0.528904974,-0.378564030, 0.467943639,-0.040125344, 0.882846892, 0.451752156,-0.847731948,-0.277975798,406.953338623,670.282775879,-3133.105957031, 0.132243916, 0.982399821, 0.035447769, 0.183395997, 0.105351366,-0.915912867,-0.387304515, 0.154245660, 0.399808884,-0.903527081,386.290832520,883.977111816,-3083.209716797, 0.229737759,
248,,,,,,,,,,,,,, 0.811158478,-0.581650317,-0.060867947, 0.044823956, 0.165605992,-0.985172808, 0.583106160, 0.796402931, 0.160404578,390.938568115,368.432464600,-3085.090087891, 0.088752903, 0.758867860, 0.530273259,-0.378060669, 0.469349384,-0.042875301, 0.881971002, 0.451476157,-0.846742034,-0.281420112,406.784576416,670.353820801,-3132.375732422, 0.132497028, 0.982613146, 0.034437198, 0.182442978, 0.104208149,-0.915565908,-0.388432443, 0.153662041, 0.400690883,-0.903235793,386.265045166,883.938598633,-3083.231201172, 0.228009060,
249,,,,,,,,,,,,,, 0.809813142,-0.583342671,-0.062561974, 0.045769088, 0.169126332,-0.984531105, 0.584899902, 0.794422805, 0.163659796,390.317687988,368.553253174,-3083.541748047, 0.087561361, 0.757783711, 0.532620966,-0.376933396, 0.470508933,-0.045788419, 0.881206393, 0.452089816,-0.845114410,-0.285300642,406.556091309,670.450378418,-3131.654296875, 0.134572119, 0.982829213, 0.033230778, 0.181500509, 0.102891095,-0.915222883,-0.389590144, 0.153167039, 0.401575357,-0.902926981,386.234375000,883.895996094,-3083.253906250, 0.226162195,
250,,,,,,,,,,,,,, 0.808623970,-0.584844887,-0.063903622, 0.046425693, 0.171712965,-0.984052479, 0.586491168, 0.792761683, 0.166003048,389.686065674,368.652465820,-3081.921875000, 0.089235768, 0.757057011, 0.534457266,-0.375792772, 0.471677214,-0.049091268, 0.880403697, 0.452089965,-0.843768656,-0.289256185,406.284881592,670.571228027,-3130.895019531, 0.133799255, 0.983044684, 0.032239880, 0.180509746, 0.101695895,-0.915009439,-0.390404493, 0.152581528, 0.402142167,-0.902773857,386.189971924,883.858947754,-3083.277343750, 0.227125391,
251,,,,,,,,,,,,,, 0.808038533,-0.585513592,-0.065173574, 0.046777017, 0.174042225,-0.983626544, 0.587269664, 0.791759491, 0.168021396,389.039428711,368.729644775,-3080.188964844, 0.089686841, 0.756578088, 0.535853446,-0.374767512, 0.472830266,-0.052421339, 0.879592836, 0.451687068,-0.842682064,-0.293028563,405.993560791,670.706604004,-3130.087890625, 0.132394016, 0.983257592, 0.031201690, 0.179529652, 0.100415982,-0.914916158,-0.390954047, 0.152056158, 0.402436197,-0.902731419,386.138122559,883.828857422,-3083.290039063, 0.226926014,
252,,,,,,,,,,,,,, 0.807588696,-0.586030006,-0.066101573, 0.047213227, 0.175970629,-0.983262599, 0.587853253, 0.790950835, 0.169780254,388.357696533,368.785339355,-3078.315429688, 0.090905339, 0.756031692, 0.537621021,-0.373335987, 0.473853499,-0.056089260, 0.878815651, 0.451529592,-0.841319025,-0.297158837,405.689941406,670.849853516,-3129.242431641, 0.135802194, 0.983433306, 0.029621970, 0.178833961, 0.098753221,-0.914854348,-0.391521931, 0.152009368, 0.402696103,-0.902623415,386.077789307,883.804870605,-3083.303710938, 0.221535936,
253,,,,,,,,,,,,,, 0.808057725,-0.585286379,-0.066951916, 0.047809780, 0.178430200,-0.982790351, 0.587160051, 0.790950418, 0.172164321,387.650390625,368.823730469,-3076.312011719, 0.089197472, 0.756015599, 0.538411438,-0.372227699, 0.474925935,-0.059881125, 0.877986073, 0.450428367,-0.840551794,-0.300976634,405.360382080,670.994689941,-3128.338134766, 0.134836167, 0.983603060, 0.028188063, 0.178130627, 0.097127087,-0.915029466,-0.391519397, 0.151958585, 0.402400970,-0.902763605,385.999450684,883.785034180,-3083.313476563, 0.219041079,
254,,,,,,,,,,,,,, 0.808657408,-0.584443092,-0.067078128, 0.048331756, 0.179642871,-0.982543886, 0.586291075, 0.791299403, 0.173516706,386.915863037,368.852539063,-3074.196777344, 0.094735317, 0.756345749, 0.538687050,-0.371156812, 0.475933999,-0.063872479, 0.877158582, 0.448807269,-0.840081275,-0.304689169,404.988830566,671.147949219,-3127.409667969, 0.131948978, 0.983742476, 0.026325651, 0.177644983, 0.095208995,-0.915190816,-0.391613275, 0.152269587, 0.402160019,-0.902818561,385.901123047,883.771057129,-3083.327636719, 0.215098068,
255,,,,,,,,,,,,,, 0.809447467,-0.583294272,-0.067547798, 0.049049314, 0.181799024,-0.982111692, 0.585140169, 0.791654587, 0.175766930,386.160980225,368.882354736,-3072.048339844, 0.095536761, 0.756512463, 0.539413333,-0.369759530, 0.476796538,-0.067946598, 0.876383662, 0.447609156,-0.839295208,-0.308592856,404.569305420,671.311157227,-3126.470214844, 0.130016372, 0.983918726, 0.024565460, 0.176919460, 0.093270749,-0.915390849,-0.391612321, 0.152330309, 0.401816100,-0.902961433,385.785797119,883.760620117,-3083.337646484, 0.214665562,
256,,,,,,,,,,,,,, 0.810625553,-0.581599057,-0.068034038, 0.049560733, 0.183913097,-0.981692255, 0.583463669, 0.792413056, 0.177909136,385.371978760,368.915161133,-3069.897216797, 0.094134770, 0.756509423, 0.540683150,-0.367906600, 0.477625430,-0.072503261, 0.875566781, 0.446729779,-0.838096082,-0.313093394,404.110198975,671.482238770,-3125.527832031, 0.131920457, 0.984092295, 0.022635639, 0.176210299, 0.091092467,-0.915836394,-0.391082972, 0.152527392, 0.400913149,-0.903329432,385.657653809,883.753540039,-3083.340332031, 0.212029323,
257,,,,,,,,,,,,,, 0.811546147,-0.580236375,-0.068692006, 0.049755018, 0.185766131,-0.981333494, 0.582166016, 0.792979658, 0.179627448,384.539947510,368.941802979,-3067.794921875, 0.095670462, 0.756655455, 0.541904747,-0.365802944, 0.478442430,-0.077604808, 0.874683022, 0.445606828,-0.836849272,-0.317990333,403.616729736,671.661499023,-3124.612792969, 0.135989726, 0.984260023, 0.020777566, 0.175500572, 0.089007922,-0.916198671,-0.390714169, 0.152675301, 0.400185287,-0.903627157,385.520782471,883.746643066,-3083.342285156, 0.212630302,
258,,,,,,,,,,,,,, 0.812967598,-0.578144610,-0.069515526, 0.050034568, 0.188291892,-0.980837762, 0.580155253, 0.793911159, 0.182002440,383.653625488,368.961120605,-3065.778320313, 0.091510452, 0.756658435, 0.543161631,-0.363927782, 0.479016811,-0.081709042, 0.873994589, 0.444984138,-0.835642934,-0.322009385,403.098876953,671.833801270,-3123.708984375, 0.134851858, 0.984422266, 0.018688189, 0.174824551, 0.086746849,-0.916510165,-0.390492141, 0.152930886, 0.399574637,-0.903854132,385.382507324,883.740173340,-3083.350097656, 0.211312234,
259,,,,,,,,,,,,,, 0.814061701,-0.576553702,-0.069924280, 0.049980443, 0.189497516,-0.980608284, 0.578623831, 0.794780791, 0.183079079,382.717926025,368.985443115,-3063.842529297, 0.096006639, 0.756775081, 0.544429362,-0.361784637, 0.479484797,-0.086167663, 0.873309493, 0.444281191,-0.834369123,-0.326255172,402.574676514,672.004882813,-3122.846679688, 0.135901868, 0.984572113, 0.016665107, 0.174184084, 0.084543593,-0.916857243,-0.390160441, 0.153199866, 0.398867249,-0.904120982,385.246765137,883.730651855,-3083.350585938, 0.208934501,
260,,,,,,,,,,,,,, 0.815542877,-0.574353158,-0.070769258, 0.049877513, 0.191599250,-0.980205059, 0.576543212, 0.795869470, 0.184904709,381.749450684,369.015777588,-3062.011230469, 0.096930549, 0.757089615, 0.545243323,-0.359895855, 0.479866922,-0.090284698, 0.872683465, 0.443331718,-0.833401680,-0.329997838,402.044921875,672.177062988,-3122.026611328, 0.136482939, 0.984734118, 0.015101588, 0.173408866, 0.082682334,-0.917245209,-0.389647067, 0.153174162, 0.398036629,-0.904491365,385.116546631,883.726501465,-3083.356689453, 0.210894302,
261,,,,,,,,,,,,,, 0.816572607,-0.572756767,-0.071824647, 0.049627323, 0.193624109,-0.979819775, 0.575105429, 0.796529591, 0.186532542,380.760192871,369.038238525,-3060.268310547, 0.096044458, 0.757851958, 0.545450568,-0.357972085, 0.480144262,-0.094798751, 0.872051954, 0.441725940,-0.832764626,-0.333738416,401.517242432,672.344787598,-3121.234619141, 0.135551646, 0.984874487, 0.013274494, 0.172759920, 0.080651604,-0.917583644,-0.389275789, 0.153354228, 0.397321165,-0.904775321,384.991271973,883.725341797,-3083.361816406, 0.209915861,
262,,,,,,,,,,,,,, 0.817590773,-0.571172893,-0.072847925, 0.049350612, 0.195561498,-0.979448915, 0.573680937, 0.797193348, 0.188077003,379.760498047,369.049774170,-3058.625244141, 0.094821885, 0.758847475, 0.545229912,-0.356194943, 0.480323732,-0.099189691, 0.871464550, 0.439817697,-0.832397580,-0.337156713,400.992736816,672.505737305,-3120.461425781, 0.135624111, 0.985013068, 0.011538081, 0.172093362, 0.078720868,-0.917852163,-0.389037818, 0.153467521, 0.396754682,-0.905004680,384.866516113,883.721862793,-3083.359130859, 0.210113898,
263,,,,,,,,,,,,,, 0.818115413,-0.570329249,-0.073564917, 0.049054068, 0.196675271,-0.979240835, 0.572958052, 0.797523320, 0.188880026,378.754211426,369.059295654,-3057.072021484, 0.096994027, 0.759853184, 0.544740498,-0.354797155, 0.480252683,-0.102528796, 0.871117294, 0.438155890,-0.832313478,-0.339519888,400.475128174,672.665161133,-3119.704345703, 0.133503646, 0.985156298, 0.009857588, 0.171376452, 0.076807536,-0.918150783,-0.388715446, 0.153517634, 0.396108478,-0.905279160,384.740356445,883.720031738,-3083.359375000, 0.210321620,
264,,,,,,,,,,,,,, 0.819128692,-0.568813205,-0.074024595, 0.048710681, 0.197562680,-0.979079247, 0.571537733, 0.798386157, 0.189536557,377.763336182,369.069946289,-3055.591064453, 0.097826429, 0.761104405, 0.544090450,-0.353108674, 0.480203092,-0.106696919, 0.870643854, 0.436033398,-0.832214713,-0.342481375,399.975402832,672.833740234,-3118.989990234, 0.136074215, 0.985303521, 0.008356956, 0.170607954, 0.075041868,-0.918431222,-0.388397634, 0.153445855, 0.395492315,-0.905560672,384.627166748,883.724853516,-3083.374023438, 0.213597581,
265,,,,,,,,,,,,,, 0.819834232,-0.567695200,-0.074793480, 0.048544362, 0.199059308,-0.978784382, 0.570539534, 0.798810065, 0.190754026,376.797393799,369.078643799,-3054.161865234, 0.093929678, 0.762539446, 0.543117285,-0.351506859, 0.480202347,-0.111078203, 0.870096147, 0.433519542,-0.832277119,-0.345507741,399.485015869,673.008666992,-3118.283691406, 0.137377799, 0.985445440, 0.006930433, 0.169850662, 0.073383555,-0.918616295,-0.388276845, 0.153336659, 0.395089924,-0.905754864,384.530456543,883.728027344,-3083.372802734, 0.214464813,
266,,,,,,,,,,,,,, 0.820402980,-0.566808760,-0.075278401, 0.047984827, 0.199440211,-0.978734434, 0.569768786, 0.799344420, 0.190819561,375.847503662,369.086456299,-3052.768066406, 0.095798388, 0.764114797, 0.541788936,-0.350133240, 0.479969651,-0.114858881, 0.869733572, 0.430996120,-0.832629681,-0.347807616,398.999328613,673.184570313,-3117.585693359, 0.132751793, 0.985552549, 0.005456279, 0.169282243, 0.071715482,-0.918904781,-0.387905866, 0.153437734, 0.394441754,-0.906020224,384.440612793,883.732849121,-3083.375244141, 0.212427989,
267,,,,,,,,,,,,,, 0.821422815,-0.565252244,-0.075857997, 0.047299448, 0.200070769,-0.978639126, 0.568354905, 0.800288439, 0.191078797,374.918548584,369.091735840,-3051.408691406, 0.095172837, 0.765450060, 0.540899396,-0.348588586, 0.479774326,-0.118703224, 0.869325101, 0.428838819,-0.832668841,-0.350371033,398.511108398,673.356506348,-3116.894775391, 0.136167005, 0.985643566, 0.004186152, 0.168787718, 0.070275448,-0.919153273,-0.387580454, 0.153519318, 0.393877804,-0.906251669,384.356903076,883.737182617,-3083.384521484, 0.214196548,
268,,,,,,,,,,,,,, 0.821893334,-0.564455569,-0.076688960, 0.046413500, 0.200536087,-0.978586257, 0.567747355, 0.800734162, 0.191017643,373.995025635,369.089721680,-3050.046142578, 0.097156987, 0.766856968, 0.539923072,-0.347006351, 0.479543477,-0.122658864, 0.868903220, 0.426577508,-0.832729220,-0.352978408,398.019104004,673.529296875,-3116.217285156, 0.136922657, 0.985770047, 0.003291494, 0.168067038, 0.069082581,-0.919409633,-0.387186676, 0.153248027, 0.393287539,-0.906553864,384.284423828,883.738769531,-3083.388671875, 0.217181742,
269,,,,,,,,,,,,,, 0.822991192,-0.562753439,-0.077421181, 0.045532588, 0.201204985,-0.978490353, 0.566226304, 0.801763773, 0.191213563,373.069091797,369.084960938,-3048.663818359, 0.098704979, 0.768610358, 0.538371801,-0.345534325, 0.479260981,-0.126830906, 0.868460059, 0.423729956,-0.833108425,-0.355504125,397.526367188,673.709167480,-3115.566162109, 0.134431049, 0.985838830, 0.001828025, 0.167685270, 0.067492224,-0.919704139,-0.386767536, 0.153513819, 0.392607927,-0.906803489,384.217773438,883.743530273,-3083.396240234, 0.211402223,
270,,,,,,,,,,,,,, 0.824511170,-0.560427666,-0.078116678, 0.044987917, 0.202541530,-0.978239775, 0.564054489, 0.803055286, 0.192210227,372.155487061,369.073822021,-3047.282714844, 0.094611302, 0.770339549, 0.536862612,-0.344028234, 0.478948116,-0.131005123, 0.868012846, 0.420934230,-0.833436310,-0.358047783,397.033630371,673.887268066,-3114.899414063, 0.136440441, 0.985918760, 0.000576018, 0.167223811, 0.066127017,-0.919830203,-0.386703491, 0.153594762, 0.392316252,-0.906915963,384.157318115,883.750183105,-3083.404052734, 0.207522243,
271,,,,,,,,,,,,,, 0.826117635,-0.558011413,-0.078440368, 0.044272050, 0.203045622,-0.978167892, 0.561755836, 0.804609060, 0.192443877,371.249877930,369.047760010,-3045.854980469, 0.096717380, 0.772097945, 0.535269439,-0.342565924, 0.478506714,-0.134932294, 0.867654622, 0.418205798,-0.833834469,-0.360310972,396.536346436,674.059387207,-3114.221679688, 0.136539564, 0.986046076,-0.000369441, 0.166472107, 0.064902611,-0.920014560,-0.386472315, 0.153299540, 0.391883969,-0.907152772,384.097808838,883.752746582,-3083.415771484, 0.206827432,
272,,,,,,,,,,,,,, 0.828625441,-0.554248631,-0.078666188, 0.043752972, 0.204215616,-0.977947652, 0.558091044, 0.806910396, 0.193468288,370.362091064,369.014038086,-3044.370849609, 0.094353363, 0.774110973, 0.533301830,-0.341088474, 0.478003949,-0.139160171, 0.867263913, 0.415047526,-0.834400117,-0.362645805,396.029876709,674.235229492,-3113.550781250, 0.136093333, 0.986127257,-0.001860527, 0.165980622, 0.063290991,-0.920182288,-0.386340261, 0.153451219, 0.391485721,-0.907299042,384.034179688,883.748474121,-3083.428222656, 0.203592420,
273,,,,,,,,,,,,,, 0.831480861,-0.549950182,-0.078704908, 0.042997584, 0.204948574,-0.977827847, 0.553887069, 0.809660971, 0.194057345,369.513366699,368.987762451,-3042.840576172, 0.094541945, 0.776228189, 0.531175554,-0.339591563, 0.477449745,-0.143515334, 0.866859317, 0.411717862,-0.835018575,-0.365010262,395.514770508,674.422424316,-3112.854492188, 0.137679771, 0.986241221,-0.002891193, 0.165287197, 0.062002465,-0.920388579,-0.386057824, 0.153244600, 0.390994340,-0.907545865,383.975830078,883.744873047,-3083.440185547, 0.203230307,
274,,,,,,,,,,,,,, 0.834516108,-0.545328140,-0.078741595, 0.042469159, 0.206149027,-0.977598608, 0.549344480, 0.812477648, 0.195194304,368.697875977,368.976226807,-3041.252929688, 0.092166565, 0.778603554, 0.528661251,-0.338073581, 0.476859093,-0.148265764, 0.866384804, 0.407899380,-0.835783720,-0.367537171,394.994628906,674.623229980,-3112.131103516, 0.140205458, 0.986358583,-0.003636123, 0.164571047, 0.060941942,-0.920652211,-0.385597646, 0.152914777, 0.390366822,-0.907871604,383.930572510,883.742065430,-3083.440429688, 0.204189390,
275,,,,,,,,,,,,,, 0.837984741,-0.540049374,-0.078283109, 0.041683998, 0.206386194,-0.977582276, 0.544099271, 0.815935910, 0.195459902,367.922332764,368.982513428,-3039.608398438, 0.094014786, 0.781144917, 0.525729001,-0.336781144, 0.476118058,-0.152653858, 0.866030216, 0.403886288,-0.836842716,-0.369553864,394.469665527,674.832397461,-3111.390380859, 0.138475180, 0.986418426,-0.004549150, 0.164188892, 0.059888326,-0.920840859,-0.385312259, 0.152944684, 0.389912099,-0.908061981,383.904541016,883.740417480,-3083.453125000, 0.199634001,
276,,,,,,,,,,,,,, 0.841241777,-0.534966588,-0.078249447, 0.040879074, 0.207251802,-0.977433205, 0.539111435, 0.819058836, 0.196217820,367.181427002,369.013427734,-3037.904296875, 0.090548813, 0.783813834, 0.522653639,-0.335364103, 0.475233465,-0.157216802, 0.865699828, 0.399736255,-0.837923706,-0.371611178,393.919860840,675.038879395,-3110.645751953, 0.137877151, 0.986490250,-0.004940906, 0.163745195, 0.059360582,-0.920835674,-0.385406107, 0.152686685, 0.389919400,-0.908102214,383.888427734,883.737243652,-3083.467773438, 0.197555169,
277,,,,,,,,,,,,,, 0.844822943,-0.529356003,-0.077822678, 0.039677970, 0.207034156,-0.977528811, 0.533572674, 0.822750926, 0.195910975,366.448303223,369.069824219,-3036.174316406, 0.094475843, 0.786714971, 0.519238472,-0.333872706, 0.474173963,-0.161978289, 0.865402877, 0.395270348,-0.839139104,-0.373640120,393.330932617,675.232971191,-3109.912109375, 0.139771402, 0.986519933,-0.005094024, 0.163562015, 0.059143640,-0.920851171,-0.385402501, 0.152579531, 0.389880896,-0.908136725,383.883270264,883.733337402,-3083.463134766, 0.194323301,
