Number of frames: 436
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
279,,,,,,,,,,,,,, 0.874286532,-0.481595784,-0.060733855, 0.037780758, 0.192252338,-0.980617940, 0.483937740, 0.855046511, 0.186278686,340.968109131,367.988555908,-2951.971923828, 0.075621426, 0.834657967, 0.416322857,-0.360584885, 0.456670046,-0.157131046, 0.875649691, 0.307893872,-0.895536244,-0.321272850,366.165344238,674.229553223,-3021.242919922, 0.144265652, 0.986552119, 0.049261864, 0.155846506, 0.105342634,-0.920682549,-0.375827849, 0.124971181, 0.387191057,-0.913490713,358.960113525,884.568725586,-2990.540283203, 0.218038797,
280,,,,,,,,,,,,,, 0.875756383,-0.478867352,-0.061130006, 0.037047956, 0.192921564,-0.980514526, 0.481329679, 0.856427073, 0.186693341,339.926269531,368.109130859,-2950.872314453, 0.077889130, 0.836338341, 0.414065480,-0.359288096, 0.455534905,-0.160271436, 0.875671744, 0.305001825,-0.896026134,-0.322662443,365.549285889,674.297546387,-3020.770263672, 0.140730903, 0.986841202, 0.047215905, 0.154645190, 0.102991864,-0.920848310,-0.376073301, 0.124648117, 0.387051821,-0.913593888,358.799468994,884.537109375,-2990.524658203, 0.218669757,
281,,,,,,,,,,,,,, 0.877629399,-0.475353807,-0.061687477, 0.036549356, 0.194680169,-0.980185568, 0.477944285, 0.857985079, 0.188230917,338.891021729,368.257110596,-2949.731689453, 0.077732995, 0.837524354, 0.412885010,-0.357881099, 0.454424918,-0.162651047, 0.875809669, 0.303398967,-0.896142066,-0.323849469,364.958068848,674.341918945,-3020.343994141, 0.141775146, 0.987140596, 0.045342200, 0.153288856, 0.100746527,-0.920979679,-0.376359731, 0.124110937, 0.386963278,-0.913704455,358.642852783,884.506408691,-2990.506103516, 0.219962135,
282,,,,,,,,,,,,,, 0.880008638,-0.470846206,-0.062359441, 0.036060732, 0.197151214,-0.979709685, 0.473586828, 0.859904170, 0.190473810,337.892028809,368.448669434,-2948.571533203, 0.077824622, 0.838538468, 0.412007421,-0.356515348, 0.453379780,-0.164765358, 0.875956178, 0.302159041,-0.896159768,-0.324957907,364.400177002,674.362182617,-3019.979492188, 0.144062266, 0.987405658, 0.043285608, 0.152172387, 0.098408379,-0.921167612,-0.376518279, 0.123878457, 0.386751324,-0.913825750,358.488372803,884.472534180,-2990.474609375, 0.216501832,
283,,,,,,,,,,,,,, 0.881946683,-0.467079431,-0.063299865, 0.035667505, 0.200043306,-0.979137599, 0.469997764, 0.861289382, 0.193087086,336.945922852,368.681671143,-2947.429931641, 0.080486335, 0.839561760, 0.411126673,-0.355120867, 0.452303350,-0.166885927, 0.876111090, 0.300927997,-0.896171808,-0.326065034,363.866577148,674.364196777,-3019.695800781, 0.142678604, 0.987631321, 0.041018024, 0.151333600, 0.096000604,-0.921304882,-0.376803994, 0.123968631, 0.386671543,-0.913847327,358.341217041,884.438110352,-2990.452880859, 0.208994061,
284,,,,,,,,,,,,,, 0.883516729,-0.463888377,-0.064851634, 0.035749942, 0.204833522,-0.978143752, 0.467033297, 0.861887932, 0.197557837,336.062927246,368.951538086,-2946.345703125, 0.078032047, 0.840258777, 0.411027819,-0.353583574, 0.451245010,-0.168622911, 0.876324296, 0.300571382,-0.895891964,-0.327161133,363.354736328,674.350524902,-3019.486328125, 0.142788872, 0.987848938, 0.039181408, 0.150397137, 0.093934350,-0.921468079,-0.376925558, 0.123817690, 0.386472970,-0.913951755,358.205932617,884.407287598,-2990.453369141, 0.207551777,
285,,,,,,,,,,,,,, 0.885152876,-0.460587502,-0.066056512, 0.035639521, 0.208659604,-0.977338731, 0.463933349, 0.862739980, 0.201110780,335.247528076,369.244628906,-2945.365966797, 0.081102572, 0.840723515, 0.411490798,-0.351936668, 0.450196922,-0.170090184, 0.876579762, 0.300843537,-0.895401955,-0.328250706,362.863739014,674.334289551,-3019.337158203, 0.143546522, 0.988023698, 0.037391014, 0.149703428, 0.092004657,-0.921620727,-0.377028406, 0.123872310, 0.386286408,-0.914023280,358.083557129,884.380615234,-2990.446777344, 0.204303160,
286,,,,,,,,,,,,,, 0.885641754,-0.459413707,-0.067658611, 0.035704095, 0.212636739,-0.976478755, 0.462994456, 0.862394691, 0.204722926,334.480163574,369.548980713,-2944.519531250, 0.085105509, 0.840861022, 0.412745178,-0.350134432, 0.449227095,-0.171363577, 0.876829267, 0.301906765,-0.894581437,-0.329509288,362.399261475,674.318908691,-3019.232177734, 0.147187069, 0.988158345, 0.035736032, 0.149218336, 0.090269424,-0.921793103,-0.377026379, 0.124075003, 0.386031598,-0.914103389,357.983734131,884.358215332,-2990.441894531, 0.199060246,
287,,,,,,,,,,,,,, 0.886152446,-0.458186626,-0.069274455, 0.035935737, 0.216991484,-0.975511849, 0.461998433, 0.861962736, 0.208752796,333.734710693,369.852386475,-2943.804443359, 0.081139654, 0.840938389, 0.414088935,-0.348357558, 0.448232114,-0.172371015, 0.877140880, 0.303167611,-0.893766522,-0.330561370,361.970001221,674.299865723,-3019.168945313, 0.148561165, 0.988267183, 0.034646876, 0.148753539, 0.089099251,-0.921819806,-0.377239317, 0.124053799, 0.386067063,-0.914091229,357.905334473,884.340881348,-2990.452392578, 0.201464072,
288,,,,,,,,,,,,,, 0.885930479,-0.458406001,-0.070648178, 0.036377296, 0.220522344,-0.974703372, 0.462389350, 0.860949337, 0.212043032,333.001220703,370.146240234,-2943.206787109, 0.079264395, 0.841180444, 0.414809823,-0.346912473, 0.447269410,-0.173154637, 0.877477944, 0.303916961,-0.893280625,-0.331186056,361.580688477,674.281555176,-3019.147949219, 0.145461336, 0.988336921, 0.033702109, 0.148506597, 0.088142611,-0.921845853,-0.377400428, 0.124181002, 0.386088550,-0.914064944,357.850036621,884.324096680,-2990.462646484, 0.200216308,
289,,,,,,,,,,,,,, 0.885525763,-0.458952188,-0.072159544, 0.036364861, 0.223313734,-0.974068046, 0.463164896, 0.859938323, 0.214439809,332.263671875,370.441070557,-2942.720458984, 0.083046108, 0.841331840, 0.415736675,-0.345432669, 0.446278542,-0.173723921, 0.877869844, 0.304952770,-0.892739058,-0.331693828,361.231018066,674.267944336,-3019.154785156, 0.145311981, 0.988388658, 0.032955829, 0.148330063, 0.087368399,-0.921945393,-0.377337247, 0.124316767, 0.385915190,-0.914119661,357.815338135,884.314758301,-2990.481933594, 0.197202623,
290,,,,,,,,,,,,,, 0.884298384,-0.461013079,-0.074049190, 0.036319826, 0.226024657,-0.973444283, 0.465507478, 0.858125746, 0.216617152,331.496612549,370.735443115,-2942.308837891, 0.086080410, 0.841506362, 0.416601658,-0.343962371, 0.445231140,-0.174166054, 0.878313959, 0.306000471,-0.892249525,-0.332045883,360.908355713,674.260559082,-3019.202148438, 0.144931063, 0.988425612, 0.032622274, 0.148157015, 0.087005906,-0.921929181,-0.377460659, 0.124276653, 0.385982335,-0.914096773,357.791687012,884.309020996,-2990.505859375, 0.200112671,
291,,,,,,,,,,,,,, 0.883311510,-0.462597400,-0.075923458, 0.036375426, 0.229104713,-0.972721875, 0.467373043, 0.856454730, 0.219198018,330.691070557,371.020690918,-2941.990722656, 0.083284661, 0.841785192, 0.416943461,-0.342864335, 0.444279522,-0.174345940, 0.878760099, 0.306616247,-0.892054796,-0.332001269,360.600830078,674.255004883,-3019.277343750, 0.144035637, 0.988466322, 0.032339819, 0.147947729, 0.086634822,-0.922040105,-0.377275109, 0.124212727, 0.385741144,-0.914207339,357.777465820,884.301025391,-2990.540039063, 0.200327620,
292,,,,,,,,,,,,,, 0.882278323,-0.464281738,-0.077637009, 0.036162775, 0.231293276,-0.972211778, 0.469337076, 0.854953766, 0.220854744,329.837341309,371.301574707,-2941.733154297, 0.086471237, 0.842123508, 0.417196155,-0.341724157, 0.443215042,-0.174426571, 0.879281402, 0.307227045,-0.891920805,-0.331796318,360.300964355,674.255187988,-3019.379882813, 0.142021760, 0.988505185, 0.031750347, 0.147815526, 0.086000249,-0.922197759,-0.377034754, 0.124344163, 0.385413021,-0.914327860,357.766906738,884.293457031,-2990.593017578, 0.197439343,
293,,,,,,,,,,,,,, 0.880676746,-0.466976583,-0.079632387, 0.036052790, 0.233684450,-0.971643865, 0.472343773, 0.852833211, 0.222636282,328.940216064,371.575958252,-2941.552001953, 0.087405480, 0.842618585, 0.417209119,-0.340485632, 0.442146748,-0.175064325, 0.879692376, 0.307408810,-0.891789794,-0.331980109,360.004791260,674.270019531,-3019.491943359, 0.140654206, 0.988548279, 0.031248301, 0.147633940, 0.085479319,-0.922189593,-0.377173305, 0.124360450, 0.385473669,-0.914300025,357.750152588,884.284240723,-2990.637451172, 0.196639255,
294,,,,,,,,,,,,,, 0.879673958,-0.468538970,-0.081516311, 0.036056768, 0.236618727,-0.970933259, 0.474208385, 0.851165533, 0.225041345,328.009918213,371.833892822,-2941.408203125, 0.082806081, 0.842955887, 0.417338043,-0.339491308, 0.441219062,-0.175239295, 0.880123258, 0.307816684,-0.891695142,-0.331856489,359.714080811,674.292419434,-3019.585937500, 0.143977076, 0.988600850, 0.030747160, 0.147387192, 0.084917098,-0.922234535,-0.377190322, 0.124328032, 0.385406345,-0.914332807,357.730133057,884.278503418,-2990.690673828, 0.195569173,
295,,,,,,,,,,,,,, 0.878606737,-0.470283270,-0.082968913, 0.035828289, 0.238166153,-0.970563352, 0.476200104, 0.849770844, 0.226103827,327.053863525,372.075103760,-2941.263916016, 0.087703839, 0.843425930, 0.417283803,-0.338388711, 0.440205455,-0.175698593, 0.880539119, 0.307980299,-0.891630054,-0.331879348,359.428527832,674.309265137,-3019.675292969, 0.143865854, 0.988675714, 0.030353650, 0.146965951, 0.084369242,-0.922330499,-0.377078623, 0.124105468, 0.385207891,-0.914446712,357.704193115,884.271362305,-2990.741943359, 0.196991116,
296,,,,,,,,,,,,,, 0.877274334,-0.472506523,-0.084422700, 0.035611462, 0.239472106,-0.970249891, 0.478666335, 0.848168969, 0.226909399,326.100769043,372.312133789,-2941.132568359, 0.093249254, 0.843946218, 0.417089820,-0.337329030, 0.439257085,-0.176373854, 0.880877674, 0.307909101,-0.891587555,-0.332059711,359.152282715,674.315063477,-3019.758544922, 0.141879022, 0.988755167, 0.029828448, 0.146538019, 0.083716534,-0.922373712,-0.377118409, 0.123913966, 0.385145426,-0.914498925,357.669952393,884.266052246,-2990.791503906, 0.197756544,
297,,,,,,,,,,,,,, 0.876354218,-0.473898739,-0.086158529, 0.035664693, 0.242227063,-0.969563842, 0.480345011, 0.846608520, 0.229178160,325.187103271,372.563049316,-2940.999511719, 0.088551663, 0.844265997, 0.417086184,-0.336532354, 0.438433319,-0.176400557, 0.881282628, 0.308206320,-0.891583920,-0.331793457,358.893981934,674.305603027,-3019.842041016, 0.142082453, 0.988843083, 0.029529018, 0.146004781, 0.083232112,-0.922404289,-0.377150685, 0.123538554, 0.385095149,-0.914570928,357.632049561,884.261169434,-2990.819335938, 0.202913687,
298,,,,,,,,,,,,,, 0.875577927,-0.475025386,-0.087830745, 0.035824545, 0.245164394,-0.968819439, 0.481746763, 0.845130384, 0.231678084,324.332855225,372.837188721,-2940.840332031, 0.088440850, 0.844608545, 0.417082816,-0.335675895, 0.437577426,-0.176514640, 0.881685078, 0.308483988,-0.891562939,-0.331591815,358.659210205,674.279907227,-3019.941894531, 0.141796023, 0.988903284, 0.029022219, 0.145698518, 0.082600124,-0.922579110,-0.376861989, 0.123481043, 0.384714782,-0.914738774,357.601470947,884.257446289,-2990.851562500, 0.202534437,
299,,,,,,,,,,,,,, 0.874956489,-0.475870073,-0.089436308, 0.035732083, 0.247662380,-0.968187273, 0.482881337, 0.843925953, 0.233697638,323.573272705,373.142120361,-2940.672119141, 0.093050286, 0.844987929, 0.416872144,-0.334982246, 0.436724365,-0.176378205, 0.882135272, 0.308654040,-0.891688526,-0.331095666,358.461364746,674.241760254,-3020.050048828, 0.140957370, 0.988949299, 0.028569881, 0.145475313, 0.082064770,-0.922704875,-0.376670957, 0.123469345, 0.384446859,-0.914852917,357.580505371,884.252319336,-2990.881835938, 0.197808191,
300,,,,,,,,,,,,,, 0.874686003,-0.476026088,-0.091233492, 0.036029585, 0.251567662,-0.967168868, 0.483348995, 0.842681944, 0.237193719,322.932098389,373.479309082,-2940.493164063, 0.087250464, 0.845286787, 0.416759193,-0.334368140, 0.435932517,-0.176069334, 0.882588506, 0.308954895,-0.891802311,-0.330507964,358.307220459,674.202880859,-3020.170166016, 0.141385093, 0.988996327, 0.028569095, 0.145155266, 0.081926979,-0.922752261,-0.376584917, 0.123183668, 0.384333223,-0.914939225,357.572570801,884.250610352,-2990.906005859, 0.200485274,
301,,,,,,,,,,,,,, 0.874257982,-0.476543128,-0.092626087, 0.036274031, 0.254391730,-0.966420710, 0.484104484, 0.841541111, 0.239690140,322.415893555,373.839447021,-2940.292480469, 0.092638895, 0.845743477, 0.416235894,-0.333864629, 0.435245216,-0.176186979, 0.882904112, 0.308673799,-0.892023444,-0.330173671,358.187713623,674.166625977,-3020.290527344, 0.140995502, 0.989024401, 0.028750887, 0.144928098, 0.082021616,-0.922701180,-0.376689583, 0.122895166, 0.384442419,-0.914932132,357.573669434,884.251647949,-2990.924072266, 0.206790909,
302,,,,,,,,,,,,,, 0.874064684,-0.476628214,-0.094002932, 0.036429226, 0.257257134,-0.965656161, 0.484441847, 0.840621412, 0.242222548,322.016571045,374.201019287,-2940.096923828, 0.092809752, 0.846159399, 0.415575087,-0.333634019, 0.434664458,-0.175941214, 0.883239210, 0.308352232,-0.892379999,-0.329510003,358.090545654,674.130065918,-3020.400146484, 0.137200415, 0.989003241, 0.028460165, 0.145129696, 0.081841640,-0.922680080,-0.376780361, 0.123185046, 0.384514630,-0.914862812,357.587646484,884.253112793,-2990.946289063, 0.202251360,
303,,,,,,,,,,,,,, 0.873361766,-0.477600813,-0.095585942, 0.036718074, 0.260245949,-0.964843929, 0.485686123, 0.839148104, 0.244825453,321.709045410,374.549652100,-2939.929687500, 0.090985969, 0.846288860, 0.415606707,-0.333265990, 0.434144169,-0.175512284, 0.883580387, 0.308729649,-0.892449737,-0.328967303,358.000030518,674.094848633,-3020.509277344, 0.136154994, 0.988978267, 0.028399114, 0.145311713, 0.081868626,-0.922639608,-0.376873553, 0.123367466, 0.384616226,-0.914795518,357.609802246,884.251892090,-2990.961181641, 0.198647648,
304,,,,,,,,,,,,,, 0.872690737,-0.478575766,-0.096830256, 0.036781892, 0.262182683,-0.964317024, 0.486885995, 0.837988913, 0.246407330,321.444427490,374.868408203,-2939.775146484, 0.092960827, 0.846264780, 0.416108578,-0.332700402, 0.433677673,-0.175312892, 0.883849025, 0.309450477,-0.892255008,-0.328818113,357.900421143,674.062194824,-3020.611083984, 0.135873333, 0.988955081, 0.028753931, 0.145399332, 0.082201190,-0.922709405,-0.376630098, 0.123331748, 0.384422272,-0.914881825,357.627746582,884.251403809,-2990.966552734, 0.201623574,
305,,,,,,,,,,,,,, 0.872035146,-0.479543626,-0.097941630, 0.036951460, 0.264041513,-0.963803232, 0.488046348, 0.836851239, 0.247973338,321.175537109,375.145507813,-2939.670654297, 0.089855276, 0.846277356, 0.416540474,-0.332127541, 0.433197230,-0.175173789, 0.884112179, 0.310088456,-0.892080784,-0.328689784,357.786926270,674.032836914,-3020.698730469, 0.134083599, 0.988919258, 0.028831543, 0.145627588, 0.082390547,-0.922609568,-0.376833469, 0.123492710, 0.384656191,-0.914761782,357.647003174,884.253601074,-2990.983642578, 0.199926317,
306,,,,,,,,,,,,,, 0.870877981,-0.481365412,-0.099291824, 0.037089057, 0.265804648,-0.963313222, 0.490097880, 0.835245609, 0.249336809,320.866241455,375.371154785,-2939.624755859, 0.089470111, 0.846170902, 0.417362571,-0.331365764, 0.432782054,-0.175357834, 0.884278953, 0.310957372,-0.891660273,-0.329009742,357.652343750,674.008300781,-3020.773681641, 0.135053381, 0.988916993, 0.029200675, 0.145569772, 0.082754090,-0.922450125,-0.377143949, 0.123267993, 0.385010511,-0.914642990,357.660827637,884.250793457,-2990.991699219, 0.202724233,
307,,,,,,,,,,,,,, 0.869963944,-0.482823581,-0.100220181, 0.037046663, 0.266658872,-0.963078737, 0.491721720, 0.834130943, 0.249870598,320.493988037,375.544799805,-2939.622314453, 0.091071844, 0.846045732, 0.418281496,-0.330525726, 0.432356447,-0.175637484, 0.884431720, 0.311888695,-0.891174555,-0.329444051,357.492614746,673.991699219,-3020.833007813, 0.135880053, 0.988913417, 0.029073551, 0.145619258, 0.082656033,-0.922455609,-0.377152085, 0.123362139, 0.385007083,-0.914631844,357.664367676,884.245361328,-2990.988281250, 0.201027229,
308,,,,,,,,,,,,,, 0.869408250,-0.483679295,-0.100913726, 0.036867224, 0.267174542,-0.962942660, 0.492716998, 0.833469927, 0.250115693,320.039978027,375.666900635,-2939.619628906, 0.092272960, 0.846069694, 0.418834329,-0.329763383, 0.431785345,-0.175672323, 0.884703755, 0.312613994,-0.890907943,-0.329477549,357.313446045,673.979431152,-3020.871582031, 0.136154830, 0.988905013, 0.028848585, 0.145721361, 0.082497902,-0.922434568,-0.377238125, 0.123535633, 0.385074347,-0.914580047,357.662689209,884.238342285,-2990.991210938, 0.198843643,
309,,,,,,,,,,,,,, 0.868986487,-0.484269738,-0.101711944, 0.036615182, 0.267910689,-0.962747753, 0.493479311, 0.832890570, 0.250542402,319.511444092,375.746978760,-2939.625488281, 0.088606507, 0.846155822, 0.419328779,-0.328912944, 0.431124806,-0.175779343, 0.885004520, 0.313291758,-0.890654206,-0.329519749,357.107727051,673.971679688,-3020.896728516, 0.136341572, 0.988931835, 0.028654655, 0.145577148, 0.082280397,-0.922393322,-0.377386451, 0.123465508, 0.385187626,-0.914541841,357.645965576,884.226562500,-2990.995117188, 0.200226247,
310,,,,,,,,,,,,,, 0.868618429,-0.484789252,-0.102378957, 0.036409758, 0.268518269,-0.962586224, 0.494142085, 0.832392573, 0.250890970,318.935272217,375.794433594,-2939.617675781, 0.086210512, 0.846513212, 0.419134855,-0.328239888, 0.430442929,-0.176055238, 0.885281563, 0.313264012,-0.890691042,-0.329446703,356.883453369,673.972167969,-3020.895507813, 0.135233089, 0.988983691, 0.028411143, 0.145272672, 0.081942134,-0.922397733,-0.377449244, 0.123275414, 0.385195076,-0.914564312,357.615142822,884.213317871,-2990.995849609, 0.202011138,
311,,,,,,,,,,,,,, 0.868581951,-0.484768718,-0.102784246, 0.036025170, 0.268638521,-0.962567151, 0.494234264, 0.832365692, 0.250798434,318.338378906,375.820617676,-2939.574951172, 0.085774571, 0.847074926, 0.418560475,-0.327522755, 0.429751873,-0.176854730, 0.885457873, 0.312693745,-0.890802741,-0.329686373,356.658142090,673.986206055,-3020.863037109, 0.137870312, 0.989034474, 0.027721271, 0.145059600, 0.081220157,-0.922445953,-0.377487332, 0.123345219, 0.385129780,-0.914582431,357.581176758,884.202880859,-2990.999023438, 0.198750645,
312,,,,,,,,,,,,,, 0.868620336,-0.484607816,-0.103218049, 0.035465822, 0.268596560,-0.962599635, 0.494207323, 0.832472861, 0.250495434,317.760772705,375.829956055,-2939.503417969, 0.085268766, 0.847840846, 0.417406559,-0.327013165, 0.429010123,-0.177530870, 0.885682225, 0.311634660,-0.891209602,-0.329589576,356.424407959,674.012084961,-3020.805175781, 0.135412246, 0.989102483, 0.027193094, 0.144695476, 0.080559701,-0.922579348,-0.377302796, 0.123233043, 0.384847760,-0.914716244,357.539703369,884.191955566,-2991.001464844, 0.200377911,
313,,,,,,,,,,,,,, 0.869010568,-0.483866364,-0.103411280, 0.034868490, 0.268366724,-0.962685585, 0.493563294, 0.832978129, 0.250085235,317.224609375,375.823822021,-2939.388183594, 0.086009637, 0.848574460, 0.416316122,-0.326500058, 0.428253204,-0.178103521, 0.885933638, 0.310677618,-0.891605318,-0.329422802,356.181518555,674.042785645,-3020.712402344, 0.132638186, 0.989182949, 0.026584150, 0.144257650, 0.079804331,-0.922692418,-0.377186865, 0.123078249, 0.384619236,-0.914833188,357.492675781,884.180603027,-2991.012939453, 0.198811531,
314,,,,,,,,,,,,,, 0.869837880,-0.482362211,-0.103483349, 0.034188595, 0.268196553,-0.962757409, 0.492151648, 0.833904862, 0.249778822,316.757293701,375.809600830,-2939.210449219, 0.084527843, 0.849405944, 0.415190369,-0.325770587, 0.427557558,-0.179541588, 0.885979295, 0.309360713,-0.891841829,-0.330021501,355.940856934,674.083190918,-3020.598632813, 0.134729445, 0.989255190, 0.025935097, 0.143880531, 0.079059668,-0.922730327,-0.377251118, 0.122978874, 0.384572744,-0.914866149,357.451232910,884.171630859,-2991.027587891, 0.197073609,
315,,,,,,,,,,,,,, 0.870940983,-0.480377644,-0.103436865, 0.033394136, 0.267874807,-0.962874830, 0.490251660, 0.835152984, 0.249344945,316.375976563,375.793823242,-2938.963378906, 0.083397709, 0.850100040, 0.414198995,-0.325221628, 0.426890403,-0.180372760, 0.886132181, 0.308373928,-0.892135024,-0.330152482,355.710815430,674.136169434,-3020.460693359, 0.137030482, 0.989320159, 0.025243059, 0.143556267, 0.078305788,-0.922737539,-0.377390504, 0.122938275, 0.384601325,-0.914859533,357.414001465,884.165649414,-2991.025390625, 0.194701493,
316,,,,,,,,,,,,,, 0.872442842,-0.477694720,-0.103204913, 0.032509252, 0.267433673,-0.963027716, 0.487633735, 0.836831510, 0.248850092,316.100433350,375.778076172,-2938.657226563, 0.083880618, 0.850887954, 0.413026154,-0.324652314, 0.426212341,-0.181438237, 0.886241078, 0.307136387,-0.892462671,-0.330420464,355.501068115,674.193664551,-3020.300781250, 0.139099345, 0.989394724, 0.024868490, 0.143107176, 0.077793658,-0.922740340,-0.377489656, 0.122663163, 0.384619117,-0.914889038,357.382690430,884.163635254,-2991.023925781, 0.195458949,
