Number of frames: 457
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
294,,,,,,,,,,,,,, 0.818388879,-0.567810178,-0.088495031, 0.041475952, 0.211954489,-0.976399004, 0.573166192, 0.795403659, 0.197011650,453.011993408,373.156921387,-3090.947998047, 0.086163096, 0.765906811, 0.525940239,-0.369829148, 0.453321964,-0.033832565, 0.890704513, 0.455945075,-0.849848390,-0.264332861,475.497009277,669.868469238,-3142.011962891, 0.132638887, 0.977469325, 0.053465452, 0.204193667, 0.131927177,-0.909901917,-0.393285781, 0.164769009, 0.411363512,-0.896454811,456.967407227,883.979797363,-3088.666259766, 0.212444335,
295,,,,,,,,,,,,,, 0.819282949,-0.566513181,-0.088533737, 0.042021632, 0.213311240,-0.976080120, 0.571847558, 0.795965493, 0.198568061,452.192047119,373.201354980,-3089.664794922, 0.092929110, 0.768646419, 0.522560418,-0.368935496, 0.452915192,-0.037304625, 0.890772879, 0.451719582,-0.851785839,-0.265349597,475.091827393,669.896118164,-3141.557128906, 0.133431360, 0.977494776, 0.053047221, 0.204181045, 0.131566450,-0.909874260,-0.393470466, 0.164906576, 0.411478728,-0.896376610,456.962829590,883.977416992,-3088.675537109, 0.206590176,
296,,,,,,,,,,,,,, 0.820795059,-0.564313889,-0.088573933, 0.042801354, 0.215382084,-0.975591421, 0.569617033, 0.796969533, 0.200937957,451.347320557,373.227203369,-3088.324707031, 0.094081327, 0.771447659, 0.519104481,-0.367966056, 0.452195078,-0.040427737, 0.891002357, 0.447647274,-0.853754163,-0.265924364,474.590087891,669.928771973,-3141.095458984, 0.129319385, 0.977538943, 0.052783929, 0.204038039, 0.131259277,-0.909920990,-0.393465161, 0.164889857, 0.411409378,-0.896411538,456.945251465,883.972839355,-3088.687255859, 0.205568239,
297,,,,,,,,,,,,,, 0.822249472,-0.562189400,-0.088594109, 0.043820847, 0.217743114,-0.975021899, 0.567437708, 0.797828972, 0.203674778,450.460144043,373.206329346,-3086.915527344, 0.089973845, 0.774210155, 0.515883803,-0.366691262, 0.451313704,-0.043775421, 0.891290963, 0.443750560,-0.855539322,-0.266716838,473.984283447,669.961730957,-3140.645751953, 0.127927646, 0.977629304, 0.052182060, 0.203759760, 0.130604237,-0.909958661,-0.393595904, 0.164874315, 0.411402762,-0.896417439,456.911499023,883.966491699,-3088.723144531, 0.203578889,
298,,,,,,,,,,,,,, 0.823897541,-0.559846044,-0.088120192, 0.044654619, 0.219130278,-0.974673212, 0.564976752, 0.799095929, 0.205540627,449.511383057,373.132965088,-3085.461914063, 0.088696696, 0.777162671, 0.512552023,-0.365114510, 0.450472176,-0.047976494, 0.891500473, 0.439423442,-0.857314825,-0.268175960,473.290161133,669.996276855,-3140.183105469, 0.131489187, 0.977778077, 0.051265728, 0.203277797, 0.129579559,-0.910025060,-0.393781096, 0.164800406, 0.411371171,-0.896445513,456.856201172,883.948364258,-3088.753173828, 0.198941737,
299,,,,,,,,,,,,,, 0.826610088,-0.555936515,-0.087466553, 0.045224413, 0.220536366,-0.974329770, 0.560955048, 0.801435173, 0.207439482,448.505371094,373.016723633,-3083.993164063, 0.087153144, 0.780842245, 0.508100033,-0.363482863, 0.449504107,-0.052883144, 0.891711533, 0.433856547,-0.859673023,-0.269686431,472.564086914,670.040954590,-3139.675537109, 0.131506726, 0.977987111, 0.050565895, 0.202445835, 0.128618732,-0.910053492,-0.394030303, 0.164312050, 0.411394894,-0.896524310,456.788085938,883.927673340,-3088.781005859, 0.201911911,
300,,,,,,,,,,,,,, 0.829644442,-0.551490724,-0.086879641, 0.045539711, 0.221947625,-0.973994553, 0.556431711, 0.804112673, 0.209252343,447.455444336,372.866088867,-3082.534423828, 0.086166374, 0.785105348, 0.502063394,-0.362687111, 0.448493749,-0.056984268, 0.891967595, 0.427156776,-0.862951398,-0.269910932,471.864685059,670.102722168,-3139.097656250, 0.127776131, 0.978197634, 0.049417954, 0.201710865, 0.127282843,-0.910132468,-0.394281596, 0.164099023, 0.411359638,-0.896579444,456.711212158,883.908264160,-3088.800292969, 0.199646056,
301,,,,,,,,,,,,,, 0.832797468,-0.546871960,-0.085903011, 0.045521814, 0.222305387,-0.973913789, 0.551702857, 0.807162464, 0.210029975,446.387329102,372.684600830,-3081.099609375, 0.088424399, 0.789662302, 0.495213926,-0.362210780, 0.447574824,-0.061156671, 0.892152846, 0.419654876,-0.866615832,-0.269938409,471.217620850,670.180541992,-3138.427490234, 0.128065169, 0.978424191, 0.048500445, 0.200832695, 0.126120523,-0.910137475,-0.394643426, 0.163644969, 0.411457807,-0.896617413,456.634765625,883.885925293,-3088.815185547, 0.199069738,
302,,,,,,,,,,,,,, 0.836509287,-0.541392267,-0.084537826, 0.045206714, 0.221940145,-0.974011779, 0.546084762, 0.810948253, 0.210129574,445.341949463,372.480804443,-3079.661621094, 0.089358307, 0.794552088, 0.487794161,-0.361585170, 0.446779788,-0.066405505, 0.892176092, 0.411187023,-0.870429337,-0.270699203,470.623077393,670.276184082,-3137.687500000, 0.130514711, 0.978646755, 0.047734134, 0.199929833, 0.125042766,-0.910237730,-0.394754976, 0.163140401, 0.411325455,-0.896770060,456.562652588,883.862060547,-3088.834472656, 0.199233621,
303,,,,,,,,,,,,,, 0.839971781,-0.536172509,-0.083464772, 0.044836000, 0.221867859,-0.974045336, 0.540774524, 0.814428389, 0.210402578,444.360534668,372.278686523,-3078.203857422, 0.084959209, 0.799620509, 0.479567617,-0.361416578, 0.446062863,-0.071405366, 0.892148614, 0.402038515,-0.874594867,-0.271014482,470.063415527,670.396850586,-3136.910644531, 0.130009651, 0.978837967, 0.046557348, 0.199270248, 0.123753496,-0.910207391,-0.395230979, 0.162976354, 0.411527485,-0.896707177,456.488128662,883.839660645,-3088.842041016, 0.194418520,
304,,,,,,,,,,,,,, 0.843217671,-0.531149507,-0.082850538, 0.044244599, 0.222168282,-0.974003971, 0.535748482, 0.817631662, 0.210836709,443.472961426,372.108551025,-3076.724365234, 0.079936072, 0.804371119, 0.471907198,-0.360957980, 0.445326328,-0.076722689, 0.892075121, 0.393283039,-0.878303587,-0.271866202,469.523101807,670.545166016,-3136.105712891, 0.129049525, 0.979015946, 0.045692150, 0.198595002, 0.122661099,-0.910354853,-0.395232052, 0.162732914, 0.411298364,-0.896856546,456.424804688,883.827758789,-3088.845947266, 0.191139027,
305,,,,,,,,,,,,,, 0.846220613,-0.526477337,-0.082050666, 0.043165840, 0.221219718,-0.974268198, 0.531081378, 0.820904076, 0.209926531,442.676727295,371.979919434,-3075.203125000, 0.084028445, 0.808576763, 0.465162635,-0.360315681, 0.444631875,-0.081980035, 0.891953945, 0.385364920,-0.881421030,-0.273113281,468.977508545,670.709716797,-3135.291015625, 0.128201038, 0.979180455, 0.045141503, 0.197908789, 0.121872939,-0.910421371,-0.395322651, 0.162334919, 0.411211908,-0.896968305,456.372558594,883.823120117,-3088.845947266, 0.190436423,
306,,,,,,,,,,,,,, 0.849056840,-0.522022963,-0.081206359, 0.042342216, 0.220458999,-0.974476755, 0.526601911, 0.823947728, 0.209285840,441.966339111,371.888580322,-3073.643310547, 0.086712658, 0.812058449, 0.459928364,-0.359203249, 0.443889737,-0.087225832, 0.891825974, 0.378844261,-0.883661509,-0.274989963,468.424835205,670.876159668,-3134.507080078, 0.130627438, 0.979312062, 0.044604331, 0.197379038, 0.121170372,-0.910460770,-0.395447761, 0.162067190, 0.411183208,-0.897029877,456.320495605,883.823608398,-3088.846435547, 0.188730717,
307,,,,,,,,,,,,,, 0.852449596,-0.516505003,-0.080945976, 0.041383073, 0.221005157,-0.974394202, 0.521169007, 0.827272236, 0.209770337,441.332458496,371.840240479,-3072.047607422, 0.081835479, 0.815015614, 0.455808789,-0.357754022, 0.443071246,-0.092351563, 0.891716957, 0.373413265,-0.885273755,-0.277223736,467.869720459,671.036987305,-3133.732177734, 0.133545682, 0.979425311, 0.044357039, 0.196871534, 0.120694220,-0.910596311,-0.395281255, 0.161736995, 0.410909742,-0.897214711,456.272857666,883.823730469,-3088.836669922, 0.188214049,
308,,,,,,,,,,,,,, 0.855799437,-0.510970771,-0.080722973, 0.040194757, 0.221253589,-0.974387646, 0.515743852, 0.830635667, 0.209887028,440.751403809,371.846343994,-3070.437988281, 0.079798780, 0.817684770, 0.452047765,-0.356432974, 0.442283511,-0.096997738, 0.891614676, 0.368479222,-0.886704206,-0.279246867,467.314300537,671.199768066,-3132.971923828, 0.134760365, 0.979512632, 0.044069581, 0.196501642, 0.120249316,-0.910703838,-0.395169228, 0.161539838, 0.410702407,-0.897345185,456.226776123,883.829650879,-3088.814453125, 0.188023582,
309,,,,,,,,,,,,,, 0.859084725,-0.505448401,-0.080593690, 0.039220456, 0.222006008,-0.974256158, 0.510328531, 0.833807707, 0.210545897,440.196563721,371.893585205,-3068.818359375, 0.079489686, 0.820518911, 0.448020279,-0.355002284, 0.441526830,-0.102301456, 0.891396940, 0.363046646,-0.888151050,-0.281753242,466.777008057,671.362976074,-3132.232666016, 0.133200750, 0.979592443, 0.043642931, 0.196198642, 0.119687475,-0.910865247,-0.394967675, 0.161472976, 0.410389870,-0.897500217,456.178131104,883.848083496,-3088.797119141, 0.186189756,
310,,,,,,,,,,,,,, 0.862417459,-0.499738157,-0.080610164, 0.038051020, 0.222796679,-0.974122047, 0.504765630, 0.837032497, 0.211159274,439.635528564,371.954711914,-3067.239013672, 0.081152752, 0.822920024, 0.444547117,-0.353808522, 0.440786481,-0.106619999, 0.891257226, 0.358482778,-0.889387429,-0.283690095,466.254394531,671.515136719,-3131.503906250, 0.133588016, 0.979688466, 0.043613799, 0.195725173, 0.119369261,-0.911123931,-0.394466937, 0.161125690, 0.409818262,-0.897823751,456.126434326,883.872314453,-3088.789062500, 0.188279927,
311,,,,,,,,,,,,,, 0.865424693,-0.494543046,-0.080419518, 0.037161518, 0.223418817,-0.974013865, 0.499659032, 0.839947164, 0.211730123,439.030090332,372.015197754,-3065.704589844, 0.081648037, 0.825009167, 0.441701800,-0.352504373, 0.439974517,-0.110570543, 0.891177058, 0.354657918,-0.890322208,-0.285559267,465.736022949,671.657409668,-3130.791748047, 0.135600045, 0.979780614, 0.043366339, 0.195318356, 0.118978754,-0.911145270,-0.394535601, 0.160853833, 0.409797102,-0.897882223,456.061645508,883.892211914,-3088.773925781, 0.188203111,
312,,,,,,,,,,,,,, 0.868050277,-0.489905447,-0.080507062, 0.036263727, 0.224288926,-0.973847747, 0.495150149, 0.842429340, 0.212459862,438.388000488,372.075195313,-3064.260498047, 0.082208827, 0.827220201, 0.438448101,-0.351383150, 0.439132065,-0.114348322, 0.891115904, 0.350527972,-0.891452670,-0.287127852,465.222503662,671.798950195,-3130.087402344, 0.135730639, 0.979856908, 0.042539496, 0.195117429, 0.118085004,-0.911356986,-0.394315004, 0.161047682, 0.409412742,-0.898022771,455.984741211,883.910705566,-3088.747314453, 0.184609935,
313,,,,,,,,,,,,,, 0.870563805,-0.485410899,-0.080591649, 0.035533827, 0.225376859,-0.973623455, 0.490770906, 0.844737589, 0.213453427,437.699432373,372.131011963,-3062.870117188, 0.080143996, 0.829367042, 0.435410619,-0.350097030, 0.438398093,-0.118713871, 0.890906334, 0.346348703,-0.892370224,-0.289340556,464.707702637,671.943908691,-3129.393310547, 0.136743128, 0.979951620, 0.041690134, 0.194825232, 0.117104158,-0.911644995,-0.393941790, 0.161187947, 0.408858716,-0.898249984,455.908142090,883.933166504,-3088.731689453, 0.180822685,
314,,,,,,,,,,,,,, 0.872572243,-0.481760174,-0.080776423, 0.034703106, 0.226079389,-0.973490536, 0.487250865, 0.846637607, 0.213989168,436.959320068,372.176544189,-3061.551513672, 0.078427233, 0.831256509, 0.432823032,-0.348821908, 0.437529653,-0.122346170, 0.890841842, 0.342899859,-0.893138051,-0.291073978,464.184814453,672.090698242,-3128.713623047, 0.136123687, 0.980058432, 0.040988814, 0.194436014, 0.116214409,-0.911933362,-0.393537402, 0.161182061, 0.408285946,-0.898511529,455.823333740,883.956481934,-3088.719726563, 0.183432832,
315,,,,,,,,,,,,,, 0.874351799,-0.478434950,-0.081295840, 0.033739850, 0.227043897,-0.973299921, 0.484118402, 0.848263562, 0.214658558,436.179046631,372.208923340,-3060.319091797, 0.074953161, 0.833063781, 0.430478096,-0.347409427, 0.436682194,-0.126234800, 0.890715182, 0.339578182,-0.893730044,-0.293143749,463.652221680,672.235412598,-3128.050292969, 0.135957718, 0.980184436, 0.040130261, 0.193979591, 0.115087785,-0.912400305,-0.392785609, 0.161224440, 0.407326996,-0.898939073,455.729949951,883.973937988,-3088.707275391, 0.185380533,
316,,,,,,,,,,,,,, 0.875747800,-0.475865006,-0.081352718, 0.032652002, 0.226510957,-0.973461211, 0.481663376, 0.849850178, 0.213904411,435.367492676,372.224914551,-3059.134521484, 0.079747945, 0.834417403, 0.429264814,-0.345657796, 0.435924828,-0.130304188, 0.890500069, 0.337219685,-0.893729568,-0.295855284,463.119995117,672.379455566,-3127.413085938, 0.139389113, 0.980318546, 0.039272845, 0.193476543, 0.113987096,-0.912755489,-0.392280936, 0.161190793, 0.406614125,-0.899267793,455.633087158,883.989501953,-3088.709716797, 0.187461883,
317,,,,,,,,,,,,,, 0.876610219,-0.474212110,-0.081715576, 0.031636070, 0.226243213,-0.973556995, 0.480160087, 0.850844800, 0.213329315,434.531402588,372.231445313,-3058.010742188, 0.080185011, 0.835645735, 0.428040177,-0.344206154, 0.435105145,-0.133393034, 0.890443623, 0.335230917,-0.893861234,-0.297711790,462.588745117,672.523315430,-3126.771240234, 0.139167264, 0.980428338, 0.038153648, 0.193143860, 0.112693317,-0.913183272,-0.391658545, 0.161432549, 0.405759186,-0.899610460,455.533721924,884.000305176,-3088.704345703, 0.184598029,
318,,,,,,,,,,,,,, 0.877826512,-0.471816689,-0.082520545, 0.030551242, 0.227087706,-0.973394990, 0.478003412, 0.851950824, 0.213758200,433.698608398,372.235137939,-3056.939941406, 0.074091956, 0.837036252, 0.426486313,-0.342753261, 0.434318244,-0.136906490, 0.890294492, 0.332773268,-0.894072711,-0.299826473,462.069458008,672.671081543,-3126.135742188, 0.137250990, 0.980562985, 0.037266526, 0.192633033, 0.111541718,-0.913589358,-0.391040772, 0.161414757, 0.404926747,-0.899988711,455.439636230,884.013366699,-3088.693359375, 0.185406774,
319,,,,,,,,,,,,,, 0.879119456,-0.469351023,-0.082816876, 0.029222507, 0.226521105,-0.973567784, 0.475704819, 0.853462219, 0.212854728,432.874145508,372.233398438,-3055.884521484, 0.074698456, 0.838223219, 0.425352573,-0.341258019, 0.433651954,-0.140487045, 0.890061438, 0.330647588,-0.894057393,-0.302214473,461.567016602,672.818298340,-3125.518798828, 0.138092414, 0.980693340, 0.036471296, 0.192120597, 0.110437848,-0.914076984,-0.390213758, 0.161381409, 0.403897434,-0.900457084,455.345672607,884.024841309,-3088.683593750, 0.185791284,
320,,,,,,,,,,,,,, 0.879621625,-0.468389422,-0.082928896, 0.028116226, 0.225231513,-0.973899543, 0.474842399, 0.854331434, 0.211287841,432.066802979,372.224182129,-3054.854736328, 0.076663092, 0.839353144, 0.424179703,-0.339938045, 0.433018982,-0.143713728, 0.889854431, 0.328604430,-0.894101799,-0.304304451,461.075042725,672.958068848,-3124.899658203, 0.136313140, 0.980799794, 0.035362937, 0.191784456, 0.109148689,-0.914506495,-0.389569491, 0.161611810, 0.403022707,-0.900807619,455.252960205,884.029541016,-3088.682128906, 0.183574885,
321,,,,,,,,,,,,,, 0.880204141,-0.467162669,-0.083663940, 0.027175963, 0.225607932,-0.973839045, 0.473816514, 0.854903519, 0.211276636,431.295593262,372.217041016,-3053.855224609, 0.072329946, 0.840426207, 0.423132569,-0.338589132, 0.432435453,-0.147055134, 0.889592230, 0.326624185,-0.894054592,-0.306566507,460.603942871,673.097106934,-3124.296630859, 0.137290537, 0.980908394, 0.034393620, 0.191404909, 0.108017184,-0.914805472,-0.389182687, 0.161712870, 0.402427584,-0.901055455,455.165985107,884.032531738,-3088.677490234, 0.182255849,
322,,,,,,,,,,,,,, 0.881151319,-0.465280950,-0.084177852, 0.025901405, 0.225258470,-0.973954678, 0.472124338, 0.856021166, 0.210538238,430.563659668,372.213714600,-3052.860839844, 0.072182775, 0.841372192, 0.422455966,-0.337081283, 0.431849241,-0.150499031, 0.889301002, 0.324960113,-0.893801391,-0.309062988,460.154205322,673.240966797,-3123.703125000, 0.139883354, 0.981008589, 0.033351529, 0.191075534, 0.106818810,-0.915157557,-0.388685405, 0.161900967, 0.401714146,-0.901339948,455.084228516,884.040161133,-3088.670410156, 0.179097667,
323,,,,,,,,,,,,,, 0.881865621,-0.463907450,-0.084278978, 0.024668047, 0.223895907,-0.974300802, 0.470855147, 0.857123375, 0.208889797,429.883483887,372.209869385,-3051.886474609, 0.074303970, 0.842222691, 0.421775341,-0.335807234, 0.431268632,-0.153295591, 0.889105082, 0.323524833,-0.893647611,-0.311007500,459.726562500,673.386291504,-3123.110595703, 0.139064699, 0.981105626, 0.032524947, 0.190719396, 0.105757535,-0.915616453,-0.387894124, 0.162009582, 0.400735110,-0.901756167,455.013061523,884.047424316,-3088.664062500, 0.178510115,
324,,,,,,,,,,,,,, 0.882023454,-0.463509887,-0.084812969, 0.023613850, 0.223244861,-0.974476337, 0.470613480, 0.857508183, 0.207852453,429.257202148,372.203491211,-3050.935546875, 0.076642558, 0.843289554, 0.420421898,-0.334825516, 0.430798888,-0.156245038, 0.888819337, 0.321364284,-0.893774509,-0.312877089,459.325500488,673.527770996,-3122.543212891, 0.134773090, 0.981187463, 0.031761654, 0.190427080, 0.104873627,-0.915836751,-0.387613952, 0.162088856, 0.400292724,-0.901938438,454.951080322,884.051635742,-3088.659423828, 0.174961895,
325,,,,,,,,,,,,,, 0.882677555,-0.462206095,-0.085122779, 0.022646267, 0.222738937,-0.974615037, 0.469433188, 0.858343124, 0.207073897,428.677581787,372.195373535,-3049.964111328, 0.076525003, 0.844116032, 0.419756949,-0.333574921, 0.430464447,-0.159671426, 0.888372302, 0.319638073,-0.893481433,-0.315471649,458.950561523,673.665832520,-3121.977539063, 0.137406677, 0.981278598, 0.031240925, 0.190042645, 0.104182817,-0.916022897,-0.387360305, 0.161981925, 0.399907559,-0.902128458,454.894592285,884.055664063,-3088.660644531, 0.175819501,
326,,,,,,,,,,,,,, 0.883593619,-0.460419089,-0.085303612, 0.021668145, 0.222181842,-0.974764466, 0.467753053, 0.859447241, 0.206294879,428.161010742,372.193176270,-3049.000244141, 0.075093351, 0.844967902, 0.418945432,-0.332436562, 0.430077583,-0.162790120, 0.887993634, 0.317903489,-0.893299520,-0.317731440,458.606536865,673.807739258,-3121.399169922, 0.139192894, 0.981341839, 0.030637428, 0.189814478, 0.103478320,-0.916212738,-0.387100130, 0.162050679, 0.399519265,-0.902288198,454.848266602,884.060791016,-3088.658203125, 0.176093847,
327,,,,,,,,,,,,,, 0.884499848,-0.458644032,-0.085473217, 0.020781033, 0.221755877,-0.974880695, 0.466077447, 0.860505641, 0.205674142,427.705474854,372.201263428,-3048.059082031, 0.072864212, 0.845883667, 0.417739809,-0.331623554, 0.429727495,-0.165482774, 0.887665331, 0.315935165,-0.893369377,-0.319493473,458.287719727,673.957763672,-3120.829345703, 0.138958156, 0.981392384, 0.030121285, 0.189635873, 0.102817878,-0.916533113,-0.386517167, 0.162165165, 0.398822963,-0.902575612,454.804748535,884.064086914,-3088.650146484, 0.175318524,
328,,,,,,,,,,,,,, 0.885241568,-0.457220137,-0.085423335, 0.020150123, 0.221179262,-0.975024939, 0.464694917, 0.861411333, 0.205010131,427.297027588,372.212677002,-3047.091796875, 0.072801158, 0.846885979, 0.416397661,-0.330752254, 0.429562449,-0.169041678, 0.887074351, 0.313464791,-0.893329620,-0.322027832,457.982147217,674.114501953,-3120.251464844, 0.141820773, 0.981459141, 0.029596433, 0.189372808, 0.102164410,-0.916734636,-0.386212349, 0.162174106, 0.398398787,-0.902761281,454.759887695,884.070129395,-3088.648193359, 0.173476070,
329,,,,,,,,,,,,,, 0.886239827,-0.455292374,-0.085368678, 0.019482113, 0.220762834,-0.975132942, 0.462816805, 0.862538457, 0.204518870,426.932189941,372.221099854,-3046.081054688, 0.072211266, 0.847821116, 0.414950073,-0.330175400, 0.429362684,-0.171763673, 0.886648118, 0.311202556,-0.893484056,-0.323788941,457.687927246,674.275817871,-3119.650390625, 0.139739245, 0.981512666, 0.029034805, 0.189182132, 0.101483628,-0.916992068,-0.385780513, 0.162277460, 0.397847325,-0.902985930,454.717224121,884.075805664,-3088.647949219, 0.172067881,
330,,,,,,,,,,,,,, 0.887495220,-0.452889323,-0.085108154, 0.018814905, 0.220148355,-0.975284934, 0.460432559, 0.863959432, 0.203901693,426.609466553,372.225921631,-3045.064453125, 0.071800455, 0.848576009, 0.413999647,-0.329428285, 0.429167539,-0.174489319, 0.886210263, 0.309409052,-0.893396735,-0.325742692,457.397155762,674.441955566,-3119.047363281, 0.137364954, 0.981578231, 0.028658990, 0.188898712, 0.100982867,-0.917124629,-0.385596752, 0.162192851, 0.397568941,-0.903123736,454.672332764,884.077636719,-3088.636962891, 0.173686191,
331,,,,,,,,,,,,,, 0.888815284,-0.450364232,-0.084731735, 0.018231707, 0.219501227,-0.975441873, 0.457902849, 0.865442753, 0.203306928,426.329742432,372.229278564,-3044.041503906, 0.069686301, 0.849119484, 0.413907975,-0.328140616, 0.429086417,-0.178243503, 0.885502160, 0.308027476,-0.892697811,-0.328952312,457.106140137,674.611267090,-3118.432617188, 0.140957445, 0.981627226, 0.028302627, 0.188698292, 0.100526340,-0.917271137,-0.385367602, 0.162180573, 0.397256464,-0.903263450,454.632171631,884.085937500,-3088.630615234, 0.174742416,
