Number of frames: 406
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
256,,,,,,,,,,,,,, 0.851017535,-0.522206545, 0.055403333,-0.064006351,-0.207863331,-0.976061463, 0.521221995, 0.827099264,-0.210319877,388.877929688,351.355804443,-3122.851074219, 0.048283551, 0.795763671, 0.501351357,-0.339715958, 0.369450092, 0.042593848, 0.928273857, 0.479861200,-0.864194751,-0.151329681,401.413299561,668.116088867,-3098.880126953, 0.193763554, 0.988016725, 0.073199168, 0.135885268, 0.122671857,-0.906714439,-0.403510243, 0.093672529, 0.415344179,-0.904828548,395.666992188,882.478027344,-3021.936279297, 0.203017280,
257,,,,,,,,,,,,,, 0.853226185,-0.518851399, 0.052898671,-0.063994117,-0.204813823,-0.976706743, 0.517600060, 0.829966605,-0.207955971,389.272003174,349.861877441,-3115.088623047, 0.046082795, 0.793567717, 0.505230963,-0.339104623, 0.377864629, 0.027636046, 0.925448298, 0.476936638,-0.862541556,-0.168977842,401.738342285,668.171569824,-3095.089355469, 0.191834167, 0.987064779, 0.075161777, 0.141611218, 0.126827031,-0.906399071,-0.402933776, 0.098071054, 0.415681899,-0.904207170,395.760589600,882.775329590,-3021.635742188, 0.207754925,
258,,,,,,,,,,,,,, 0.859188557,-0.509235322, 0.049744003,-0.060541842,-0.197719529,-0.978387296, 0.508064687, 0.837607563,-0.200708389,389.973022461,349.445495605,-3107.795654297, 0.047381606, 0.793326557, 0.504544437,-0.340687394, 0.386922896, 0.014188158, 0.922002912, 0.470025182,-0.863269150,-0.183963969,402.131469727,668.590942383,-3091.619384766, 0.191341043, 0.986305594, 0.076686084, 0.146015450, 0.129998296,-0.906307757,-0.402127743, 0.101497337, 0.415602595,-0.903865457,395.847900391,883.019470215,-3021.421142578, 0.209544301,
259,,,,,,,,,,,,,, 0.866494894,-0.496794581, 0.048802681,-0.052841440,-0.188498884,-0.980650723, 0.496381253, 0.847150087,-0.189584658,390.919738770,349.871063232,-3100.995361328, 0.048973706, 0.793837130, 0.502067924,-0.343147844, 0.395707339, 0.002013808, 0.918374479, 0.461777389,-0.864825845,-0.197073311,402.534362793,669.167541504,-3088.546142578, 0.194744244, 0.985768259, 0.077303164, 0.149282128, 0.131819248,-0.906535327,-0.401020467, 0.104329370, 0.414991498,-0.903823793,395.868774414,883.219848633,-3021.262207031, 0.210242450,
260,,,,,,,,,,,,,, 0.871644139,-0.487532318, 0.050484207,-0.043510947,-0.179559678,-0.982784331, 0.488204092, 0.854441643,-0.177725136,392.046691895,350.624847412,-3094.760986328, 0.049509101, 0.794400752, 0.499479026,-0.345612764, 0.403245896,-0.008176674, 0.915055096, 0.454224885,-0.866287410,-0.207908422,402.934753418,669.678222656,-3085.885742188, 0.196032390, 0.985372126, 0.077187538, 0.151933372, 0.132708281,-0.906872511,-0.399963468, 0.106911995, 0.414275706,-0.903850377,395.806121826,883.391174316,-3021.123291016, 0.214464888,
261,,,,,,,,,,,,,, 0.871915102,-0.486814111, 0.052689273,-0.035335243,-0.169878766,-0.984831274, 0.488380522, 0.856827438,-0.165321544,393.114562988,351.273529053,-3089.121093750, 0.053349070, 0.794177234, 0.498689979,-0.347261876, 0.409145921,-0.016280938, 0.912323654, 0.449312955,-0.866627514,-0.216966927,403.340393066,670.016601563,-3083.663085938, 0.194251567, 0.985017896, 0.076963484, 0.154325441, 0.133423954,-0.907087803,-0.399236381, 0.109260112, 0.413845688,-0.903766513,395.773284912,883.548217773,-3021.022216797, 0.212328613,
262,,,,,,,,,,,,,, 0.869509876,-0.491005093, 0.053541288,-0.028691325,-0.158430412,-0.986953259, 0.493081599, 0.856629372,-0.151844382,393.937072754,351.647094727,-3084.141113281, 0.056049649, 0.792720616, 0.500679195,-0.347727329, 0.414118141,-0.023723917, 0.909913898, 0.447325528,-0.865307748,-0.226146802,403.781951904,670.217468262,-3081.810058594, 0.193707213, 0.984630167, 0.077916764, 0.156308666, 0.135018215,-0.907284379,-0.398252636, 0.110785849, 0.413236082,-0.903859794,395.825439453,883.680236816,-3020.943603516, 0.212617546,
263,,,,,,,,,,,,,, 0.866367519,-0.496533543, 0.053495910,-0.023624783,-0.147747219,-0.988742948, 0.498847902, 0.855350912,-0.139733896,394.512359619,351.834594727,-3079.778564453, 0.059142128, 0.790643334, 0.503758967,-0.348008603, 0.418980807,-0.030678831, 0.907476664, 0.446472973,-0.863299310,-0.235321358,404.299530029,670.364868164,-3080.220214844, 0.193855286, 0.984204650, 0.079658188, 0.158100367, 0.137285337,-0.907273650,-0.397501290, 0.111776061, 0.412927479,-0.903878868,395.944213867,883.793090820,-3020.889648438, 0.219317898,
264,,,,,,,,,,,,,, 0.862594843,-0.503097892, 0.053129341,-0.020272240,-0.139310792,-0.990041196, 0.505489111, 0.852927387,-0.130367681,394.909423828,352.016693115,-3075.858154297, 0.059362948, 0.788857222, 0.505861759,-0.349010289, 0.423692405,-0.036276314, 0.905079484, 0.445184261,-0.861851454,-0.242946625,404.866699219,670.502441406,-3078.771728516, 0.194749683, 0.983796239, 0.081484839, 0.159703195, 0.139532819,-0.907324016,-0.396602631, 0.112585448, 0.412460059,-0.903991818,396.078887939,883.897583008,-3020.847900391, 0.223332316,
265,,,,,,,,,,,,,, 0.858812213,-0.509627759, 0.052165154,-0.017979467,-0.131748930,-0.991120040, 0.511974990, 0.850248098,-0.122310430,395.201110840,352.267700195,-3072.209716797, 0.056974541, 0.788121283, 0.505985916,-0.350489795, 0.428193688,-0.041645423, 0.902726889, 0.442170799,-0.861535788,-0.249481604,405.422180176,670.655456543,-3077.400878906, 0.196562260, 0.983462214, 0.082744077, 0.161106944, 0.141145378,-0.907561243,-0.395487815, 0.113490134, 0.411686808,-0.904231131,396.177337646,883.998352051,-3020.808593750, 0.221791640,
266,,,,,,,,,,,,,, 0.855430126,-0.515429378, 0.050711945,-0.016384471,-0.124797687,-0.992046893, 0.517658889, 0.847795963,-0.115200751,395.409912109,352.561340332,-3068.711425781, 0.056738719, 0.788359404, 0.504484832,-0.352114260, 0.432057381,-0.046556551, 0.900643587, 0.437967807,-0.862164438,-0.254669696,405.894195557,670.829772949,-3076.057861328, 0.194504872, 0.983228087, 0.083618596, 0.162081599, 0.142258123,-0.907746196,-0.394663662, 0.114127740, 0.411101818,-0.904417038,396.229156494,884.091979980,-3020.760009766, 0.222529635,
267,,,,,,,,,,,,,, 0.852930129,-0.519765139, 0.048521746,-0.015178772,-0.117602810,-0.992944717, 0.521804333, 0.846175969,-0.108196378,395.496215820,352.856964111,-3065.359130859, 0.057435248, 0.788845658, 0.502699971,-0.353574902, 0.435600162,-0.051472213, 0.898667395, 0.433560818,-0.862927139,-0.259579837,406.234649658,671.031433105,-3074.719238281, 0.196458861, 0.983066082, 0.084199481, 0.162762389, 0.142954126,-0.908068955,-0.393668383, 0.114652812, 0.410269588,-0.904728472,396.236175537,884.178833008,-3020.702880859, 0.227315843,
268,,,,,,,,,,,,,, 0.850415170,-0.524058521, 0.046440542,-0.014321925,-0.111298256,-0.993683815, 0.525917232, 0.844378710,-0.102155253,395.434600830,353.120697021,-3062.176513672, 0.056393933, 0.789580524, 0.500768900,-0.354673177, 0.439016134,-0.057146765, 0.896659911, 0.428751022,-0.863692522,-0.264967620,406.451995850,671.274536133,-3073.374511719, 0.196546301, 0.982963920, 0.084019586, 0.163470730, 0.142959028,-0.908494711,-0.392683268, 0.115519203, 0.409363091,-0.905028880,396.212646484,884.255310059,-3020.641357422, 0.226474300,
269,,,,,,,,,,,,,, 0.846944928,-0.529750943, 0.045255650,-0.013837825,-0.107052386,-0.994157076, 0.531500399, 0.841370106,-0.097998075,395.215423584,353.332641602,-3059.158691406, 0.055053007, 0.789996207, 0.499636978,-0.355343401, 0.442125827,-0.062707983, 0.894758344, 0.424771488,-0.863962173,-0.270441473,406.553009033,671.545043945,-3072.032470703, 0.194370836, 0.982935309, 0.083842978, 0.163733199, 0.142790899,-0.908907592,-0.391787976, 0.115969673, 0.408481836,-0.905369341,396.166931152,884.325561523,-3020.589599609, 0.230745450,
270,,,,,,,,,,,,,, 0.842201769,-0.537302136, 0.044750620,-0.013603662,-0.104150176,-0.994468570, 0.538990855, 0.836934388,-0.095024742,394.853607178,353.497985840,-3056.287109375, 0.055827823, 0.790091515, 0.498947084,-0.356100023, 0.445262611,-0.067869909, 0.892824113, 0.421303511,-0.863970757,-0.275785923,406.556427002,671.808776855,-3070.731201172, 0.194530413, 0.982991099, 0.083321348, 0.163664430, 0.142156526,-0.909420609,-0.390826851, 0.116275594, 0.407445282,-0.905797064,396.099243164,884.389038086,-3020.550781250, 0.233884156,
271,,,,,,,,,,,,,, 0.836945355,-0.545463443, 0.044633601,-0.013266386,-0.101750620,-0.994721532, 0.547125697, 0.831935406,-0.092396036,394.385498047,353.628570557,-3053.558349609, 0.058232028, 0.790681660, 0.497540802,-0.356757045, 0.448126912,-0.073299602, 0.890959799, 0.417138726,-0.864338040,-0.280918092,406.495300293,672.040710449,-3069.472656250, 0.193711072, 0.983111262, 0.082141921, 0.163539007, 0.140854120,-0.910152614,-0.389592558, 0.116843566, 0.406047970,-0.906351328,396.012145996,884.435424805,-3020.516601563, 0.231760129,
272,,,,,,,,,,,,,, 0.831933737,-0.553073049, 0.044683002,-0.012535394,-0.099240974,-0.994984448, 0.554733455, 0.827201009,-0.089494899,393.846527100,353.742034912,-3050.958496094, 0.060824860, 0.791653037, 0.495763630,-0.357076824, 0.450561136,-0.078988314, 0.889244378, 0.412650108,-0.864857972,-0.285903156,406.389648438,672.246093750,-3068.289306641, 0.193781182, 0.983276367, 0.080842555, 0.163193449, 0.139367297,-0.910846233,-0.388504744, 0.117236421, 0.404751360,-0.906880379,395.911193848,884.470031738,-3020.493164063, 0.230262831,
273,,,,,,,,,,,,,, 0.827753603,-0.559308887, 0.044694301,-0.011539374,-0.096608534,-0.995255589, 0.560973108, 0.823310614,-0.086422130,393.280548096,353.863433838,-3048.481689453, 0.061160278, 0.792847574, 0.493476450,-0.357594430, 0.452404529,-0.083448142, 0.887900114, 0.408317178,-0.865746737,-0.289412618,406.245971680,672.446228027,-3067.198242188, 0.191683918, 0.983497620, 0.079495028, 0.162520796, 0.137729734,-0.911461890,-0.387643784, 0.117315762, 0.403630704,-0.907369435,395.804626465,884.499938965,-3020.477539063, 0.230668947,
274,,,,,,,,,,,,,, 0.824600220,-0.563932717, 0.044882555,-0.010646310,-0.094792947,-0.995440066, 0.565615773, 0.820362270,-0.084170088,392.706787109,354.009704590,-3046.123046875, 0.059038732, 0.794151783, 0.491252929,-0.357761770, 0.453918427,-0.088059485, 0.886681199, 0.404080421,-0.866554141,-0.292921364,406.053680420,672.650024414,-3066.182373047, 0.191293925, 0.983758271, 0.077784501, 0.161768943, 0.135724172,-0.912125349,-0.386789739, 0.117467307, 0.402463555,-0.907868087,395.691833496,884.530639648,-3020.472656250, 0.229253903,
275,,,,,,,,,,,,,, 0.822737396,-0.566681445, 0.044445310,-0.010081780,-0.092726201,-0.995640635, 0.568332255, 0.818702638,-0.082002461,392.162261963,354.183288574,-3043.889160156, 0.059142157, 0.795265973, 0.489473850,-0.357725263, 0.455248415,-0.092466578, 0.885549963, 0.400375932,-0.867101669,-0.296367705,405.810363770,672.852539063,-3065.238525391, 0.191749826, 0.984038472, 0.076010548, 0.160905957, 0.133620024,-0.912778974,-0.385979563, 0.117533058, 0.401318967,-0.908366144,395.560028076,884.553344727,-3020.470703125, 0.228905603,
276,,,,,,,,,,,,,, 0.821642339,-0.568340421, 0.043509200,-0.009526935,-0.090013534,-0.995894969, 0.569923759, 0.817855000,-0.079373471,391.695404053,354.384796143,-3041.788085938, 0.059425700, 0.796097517, 0.488155097,-0.357677728, 0.456404328,-0.096190237, 0.884557843, 0.397396296,-0.867439926,-0.299372911,405.556884766,673.048095703,-3064.386474609, 0.190153003, 0.984324932, 0.074039698, 0.160070673, 0.131335214,-0.913483799,-0.385095268, 0.117709637, 0.400081784,-0.908888936,395.422454834,884.567687988,-3020.463867188, 0.228686303,
277,,,,,,,,,,,,,, 0.821024537,-0.569301784, 0.042594079,-0.008324695,-0.086540356,-0.996213615, 0.570832253, 0.817561209,-0.075791016,391.335998535,354.610198975,-3039.824951172, 0.057339229, 0.796911657, 0.486838549,-0.357659221, 0.457566053,-0.099891476, 0.883546829, 0.394417554,-0.867761433,-0.302365482,405.337524414,673.229675293,-3063.602539063, 0.190550789, 0.984605491, 0.072109327, 0.159224227, 0.129084542,-0.914173603,-0.384218484, 0.117852844, 0.398856997,-0.909408510,395.299316406,884.582031250,-3020.471679688, 0.225867510,
278,,,,,,,,,,,,,, 0.820756853,-0.569710195, 0.042290390,-0.006955227,-0.083987430,-0.996442556, 0.571235359, 0.817542851,-0.072895713,391.096282959,354.849029541,-3037.965820313, 0.057677589, 0.797902346, 0.484864950,-0.358130962, 0.458549261,-0.102597199, 0.882726669, 0.391259998,-0.868550360,-0.304197013,405.195892334,673.386779785,-3062.873779297, 0.192644790, 0.984841406, 0.070690088, 0.158399239, 0.127352387,-0.914671540,-0.383610964, 0.117765784, 0.397968471,-0.909808934,395.197357178,884.595031738,-3020.471679688, 0.226603463,
279,,,,,,,,,,,,,, 0.821317315,-0.568909883, 0.042183988,-0.005051347,-0.081195503,-0.996685386, 0.570449293, 0.818381846,-0.069561027,390.992004395,355.101623535,-3036.214599609, 0.056447782, 0.799350679, 0.481827497,-0.358999610, 0.459502161,-0.105210491, 0.881923199, 0.387164325,-0.869926989,-0.305500865,405.169464111,673.515197754,-3062.227050781, 0.191533059, 0.985029578, 0.069548212, 0.157733336, 0.125956520,-0.915075123,-0.383109003, 0.117693305, 0.397241205,-0.910136104,395.129486084,884.607238770,-3020.462890625, 0.227913931,
280,,,,,,,,,,,,,, 0.822641551,-0.567013741, 0.041908432,-0.002434064,-0.077221282,-0.997011006, 0.568555176, 0.820080638,-0.064905584,391.014739990,355.377166748,-3034.568359375, 0.054793157, 0.800922394, 0.478304386,-0.360205859, 0.460510045,-0.107569367, 0.881112576, 0.382692873,-0.871581197,-0.306418687,405.248229980,673.610168457,-3061.669433594, 0.192978904, 0.985171914, 0.068462521, 0.157318592, 0.124737576,-0.915378571,-0.382782698, 0.117799804, 0.396730304,-0.910345078,395.089050293,884.619995117,-3020.466552734, 0.222974554,
281,,,,,,,,,,,,,, 0.824166477,-0.564876735, 0.040791091, 0.000383395,-0.071468331,-0.997442782, 0.566347480, 0.822074592,-0.058685236,391.160003662,355.685546875,-3033.034667969, 0.056268405, 0.802639961, 0.474258184,-0.361729503, 0.461409122,-0.109374247, 0.880419731, 0.377982348,-0.873565376,-0.306615174,405.407592773,673.674499512,-3061.215576172, 0.194210127, 0.985284388, 0.068047352, 0.156793833, 0.124055907,-0.915741384,-0.382135987, 0.117579259, 0.395963818,-0.910707295,395.071472168,884.630615234,-3020.470703125, 0.222239882,
282,,,,,,,,,,,,,, 0.825921774,-0.562399983, 0.039490078, 0.003320256,-0.065191299,-0.997867227, 0.563774943, 0.824291408,-0.051975600,391.408782959,356.031921387,-3031.597412109, 0.056927253, 0.804290593, 0.470190525,-0.363369733, 0.462140769,-0.110528477, 0.879891694, 0.373554021,-0.875616550,-0.306191206,405.625000000,673.722290039,-3060.897705078, 0.191839993, 0.985359967, 0.068070129, 0.156308264, 0.123837106,-0.915912986,-0.381795555, 0.117175892, 0.395562798,-0.910933554,395.087005615,884.642700195,-3020.478515625, 0.225967467,
283,,,,,,,,,,,,,, 0.828733563,-0.558358431, 0.037901264, 0.006373811,-0.058302745,-0.998278618, 0.559607029, 0.827548563,-0.044758569,391.754364014,356.417572021,-3030.238281250, 0.057056878, 0.805489421, 0.467044383,-0.364768833, 0.462946773,-0.111655779, 0.879325509, 0.369955480,-0.877155960,-0.306154251,405.866241455,673.756347656,-3060.695312500, 0.192558244, 0.985401511, 0.068142101, 0.156014562, 0.123793252,-0.915893555,-0.381856292, 0.116872244, 0.395595312,-0.910958409,395.120635986,884.656677246,-3020.476074219, 0.225862831,
284,,,,,,,,,,,,,, 0.831476927,-0.554414392, 0.035647772, 0.009189545,-0.050431605,-0.998685181, 0.555483282, 0.830711305,-0.036837902,392.150360107,356.830688477,-3028.954101563, 0.054794606, 0.806151748, 0.464752078,-0.366230577, 0.463830054,-0.112037897, 0.878811240, 0.367397666,-0.878323972,-0.305885553,406.112731934,673.771911621,-3060.554199219, 0.194545463, 0.985395193, 0.068192758, 0.156032011, 0.123833932,-0.915931702,-0.381751508, 0.116881981, 0.395498186,-0.910999358,395.167724609,884.673400879,-3020.482666016, 0.222449765,
285,,,,,,,,,,,,,, 0.834414899,-0.550130367, 0.033293001, 0.011522525,-0.042981550,-0.999009490, 0.551016390, 0.833971918,-0.029525552,392.556213379,357.258575439,-3027.727783203, 0.054716211, 0.806432545, 0.463234693,-0.367532611, 0.464538336,-0.111713059, 0.878478408, 0.365883470,-0.879166543,-0.305279315,406.349395752,673.771972656,-3060.443115234, 0.195074692, 0.985390604, 0.068780124, 0.155803323, 0.124232963,-0.916055739,-0.381324142, 0.116497003, 0.395109147,-0.911217451,395.223449707,884.687011719,-3020.490478516, 0.224584848,
286,,,,,,,,,,,,,, 0.837552309,-0.545467138, 0.031174047, 0.013541402,-0.036315650,-0.999248624, 0.546189368, 0.837345123,-0.023029864,392.942413330,357.687011719,-3026.562255859, 0.054542866, 0.806835711, 0.461875379,-0.368357629, 0.465183884,-0.112342350, 0.878056467, 0.364170492,-0.879801333,-0.305498779,406.560455322,673.767639160,-3060.335693359, 0.193862066, 0.985387325, 0.069289729, 0.155598104, 0.124603964,-0.916070700,-0.381167024, 0.116127908, 0.394985318,-0.911318243,395.274688721,884.698425293,-3020.496093750, 0.225018680,
287,,,,,,,,,,,,,, 0.840152383,-0.541577339, 0.028946150, 0.015333869,-0.029630575,-0.999443293, 0.542133570, 0.840128541,-0.016589724,393.298309326,358.112762451,-3025.437744141, 0.053218920, 0.807058573, 0.460785329,-0.369233459, 0.465837479,-0.112614594, 0.877674937, 0.362838686,-0.880337894,-0.305537641,406.746185303,673.775329590,-3060.233886719, 0.193889618, 0.985391140, 0.069797456, 0.155346632, 0.124961756,-0.916064203,-0.381065607, 0.115710080, 0.394911051,-0.911403596,395.325927734,884.712341309,-3020.496582031, 0.226415098,
288,,,,,,,,,,,,,, 0.842675269,-0.537768602, 0.026520472, 0.017071802,-0.022544792,-0.999600053, 0.538151443, 0.842791021,-0.009817259,393.615417480,358.518829346,-3024.312988281, 0.053870976, 0.807259560, 0.459705293,-0.370139211, 0.466463089,-0.112731844, 0.877327561, 0.361585677,-0.880887389,-0.305439413,406.907836914,673.792175293,-3060.119384766, 0.195894510, 0.985391915, 0.069990002, 0.155254915, 0.125100553,-0.916055858,-0.381039917, 0.115553208, 0.394896150,-0.911429882,395.370056152,884.727111816,-3020.495117188, 0.223730564,
289,,,,,,,,,,,,,, 0.845707536,-0.533080101, 0.024585091, 0.018967072,-0.016014330,-0.999691844, 0.533309519, 0.845913231,-0.003432472,393.907043457,358.896697998,-3023.218017578, 0.051130421, 0.808023095, 0.457488060,-0.371218771, 0.467038453,-0.113311693, 0.876946688, 0.359129220,-0.881966650,-0.305222988,407.057678223,673.806335449,-3059.972656250, 0.195928678, 0.985410213, 0.070313670, 0.154992655, 0.125238508,-0.916225493,-0.380586565, 0.115247786, 0.394444942,-0.911663949,395.399200439,884.736694336,-3020.494628906, 0.222259402,
290,,,,,,,,,,,,,, 0.848582983,-0.528557658, 0.023101276, 0.020829676,-0.010253072,-0.999730468, 0.528652072, 0.848835409, 0.002309103,394.188079834,359.249145508,-3022.149414063, 0.050985899, 0.809031367, 0.454813868,-0.372306973, 0.467474818,-0.113949478, 0.876631498, 0.356279999,-0.883266568,-0.304802746,407.217803955,673.820190430,-3059.801025391, 0.195217147, 0.985447705, 0.070808031, 0.154528394, 0.125490636,-0.916259527,-0.380421519, 0.114651218, 0.394277394,-0.911811650,395.426055908,884.744689941,-3020.491943359, 0.226526618,
291,,,,,,,,,,,,,, 0.851250172,-0.524306595, 0.021812025, 0.022595694,-0.004904773,-0.999732673, 0.524273396, 0.851515412, 0.007671882,394.467559814,359.578399658,-3021.041503906, 0.054757152, 0.810381889, 0.451503068,-0.373398095, 0.467839718,-0.114993453, 0.876300454, 0.352714032,-0.884828508,-0.304419696,407.393096924,673.841308594,-3059.612548828, 0.195429355, 0.985474110, 0.070975550, 0.154283285, 0.125550181,-0.916243672,-0.380440146, 0.114359133, 0.394284189,-0.911845386,395.451904297,884.756713867,-3020.490722656, 0.226270288,
292,,,,,,,,,,,,,, 0.854769826,-0.518603384, 0.020472487, 0.024741383, 0.001315040,-0.999693036, 0.518417239, 0.855013967, 0.013955021,394.758209229,359.890960693,-3019.939208984, 0.053242039, 0.812009990, 0.447541535,-0.374628454, 0.468227059,-0.116327539, 0.875917435, 0.348429829,-0.886664808,-0.304010153,407.579101563,673.863220215,-3059.414794922, 0.197569445, 0.985508859, 0.071225896, 0.153945327, 0.125629172,-0.916292310,-0.380296886, 0.113971926, 0.394125968,-0.911962211,395.481109619,884.765014648,-3020.480224609, 0.226422995,
293,,,,,,,,,,,,,, 0.858042598,-0.513227761, 0.018977089, 0.026740149, 0.007744039,-0.999612451, 0.512881875, 0.858217478, 0.020368502,395.069000244,360.192565918,-3018.842041016, 0.050801381, 0.813776970, 0.443056136,-0.376122743, 0.468655139,-0.117536068, 0.875527024, 0.343699664,-0.888755620,-0.303288668,407.775909424,673.880249023,-3059.216796875, 0.198309720, 0.985532582, 0.071638294, 0.153602093, 0.125837743,-0.916386843,-0.380000025, 0.113536380, 0.393831313,-0.912143826,395.520507813,884.770690918,-3020.472656250, 0.226554126,
