Number of frames: 539
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
270,,,,,,,,,,,,,, 0.873289406,-0.484532088,-0.050934684, 0.064890392, 0.219289869,-0.973499477, 0.482861161, 0.846841633, 0.222945005,578.095458984,381.459228516,-3015.799804688, 0.085583404, 0.837275863, 0.457546055,-0.299367160, 0.492399633,-0.392911613, 0.776635766, 0.237721771,-0.797666669,-0.554270923,609.405944824,686.801635742,-3133.187255859, 0.225730240, 0.965149462, 0.051768947, 0.256527781, 0.164377764,-0.882665157,-0.440320641, 0.203633189, 0.467142671,-0.860413432,605.135009766,884.888061523,-3152.308349609, 0.148796707,
271,,,,,,,,,,,,,, 0.876054525,-0.479452044,-0.051518392, 0.062501371, 0.218835354,-0.973757982, 0.478144318, 0.849845171, 0.221678123,576.712219238,381.799163818,-3011.289306641, 0.085081436, 0.841065466, 0.451783419,-0.297490686, 0.490217447,-0.404094040, 0.772266090, 0.228682771,-0.795361459,-0.561341643,608.634765625,686.885620117,-3130.800781250, 0.225277960, 0.965399325, 0.051738624, 0.255591959, 0.165978178,-0.877871513,-0.449213535, 0.201135218, 0.476093143,-0.856084049,605.190734863,884.560424805,-3151.893310547, 0.152982101,
272,,,,,,,,,,,,,, 0.879478991,-0.473122478,-0.051689852, 0.059979182, 0.217919573,-0.974121988, 0.472143203, 0.853619516, 0.220033184,575.163940430,382.027893066,-3006.678710938, 0.085548140, 0.844773233, 0.446362466,-0.295158803, 0.487760544,-0.415407479, 0.767806113, 0.220108673,-0.792588890,-0.568643153,607.727539063,686.832885742,-3128.327636719, 0.225731492, 0.965706229, 0.050757144, 0.254627496, 0.167021304,-0.872297466,-0.459566206, 0.198784634, 0.486334175,-0.850860596,605.217834473,884.159057617,-3151.413574219, 0.155321836,
273,,,,,,,,,,,,,, 0.881914973,-0.468490183,-0.052373208, 0.057565954, 0.217296094,-0.974406838, 0.467880487, 0.856329024, 0.218605757,573.399108887,382.098083496,-3001.992431641, 0.087539874, 0.848343432, 0.441038787,-0.292913347, 0.485298485,-0.426587880, 0.763222218, 0.211657315,-0.789624929,-0.575928450,606.673645020,686.603210449,-3125.764892578, 0.218960613, 0.966284275, 0.049229648, 0.252727479, 0.167391434,-0.865925133,-0.471331775, 0.195639610, 0.497744918,-0.844970465,605.171569824,883.675109863,-3150.859619141, 0.154846653,
274,,,,,,,,,,,,,, 0.884490132,-0.463531315,-0.053065717, 0.054889001, 0.216330513,-0.974776030, 0.463318944, 0.859267056, 0.216784969,571.426574707,381.988403320,-2997.223388672, 0.089637876, 0.851231217, 0.437217921,-0.290251493, 0.483198136,-0.437184066, 0.758544445, 0.204755872,-0.785945654,-0.583407581,605.500854492,686.182861328,-3123.064697266, 0.221396208, 0.967089772, 0.047370102, 0.249986932, 0.167373642,-0.858444870,-0.484828204, 0.191633642, 0.510713637,-0.838121772,605.067687988,883.116088867,-3150.221923828, 0.154846638,
275,,,,,,,,,,,,,, 0.887355089,-0.457969844,-0.053522840, 0.051723555, 0.214215413,-0.975416064, 0.458176523, 0.862771988, 0.213772953,569.337036133,381.714660645,-2992.386718750, 0.086794637, 0.854125917, 0.433530450,-0.287263393, 0.480918437,-0.448161483, 0.753570616, 0.197955444,-0.781794488,-0.591279149,604.295959473,685.595458984,-3120.186767578, 0.231351867, 0.968081892, 0.045684922, 0.246435285, 0.167404860,-0.849622130,-0.500117838, 0.186529025, 0.525409520,-0.830151677,604.926330566,882.491821289,-3149.466796875, 0.159297243,
276,,,,,,,,,,,,,, 0.889078796,-0.454587638,-0.053749420, 0.048336156, 0.209995434,-0.976506829, 0.455195040, 0.865593493, 0.208675519,567.238830566,381.323913574,-2987.442871094, 0.085936226, 0.857953608, 0.427324146,-0.285148472, 0.477865756,-0.460093349, 0.748303652, 0.188573331,-0.778272569,-0.598942339,603.170532227,684.887939453,-3117.081787109, 0.228071690, 0.968990326, 0.044037800, 0.243142799, 0.167684376,-0.839928925,-0.516140759, 0.181492984, 0.540906668,-0.821267486,604.789916992,881.822753906,-3148.608886719, 0.157096252,
277,,,,,,,,,,,,,, 0.890249133,-0.452236682,-0.054208111, 0.044601630, 0.204999492,-0.977745354, 0.453284919, 0.868019164, 0.202671111,565.221252441,380.885131836,-2982.304931641, 0.082849011, 0.862324059, 0.419695497,-0.283289522, 0.474037439,-0.472445101, 0.743023694, 0.178004935,-0.775017023,-0.606352150,602.183898926,684.120544434,-3113.722900391, 0.228404433, 0.969689190, 0.043129433, 0.240504995, 0.169193521,-0.828661740,-0.533566594, 0.176284850, 0.558085680,-0.810841560,604.715576172,881.130920410,-3147.651611328, 0.163586631,
278,,,,,,,,,,,,,, 0.891379237,-0.449957877,-0.054597534, 0.040301632, 0.198658839,-0.979239702, 0.451462924, 0.870673597, 0.195214421,563.359191895,380.458465576,-2976.942138672, 0.080871023, 0.867001534, 0.411066771,-0.281660199, 0.469572425,-0.484811842, 0.737874806, 0.166763604,-0.771998405,-0.613358200,601.352355957,683.353820801,-3110.141357422, 0.234643877, 0.970140159, 0.043498535, 0.238612503, 0.172263786,-0.816123247,-0.551604986, 0.170743197, 0.576238453,-0.799247146,604.721618652,880.424255371,-3146.585937500, 0.174917564,
279,,,,,,,,,,,,,, 0.892953813,-0.446857154,-0.054333366, 0.035576735, 0.190380678,-0.981065452, 0.448740155, 0.874113202, 0.185898885,561.687438965,380.065185547,-2971.295166016, 0.084176220, 0.871815562, 0.401751786,-0.280237585, 0.464739442,-0.497642815, 0.732372046, 0.154773578,-0.768730819,-0.620562673,600.656555176,682.606201172,-3106.311523438, 0.234357879, 0.970287740, 0.043915790, 0.237934902, 0.176042452,-0.802757323,-0.569727778, 0.165983930, 0.594686568,-0.786636651,604.809448242,879.705444336,-3145.406982422, 0.181070134,
280,,,,,,,,,,,,,, 0.895281553,-0.442234457,-0.053848181, 0.030610517, 0.181649566,-0.982886791, 0.444447905, 0.878312111, 0.176164538,560.207946777,379.725616455,-2965.345947266, 0.085057594, 0.876417220, 0.393004745,-0.278280467, 0.459794998,-0.511203945, 0.726126075, 0.143112943,-0.764341354,-0.628729582,600.064636230,681.881347656,-3102.249511719, 0.232689887, 0.970167696, 0.044850551, 0.238249883, 0.180961326,-0.787944317,-0.588554859, 0.161330625, 0.614110887,-0.772554338,604.996643066,878.979675293,-3144.136718750, 0.187661022,
281,,,,,,,,,,,,,, 0.898391068,-0.435833007,-0.054250356, 0.025197806, 0.174466625,-0.984340608, 0.438473016, 0.882955790, 0.167721286,558.907043457,379.450103760,-2959.075683594, 0.080261953, 0.880541384, 0.385393530,-0.275896251, 0.455161840,-0.525225341, 0.719003499, 0.132191598,-0.758689761,-0.637899041,599.561401367,681.175231934,-3097.963134766, 0.238521323, 0.969807327, 0.047053225, 0.239289790, 0.187357306,-0.771863699,-0.607555449, 0.156111673, 0.634044468,-0.757374883,605.272888184,878.236999512,-3142.746093750, 0.194749877,
282,,,,,,,,,,,,,, 0.902031362,-0.428145051,-0.055057287, 0.018787617, 0.166362330,-0.985885680, 0.431261539, 0.888265431, 0.158107862,557.783691406,379.227661133,-2952.520263672, 0.079836167, 0.884570003, 0.377687693,-0.273656458, 0.450538695,-0.540190637, 0.710780501, 0.120626397,-0.752027988,-0.647999346,599.150024414,680.476135254,-3093.398681641, 0.239624009, 0.969262660, 0.050599005, 0.240768835, 0.195059955,-0.754452765,-0.626699805, 0.149938330, 0.654401064,-0.741132736,605.616638184,877.474548340,-3141.221435547, 0.196393013,
283,,,,,,,,,,,,,, 0.906051993,-0.419459254,-0.055890173, 0.011523907, 0.156485111,-0.987613082, 0.423009425, 0.894184768, 0.146617457,556.834960938,379.029846191,-2945.682373047, 0.082936823, 0.888410509, 0.369795680,-0.271988899, 0.445968300,-0.554840207, 0.702327967, 0.108807467,-0.745253980,-0.657843053,598.825683594,679.764404297,-3088.488769531, 0.236510217, 0.968612969, 0.054439239, 0.242539212, 0.203206673,-0.735376418,-0.646474004, 0.143164054, 0.675468624,-0.723357499,606.010925293,876.687805176,-3139.544433594, 0.193725362,
284,,,,,,,,,,,,,, 0.910551965,-0.409417003,-0.057207923, 0.003844774, 0.146766886,-0.989163578, 0.413376659, 0.900464952, 0.135213003,556.047973633,378.830932617,-2938.588134766, 0.080074556, 0.892048240, 0.362077475,-0.270462215, 0.441446930,-0.569872916, 0.693086922, 0.096822068,-0.737661719,-0.668192148,598.585510254,679.013977051,-3083.229492188, 0.239766583, 0.967945218, 0.059711944, 0.243960202, 0.212176099,-0.714174449,-0.667035401, 0.134400159, 0.697416186,-0.703951180,606.443237305,875.876098633,-3137.718994141, 0.195490867,
285,,,,,,,,,,,,,, 0.914702594,-0.399830461,-0.058776855,-0.004064098, 0.136333093,-0.990654647, 0.404107183, 0.906393349, 0.123079300,555.407897949,378.610229492,-2931.235839844, 0.078511812, 0.895880282, 0.353178233,-0.269562006, 0.436421990,-0.585815310, 0.682902873, 0.083272852,-0.729442000,-0.678955138,598.429748535,678.198730469,-3077.596679688, 0.241796345, 0.967308521, 0.065883256, 0.244895145, 0.221371099,-0.690495491,-0.688629627, 0.123729847, 0.720330000,-0.682506859,606.906127930,875.030700684,-3135.721191406, 0.195988089,
286,,,,,,,,,,,,,, 0.918290019,-0.391221434,-0.060739297,-0.012521002, 0.124642782,-0.992122710, 0.395710349, 0.911816895, 0.109559730,554.899963379,378.358062744,-2923.657226563, 0.079287298, 0.899895966, 0.342642754,-0.269783646, 0.430723131,-0.601429582, 0.672874451, 0.068299688,-0.721719086,-0.688808203,598.367065430,677.289794922,-3071.550537109, 0.243889824, 0.966843486, 0.072152331, 0.244964674, 0.229876384,-0.663692653,-0.711806774, 0.111222737, 0.744517326,-0.658273041,607.361450195,874.143859863,-3133.499755859, 0.199294701,
287,,,,,,,,,,,,,, 0.921654046,-0.382816583,-0.063287824,-0.021479176, 0.112520829,-0.993417203, 0.387417763, 0.916946292, 0.095482692,554.491760254,378.041107178,-2915.905517578, 0.075179905, 0.904199898, 0.330128849,-0.270993650, 0.423958957,-0.616810143, 0.663177252, 0.051782317,-0.714534998,-0.697680771,598.388793945,676.251342773,-3065.060058594, 0.244090691, 0.966755152, 0.077965811, 0.243527710, 0.236721382,-0.632984698,-0.737084389, 0.096681930, 0.770228326,-0.630397379,607.765686035,873.208557129,-3131.038574219, 0.204867065,
288,,,,,,,,,,,,,, 0.924225092,-0.376182497,-0.065533377,-0.030831929, 0.097542867,-0.994753599, 0.380601227, 0.921396792, 0.078553140,554.126037598,377.613372803,-2907.979736328, 0.075595781, 0.908758283, 0.315603882,-0.273043275, 0.415956378,-0.632099271, 0.653781950, 0.033745669,-0.707703829,-0.705702841,598.443542480,675.067199707,-3058.135009766, 0.240695164, 0.967197418, 0.082543813, 0.240241021, 0.240742967,-0.599664688,-0.763180971, 0.081068181, 0.795982957,-0.599865913,608.086914063,872.233032227,-3128.316894531, 0.204589605,
289,,,,,,,,,,,,,, 0.926977098,-0.368981987,-0.067570917,-0.040430747, 0.080806494,-0.995909452, 0.372932822, 0.925917149, 0.059987549,553.769592285,377.065338135,-2899.983886719, 0.072716132, 0.913236558, 0.300166279,-0.275498062, 0.407137692,-0.646730363, 0.644964159, 0.015423536,-0.701170444,-0.712826788,598.463439941,673.748107910,-3050.843750000, 0.232202888, 0.968260527, 0.085383296, 0.234906867, 0.241391659,-0.563188434,-0.790284038, 0.064819768, 0.821905434,-0.565923929,608.299987793,871.229614258,-3125.368164063, 0.207432717,
290,,,,,,,,,,,,,, 0.929454744,-0.362258315,-0.069876626,-0.049768072, 0.064558670,-0.996672094, 0.365563929, 0.929839253, 0.041975472,553.385131836,376.420013428,-2891.979736328, 0.069839351, 0.917218387, 0.285547554,-0.277800441, 0.398380905,-0.660519123, 0.636401772,-0.001769533,-0.694389760,-0.719596922,598.398132324,672.328552246,-3043.318847656, 0.222557053, 0.970006943, 0.085614927, 0.227500737, 0.237983227,-0.525088370,-0.817096233, 0.049502358, 0.846730351,-0.529714286,608.348449707,870.199462891,-3122.208984375, 0.209375843,
291,,,,,,,,,,,,,, 0.932484925,-0.353946179,-0.072069146,-0.058541492, 0.048794139,-0.997091830, 0.356433362, 0.933992147, 0.024779262,552.929504395,375.701690674,-2884.029785156, 0.065221608, 0.920424998, 0.273276895,-0.279530972, 0.390564382,-0.673311234, 0.627782881,-0.016652780,-0.687001944,-0.726464748,598.177917480,670.847290039,-3035.648925781, 0.218405768, 0.972597778, 0.080993392, 0.217930377, 0.229420796,-0.486252934,-0.843163192, 0.037678637, 0.870056450,-0.491510093,608.152038574,869.162353516,-3118.870361328, 0.208759263,
292,,,,,,,,,,,,,, 0.935914516,-0.344377726,-0.073945567,-0.066651404, 0.032989308,-0.997230768, 0.345863491, 0.938251376, 0.007921913,552.397583008,374.926483154,-2876.247070313, 0.061172415, 0.922700703, 0.264446765,-0.280519694, 0.384485960,-0.684420049, 0.619467258,-0.028177189,-0.679438770,-0.733190954,597.736328125,669.344787598,-3027.930908203, 0.215924859, 0.975917220, 0.071590990, 0.206058741, 0.216094077,-0.446377486,-0.868360758, 0.029813176, 0.891976357,-0.451097876,607.644348145,868.061157227,-3115.405273438, 0.211066142,
293,,,,,,,,,,,,,, 0.939647317,-0.333592385,-0.076019630,-0.073914170, 0.019019166,-0.997083247, 0.334065199, 0.942525506,-0.006785895,551.790954590,374.099975586,-2868.693359375, 0.058029130, 0.924125671, 0.258610547,-0.281269133, 0.380277932,-0.694097459, 0.611242533,-0.037154425,-0.671825349,-0.739777207,596.999633789,667.866149902,-3020.304443359, 0.206319094, 0.979484916, 0.059724063, 0.192464083, 0.199966744,-0.406322509,-0.891580224, 0.024953697, 0.911775768,-0.409929603,606.805114746,866.781494141,-3111.820068359, 0.211076885,
294,,,,,,,,,,,,,, 0.943691015,-0.321481347,-0.078083508,-0.080211848, 0.006641083,-0.996755719, 0.320956916, 0.946892619,-0.019519480,551.115600586,373.210479736,-2861.424072266, 0.054442927, 0.924790323, 0.256112307,-0.281370431, 0.378010064,-0.702550232, 0.602935731,-0.043257602,-0.663950026,-0.746524751,595.887451172,666.439025879,-3012.916992188, 0.195057422, 0.982695758, 0.047720179, 0.178974405, 0.183827296,-0.369822562,-0.910735309, 0.022728320, 0.927876115,-0.372195333,605.727050781,865.196960449,-3108.006591797, 0.208772495,
295,,,,,,,,,,,,,, 0.947590470,-0.309446990,-0.079465851,-0.085426562,-0.005737167,-0.996327937, 0.307854772, 0.950899363,-0.031871475,550.388305664,372.238464355,-2854.499023438, 0.054368537, 0.924378812, 0.259335786,-0.279765576, 0.378873289,-0.709645867, 0.594018281,-0.044484288,-0.655093610,-0.754236996,594.420959473,665.055297852,-3005.949707031, 0.193132102, 0.984881520, 0.043070696, 0.167789191, 0.172321215,-0.342624545,-0.923533320, 0.017711468, 0.938484609,-0.344866574,604.713256836,863.194763184,-3103.873535156, 0.210042059,
296,,,,,,,,,,,,,, 0.951048672,-0.298426986,-0.080297828,-0.089652918,-0.017768314,-0.995814562, 0.295751184, 0.954267025,-0.043653380,549.584045410,371.165008545,-2847.935546875, 0.055794496, 0.922777653, 0.267513484,-0.277340770, 0.383047491,-0.715100825, 0.584726751,-0.041904330,-0.645807445,-0.762349427,592.664428711,663.659484863,-2999.489257813, 0.189337790, 0.985926330, 0.048727699, 0.159921378, 0.166959494,-0.336128682,-0.926899135, 0.008588500, 0.940554678,-0.339533687,604.054382324,860.419250488,-3099.007080078, 0.209820613,
297,,,,,,,,,,,,,, 0.954478085,-0.287159950,-0.080688879,-0.092932291,-0.029240802,-0.995242894, 0.283434540, 0.957436204,-0.054596141,548.689514160,369.989654541,-2841.794189453, 0.054194398, 0.920157850, 0.279040366,-0.274674475, 0.389867663,-0.717861533, 0.576782525,-0.036232639,-0.637817621,-0.769334674,590.670410156,662.277038574,-2993.385742188, 0.188013867, 0.987175643, 0.059282467, 0.148222417, 0.159621894,-0.353356779,-0.921769917,-0.002269398, 0.933608353,-0.358287990,603.788818359,856.916687012,-3093.006835938, 0.212580070,
298,,,,,,,,,,,,,, 0.957567871,-0.276626050,-0.080881007,-0.095652372,-0.040305384,-0.994598508, 0.271871895, 0.960132062,-0.065055080,547.710632324,368.702545166,-2836.111816406, 0.052506864, 0.916759431, 0.292664409,-0.271844923, 0.398444921,-0.718027949, 0.570681572,-0.028174091,-0.631492972,-0.774869561,588.497314453,661.009948730,-2987.302490234, 0.199562266, 0.989047408, 0.071879961, 0.128913105, 0.146595225,-0.376726478,-0.914651334,-0.017180117, 0.923531532,-0.383137584,603.741943359,853.838867188,-3085.986816406, 0.212109342,
299,,,,,,,,,,,,,, 0.960232198,-0.267155439,-0.081130035,-0.098184563,-0.051087871,-0.993856013, 0.261369288, 0.962298274,-0.075286753,546.665161133,367.291656494,-2830.895996094, 0.053041562, 0.912889898, 0.305429965,-0.270822108, 0.407681555,-0.715786517, 0.566961586,-0.020683764,-0.627982676,-0.777952433,586.215576172,659.930114746,-2981.075439453, 0.198824018, 0.990815103, 0.081098244, 0.108206272, 0.131710127,-0.397549450,-0.908078671,-0.030626239, 0.913989902,-0.404579431,603.570129395,851.791809082,-3078.217041016, 0.212652683,
300,,,,,,,,,,,,,, 0.962150037,-0.260131955,-0.081232414,-0.100524098,-0.061714668,-0.993018746, 0.253302664, 0.963598847,-0.085528299,545.591369629,365.785278320,-2826.174072266, 0.053561516, 0.909039438, 0.316486329,-0.271078825, 0.416488200,-0.711263835, 0.566251993,-0.013597548,-0.627646506,-0.778379738,583.946472168,659.075378418,-2974.721435547, 0.191531450, 0.992997527, 0.081492856, 0.085527010, 0.111953840,-0.418032616,-0.901507139,-0.037713312, 0.904769421,-0.424228758,603.072326660,850.452636719,-3069.906982422, 0.210108697,
301,,,,,,,,,,,,,, 0.963753760,-0.254184693,-0.081048042,-0.102199323,-0.071120039,-0.992218316, 0.246442586, 0.964537263,-0.094519712,544.517272949,364.233306885,-2821.931884766, 0.055108000, 0.906317651, 0.324067652,-0.271235079, 0.422544330,-0.705063939, 0.569509506,-0.006678465,-0.630765378,-0.775944889,581.896301270,658.479248047,-2968.314697266, 0.194995388, 0.994416356, 0.081212439, 0.067384012, 0.096452899,-0.440421849,-0.892594755,-0.042812407, 0.894110203,-0.445795864,602.365295410,849.623229980,-3061.154541016, 0.209383070,
302,,,,,,,,,,,,,, 0.965053320,-0.249466956,-0.080238804,-0.102914840,-0.079204857,-0.991531730, 0.240999088, 0.965138793,-0.102110758,543.453613281,362.692108154,-2818.139160156, 0.055321969, 0.906202137, 0.323747367,-0.272002429, 0.422832459,-0.698709607, 0.577076793,-0.003223622,-0.637959659,-0.770063043,580.237976074,658.180847168,-2961.858886719, 0.204803884, 0.995045602, 0.082079552, 0.056099880, 0.088011019,-0.464774936,-0.881043851,-0.046241865, 0.881616235,-0.469696194,601.357055664,849.303771973,-3051.950195313, 0.209850505,
303,,,,,,,,,,,,,, 0.965757787,-0.247341231,-0.078321740,-0.102316141,-0.085676871,-0.991055489, 0.238418505, 0.965133071,-0.108050093,542.394042969,361.222259521,-2814.767578125, 0.053752117, 0.908937991, 0.313738912,-0.274589986, 0.416898966,-0.692129612, 0.589195967,-0.005198164,-0.650018811,-0.759900331,578.996520996,658.185180664,-2955.336425781, 0.209116429, 0.995462775, 0.079822004, 0.051790860, 0.084425993,-0.489903718,-0.867678821,-0.043887328, 0.868114471,-0.494419992,599.857788086,849.501953125,-3042.261474609, 0.208995193,
304,,,,,,,,,,,,,, 0.966228247,-0.246398941,-0.075434707,-0.100460075,-0.090609871,-0.990806520, 0.237298563, 0.964923501,-0.112303078,541.323425293,359.855926514,-2811.790771484, 0.053627599, 0.913466156, 0.296288222,-0.278913647, 0.406746477,-0.684554040, 0.604932308,-0.011697136,-0.666032314,-0.745831192,578.090270996,658.427490234,-2948.739501953, 0.203634396, 0.995559990, 0.077085808, 0.054019358, 0.086135566,-0.514627635,-0.853076220,-0.037960216, 0.853941560,-0.518982530,598.018493652,850.256469727,-3032.195800781, 0.210117176,
305,,,,,,,,,,,,,, 0.966584325,-0.246151090,-0.071584091,-0.097608052,-0.095188528,-0.990662277, 0.237038627, 0.964545906,-0.116034076,540.218078613,358.590576172,-2809.159423828, 0.055973575, 0.918355107, 0.275927693,-0.283703834, 0.395280957,-0.674685717, 0.623339534,-0.019414291,-0.684589744,-0.728670061,577.351684570,658.816772461,-2942.099609375, 0.205160275, 0.995227873, 0.076577365, 0.060476784, 0.092325971,-0.538393736,-0.837620497,-0.031582449, 0.839206815,-0.542894542,596.004699707,851.472900391,-3021.837646484, 0.213223189,
306,,,,,,,,,,,,,, 0.966822326,-0.246441916,-0.067237906,-0.093943566,-0.098250113,-0.990717649, 0.237548247, 0.964164555,-0.118142039,539.057556152,357.427734375,-2806.859619141, 0.054109979, 0.922662675, 0.255920738,-0.288440943, 0.384687871,-0.662538767, 0.642695606,-0.026624177,-0.703951001,-0.709749401,576.560058594,659.303283691,-2935.558837891, 0.203074932, 0.994660914, 0.077091202, 0.068605199, 0.100202277,-0.562466562,-0.820725858,-0.024682608, 0.823218286,-0.567188203,593.852294922,852.992980957,-3011.207031250, 0.214949384,
307,,,,,,,,,,,,,, 0.966635644,-0.248338431,-0.062797859,-0.090105399,-0.100160748,-0.990882814, 0.239784420, 0.963481069,-0.119195580,537.838989258,356.381744385,-2804.875488281, 0.052538797, 0.925363600, 0.241214961,-0.292433888, 0.377905875,-0.647687554, 0.661579907,-0.029822819,-0.722714484,-0.690503061,575.523986816,659.890563965,-2929.228027344, 0.201330677, 0.994125009, 0.076793239, 0.076277316, 0.106936388,-0.587882400,-0.801847219,-0.016734350, 0.805293202,-0.592640638,591.643432617,854.696899414,-3000.367431641, 0.207747594,
