Number of frames: 418
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
242,,,,,,,,,,,,,, 0.780420721,-0.625245154, 0.003471327, 0.033727221, 0.036552686,-0.998762429, 0.624344468, 0.779571950, 0.049614251,657.066223145,363.454986572,-3100.531250000, 0.056754913, 0.776280880, 0.548335969,-0.310991406, 0.462364644,-0.159928098, 0.872147918, 0.428493798,-0.820823193,-0.377680302,680.430358887,676.653381348,-3146.446777344, 0.249528423, 0.953712344, 0.025422739, 0.299643844, 0.144930944,-0.911921859,-0.383918673, 0.263491511, 0.409575641,-0.873395681,665.262084961,887.326416016,-3115.590576172, 0.139623538,
243,,,,,,,,,,,,,, 0.783809781,-0.621000528,-0.000836451, 0.036268517, 0.047121681,-0.998230517, 0.619941056, 0.782392502, 0.059457198,656.158142090,364.135375977,-3097.458740234, 0.057588477, 0.776910305, 0.548301518,-0.309476644, 0.463180333,-0.164789841, 0.870808959, 0.426467299,-0.819883943,-0.381989419,680.039245605,676.848388672,-3145.476074219, 0.249205366, 0.953836083, 0.024338985, 0.299340039, 0.143607110,-0.912342131,-0.383417338, 0.263768524, 0.408704609,-0.873720050,665.143310547,887.345520020,-3115.586914063, 0.139841810,
244,,,,,,,,,,,,,, 0.787777543,-0.615943015,-0.004562434, 0.038779724, 0.056988027,-0.997621417, 0.614737928, 0.785726845, 0.068779990,655.366821289,364.851959229,-3094.424072266, 0.063714229, 0.777434826, 0.548245609,-0.308256060, 0.464008659,-0.169073239, 0.869545937, 0.424606919,-0.819048822,-0.385834128,679.684020996,677.035156250,-3144.566894531, 0.248305663, 0.953915477, 0.023289733, 0.299170166, 0.142420977,-0.912676036,-0.383064896, 0.264123976, 0.408019692,-0.873932779,665.040161133,887.367187500,-3115.588378906, 0.139171481,
245,,,,,,,,,,,,,, 0.792098284,-0.610330164,-0.008793717, 0.041953117, 0.068808831,-0.996747315, 0.608950078, 0.789152980, 0.080108613,654.689208984,365.598693848,-3091.409667969, 0.057603028, 0.777842641, 0.548456788,-0.306848407, 0.464882940,-0.173584014, 0.868189156, 0.422900259,-0.817963123,-0.389989257,679.344482422,677.205383301,-3143.715332031, 0.247318476, 0.954058468, 0.022589145, 0.298767835, 0.141485393,-0.912940443,-0.382781386, 0.264110565, 0.407467127,-0.874194562,664.947753906,887.385009766,-3115.577636719, 0.143378496,
246,,,,,,,,,,,,,, 0.797239721,-0.603526413,-0.012832584, 0.044841841, 0.080407053,-0.995752931, 0.601995051, 0.793278337, 0.091166928,654.098083496,366.374938965,-3088.447509766, 0.056101099, 0.778295338, 0.548456550,-0.305698901, 0.465613037,-0.177481174, 0.867009163, 0.421261042,-0.817126632,-0.393501282,679.017456055,677.353332520,-3142.920654297, 0.248361796, 0.954170525, 0.021808224, 0.298467785, 0.140449375,-0.913315237,-0.382268637, 0.264258564, 0.406669080,-0.874521375,664.860229492,887.398498535,-3115.577636719, 0.141674459,
247,,,,,,,,,,,,,, 0.802092612,-0.596978068,-0.016267860, 0.047363661, 0.090744451,-0.994747221, 0.595318556, 0.797108889, 0.101060517,653.548889160,367.173675537,-3085.546630859, 0.063449830, 0.779070973, 0.547671318,-0.305130213, 0.466075689,-0.180431426, 0.866151154, 0.419311136,-0.817007065,-0.395825207,678.710388184,677.492858887,-3142.177246094, 0.249070778, 0.954316914, 0.020908305, 0.298063993, 0.139398411,-0.913489938,-0.382235765, 0.264286578, 0.406323671,-0.874673486,664.772521973,887.415710449,-3115.588134766, 0.145558000,
248,,,,,,,,,,,,,, 0.807557046,-0.589452326,-0.019939300, 0.049824484, 0.101868778,-0.993549347, 0.587681174, 0.801354229, 0.111634001,652.997192383,367.983551025,-3082.714843750, 0.061035231, 0.780143619, 0.546627581,-0.304260045, 0.466525972,-0.184300795, 0.865093470, 0.416808575,-0.816842377,-0.398797035,678.434692383,677.633239746,-3141.462890625, 0.249811724, 0.954469442, 0.020154310, 0.297627151, 0.138354406,-0.913825989,-0.381811678, 0.264284253, 0.405605584,-0.875007391,664.690856934,887.434265137,-3115.588623047, 0.146186620,
249,,,,,,,,,,,,,, 0.811664879,-0.583635449,-0.023870062, 0.052093763, 0.113028012,-0.992225230, 0.581795812, 0.804110885, 0.122144632,652.396301270,368.783660889,-3079.987792969, 0.060178082, 0.781562150, 0.544781446,-0.303930521, 0.466859460,-0.187643334, 0.864194572, 0.413766593,-0.817314625,-0.400991291,678.178771973,677.766479492,-3140.743896484, 0.248539403, 0.954556704, 0.019257411, 0.297406435, 0.137315601,-0.914096117,-0.381539851, 0.264510602, 0.405039966,-0.875200927,664.623046875,887.451416016,-3115.594726563, 0.144270331,
250,,,,,,,,,,,,,, 0.815306962,-0.578378916,-0.027427612, 0.053581320, 0.122526035,-0.991017818, 0.576544464, 0.806514204, 0.130886644,651.710571289,369.560028076,-3077.399902344, 0.065008283, 0.783059001, 0.542846441,-0.303539574, 0.467033476,-0.190927982, 0.863380671, 0.410728961,-0.817841172,-0.403035372,677.915710449,677.889770508,-3140.045898438, 0.247170284, 0.954604983, 0.018235948, 0.297316045, 0.136196300,-0.914402843,-0.381206006, 0.264914989, 0.404394478,-0.875377178,664.554565430,887.461669922,-3115.595458984, 0.140945122,
251,,,,,,,,,,,,,, 0.817248344,-0.575427592,-0.031436201, 0.054834843, 0.131949380,-0.989738643, 0.573670864, 0.807138443, 0.139388889,650.933898926,370.317047119,-3074.968994141, 0.067451164, 0.784173131, 0.541657031,-0.302787185, 0.467206001,-0.194219738, 0.862552762, 0.408400536,-0.817854702,-0.405367315,677.634338379,678.009094238,-3139.401611328, 0.247792348, 0.954714000, 0.017629160, 0.297002405, 0.135404363,-0.914619565,-0.380968124, 0.264928073, 0.403931051,-0.875587165,664.495117188,887.473266602,-3115.606933594, 0.142693549,
252,,,,,,,,,,,,,, 0.818261623,-0.573691726,-0.036410026, 0.055982813, 0.142566130,-0.988200784, 0.572113454, 0.806568503, 0.148773283,650.050903320,371.055175781,-3072.715087891, 0.062397357, 0.785138428, 0.540678620,-0.302033395, 0.467371583,-0.197287530, 0.861766398, 0.406351298,-0.817767799,-0.407595873,677.315246582,678.128295898,-3138.762939453, 0.249334157, 0.954878926, 0.017275570, 0.296492636, 0.134797692,-0.914768040,-0.380826741, 0.264642984, 0.403609931,-0.875821412,664.442504883,887.486022949,-3115.614990234, 0.147856459,
253,,,,,,,,,,,,,, 0.818318665,-0.573294878,-0.041079912, 0.056405641, 0.151229441,-0.986888051, 0.571990371, 0.805271804, 0.156090945,649.050720215,371.759155273,-3070.633056641, 0.063135788, 0.786169231, 0.539615929,-0.301251590, 0.467443705,-0.200337291, 0.861023426, 0.404270053,-0.817728281,-0.409739077,676.955383301,678.249206543,-3138.128173828, 0.248489946, 0.954964399, 0.016424356, 0.296265632, 0.133827120,-0.914986134,-0.380645096, 0.264827102, 0.403150856,-0.875977159,664.381469727,887.491455078,-3115.605468750, 0.146720842,
254,,,,,,,,,,,,,, 0.817130804,-0.574651062,-0.045534421, 0.056412432, 0.158327356,-0.985773861, 0.573685348, 0.802937508, 0.161791623,647.933349609,372.408660889,-3068.700195313, 0.073887631, 0.787110627, 0.538946211,-0.299989700, 0.467399359,-0.203792006, 0.860236406, 0.402485639,-0.817316234,-0.412309974,676.576843262,678.372558594,-3137.499023438, 0.247525454, 0.955031037, 0.015433492, 0.296103925, 0.132685974,-0.915317714,-0.380247116, 0.265160650, 0.402436644,-0.876204610,664.322021484,887.492126465,-3115.608154297, 0.143299744,
255,,,,,,,,,,,,,, 0.815661848,-0.576307297,-0.050652083, 0.056595489, 0.166620240,-0.984395564, 0.575754046, 0.800067246, 0.168522164,646.703674316,372.998626709,-3066.870361328, 0.071262948, 0.788085699, 0.538368702,-0.298462987, 0.467363775,-0.207760289, 0.859305978, 0.400614679,-0.816697538,-0.415346920,676.192565918,678.502990723,-3136.821533203, 0.247407481, 0.955167472, 0.014812769, 0.295695156, 0.131872401,-0.915488541,-0.380118906, 0.265074909, 0.402071238,-0.876398265,664.267578125,887.492797852,-3115.612792969, 0.144938782,
256,,,,,,,,,,,,,, 0.813147962,-0.579392016,-0.055635843, 0.056706861, 0.173988283,-0.983113647, 0.579288185, 0.796261907, 0.174333721,645.375854492,373.528228760,-3065.110351563, 0.069973581, 0.789575875, 0.536618054,-0.297676057, 0.467329711,-0.211432934, 0.858428299, 0.397709578,-0.816907108,-0.417719901,675.821594238,678.650634766,-3136.106933594, 0.244342431, 0.955262125, 0.014192311, 0.295419604, 0.131149277,-0.915602446,-0.380094677, 0.265092522, 0.401834130,-0.876501679,664.216918945,887.495971680,-3115.599853516, 0.145968810,
257,,,,,,,,,,,,,, 0.810316563,-0.582889259,-0.060226366, 0.056867484, 0.180512145,-0.981927454, 0.583226502, 0.792247117, 0.179419428,643.968933105,374.005340576,-3063.392089844, 0.069028884, 0.790720165, 0.535645008,-0.296388268, 0.467403114,-0.215580910, 0.857355952, 0.395342767,-0.816461444,-0.420826346,675.465393066,678.809997559,-3135.363769531, 0.244429067, 0.955321014, 0.013542530, 0.295259833, 0.130428955,-0.915742815,-0.380004406, 0.265235871, 0.401536614,-0.876594663,664.178710938,887.500488281,-3115.593750000, 0.143673122,
258,,,,,,,,,,,,,, 0.807067752,-0.586915255,-0.064591452, 0.056868788, 0.186147943,-0.980874538, 0.587713838, 0.787958980, 0.183611169,642.503601074,374.444610596,-3061.648193359, 0.071836345, 0.791852295, 0.534677863,-0.295109391, 0.467469335,-0.219707787, 0.856271505, 0.392991573,-0.815995157,-0.423921615,675.114501953,678.968383789,-3134.569580078, 0.244734317, 0.955388606, 0.013128751, 0.295059711, 0.129947156,-0.915807605,-0.380013406, 0.265228808, 0.401402622,-0.876658201,664.145141602,887.498107910,-3115.583007813, 0.142525867,
259,,,,,,,,,,,,,, 0.804138362,-0.590473354,-0.068575427, 0.056907266, 0.191299155,-0.979880750, 0.591711879, 0.784057260, 0.187433228,641.014526367,374.871032715,-3059.850341797, 0.072640844, 0.793171346, 0.533233762,-0.294178516, 0.467534751,-0.223631844, 0.855219305, 0.390244126,-0.815874100,-0.426683694,674.775634766,679.135559082,-3133.747314453, 0.244620398, 0.955497146, 0.013075463, 0.294710279, 0.129782915,-0.915775716,-0.380146295, 0.264917940, 0.401477098,-0.876718104,664.121582031,887.496215820,-3115.574951172, 0.145278648,
260,,,,,,,,,,,,,, 0.801084995,-0.594156742,-0.072391637, 0.057201438, 0.196386322,-0.978856683, 0.595811009, 0.780006528, 0.191308767,639.529541016,375.302398682,-3057.978027344, 0.073397286, 0.794086516, 0.532694459,-0.292682827, 0.467639238,-0.227864087, 0.854044199, 0.388252705,-0.815054953,-0.430052608,674.445983887,679.323669434,-3132.892822266, 0.247908756, 0.955452859, 0.012467803, 0.294880390, 0.129265100,-0.915862739,-0.380113184, 0.265330762, 0.401297957,-0.876675308,664.111267090,887.500061035,-3115.569580078, 0.140220374,
261,,,,,,,,,,,,,, 0.798319757,-0.597470701,-0.075593539, 0.057868361, 0.201044515,-0.977871358, 0.599447131, 0.776279569, 0.195072472,638.068603516,375.736724854,-3055.987304688, 0.076468892, 0.795025229, 0.532150507,-0.291119814, 0.467740268,-0.232259855, 0.852803886, 0.386204571,-0.814169049,-0.433560669,674.101806641,679.532714844,-3132.000488281, 0.249896750, 0.955443561, 0.012295524, 0.294917643, 0.129079178,-0.915939808,-0.379990488, 0.265454650, 0.401127219,-0.876715899,664.106079102,887.503234863,-3115.550292969, 0.136796519,
262,,,,,,,,,,,,,, 0.795740366,-0.600502670,-0.078700192, 0.059011545, 0.206204802,-0.976727784, 0.602756023, 0.772577584, 0.199522093,636.663513184,376.182006836,-3053.861816406, 0.073903695, 0.796009898, 0.531567752,-0.289489061, 0.468005687,-0.237218022, 0.851292074, 0.383847415,-0.813119531,-0.437604636,673.719726563,679.762939453,-3131.083740234, 0.247687027, 0.955478013, 0.012336826, 0.294804126, 0.129078344,-0.915927112,-0.380021423, 0.265330851, 0.401154935,-0.876740634,664.102172852,887.504028320,-3115.537597656, 0.138071597,
263,,,,,,,,,,,,,, 0.794323087,-0.602045774,-0.081188880, 0.060387969, 0.211234525,-0.975568116, 0.604486585, 0.770013511, 0.204144791,635.331176758,376.646575928,-3051.577880859, 0.073762633, 0.796785235, 0.531375647,-0.287703365, 0.468172491,-0.241854012, 0.849894822, 0.382031173,-0.811878443,-0.441481143,673.301696777,680.016662598,-3130.136718750, 0.249458313, 0.955479681, 0.011930680, 0.294815719, 0.128710136,-0.915956974,-0.380074471, 0.265503943, 0.401099175,-0.876713812,664.095275879,887.503784180,-3115.533691406, 0.135695592,
264,,,,,,,,,,,,,, 0.794115782,-0.601992249,-0.083578780, 0.062075593, 0.217136919,-0.974165320, 0.604588091, 0.768411875, 0.209800884,634.094116211,377.130187988,-3049.114501953, 0.070266828, 0.797700703, 0.531092346,-0.285682619, 0.468344808,-0.247154832, 0.848273337, 0.379903615,-0.810466170,-0.445889890,672.873046875,680.291564941,-3129.138916016, 0.251539201, 0.955512047, 0.011784441, 0.294716537, 0.128528252,-0.915980041,-0.380080402, 0.265475422, 0.401050836,-0.876744628,664.091796875,887.505432129,-3115.530761719, 0.134812847,
265,,,,,,,,,,,,,, 0.794554889,-0.601204634,-0.085062243, 0.063993618, 0.222225323,-0.972892940, 0.603810728, 0.767573357, 0.215043470,632.971008301,377.645538330,-3046.436523438, 0.075201772, 0.798856795, 0.530240357,-0.284029871, 0.468520164,-0.252354026, 0.846644104, 0.377248824,-0.809421122,-0.450023025,672.459045410,680.583251953,-3128.069824219, 0.252945572, 0.955571175, 0.011792082, 0.294524431, 0.128519595,-0.915887594,-0.380305976, 0.265266657, 0.401261628,-0.876711369,664.098022461,887.507385254,-3115.518798828, 0.136101499,
266,,,,,,,,,,,,,, 0.796592236,-0.598333657,-0.086242557, 0.065571710, 0.227343991,-0.971604407, 0.600950301, 0.768317401, 0.220334202,631.977539063,378.204895020,-3043.505859375, 0.080014616, 0.800475836, 0.528451979,-0.282801837, 0.468500167,-0.257386148, 0.845138967, 0.373826116,-0.809006095,-0.453611255,672.064331055,680.894287109,-3126.936523438, 0.255681127, 0.955601275, 0.011937959, 0.294420838, 0.128594503,-0.915903807,-0.380241603, 0.265121847, 0.401220292,-0.876774073,664.117004395,887.509399414,-3115.507812500, 0.133325011,
267,,,,,,,,,,,,,, 0.799837530,-0.593784630,-0.087633558, 0.067082502, 0.233523518,-0.970034361, 0.596455991, 0.769991279, 0.226613447,631.111328125,378.814147949,-3040.343261719, 0.078967750, 0.802436471, 0.526383817,-0.281097502, 0.468456447,-0.263867885, 0.843162119, 0.369654268,-0.808265924,-0.458325058,671.663452148,681.228332520,-3125.747802734, 0.255054325, 0.955660522, 0.012449461, 0.294207364, 0.129097387,-0.915686786,-0.380593657, 0.264663637, 0.401699722,-0.876692891,664.146911621,887.508483887,-3115.497802734, 0.135742277,
268,,,,,,,,,,,,,, 0.804471254,-0.587350368,-0.088575706, 0.067778826, 0.238915190,-0.968672097, 0.590111971, 0.773265243, 0.232010305,630.352355957,379.482482910,-3036.959960938, 0.080012523, 0.804666042, 0.523829460,-0.279491037, 0.468320936,-0.270631045, 0.841091156, 0.364949375,-0.807689011,-0.463087916,671.225708008,681.593933105,-3124.488281250, 0.252773464, 0.955623269, 0.012324901, 0.294333428, 0.129244342,-0.915375471,-0.381292045, 0.264726222, 0.402412474,-0.876347065,664.184448242,887.502868652,-3115.480712891, 0.135519952,
269,,,,,,,,,,,,,, 0.809483171,-0.580273271,-0.089554168, 0.067932710, 0.244062677,-0.967377126, 0.583199918, 0.776991904, 0.236984178,629.654357910,380.201477051,-3033.371582031, 0.078114606, 0.807305038, 0.520444691,-0.278201222, 0.468015224,-0.277479231, 0.839027405, 0.359472305,-0.807553470,-0.467586398,670.718750000,682.008850098,-3123.147216797, 0.251504213, 0.955593705, 0.012394868, 0.294426590, 0.129428849,-0.915243924,-0.381545246, 0.264742941, 0.402709544,-0.876205623,664.222045898,887.492187500,-3115.462158203, 0.132598683,
270,,,,,,,,,,,,,, 0.814327359,-0.573311806,-0.090468682, 0.067800894, 0.248768270,-0.966187000, 0.576432168, 0.780658662, 0.241449863,628.945922852,380.958953857,-3029.651123047, 0.077297613, 0.810162187, 0.516894817,-0.276508480, 0.467490971,-0.285112053, 0.836757600, 0.353679776,-0.807174623,-0.472630680,670.107543945,682.481323242,-3121.704589844, 0.251167983, 0.955628455, 0.012567672, 0.294306546, 0.129735976,-0.914931655,-0.382189304, 0.264467150, 0.403413117,-0.875965118,664.252929688,887.475646973,-3115.434570313, 0.130682215,
271,,,,,,,,,,,,,, 0.818967462,-0.566645980,-0.090579711, 0.067169741, 0.251424164,-0.965543449, 0.569895208, 0.784664392, 0.243969664,628.119934082,381.725311279,-3025.841064453, 0.085436508, 0.813040912, 0.513479173,-0.274415106, 0.466670930,-0.292945385, 0.834506571, 0.348113120,-0.806549549,-0.477802426,669.346862793,683.007751465,-3120.164550781, 0.251964033, 0.955629110, 0.012150545, 0.294321865, 0.129649326,-0.914520204,-0.383202076, 0.264507174, 0.404357702,-0.875517428,664.276794434,887.443603516,-3115.398681641, 0.128281176,
272,,,,,,,,,,,,,, 0.823381782,-0.560263932,-0.090259150, 0.066418320, 0.253098518,-0.965157866, 0.563587606, 0.788698554, 0.245608509,627.043823242,382.433837891,-3021.940917969, 0.088293232, 0.815682113, 0.510839999,-0.271486968, 0.465685695,-0.301389337, 0.832046449, 0.343219340,-0.805113018,-0.483728766,668.323059082,683.547607422,-3118.552978516, 0.252748907, 0.955611289, 0.010725800, 0.294435114, 0.128862277,-0.913901269,-0.384940267, 0.264955819, 0.405794859,-0.874716520,664.253112793,887.370361328,-3115.319824219, 0.122244351,
273,,,,,,,,,,,,,, 0.827482045,-0.554343820,-0.089310229, 0.066167362, 0.254221231,-0.964879990, 0.557579815, 0.792511463, 0.247042984,625.590148926,382.998107910,-3017.996826172, 0.085160419, 0.817636669, 0.510078192,-0.267002851, 0.464638621,-0.310760707, 0.829179525, 0.339972436,-0.802027404,-0.491091371,666.976928711,684.020751953,-3116.883789063, 0.253150493, 0.955847025, 0.008056399, 0.293754220, 0.126902401,-0.912927747,-0.387890190, 0.265051365, 0.408041805,-0.873641610,664.122924805,887.241271973,-3115.193115234, 0.117695026,
274,,,,,,,,,,,,,, 0.831004739,-0.549295068,-0.087783456, 0.066271245, 0.254446805,-0.964813411, 0.552303493, 0.795947015, 0.247848973,623.692260742,383.375671387,-3014.085449219, 0.082882844, 0.819429874, 0.509842038,-0.261907697, 0.463482976,-0.320553869, 0.826092422, 0.337221146,-0.798314631,-0.498974532,665.409118652,684.370483398,-3115.160888672, 0.254157007, 0.956285655, 0.003738921, 0.292410374, 0.123444922,-0.911623001,-0.392052144, 0.265102178, 0.411010385,-0.872233510,663.896850586,887.055480957,-3115.024169922, 0.109644488,
275,,,,,,,,,,,,,, 0.834317505,-0.544430733,-0.086657397, 0.066291258, 0.255129665,-0.964631677, 0.547284007, 0.799064517, 0.248950154,621.363464355,383.573211670,-3010.209472656, 0.081448056, 0.821716726, 0.508724093,-0.256868362, 0.462097138,-0.330972254, 0.822753608, 0.333538324,-0.794768631,-0.507045448,663.796081543,684.582885742,-3113.312500000, 0.255825609, 0.957075000,-0.000123138, 0.289840609, 0.120140493,-0.909878314,-0.397099257, 0.263768554, 0.414875329,-0.870806873,663.610656738,886.811401367,-3114.799804688, 0.101668917,
276,,,,,,,,,,,,,, 0.838698566,-0.537771642,-0.085944928, 0.065482289, 0.256250650,-0.964389861, 0.540644884, 0.803204477, 0.250131547,618.714233398,383.604522705,-3006.388183594, 0.078220300, 0.824461043, 0.506412625,-0.252606839, 0.460580528,-0.341079772, 0.819469452, 0.328830600,-0.791966438,-0.514450788,662.283325195,684.674865723,-3111.272949219, 0.261376798, 0.958018661,-0.003617101, 0.286682993, 0.117347226,-0.907382607,-0.403591841, 0.261591017, 0.420289963,-0.868865013,663.291748047,886.513183594,-3114.515869141, 0.097853236,
277,,,,,,,,,,,,,, 0.843464851,-0.530336618,-0.085499085, 0.063627087, 0.256672233,-0.964401841, 0.533402860, 0.807999015, 0.250237793,615.902038574,383.490631104,-3002.627685547, 0.077083409, 0.827841878, 0.502315581,-0.249713600, 0.459173203,-0.351070881, 0.816032648, 0.322238743,-0.790207803,-0.521281004,660.888366699,684.665161133,-3109.059570313, 0.263302922, 0.959048510,-0.007318930, 0.283147305, 0.114633463,-0.904105961,-0.411644906, 0.259007961, 0.427245587,-0.866242528,662.960693359,886.151367188,-3114.183593750, 0.095833756,
278,,,,,,,,,,,,,, 0.847719789,-0.523441136,-0.085909739, 0.060707051, 0.256630927,-0.964601040, 0.526959002, 0.812496126, 0.249327704,613.097839355,383.256530762,-2998.871582031, 0.077254444, 0.831581652, 0.497412503,-0.247088581, 0.457845002,-0.362097591, 0.811950326, 0.314404041,-0.788331270,-0.528851509,659.576599121,684.566772461,-3106.704589844, 0.262244374, 0.960004151,-0.011413506, 0.279753000, 0.111930437,-0.900207996,-0.420829117, 0.256639034, 0.435310572,-0.862925887,662.656127930,885.728271484,-3113.806396484, 0.092661016,
279,,,,,,,,,,,,,, 0.850746095,-0.518303633,-0.087134875, 0.057167590, 0.256061345,-0.964968622, 0.522458613, 0.815961957, 0.247473344,610.446411133,382.929046631,-2995.071777344, 0.074078947, 0.835339665, 0.492695063,-0.243842646, 0.456218868,-0.373834312, 0.807534695, 0.306711584,-0.785811365,-0.537055373,658.352783203,684.378234863,-3104.172607422, 0.262247503, 0.960736811,-0.015295021, 0.277039498, 0.110127270,-0.895441234,-0.431343228, 0.254669994, 0.444916904,-0.858598948,662.429504395,885.265380859,-3113.384033203, 0.091686189,
