Number of frames: 452
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
295,,,,,,,,,,,,,390.824676514,369.602172852,-3036.016113281,358.078125000,388.928070068,-3056.145263672,356.789184570,346.551116943,-3048.266845703,409.009857178,687.304443359,-3113.972167969,369.718200684,688.844604492,-3132.080566406,385.415405273,651.263244629,-3117.131347656,405.667297363,886.480346680,-3094.007324219,371.967010498,874.623718262,-3118.194335938,365.192535400,890.962158203,-3078.370117188,
296,,,,,,,,,,,,,389.803894043,369.773040771,-3036.035644531,357.091094971,389.092834473,-3056.195800781,355.685089111,346.760742188,-3048.131103516,408.629699707,687.071899414,-3114.316650391,369.317932129,688.708190918,-3132.367675781,384.975250244,651.079406738,-3117.519042969,405.599639893,886.421691895,-3094.037597656,371.885314941,874.591796875,-3118.214843750,365.136474609,890.954101563,-3078.382568359,
297,,,,,,,,,,,,,388.756103516,369.937133789,-3036.135498047,356.105743408,389.264038086,-3056.399658203,354.571990967,346.966857910,-3048.159423828,408.281555176,686.839355469,-3114.714599609,368.948883057,688.565002441,-3132.700439453,384.562469482,650.889465332,-3117.942138672,405.534332275,886.361450195,-3094.065673828,371.803710938,874.552001953,-3118.224365234,365.080841064,890.939147949,-3078.389648438,
298,,,,,,,,,,,,,387.698150635,370.108428955,-3036.302734375,355.134338379,389.447448730,-3056.715820313,353.477172852,347.187805176,-3048.331054688,407.935974121,686.612670898,-3115.120605469,368.605804443,688.426391602,-3133.097412109,384.162658691,650.698120117,-3118.378417969,405.471588135,886.299987793,-3094.073486328,371.727966309,874.512451172,-3118.221435547,365.031188965,890.930297852,-3078.423339844,
299,,,,,,,,,,,,,386.646087646,370.294921875,-3036.569580078,354.178283691,389.640167236,-3057.129150391,352.390716553,347.422851563,-3048.597900391,407.590515137,686.393493652,-3115.529785156,368.274322510,688.299377441,-3133.559326172,383.775238037,650.520751953,-3118.900390625,405.427276611,886.255310059,-3094.096679688,371.672149658,874.482421875,-3118.231933594,364.992187500,890.925903320,-3078.453857422,
300,,,,,,,,,,,,,385.591339111,370.478210449,-3036.881835938,353.228302002,389.834808350,-3057.604980469,351.307525635,347.652130127,-3048.920654297,407.245483398,686.181884766,-3115.976074219,367.948028564,688.174194336,-3134.030029297,383.388427734,650.349182129,-3119.455078125,405.383819580,886.214416504,-3094.107910156,371.625213623,874.458068848,-3118.259277344,364.957916260,890.917663574,-3078.473632813,
301,,,,,,,,,,,,,384.530883789,370.656951904,-3037.237304688,352.282470703,390.022369385,-3058.130371094,350.231811523,347.868743896,-3049.306884766,406.890930176,685.972045898,-3116.414794922,367.622711182,688.050598145,-3134.517578125,382.999084473,650.175842285,-3119.999511719,405.346282959,886.170043945,-3094.133056641,371.583129883,874.425659180,-3118.276855469,364.926910400,890.905639648,-3078.501953125,
302,,,,,,,,,,,,,383.472930908,370.829437256,-3037.642822266,351.343353271,390.204620361,-3058.702392578,349.175231934,348.079742432,-3049.788818359,406.541900635,685.776000977,-3116.864990234,367.310424805,687.938415527,-3135.062500000,382.616149902,650.012634277,-3120.573730469,405.311920166,886.130432129,-3094.175537109,371.541687012,874.397949219,-3118.302490234,364.895904541,890.896240234,-3078.538330078,
303,,,,,,,,,,,,,382.426757813,370.992675781,-3038.082763672,350.409515381,390.371124268,-3059.300048828,348.143676758,348.273620605,-3050.327880859,406.201751709,685.598022461,-3117.341308594,367.002288818,687.835998535,-3135.572998047,382.238464355,649.859436035,-3121.132324219,405.270324707,886.093872070,-3094.211425781,371.492614746,874.373657227,-3118.318603516,364.857849121,890.892395020,-3078.579345703,
304,,,,,,,,,,,,,381.408294678,371.140472412,-3038.565673828,349.494293213,390.515991211,-3059.926269531,347.138397217,348.438659668,-3050.878662109,405.878997803,685.419616699,-3117.777099609,366.699462891,687.736877441,-3136.032226563,381.881195068,649.716735840,-3121.670654297,405.228881836,886.052062988,-3094.246826172,371.444976807,874.357116699,-3118.364257813,364.821929932,890.884460449,-3078.608642578,
305,,,,,,,,,,,,,380.431304932,371.270935059,-3039.086425781,348.606292725,390.640014648,-3060.563476563,346.174438477,348.581756592,-3051.437988281,405.590698242,685.243713379,-3118.204589844,366.431762695,687.640136719,-3136.495117188,381.562347412,649.579528809,-3122.223144531,405.190368652,886.006469727,-3094.276855469,371.401458740,874.334045410,-3118.400390625,364.794067383,890.873718262,-3078.638916016,
306,,,,,,,,,,,,,379.514038086,371.393096924,-3039.594726563,347.771240234,390.758300781,-3061.197021484,345.259979248,348.723846436,-3051.976318359,405.349731445,685.071594238,-3118.651611328,366.206848145,687.545532227,-3136.958740234,381.287475586,649.437561035,-3122.742431641,405.163208008,885.966613770,-3094.313720703,371.366180420,874.306518555,-3118.423095703,364.772338867,890.863891602,-3078.676757813,
307,,,,,,,,,,,,,378.672027588,371.528747559,-3040.072021484,347.002441406,390.895416260,-3061.803466797,344.411743164,348.888702393,-3052.505859375,405.159027100,684.901000977,-3119.077880859,366.013275146,687.451049805,-3137.386230469,381.057159424,649.299194336,-3123.234130859,405.146087646,885.930908203,-3094.343505859,371.339477539,874.284240723,-3118.454101563,364.757537842,890.850769043,-3078.691162109,
308,,,,,,,,,,,,,377.915008545,371.685577393,-3040.525878906,346.304779053,391.051055908,-3062.338378906,343.638824463,349.070190430,-3052.971191406,405.005462646,684.734008789,-3119.487548828,365.848388672,687.354736328,-3137.760498047,380.868560791,649.166076660,-3123.712158203,405.138916016,885.908081055,-3094.392333984,371.325439453,874.264953613,-3118.488281250,364.752655029,890.844665527,-3078.720458984,
309,,,,,,,,,,,,,377.264862061,371.859619141,-3040.943847656,345.696289063,391.222473145,-3062.807861328,342.953704834,349.264678955,-3053.325683594,404.879791260,684.573913574,-3119.903076172,365.708007813,687.259216309,-3138.120117188,380.709045410,649.034484863,-3124.182617188,405.133575439,885.886901855,-3094.433593750,371.314544678,874.238586426,-3118.508544922,364.759063721,890.839660645,-3078.768798828,
310,,,,,,,,,,,,,376.741210938,372.050140381,-3041.312011719,345.195587158,391.411621094,-3063.207519531,342.381561279,349.479583740,-3053.605957031,404.760559082,684.422790527,-3120.308837891,365.588439941,687.171752930,-3138.507812500,380.561706543,648.908447266,-3124.629882813,405.136749268,885.865234375,-3094.458984375,371.317779541,874.217834473,-3118.542968750,364.771453857,890.831542969,-3078.802734375,
311,,,,,,,,,,,,,376.327667236,372.255767822,-3041.604248047,344.795654297,391.617248535,-3063.528320313,341.920928955,349.721710205,-3053.826904297,404.646667480,684.275146484,-3120.692871094,365.479003906,687.089416504,-3138.897949219,380.420745850,648.787170410,-3125.050537109,405.152984619,885.849731445,-3094.498046875,371.327392578,874.199707031,-3118.574218750,364.787170410,890.823791504,-3078.829833984,
312,,,,,,,,,,,,,376.031799316,372.476470947,-3041.837402344,344.503601074,391.841796875,-3063.803466797,341.567718506,349.978576660,-3053.970703125,404.551849365,684.134216309,-3121.051757813,365.369415283,687.005432129,-3139.226074219,380.293975830,648.672302246,-3125.467041016,405.171142578,885.840576172,-3094.527099609,371.342346191,874.183105469,-3118.602539063,364.808715820,890.815551758,-3078.854736328,
313,,,,,,,,,,,,,375.840850830,372.710571289,-3042.054931641,344.307708740,392.080932617,-3063.985351563,341.308044434,350.241271973,-3054.074707031,404.470428467,684.002380371,-3121.390869141,365.270019531,686.923339844,-3139.503173828,380.185119629,648.566223145,-3125.862060547,405.196533203,885.834777832,-3094.556884766,371.367462158,874.168457031,-3118.628173828,364.838897705,890.811523438,-3078.892089844,
314,,,,,,,,,,,,,375.712524414,372.942321777,-3042.210449219,344.171447754,392.322418213,-3064.100830078,341.117126465,350.510711670,-3054.135009766,404.403747559,683.883239746,-3121.704345703,365.183868408,686.856567383,-3139.763183594,380.086822510,648.471069336,-3126.189208984,405.222015381,885.830871582,-3094.582031250,371.391693115,874.151550293,-3118.638427734,364.870544434,890.802551270,-3078.903320313,
315,,,,,,,,,,,,,375.621612549,373.160003662,-3042.324707031,344.066802979,392.551605225,-3064.181640625,340.961608887,350.772369385,-3054.113281250,404.346771240,683.779479980,-3121.968994141,365.106384277,686.805175781,-3139.981933594,379.996765137,648.390319824,-3126.455322266,405.247985840,885.828369141,-3094.610351563,371.419128418,874.136535645,-3118.663818359,364.897979736,890.791625977,-3078.908935547,
316,,,,,,,,,,,,,375.538513184,373.361022949,-3042.378662109,343.964080811,392.765289307,-3064.225341797,340.815643311,351.009307861,-3054.031494141,404.291656494,683.688598633,-3122.176269531,365.033538818,686.761657715,-3140.142822266,379.910003662,648.321655273,-3126.669189453,405.279144287,885.833618164,-3094.647460938,371.449554443,874.128234863,-3118.692382813,364.933532715,890.786804199,-3078.933349609,
317,,,,,,,,,,,,,375.435028076,373.549041748,-3042.367431641,343.841033936,392.963592529,-3064.184814453,340.657745361,351.222015381,-3053.915771484,404.232421875,683.617309570,-3122.344482422,364.958526611,686.733398438,-3140.269042969,379.817993164,648.273437500,-3126.830078125,405.306640625,885.836975098,-3094.662353516,371.471343994,874.119201660,-3118.690673828,364.963165283,890.787109375,-3078.958984375,
318,,,,,,,,,,,,,375.295806885,373.709960938,-3042.302246094,343.684234619,393.136505127,-3064.061035156,340.465362549,351.414550781,-3053.782714844,404.159637451,683.565673828,-3122.466796875,364.867767334,686.718811035,-3140.341308594,379.710815430,648.243041992,-3126.937500000,405.327636719,885.837219238,-3094.672607422,371.491546631,874.116577148,-3118.701904297,364.982635498,890.783142090,-3078.959472656,
319,,,,,,,,,,,,,375.103668213,373.832672119,-3042.171875000,343.483489990,393.277221680,-3063.908203125,340.224945068,351.575653076,-3053.598144531,404.056915283,683.526184082,-3122.533203125,364.754638672,686.714965820,-3140.370361328,379.574645996,648.220153809,-3126.975341797,405.336608887,885.833984375,-3094.687744141,371.498199463,874.111755371,-3118.711425781,364.994384766,890.778259277,-3078.961914063,
320,,,,,,,,,,,,,374.857177734,373.931152344,-3042.009765625,343.230194092,393.390747070,-3063.718261719,339.940002441,351.701141357,-3053.358886719,403.923217773,683.502929688,-3122.541503906,364.615234375,686.725158691,-3140.360839844,379.410522461,648.218933105,-3126.974365234,405.329315186,885.825500488,-3094.689453125,371.485900879,874.110351563,-3118.716796875,364.994842529,890.776977539,-3078.977539063,
321,,,,,,,,,,,,,374.558166504,374.005798340,-3041.816650391,342.928192139,393.483215332,-3063.510986328,339.619720459,351.801696777,-3053.123291016,403.770141602,683.502319336,-3122.504394531,364.459442139,686.752319336,-3140.313476563,379.229583740,648.239685059,-3126.933593750,405.317138672,885.820129395,-3094.696533203,371.467712402,874.114685059,-3118.717773438,364.983459473,890.780578613,-3078.979492188,
322,,,,,,,,,,,,,374.220458984,374.059997559,-3041.598632813,342.588989258,393.552429199,-3063.272949219,339.258850098,351.874542236,-3052.879638672,403.602813721,683.516296387,-3122.439208984,364.289184570,686.788208008,-3140.235839844,379.037872314,648.269775391,-3126.850341797,405.300445557,885.814636230,-3094.712158203,371.443389893,874.121826172,-3118.717773438,364.966674805,890.787048340,-3078.985595703,
323,,,,,,,,,,,,,373.855957031,374.094451904,-3041.358642578,342.228942871,393.602172852,-3063.023681641,338.876098633,351.926300049,-3052.625000000,403.424530029,683.536437988,-3122.336669922,364.111663818,686.827636719,-3140.149169922,378.836944580,648.306335449,-3126.750732422,405.273895264,885.802124023,-3094.719482422,371.411956787,874.123535156,-3118.720214844,364.940368652,890.787292480,-3078.984375000,
324,,,,,,,,,,,,,373.479827881,374.121795654,-3041.093017578,341.855651855,393.641326904,-3062.751708984,338.494567871,351.964508057,-3052.359375000,403.254211426,683.566223145,-3122.229736328,363.944793701,686.870788574,-3140.039062500,378.639587402,648.347167969,-3126.621093750,405.245330811,885.786865234,-3094.725341797,371.376068115,874.129089355,-3118.729980469,364.918182373,890.789978027,-3078.992919922,
325,,,,,,,,,,,,,373.126708984,374.140075684,-3040.812988281,341.503601074,393.674468994,-3062.467773438,338.127593994,351.996520996,-3052.090576172,403.092712402,683.601074219,-3122.100097656,363.786468506,686.920471191,-3139.921386719,378.450683594,648.397583008,-3126.476318359,405.219207764,885.776062012,-3094.731201172,371.343597412,874.137207031,-3118.729492188,364.893646240,890.793701172,-3078.989990234,
326,,,,,,,,,,,,,372.802856445,374.155517578,-3040.546630859,341.189025879,393.704315186,-3062.208251953,337.795806885,352.027496338,-3051.821289063,402.931488037,683.636779785,-3121.964355469,363.635650635,686.974975586,-3139.816650391,378.272705078,648.449523926,-3126.335205078,405.192230225,885.766967773,-3094.719726563,371.314575195,874.140686035,-3118.714599609,364.868621826,890.792968750,-3078.976074219,
327,,,,,,,,,,,,,372.519714355,374.169982910,-3040.303222656,340.907806396,393.732208252,-3061.952392578,337.510040283,352.054962158,-3051.552734375,402.781127930,683.675476074,-3121.846191406,363.491455078,687.020690918,-3139.692138672,378.106445313,648.497009277,-3126.188720703,405.171020508,885.759033203,-3094.719482422,371.289001465,874.150085449,-3118.719726563,364.850006104,890.795837402,-3078.970214844,
328,,,,,,,,,,,,,372.292755127,374.183074951,-3040.085205078,340.675262451,393.762329102,-3061.721679688,337.266540527,352.080535889,-3051.300781250,402.641357422,683.710021973,-3121.721923828,363.355743408,687.064636230,-3139.583007813,377.950042725,648.543212891,-3126.057373047,405.157043457,885.753662109,-3094.727539063,371.266265869,874.153869629,-3118.720947266,364.833709717,890.799072266,-3078.972167969,
329,,,,,,,,,,,,,372.118896484,374.197326660,-3039.887695313,340.498199463,393.794372559,-3061.526123047,337.073883057,352.108947754,-3051.085449219,402.517242432,683.743957520,-3121.620361328,363.231231689,687.110473633,-3139.499755859,377.805358887,648.582519531,-3125.925292969,405.141967773,885.749938965,-3094.720703125,371.257202148,874.162292480,-3118.740234375,364.825042725,890.806091309,-3078.988525391,
330,,,,,,,,,,,,,371.989227295,374.215515137,-3039.724609375,340.364868164,393.829864502,-3061.345458984,336.930755615,352.142700195,-3050.910888672,402.413818359,683.777099609,-3121.549560547,363.123901367,687.150390625,-3139.420654297,377.679168701,648.617614746,-3125.803222656,405.133483887,885.747253418,-3094.712646484,371.250518799,874.169921875,-3118.749267578,364.819976807,890.808715820,-3078.985351563,
331,,,,,,,,,,,,,371.892639160,374.234436035,-3039.592529297,340.259674072,393.863800049,-3061.190185547,336.819061279,352.173278809,-3050.757324219,402.324523926,683.795227051,-3121.482910156,363.034759521,687.182800293,-3139.355712891,377.574615479,648.650085449,-3125.726562500,405.131103516,885.747619629,-3094.722167969,371.243682861,874.171630859,-3118.732910156,364.817626953,890.809387207,-3078.979492188,
332,,,,,,,,,,,,,371.817230225,374.247772217,-3039.505859375,340.175506592,393.889617920,-3061.076660156,336.728118896,352.197204590,-3050.640625000,402.247955322,683.804199219,-3121.441650391,362.953887939,687.203552246,-3139.302001953,377.482086182,648.666809082,-3125.666503906,405.128356934,885.745849609,-3094.728515625,371.240203857,874.173950195,-3118.735595703,364.814300537,890.812622070,-3078.992675781,
333,,,,,,,,,,,,,371.757568359,374.258972168,-3039.458740234,340.103698730,393.911102295,-3060.989501953,336.655456543,352.220489502,-3050.582031250,402.188964844,683.805053711,-3121.430908203,362.882629395,687.216613770,-3139.265869141,377.403869629,648.677368164,-3125.640869141,405.125213623,885.741882324,-3094.733398438,371.233398438,874.172546387,-3118.737060547,364.812469482,890.807983398,-3078.992431641,
