Number of frames: 426
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
243,,,,,,,,,,,,,, 0.798712432,-0.600052893, 0.044665176, 0.038319152,-0.023354935,-0.998992562, 0.600491524, 0.799619317, 0.004339640,652.322265625,360.546234131,-3140.677734375, 0.068543367, 0.778341651, 0.534285307,-0.329732537, 0.483671486,-0.175409019, 0.857492626, 0.400307626,-0.826904416,-0.394946724,665.944091797,677.979858398,-3186.890136719, 0.303951830, 0.973442554, 0.046622835, 0.224133566, 0.132616922,-0.912882209,-0.386081398, 0.186607331, 0.405551970,-0.894821346,652.087097168,886.628295898,-3159.796875000, 0.176566243,
244,,,,,,,,,,,,,, 0.797648132,-0.601656079, 0.042041168, 0.039460041,-0.017496301,-0.999067962, 0.601830840, 0.798563659, 0.009785482,650.651000977,361.114440918,-3136.605957031, 0.064715207, 0.782308102, 0.528902233,-0.329023361, 0.484628290,-0.184975564, 0.854938269, 0.391317487,-0.828279197,-0.401028901,665.344909668,678.497009277,-3185.011230469, 0.303583324, 0.973892033, 0.043640055, 0.222777635, 0.128982633,-0.913931429,-0.384828299, 0.186809555, 0.403515637,-0.895699322,651.811950684,886.642822266,-3159.796142578, 0.180796415,
245,,,,,,,,,,,,,, 0.796773672,-0.603015840, 0.039033726, 0.040693901,-0.010903931,-0.999112129, 0.602906108, 0.797654688, 0.015851105,648.960693359,361.726257324,-3132.680908203, 0.061500542, 0.785197437, 0.525154769,-0.328142405, 0.485347360,-0.192809150, 0.852796912, 0.384581536,-0.828877032,-0.406275749,664.726196289,678.988647461,-3183.270751953, 0.308520555, 0.974311650, 0.040338162, 0.221561834, 0.125166252,-0.914872706,-0.383850604, 0.187217057, 0.401722193,-0.896420121,651.548767090,886.650329590,-3159.808593750, 0.180918798,
246,,,,,,,,,,,,,, 0.795864522,-0.604416370, 0.035784621, 0.042153910,-0.003646119,-0.999104500, 0.604005575, 0.796660244, 0.022576695,647.335815430,362.393585205,-3128.884033203, 0.062922917, 0.787338436, 0.522645772,-0.327016115, 0.486156195,-0.200123534, 0.850648403, 0.379144192,-0.828729153,-0.411652446,664.084594727,679.450866699,-3181.662109375, 0.307796478, 0.974703193, 0.037333883, 0.220362857, 0.121631704,-0.915768862,-0.382848531, 0.187508240, 0.399966836,-0.897143900,651.307006836,886.650390625,-3159.815429688, 0.181504488,
247,,,,,,,,,,,,,, 0.796552300,-0.603701532, 0.032387342, 0.043941516, 0.004382899,-0.999024451, 0.602970660, 0.797198415, 0.030018769,645.851562500,363.118530273,-3125.153076172, 0.062887035, 0.788333476, 0.522433162,-0.324952275, 0.487077922,-0.207277581, 0.848405063, 0.375879586,-0.827103198,-0.417869508,663.427429199,679.885437012,-3180.172607422, 0.302866250, 0.975018561, 0.034485739, 0.219429865, 0.118435517,-0.916446328,-0.382229209, 0.187914237, 0.398668885,-0.897636533,651.098144531,886.649414063,-3159.822265625, 0.178582773,
248,,,,,,,,,,,,,, 0.798239589,-0.601659715, 0.028621037, 0.046236422, 0.013828505,-0.998834789, 0.600562871, 0.798632801, 0.038857050,644.557617188,363.895568848,-3121.483154297, 0.058758426, 0.787838519, 0.525099337,-0.321840167, 0.488223851,-0.213931590, 0.846091449, 0.375430286,-0.823713481,-0.424909562,662.756042480,680.297241211,-3178.825927734, 0.301257402, 0.975295007, 0.032066889, 0.218566433, 0.115712263,-0.916971982,-0.381802231, 0.188176095, 0.397660643,-0.898028791,650.919067383,886.649169922,-3159.823974609, 0.179693565,
249,,,,,,,,,,,,,, 0.800950110,-0.598217130, 0.024805749, 0.048765991, 0.023887599,-0.998524547, 0.596741915, 0.800977945, 0.048305422,643.473876953,364.713348389,-3117.860839844, 0.057721939, 0.786398232, 0.529469728,-0.318181694, 0.489540040,-0.220039085, 0.843761444, 0.376733720,-0.819295168,-0.432234973,662.067138672,680.681945801,-3177.618408203, 0.300431460, 0.975484014, 0.029662823, 0.218061924, 0.113100208,-0.917578280,-0.381127924, 0.188783556, 0.396447033,-0.898437798,650.761169434,886.650268555,-3159.829589844, 0.178066015,
250,,,,,,,,,,,,,, 0.804869115,-0.593069255, 0.021322396, 0.051515114, 0.034028407,-0.998092294, 0.591212273, 0.804432094, 0.057940442,642.584106445,365.560791016,-3114.240722656, 0.056957569, 0.784394920, 0.534379661,-0.314901650, 0.490821600,-0.224351376, 0.841879249, 0.379234493,-0.814926267,-0.438265145,661.384643555,681.033996582,-3176.528564453, 0.303553015, 0.975667775, 0.027534559, 0.217518494, 0.110777982,-0.918048322,-0.380677760, 0.189210683, 0.395511270,-0.898760378,650.615051270,886.648132324,-3159.834960938, 0.176991791,
251,,,,,,,,,,,,,, 0.809369743,-0.587018490, 0.018161267, 0.054534540, 0.044329513,-0.997527361, 0.584761977, 0.808358908, 0.067891754,641.857055664,366.433044434,-3110.656494141, 0.058207694, 0.782547057, 0.539036393,-0.311544448, 0.492157161,-0.229104862, 0.839816868, 0.381315470,-0.810525000,-0.444575906,660.756713867,681.362670898,-3175.518798828, 0.304261148, 0.975914359, 0.025986319, 0.216600507, 0.108873814,-0.918409050,-0.380356699, 0.189043805, 0.394777715,-0.899117887,650.485473633,886.647888184,-3159.852783203, 0.183210313,
252,,,,,,,,,,,,,, 0.814457953,-0.580025077, 0.015138139, 0.057621483, 0.054894444,-0.996828139, 0.577354312, 0.812746942, 0.078131124,641.235107422,367.321258545,-3107.142822266, 0.063981034, 0.782175601, 0.540961027,-0.309131980, 0.493187875,-0.234363571, 0.837758601, 0.380745441,-0.807734430,-0.450108856,660.233215332,681.680419922,-3174.526611328, 0.299159527, 0.976152599, 0.024430677, 0.215706199, 0.106967114,-0.918777823,-0.380006969, 0.188902259, 0.394018263,-0.899480641,650.369567871,886.650268555,-3159.867919922, 0.187139675,
253,,,,,,,,,,,,,, 0.819886208,-0.572409153, 0.011595405, 0.060627121, 0.066664033,-0.995931864, 0.569307506, 0.817253709, 0.089360438,640.645996094,368.217376709,-3103.734375000, 0.062370434, 0.783010542, 0.540416956,-0.307967395, 0.493804902,-0.239018515, 0.836078227, 0.378220975,-0.806733966,-0.454014599,659.832031250,681.997741699,-3173.529296875, 0.299805760, 0.976342916, 0.022764575, 0.215026408, 0.104986899,-0.919265628,-0.379379123, 0.189029962, 0.392979056,-0.899908423,650.259521484,886.659912109,-3159.896484375, 0.185010925,
254,,,,,,,,,,,,,, 0.824960291,-0.565134883, 0.007945934, 0.063139915, 0.078179933,-0.994937778, 0.561652839, 0.821285903, 0.100177906,640.019226074,369.099945068,-3100.434814453, 0.059788186, 0.784754872, 0.538259983,-0.307304472, 0.494193345,-0.244151160, 0.834363937, 0.374075979,-0.806638956,-0.457603276,659.513977051,682.311157227,-3172.507080078, 0.300211310, 0.976549625, 0.021388702, 0.214227155, 0.103234284,-0.919717014,-0.378765464, 0.188927069, 0.391998887,-0.900357366,650.149841309,886.664978027,-3159.916992188, 0.184369534,
255,,,,,,,,,,,,,, 0.829107285,-0.559071720, 0.004479268, 0.065276168, 0.088841878,-0.993904531, 0.555265903, 0.824345827, 0.110153504,639.300598145,369.959838867,-3097.300537109, 0.059656832, 0.787039280, 0.534857273,-0.307403445, 0.494364500,-0.248752952, 0.832901955, 0.369016171,-0.807495892,-0.460192800,659.217956543,682.613769531,-3171.489013672, 0.301898748, 0.976697028, 0.019742733, 0.213712782, 0.101397775,-0.920069218,-0.378406137, 0.189159766, 0.391258150,-0.900630772,650.044555664,886.665832520,-3159.933349609, 0.181356803,
256,,,,,,,,,,,,,, 0.832468987,-0.554070294, 0.001251848, 0.066946007, 0.098340444,-0.992898464, 0.550012410, 0.826641023, 0.118958168,638.428833008,370.801849365,-3094.319091797, 0.061866105, 0.788531423, 0.533176899,-0.306497306, 0.494488627,-0.253361195, 0.831438005, 0.365648985,-0.807174444,-0.463433146,658.870544434,682.908630371,-3170.533203125, 0.305836797, 0.976862431, 0.018321704, 0.213082328, 0.099641107,-0.920574248,-0.377643555, 0.189239040, 0.390137553,-0.901100039,649.935913086,886.666931152,-3159.949218750, 0.181525812,
257,,,,,,,,,,,,,, 0.834533811,-0.550951779,-0.002330841, 0.068334103, 0.107702576,-0.991831958, 0.546702623, 0.827558041, 0.127530247,637.409423828,371.630065918,-3091.554443359, 0.066343755, 0.789447069, 0.532546878,-0.305233121, 0.494583130,-0.257361919, 0.830152035, 0.363539487,-0.806324184,-0.466562271,658.426147461,683.196044922,-3169.652587891, 0.309874058, 0.977070928, 0.016951451, 0.212238133, 0.097934932,-0.920895457,-0.377306700, 0.189053223, 0.389440954,-0.901440322,649.825317383,886.672058105,-3159.969970703, 0.185810208,
258,,,,,,,,,,,,,, 0.835543871,-0.549389839,-0.006099985, 0.069406636, 0.116558202,-0.990755796, 0.545022130, 0.827396512, 0.135520786,636.235046387,372.436614990,-3088.978271484, 0.068890139, 0.789849758, 0.532992065,-0.303408742, 0.494759321,-0.261402309, 0.828783453, 0.362423271,-0.804728746,-0.470171362,657.895446777,683.474487305,-3168.833496094, 0.315309197, 0.977225721, 0.015383814, 0.211643994, 0.096082658,-0.921349883,-0.376673013, 0.189203486, 0.388429880,-0.901844919,649.714172363,886.674133301,-3159.997314453, 0.184007764,
259,,,,,,,,,,,,,, 0.836091757,-0.548489809,-0.010464301, 0.070462562, 0.126287624,-0.989488006, 0.544045568, 0.826565385, 0.144236028,634.911560059,373.212860107,-3086.563232422, 0.064809069, 0.790383756, 0.533420384,-0.301257908, 0.494847327,-0.266020149, 0.827260256, 0.361136764,-0.802929640,-0.474219620,657.310485840,683.746704102,-3168.047363281, 0.309520632, 0.977377653, 0.013894690, 0.211044714, 0.094369836,-0.921654582,-0.376360387, 0.189280912, 0.387762487,-0.902115881,649.594665527,886.666503906,-3160.003417969, 0.184007794,
260,,,,,,,,,,,,,, 0.835704803,-0.548967600,-0.015232599, 0.071268521, 0.135912567,-0.988154113, 0.544534922, 0.824719489, 0.152706891,633.470275879,373.964294434,-3084.299316406, 0.064071335, 0.790941238, 0.533781648,-0.299147308, 0.494778126,-0.270276040, 0.825920999, 0.360009134,-0.801266491,-0.477875918,656.716125488,684.017333984,-3167.242431641, 0.307990700, 0.977499783, 0.012285219, 0.210578427, 0.092587091,-0.921983242,-0.375998139, 0.189530551, 0.387034923,-0.902375817,649.480773926,886.663513184,-3160.014160156, 0.178359807,
261,,,,,,,,,,,,,, 0.834712625,-0.550338686,-0.019548325, 0.071588926, 0.143640816,-0.987037122, 0.546012700, 0.822492898, 0.159296960,631.932067871,374.688751221,-3082.136718750, 0.068165377, 0.791558325, 0.534011006,-0.297098637, 0.494634628,-0.274396092, 0.824647367, 0.358848095,-0.799711823,-0.481340885,656.142272949,684.287658691,-3166.415039063, 0.314014971, 0.977584064, 0.010688243, 0.210274041, 0.090898328,-0.922266185,-0.375716150, 0.189912885, 0.386407673,-0.902564287,649.378112793,886.663696289,-3160.027343750, 0.174392596,
262,,,,,,,,,,,,,, 0.833378911,-0.552153409,-0.024621308, 0.071689993, 0.152159587,-0.985752523, 0.548032999, 0.819740236, 0.166390464,630.312805176,375.379516602,-3080.045166016, 0.065090537, 0.792547107, 0.533675313,-0.295058817, 0.494431823,-0.279151946, 0.823171496, 0.356940091,-0.798288703,-0.485107154,655.590087891,684.558105469,-3165.574218750, 0.311871886, 0.977696240, 0.009529559, 0.209807679, 0.089550130,-0.922527194,-0.375398755, 0.189975932, 0.385814250,-0.902804792,649.284851074,886.660278320,-3160.035644531, 0.174127877,
263,,,,,,,,,,,,,, 0.831224322,-0.555110276,-0.030311389, 0.071740285, 0.161172003,-0.984315455, 0.551288962, 0.816012383, 0.173793852,628.638305664,376.035430908,-3077.993896484, 0.059233431, 0.793913722, 0.532644868,-0.293241173, 0.494112730,-0.284126252, 0.821659803, 0.354335368,-0.797221243,-0.488758385,655.056579590,684.825195313,-3164.717041016, 0.308888674, 0.977816045, 0.008598516, 0.209288761, 0.088467367,-0.922622204,-0.375422150, 0.189866379, 0.385609031,-0.902915478,649.198486328,886.653015137,-3160.029541016, 0.174983248,
264,,,,,,,,,,,,,, 0.828244805,-0.559254825,-0.035279054, 0.071584165, 0.168035790,-0.983178377, 0.555775344, 0.811786950, 0.179208547,626.933166504,376.664794922,-3075.955078125, 0.065251559, 0.795092702, 0.531823575,-0.291532695, 0.493835628,-0.288661569, 0.820244431, 0.352071047,-0.796139538,-0.492146134,654.537353516,685.084960938,-3163.846923828, 0.309555352, 0.977876902, 0.007361201, 0.209051803, 0.087163657,-0.922825038,-0.375228643, 0.190156087, 0.385149151,-0.903050840,649.124511719,886.646118164,-3160.023925781, 0.170767471,
265,,,,,,,,,,,,,, 0.825480819,-0.562955797,-0.040769532, 0.071243428, 0.175575182,-0.981884778, 0.559915841, 0.807622552, 0.185040861,625.209411621,377.275909424,-3073.910644531, 0.067568071, 0.796287477, 0.531027257,-0.289717585, 0.493694484,-0.293734878, 0.818526447, 0.349559695,-0.794814348,-0.496062607,654.043151855,685.341003418,-3162.971679688, 0.307632655, 0.977977097, 0.006584506, 0.208608449, 0.086276151,-0.922862291,-0.375341982, 0.190045431, 0.385073751,-0.903106213,649.063476563,886.637451172,-3160.005371094, 0.170483932,
266,,,,,,,,,,,,,, 0.823383093,-0.565578520,-0.046488751, 0.071112610, 0.184107512,-0.980330288, 0.563012660, 0.803881466, 0.191810787,623.479736328,377.875152588,-3071.809082031, 0.062971972, 0.797653973, 0.529877603,-0.288058639, 0.493362814,-0.298547417, 0.816983819, 0.346902281,-0.793787837,-0.499559462,653.591613770,685.590698242,-3162.088378906, 0.308352351, 0.978054106, 0.006179736, 0.208259374, 0.085904665,-0.922604740,-0.376059681, 0.189817145, 0.385697156,-0.902888179,649.023864746,886.632019043,-3159.987060547, 0.173034534,
267,,,,,,,,,,,,,, 0.822143257,-0.566917241,-0.051819518, 0.070932999, 0.192331612,-0.978762984, 0.564844191, 0.801007688, 0.198337287,621.770019531,378.466461182,-3069.654785156, 0.063553981, 0.799103320, 0.528535724,-0.286503077, 0.492918223,-0.303168088, 0.815549374, 0.344188362,-0.792930782,-0.502787471,653.187988281,685.830749512,-3161.189941406, 0.310937673, 0.978091419, 0.006330563, 0.208079621, 0.085998245,-0.922549963,-0.376172751, 0.189582452, 0.385825813,-0.902882576,649.018371582,886.631469727,-3159.966308594, 0.173178554,
268,,,,,,,,,,,,,, 0.821213186,-0.567799211,-0.056682259, 0.070843063, 0.200015724,-0.977228165, 0.566206753, 0.798497140, 0.204480186,620.099243164,379.042388916,-3067.413574219, 0.066071697, 0.801218748, 0.525879979,-0.285479844, 0.492379159,-0.308320105, 0.813941896, 0.340016603,-0.792709827,-0.505964220,652.833251953,686.064208984,-3160.273193359, 0.305891633, 0.978061795, 0.006741568, 0.208205864, 0.086515702,-0.922348201,-0.376548618, 0.189499766, 0.386300921,-0.902696788,649.050598145,886.634094238,-3159.938720703, 0.172825277,
269,,,,,,,,,,,,,, 0.820734262,-0.568060160,-0.060851466, 0.071166210, 0.207337126,-0.975677550, 0.566860318, 0.796441436, 0.210595369,618.492858887,379.613098145,-3065.081054688, 0.070615828, 0.803426027, 0.522951365,-0.284655094, 0.491689414,-0.313120157, 0.812525272, 0.335779935,-0.792765856,-0.508698523,652.516967773,686.291809082,-3159.346679688, 0.304452151, 0.977981806, 0.007311010, 0.208561927, 0.087331913,-0.922007620,-0.377193540, 0.189538032, 0.387102574,-0.902345240,649.101745605,886.633728027,-3159.898193359, 0.173172072,
270,,,,,,,,,,,,,, 0.821510732,-0.566498995,-0.064800121, 0.071951568, 0.215730727,-0.973798335, 0.565635145, 0.795323253, 0.217985585,616.982177734,380.185760498,-3062.626708984, 0.069881603, 0.805455863, 0.520419300,-0.283556968, 0.490971059,-0.317950040, 0.811082721, 0.331946194,-0.792509615,-0.511605561,652.209350586,686.515136719,-3158.385498047, 0.306821257, 0.977916002, 0.007965017, 0.208846271, 0.088184692,-0.921690226,-0.377770394, 0.189482644, 0.387844771,-0.902038097,649.161743164,886.632507324,-3159.855224609, 0.169061065,
271,,,,,,,,,,,,,, 0.822522640,-0.564625740,-0.068221733, 0.073092289, 0.223904893,-0.971866250, 0.564015925, 0.794395566, 0.225436643,615.590026855,380.773193359,-3060.018554688, 0.070402019, 0.807584047, 0.517727673,-0.282428771, 0.490171701,-0.322958261, 0.809586108, 0.327932447,-0.792247474,-0.514591455,651.887878418,686.733642578,-3157.410400391, 0.306680322, 0.977861941, 0.008897188, 0.209061906, 0.089217879,-0.921459496,-0.378090739, 0.189278126, 0.388372600,-0.901853919,649.228637695,886.630676270,-3159.802001953, 0.169903517,
272,,,,,,,,,,,,,, 0.824666023,-0.561153889,-0.070938647, 0.074171290, 0.231621325,-0.969974279, 0.560735762, 0.794643283, 0.232631743,614.311706543,381.403808594,-3057.230468750, 0.076520681, 0.809784770, 0.514952779,-0.281197995, 0.489259124,-0.328127712, 0.808058023, 0.323842853,-0.791931748,-0.517658174,651.545776367,686.946899414,-3156.448486328, 0.306210458, 0.977796912, 0.009805851, 0.209325150, 0.090363324,-0.920990586,-0.378960103, 0.189070478, 0.389461339,-0.901427865,649.306823730,886.627624512,-3159.756347656, 0.172036693,
273,,,,,,,,,,,,,, 0.828366458,-0.555385947,-0.073180698, 0.074808478, 0.239140004,-0.968098998, 0.555169046, 0.796466231, 0.239643142,613.147705078,382.091888428,-3054.227783203, 0.083310887, 0.812129974, 0.512143254,-0.279560775, 0.488187224,-0.334015787, 0.806291997, 0.319559246,-0.791291833,-0.521286011,651.200988770,687.156982422,-3155.484619141, 0.305435389, 0.977753580, 0.010960934, 0.209470093, 0.091664463,-0.920558572,-0.379696548, 0.188667670, 0.390450656,-0.901084244,649.398437500,886.622558594,-3159.712646484, 0.172458142,
274,,,,,,,,,,,,,, 0.833235919,-0.547710419,-0.075704791, 0.074914485, 0.247487620,-0.965990543, 0.547819078, 0.799226642, 0.247247010,612.096069336,382.855560303,-3050.996093750, 0.081097946, 0.814879656, 0.508359611,-0.278463006, 0.486860931,-0.339595735, 0.804761529, 0.314543426,-0.791356564,-0.524230063,650.871520996,687.365295410,-3154.487304688, 0.305706024, 0.977721334, 0.012351271, 0.209543616, 0.093225956,-0.919961393,-0.380762249, 0.188069150, 0.391814262,-0.900617301,649.505249023,886.618286133,-3159.665039063, 0.175545782,
275,,,,,,,,,,,,,, 0.838882625,-0.538630307,-0.078443304, 0.074263133, 0.256024867,-0.963813424, 0.539222538, 0.802700877, 0.254775196,611.135742188,383.708007813,-3047.604492188, 0.082916893, 0.818265557, 0.503302872,-0.277718782, 0.485162437,-0.345543295, 0.803254187, 0.308316261,-0.792013943,-0.526929855,650.549560547,687.574645996,-3153.439697266, 0.304938614, 0.977615416, 0.013462593, 0.209968552, 0.094670437,-0.919367373,-0.381839156, 0.187897697, 0.393169641,-0.900062263,649.614868164,886.605651855,-3159.599121094, 0.170633867,
276,,,,,,,,,,,,,, 0.845093906,-0.528431058,-0.081098124, 0.072599292, 0.263721257,-0.961862981, 0.529665589, 0.806976914, 0.261232942,610.234924316,384.629150391,-3044.082763672, 0.086244568, 0.821875453, 0.497834653,-0.276914179, 0.483205318,-0.351772487, 0.801728606, 0.301717490,-0.792727411,-0.529669523,650.211914063,687.785217285,-3152.344238281, 0.307394624, 0.977555871, 0.014770865, 0.210157841, 0.096257813,-0.918644488,-0.383179694, 0.187400460, 0.394808888,-0.899448156,649.723999023,886.583068848,-3159.523437500, 0.169945791,
277,,,,,,,,,,,,,, 0.851256132,-0.518041790,-0.083640985, 0.070249863, 0.270460308,-0.960164666, 0.520026982, 0.811470270, 0.266623348,609.357055664,385.591705322,-3040.465576172, 0.089584433, 0.825718820, 0.491790414,-0.276280105, 0.480984956,-0.357969433, 0.800319552, 0.294689626,-0.793725491,-0.532125890,649.833312988,687.997497559,-3151.189941406, 0.308944017, 0.977553070, 0.016197680, 0.210065871, 0.097833730,-0.917927980,-0.384495378, 0.186597422, 0.396416157,-0.898908019,649.830017090,886.552368164,-3159.445800781, 0.170407534,
278,,,,,,,,,,,,,, 0.857071817,-0.507870555,-0.086575709, 0.067501619, 0.277292818,-0.958411276, 0.510755718, 0.815583348, 0.271941960,608.439514160,386.575744629,-3036.821044922, 0.092249438, 0.829660296, 0.485659599,-0.275315434, 0.478609681,-0.364889175, 0.798616767, 0.287396252,-0.794349194,-0.535175443,649.396972656,688.215270996,-3149.977539063, 0.307976842, 0.977521062, 0.017217232, 0.210133553, 0.099170610,-0.917071879,-0.386192113, 0.186058417, 0.398350000,-0.898164570,649.930358887,886.510986328,-3159.365234375, 0.166992739,
279,,,,,,,,,,,,,, 0.862665057,-0.497792155,-0.089509524, 0.064706296, 0.284143299,-0.956595898, 0.501619458, 0.819430053, 0.277330786,607.425109863,387.559295654,-3033.185302734, 0.092321210, 0.833646357, 0.479500443,-0.274067640, 0.476023465,-0.372176617, 0.796797514, 0.280063152,-0.794709980,-0.538517118,648.895141602,688.440307617,-3148.707763672, 0.309613347, 0.977469385, 0.017849974, 0.210321188, 0.100203723,-0.916222394,-0.387937695, 0.185776323, 0.400272161,-0.897367954,650.022277832,886.449707031,-3159.256347656, 0.157408714,
280,,,,,,,,,,,,,, 0.867741644,-0.488376826,-0.092263751, 0.062007438, 0.290562510,-0.954844773, 0.493132412, 0.822837532, 0.282416195,606.256591797,388.507659912,-3029.554199219, 0.091718666, 0.837943554, 0.472646862,-0.272865355, 0.472929746,-0.379327297, 0.795266151, 0.272374779,-0.795434296,-0.541383624,648.304504395,688.649230957,-3147.378906250, 0.313575983, 0.977450311, 0.018469660, 0.210356385, 0.101361312,-0.914939106,-0.390656173, 0.185248002, 0.403169006,-0.896179616,650.112426758,886.358093262,-3159.112548828, 0.153580219,
