Number of frames: 478
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
282,,,,,,,,,,,,,, 0.878053725,-0.477698445,-0.028737437, 0.054279368, 0.159072757,-0.985773623, 0.475473851, 0.864002347, 0.165603608,619.797729492,376.059143066,-3034.419189453, 0.075624324, 0.839695394, 0.420740396,-0.343349874, 0.481425136,-0.284178942, 0.829139411, 0.251279652,-0.861521780,-0.441178739,642.560974121,684.734863281,-3124.151123047, 0.175931171, 0.981794119, 0.089331657, 0.167631149, 0.148416847,-0.911540151,-0.383493096, 0.118544452, 0.401390582,-0.908203125,637.512023926,887.472229004,-3119.719482422, 0.214523613,
283,,,,,,,,,,,,,, 0.881491542,-0.471154243,-0.031405926, 0.055531573, 0.169483811,-0.983967185, 0.468923122, 0.865614772, 0.175562471,618.709228516,376.900665283,-3030.424072266, 0.079392873, 0.841273546, 0.419029146,-0.341574967, 0.480978012,-0.291682184, 0.826789975, 0.246817753,-0.859846592,-0.446928293,642.097473145,685.206054688,-3122.668457031, 0.176596612, 0.981847227, 0.089347824, 0.167311296, 0.148269489,-0.911664724,-0.383253992, 0.118288897, 0.401104033,-0.908362985,637.499145508,887.487915039,-3119.689697266, 0.215657651,
284,,,,,,,,,,,,,, 0.885379314,-0.463628650,-0.033941358, 0.056498595, 0.179790124,-0.982081175, 0.461423278, 0.867596686, 0.185376823,617.601806641,377.796997070,-3026.254394531, 0.078288153, 0.843027771, 0.417068809,-0.339643657, 0.480332673,-0.299604923, 0.824328482, 0.242042780,-0.858073711,-0.452907026,641.588562012,685.706542969,-3121.135986328, 0.178670779, 0.981905282, 0.089381978, 0.166951597, 0.148133725,-0.911751509,-0.383099914, 0.117976151, 0.400899023,-0.908494174,637.484497070,887.495361328,-3119.651611328, 0.216257185,
285,,,,,,,,,,,,,, 0.889960289,-0.454599142,-0.036197398, 0.056950912, 0.189541608,-0.980219662, 0.452467918, 0.870295107, 0.194574356,616.459838867,378.762054443,-3021.913085938, 0.078931227, 0.845109165, 0.414394975,-0.337738633, 0.479444146,-0.308045268, 0.821730793, 0.236482292,-0.856379032,-0.459011108,641.033569336,686.254150391,-3119.545410156, 0.181446522, 0.981954753, 0.089319773, 0.166693732, 0.147960827,-0.911810338,-0.383026689, 0.117781214, 0.400779009,-0.908572376,637.472106934,887.500244141,-3119.624755859, 0.214686066,
286,,,,,,,,,,,,,, 0.894698381,-0.444994509,-0.038661249, 0.056549624, 0.198703721,-0.978426754, 0.443076670, 0.873210609, 0.202944174,615.276794434,379.798248291,-3017.487060547, 0.080303676, 0.847594440, 0.410807282,-0.335888386, 0.478232145,-0.317069173, 0.819000125, 0.229951337,-0.854812562,-0.465207309,640.434082031,686.857055664,-3117.844726563, 0.182333946, 0.982035756, 0.089126833, 0.166319251, 0.147675484,-0.911703289,-0.383391440, 0.117463358, 0.401065409,-0.908487141,637.468505859,887.498229980,-3119.595703125, 0.213753387,
287,,,,,,,,,,,,,, 0.899167597,-0.435645044,-0.041363951, 0.055493802, 0.207275853,-0.976707280, 0.434071451, 0.875928104, 0.210551336,614.007324219,380.897338867,-3012.969482422, 0.077702619, 0.850378752, 0.406471610,-0.334120929, 0.476694822,-0.326328903, 0.816254556, 0.222750977,-0.853399277,-0.471266091,639.785583496,687.526306152,-3116.030029297, 0.183933675, 0.982113719, 0.089342527, 0.165742338, 0.147708640,-0.911471009,-0.383930683, 0.116767995, 0.401545167,-0.908364892,637.472839355,887.482543945,-3119.552246094, 0.216853291,
288,,,,,,,,,,,,,, 0.902847469,-0.427733064,-0.043714628, 0.053751390, 0.213157684,-0.975538135, 0.426587999, 0.878412366, 0.215440109,612.590698242,382.040161133,-3008.349609375, 0.081641085, 0.853576720, 0.401523411,-0.331942409, 0.474764228,-0.337199658, 0.812954664, 0.214489475,-0.851513565,-0.478454709,639.050109863,688.262817383,-3114.085205078, 0.185339406, 0.982172489, 0.089388773, 0.165369153, 0.147751942,-0.910958409,-0.385128826, 0.116218217, 0.402696550,-0.907925546,637.484375000,887.450927734,-3119.496826172, 0.218807593,
289,,,,,,,,,,,,,, 0.906300485,-0.420109034,-0.046128303, 0.051582199, 0.218281448,-0.974521637, 0.419474304, 0.880830109, 0.219498739,610.956848145,383.182098389,-3003.635742188, 0.082281351, 0.856968403, 0.396425664,-0.329320312, 0.472502142,-0.349209130, 0.809193909, 0.205783546,-0.849058151,-0.486573160,638.158325195,689.050903320,-3111.982910156, 0.185730085, 0.982293308, 0.088575311, 0.165088639, 0.147109434,-0.910309315,-0.386905402, 0.116011463, 0.404340655,-0.907221019,637.477355957,887.390991211,-3119.411132813, 0.210122034,
290,,,,,,,,,,,,,, 0.908916235,-0.414177924,-0.048249099, 0.049327895, 0.221699655,-0.973866522, 0.414050847, 0.882783055, 0.221936926,609.039428711,384.287689209,-2998.814697266, 0.083459318, 0.860162675, 0.391826391,-0.326484740, 0.470175058,-0.361154705, 0.805296659, 0.197624967,-0.846191108,-0.494878799,637.078796387,689.874267578,-3109.719238281, 0.183297843, 0.982528567, 0.087341763, 0.164344221, 0.145933211,-0.909581840,-0.389055789, 0.115503691, 0.406241685,-0.906436205,637.425476074,887.298645020,-3119.296630859, 0.203457713,
291,,,,,,,,,,,,,, 0.911498964,-0.408241481,-0.050086118, 0.046836056, 0.224004552,-0.973462045, 0.408627093, 0.884963751, 0.223300323,606.817321777,385.350280762,-2993.844970703, 0.083953783, 0.863030493, 0.388396233,-0.322996467, 0.467894316,-0.373611927, 0.800930083, 0.190402895,-0.842355311,-0.504166901,635.851867676,690.729919434,-3107.286621094, 0.185710356, 0.982868433, 0.085565552, 0.163242608, 0.144212976,-0.908567190,-0.392056584, 0.114770330, 0.408881724,-0.905341625,637.339538574,887.169372559,-3119.136230469, 0.196053326,
292,,,,,,,,,,,,,, 0.913239837,-0.404072493,-0.052137930, 0.044510487, 0.226154491,-0.973073959, 0.404983670, 0.886329234, 0.224518776,604.318786621,386.388763428,-2988.720458984, 0.080124833, 0.866016746, 0.384907693,-0.319156885, 0.465362906,-0.386971146, 0.796046913, 0.182900071,-0.837913752,-0.514245212,634.527404785,691.612243652,-3104.662841797, 0.196211919, 0.983240604, 0.083618060, 0.162005901, 0.142417476,-0.907058656,-0.396183997, 0.113820724, 0.412616670,-0.903765619,637.241455078,886.995300293,-3118.933593750, 0.187772632,
293,,,,,,,,,,,,,, 0.914716303,-0.400518626,-0.053655110, 0.041650906, 0.225517288,-0.973348379, 0.401944339, 0.888102889, 0.222966313,601.582397461,387.380859375,-2983.407470703, 0.080186673, 0.869583845, 0.379928589,-0.315401793, 0.462361217,-0.402272135, 0.790189445, 0.173338190,-0.832965493,-0.525473595,633.105224609,692.471801758,-3101.784179688, 0.195617169, 0.983668506, 0.081624158, 0.160417423, 0.140695602,-0.904553175,-0.402477771, 0.112254173, 0.418474734,-0.901264608,637.113830566,886.743652344,-3118.631103516, 0.183432192,
294,,,,,,,,,,,,,, 0.916042984,-0.397288889,-0.055016238, 0.038002033, 0.222527042,-0.974185586, 0.399275720, 0.890305102, 0.218942121,598.675109863,388.241241455,-2977.872802734, 0.080952890, 0.872784615, 0.375743687,-0.311550528, 0.459627777,-0.417839080, 0.783679008, 0.164284453,-0.827180207,-0.537385762,631.551513672,693.214050293,-3098.621582031, 0.197675467, 0.984208524, 0.078695655, 0.158557832, 0.138271242,-0.901055753,-0.411071241, 0.110519931, 0.426503807,-0.897708118,636.929626465,886.385131836,-3118.206787109, 0.168281898,
295,,,,,,,,,,,,,, 0.916709006,-0.395533353,-0.056550778, 0.033831410, 0.217864692,-0.975392401, 0.398120672, 0.892237842, 0.213099986,595.690307617,388.870269775,-2972.094726563, 0.078926772, 0.875420034, 0.372615516,-0.307892084, 0.457443118,-0.432869434, 0.776768863, 0.156159073,-0.820842147,-0.549392939,629.858337402,693.721313477,-3095.179199219, 0.207112536, 0.985042751, 0.076033503, 0.154627666, 0.135464013,-0.896310568,-0.422228456, 0.106490910, 0.436859548,-0.893203974,636.644592285,885.881042480,-3117.661865234, 0.162459254,
296,,,,,,,,,,,,,, 0.916178346,-0.396552742,-0.057991933, 0.029333388, 0.210664511,-0.977118194, 0.399695754, 0.893513501, 0.204638526,592.726928711,389.207824707,-2966.032958984, 0.077362999, 0.878252864, 0.368874848,-0.304307878, 0.455110520,-0.449428409, 0.768692732, 0.146786809,-0.813600302,-0.562590599,628.108581543,693.900634766,-3091.394287109, 0.211052433, 0.986134291, 0.072594732, 0.149228647, 0.131607175,-0.889884889,-0.436788797, 0.101087749, 0.450371981,-0.887099981,636.256042480,885.210327148,-3116.983886719, 0.162006259,
297,,,,,,,,,,,,,, 0.915208519,-0.398706675,-0.058535054, 0.024393784, 0.199801996,-0.979532599, 0.402241617, 0.895048678, 0.192586437,589.878234863,389.263061523,-2959.610839844, 0.075962387, 0.881963789, 0.362518400,-0.301198006, 0.451729178,-0.467859328, 0.759636939, 0.134464100,-0.806032240,-0.576395154,626.443908691,693.713317871,-3087.202636719, 0.208370820, 0.987285674, 0.067886598, 0.143730491, 0.126920000,-0.881049931,-0.455677897, 0.095699318, 0.468126506,-0.878464103,635.819030762,884.384399414,-3116.145996094, 0.152288035,
298,,,,,,,,,,,,,, 0.914429307,-0.400551319,-0.058117598, 0.018863292, 0.185610026,-0.982442379, 0.404305816, 0.897277832, 0.177282974,587.230224609,389.084320068,-2952.763916016, 0.074669436, 0.886241257, 0.353900403,-0.298882812, 0.447330505,-0.486287862, 0.750612736, 0.120299071,-0.798923373,-0.589278817,624.950256348,693.189819336,-3082.630126953, 0.211819649, 0.988410830, 0.063830972, 0.137730360, 0.122743487,-0.869904876,-0.477702349, 0.089320108, 0.489071667,-0.867658198,635.356506348,883.414367676,-3115.118408203, 0.156992421,
299,,,,,,,,,,,,,, 0.914028227,-0.401520669,-0.057737447, 0.012993569, 0.171239451,-0.985143781, 0.405442506, 0.899698973, 0.161734864,584.842895508,388.726959229,-2945.449218750, 0.072824486, 0.890895784, 0.342788786,-0.297994286, 0.442237616,-0.505008817, 0.741209865, 0.103588670,-0.792124987,-0.601504326,623.621398926,692.393310547,-3077.688232422, 0.207448736, 0.989350200, 0.060106985, 0.132564723, 0.119399972,-0.856018543,-0.502967000, 0.083246030, 0.513438761,-0.854078889,634.943237305,882.327758789,-3113.837158203, 0.162311241,
300,,,,,,,,,,,,,, 0.914856434,-0.399700999,-0.057243161, 0.006970299, 0.157380670,-0.987513423, 0.403719068, 0.903034031, 0.146766767,582.754882813,388.234771729,-2937.721923828, 0.073514819, 0.895415664, 0.331450850,-0.297272921, 0.436739862,-0.524098396, 0.731149256, 0.086539775,-0.784513414,-0.614043713,622.430725098,691.375000000,-3072.376220703, 0.206725061, 0.990109384, 0.056491602, 0.128421500, 0.116887741,-0.838394880,-0.532382607, 0.077592783, 0.542127967,-0.836705863,634.602294922,881.172912598,-3112.310058594, 0.168188006,
301,,,,,,,,,,,,,, 0.916990161,-0.394886106,-0.056515124, 0.000662221, 0.143180683,-0.989696324, 0.398909211, 0.907504380, 0.131556779,581.028137207,387.621704102,-2929.670410156, 0.074349232, 0.899230719, 0.322518677,-0.295577079, 0.431482911,-0.542418420, 0.720836163, 0.072156690,-0.775734484,-0.626920581,621.337463379,690.190490723,-3066.723144531, 0.220506400, 0.990758657, 0.053836022, 0.124494851, 0.115248285,-0.818112493,-0.563391268, 0.071520053, 0.572532594,-0.816756546,634.312927246,879.954345703,-3110.520996094, 0.168937206,
302,,,,,,,,,,,,,, 0.920697868,-0.386280715,-0.055701125,-0.005593264, 0.129647747,-0.991544306, 0.390235990, 0.913224339, 0.117205843,579.700378418,386.881011963,-2921.342285156, 0.072644800, 0.902516663, 0.314817965,-0.293859363, 0.426617056,-0.560351431, 0.709932506, 0.058834974,-0.766091287,-0.640033185,620.293884277,688.864868164,-3060.752441406, 0.220847204, 0.991369247, 0.052716725, 0.120032772, 0.114402764,-0.795007408,-0.595713973, 0.064022861, 0.604304612,-0.794176877,634.068176270,878.668457031,-3108.469970703, 0.179371729,
303,,,,,,,,,,,,,, 0.926091790,-0.373336077,-0.054535899,-0.011661752, 0.116150565,-0.993163168, 0.377117991, 0.920396268, 0.103212334,578.760620117,386.029998779,-2912.842773438, 0.068644449, 0.905252934, 0.308394194,-0.292249978, 0.422292411,-0.577390909, 0.698776662, 0.046756189,-0.755984604,-0.652917385,619.293701172,687.424194336,-3054.539794922, 0.209268793, 0.991938293, 0.051584665, 0.115747228, 0.113302588,-0.770100474,-0.627780020, 0.056753173, 0.635833561,-0.769736826,633.858276367,877.328430176,-3106.226074219, 0.181432679,
304,,,,,,,,,,,,,, 0.932221949,-0.357919842,-0.053437699,-0.017607780, 0.102628693,-0.994563878, 0.361458391, 0.928095222, 0.089370549,578.158630371,385.108978271,-2904.282470703, 0.066486605, 0.907538176, 0.303939730,-0.289819062, 0.418351948,-0.593760729, 0.687335312, 0.036825325,-0.745029390,-0.666014314,618.377929688,685.898132324,-3048.139648438, 0.216243789, 0.992432773, 0.051435895, 0.111497082, 0.112607248,-0.743296623,-0.659416258, 0.048957735, 0.666981697,-0.743463933,633.674011230,875.937988281,-3103.789062500, 0.184599578,
305,,,,,,,,,,,,,, 0.938569427,-0.341056049,-0.052614439,-0.022990920, 0.090327732,-0.995646715, 0.344323844, 0.935693204, 0.076937653,577.822692871,384.153289795,-2895.742919922, 0.067846932, 0.909989119, 0.298088074,-0.288207084, 0.413810045,-0.609164417, 0.676520407, 0.026097186,-0.734889209,-0.677684844,617.599426270,684.307800293,-3041.613037109, 0.220082477, 0.992943108, 0.052325029, 0.106424168, 0.111646071,-0.715053260,-0.690097034, 0.039989606, 0.697108924,-0.715849102,633.545715332,874.529907227,-3101.227050781, 0.184019059,
306,,,,,,,,,,,,,, 0.945048630,-0.322796166,-0.051823333,-0.028076878, 0.077794507,-0.996574044, 0.325721830, 0.943265975, 0.064456478,577.652404785,383.173553467,-2887.343505859, 0.070449986, 0.912626803, 0.290556014,-0.287557840, 0.408548892,-0.623931944, 0.666180670, 0.014146273,-0.725455761,-0.688123405,616.955322266,682.687133789,-3034.966064453, 0.214757890, 0.993477583, 0.054298341, 0.100268863, 0.110148773,-0.684377134,-0.720760107, 0.029485639, 0.727103531,-0.685894251,633.467224121,873.117858887,-3098.515380859, 0.187861517,
307,,,,,,,,,,,,,, 0.951316118,-0.303977817,-0.050942782,-0.032747336, 0.064661711,-0.997369766, 0.306472331, 0.950482130, 0.051559262,577.539978027,382.170043945,-2879.173095703, 0.070671968, 0.915436089, 0.282407373,-0.286745369, 0.402457058,-0.638336539, 0.656166732, 0.002266278,-0.716081381,-0.698013127,616.417358398,681.072143555,-3028.239257813, 0.221167982, 0.993882418, 0.057967048, 0.094008565, 0.109009564,-0.651594102,-0.750694335, 0.017739892, 0.756349742,-0.653926849,633.400451660,871.706115723,-3095.630371094, 0.195946783,
308,,,,,,,,,,,,,, 0.956821799,-0.286181450,-0.050914384,-0.036823012, 0.054410659,-0.997839510, 0.288333416, 0.956629336, 0.041523241,577.382141113,381.153594971,-2871.287597656, 0.067524143, 0.918553233, 0.271971703,-0.286864847, 0.395145804,-0.651836514, 0.647278190,-0.010947641,-0.707912922,-0.706214964,615.928283691,679.484191895,-3021.531250000, 0.215793252, 0.994111955, 0.062325828, 0.088639654, 0.108173601,-0.618549347,-0.778264225, 0.006322039, 0.783270240,-0.621649325,633.249694824,870.239807129,-3092.587890625, 0.199688017,
309,,,,,,,,,,,,,, 0.961686969,-0.269353896,-0.051054571,-0.040459394, 0.044745270,-0.998178840, 0.271147788, 0.962001204, 0.032133050,577.118041992,380.149871826,-2863.745605469, 0.067006961, 0.921348572, 0.261711061,-0.287444085, 0.388041139,-0.663408160, 0.639776289,-0.023256218,-0.700997114,-0.712784827,615.421020508,677.931884766,-3014.912109375, 0.210093215, 0.994220674, 0.066736296, 0.084092982, 0.107284464,-0.588988781,-0.800988317,-0.003925165, 0.805380940,-0.592744589,633.000610352,868.616271973,-3089.351806641, 0.201911509,
310,,,,,,,,,,,,,, 0.965485930,-0.255254120,-0.051789444,-0.044210542, 0.035344213,-0.998396814, 0.256675363, 0.966227770, 0.022839420,576.726806641,379.176483154,-2856.594726563, 0.067864038, 0.923405647, 0.253832430,-0.287908137, 0.382404476,-0.672893941, 0.633230209,-0.032997277,-0.694825768,-0.718420744,614.838134766,676.422180176,-3008.479492188, 0.208431482, 0.994381607, 0.070143588, 0.079278626, 0.105099209,-0.564893782,-0.818443179,-0.012624542, 0.822176993,-0.569091976,632.661682129,866.792724609,-3085.831542969, 0.203279704,
311,,,,,,,,,,,,,, 0.968526483,-0.243126184,-0.053349499,-0.048204634, 0.027065976,-0.998470724, 0.244198322, 0.969617009, 0.014494304,576.211730957,378.229187012,-2849.871582031, 0.067120865, 0.924570322, 0.249191999,-0.288223982, 0.378919899,-0.680529416, 0.627135932,-0.039867632,-0.689045072,-0.723621130,614.121704102,674.970336914,-3002.267822266, 0.209030703, 0.994660854, 0.072778098, 0.073164806, 0.101277992,-0.552308381,-0.827464938,-0.019811789, 0.830457032,-0.556730330,632.295593262,864.660644531,-3081.799072266, 0.208398402,
312,,,,,,,,,,,,,, 0.971020162,-0.232445106,-0.055580329,-0.052450806, 0.019627472,-0.998430669, 0.233171195, 0.972411513, 0.006866737,575.584960938,377.272308350,-2843.599121094, 0.063000612, 0.924758494, 0.248038888,-0.288614631, 0.378060609,-0.685473919, 0.622250497,-0.043495484,-0.684545219,-0.727671564,613.233764648,673.598449707,-2996.174316406, 0.208124340, 0.995150506, 0.075415246, 0.063150465, 0.094468080,-0.553869307,-0.827227116,-0.027408432, 0.829181194,-0.558307648,631.989685059,862.286315918,-3076.846191406, 0.210198030,
313,,,,,,,,,,,,,, 0.972756028,-0.224349216,-0.058422498,-0.057141677, 0.012203189,-0.998291492, 0.224678859, 0.974432409,-0.000948965,574.855895996,376.254760742,-2837.798828125, 0.060778916, 0.924056947, 0.249746561,-0.289388061, 0.379707247,-0.686968684, 0.619593740,-0.044059124,-0.682422638,-0.729628742,612.134765625,672.392089844,-2990.041748047, 0.205594972, 0.995639086, 0.078191288, 0.050880678, 0.086104162,-0.560357094,-0.823763311,-0.035899770, 0.824552059,-0.564646006,631.598632813,860.314697266,-3070.824707031, 0.217204049,
314,,,,,,,,,,,,,, 0.973931789,-0.218369663,-0.061412942,-0.061932657, 0.004470645,-0.998070300, 0.218222842, 0.975855887,-0.009170110,574.041137695,375.134613037,-2832.502929688, 0.060748965, 0.922487557, 0.254293203,-0.290433705, 0.383757204,-0.685577571, 0.618638694,-0.041799210,-0.682142496,-0.730023563,610.829711914,671.441650391,-2983.732421875, 0.205399230, 0.996087134, 0.079148710, 0.039319530, 0.077392273,-0.566368878,-0.820510030,-0.042672954, 0.820342481,-0.570278227,631.086181641,859.134094238,-3063.951904297, 0.219854072,
315,,,,,,,,,,,,,, 0.974504113,-0.214978546,-0.064233735,-0.066308402,-0.002445064,-0.997796178, 0.214347720, 0.976615727,-0.016637608,573.150390625,373.920532227,-2827.719726563, 0.058211491, 0.920545936, 0.260849297,-0.290779799, 0.388905257,-0.681942642, 0.619440854,-0.036714435,-0.683309555,-0.729205132,609.451782227,670.736206055,-2977.326416016, 0.210546434, 0.996442020, 0.079115495, 0.029052079, 0.069446534,-0.575422406,-0.814902604,-0.047754206, 0.814020753,-0.578869343,630.460144043,858.456481934,-3056.422363281, 0.218556970,
316,,,,,,,,,,,,,, 0.974555910,-0.214123160,-0.066272691,-0.069919385,-0.009493807,-0.997507453, 0.212960273, 0.976760507,-0.024223607,572.166687012,372.652374268,-2823.388671875, 0.056994639, 0.919221878, 0.265600175,-0.290667683, 0.392495751,-0.676749706, 0.622861922,-0.031277031,-0.686634123,-0.726330042,608.122680664,670.239624023,-2970.856201172, 0.218679234, 0.996604621, 0.079320125, 0.022079077, 0.064621545,-0.587368786,-0.806735396,-0.051021792, 0.805423021,-0.590500295,629.572387695,858.118286133,-3048.230468750, 0.220963806,
317,,,,,,,,,,,,,, 0.974031031,-0.216012329,-0.067840286,-0.072908059,-0.015569561,-0.997217119, 0.214354947, 0.976266503,-0.030914275,571.098632813,371.389160156,-2819.518554688, 0.057216950, 0.918797851, 0.266145229,-0.291508466, 0.393763095,-0.669598281, 0.629752934,-0.027587809,-0.693400919,-0.720023632,606.906433105,669.942199707,-2964.257812500, 0.212854892, 0.996780157, 0.077630349, 0.020071289, 0.062866852,-0.601261497,-0.796575427,-0.049770333, 0.795272410,-0.604205906,628.318054199,858.224304199,-3039.359863281, 0.218027636,
318,,,,,,,,,,,,,, 0.973218799,-0.219422162,-0.068549916,-0.074956901,-0.020998575,-0.996965647, 0.217316911, 0.975403965,-0.036883414,569.940551758,370.165588379,-2816.088134766, 0.058641408, 0.918869019, 0.264709413,-0.292589396, 0.393844664,-0.660054564, 0.639698565,-0.023790745,-0.703033984,-0.710758150,605.792236328,669.815490723,-2957.536132813, 0.212366357, 0.996829987, 0.076324090, 0.022464110, 0.064857349,-0.616002917,-0.785069406,-0.046081748, 0.784037650,-0.619000375,626.789855957,858.802490234,-3029.914794922, 0.215497434,
319,,,,,,,,,,,,,, 0.972010911,-0.224615186,-0.068868518,-0.076488450,-0.025390605,-0.996747196, 0.222135916, 0.974116683,-0.041860409,568.682006836,368.995758057,-2813.077880859, 0.056722913, 0.919099569, 0.263114482,-0.293303102, 0.393576711,-0.648549080, 0.651522398,-0.018796489,-0.714251280,-0.699636936,604.686035156,669.825927734,-2950.756347656, 0.218471810, 0.996741772, 0.075391233, 0.028669238, 0.069962338,-0.631231725,-0.772432387,-0.040137697, 0.771921396,-0.634449601,625.011291504,859.752319336,-3019.970947266, 0.213476926,
