Number of frames: 478
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
298,,,,,,,,,,,,,609.897766113,389.564147949,-2942.744140625,577.070800781,410.017974854,-2961.629394531,574.722106934,367.670776367,-2953.917968750,647.085937500,704.193481445,-3079.522216797,607.393493652,703.985534668,-3096.978271484,620.371398926,671.390319824,-3071.389404297,660.072631836,886.416992188,-3113.003417969,626.062133789,871.563842773,-3134.983642578,619.934692383,892.262268066,-3097.367919922,
299,,,,,,,,,,,,,607.499389648,389.060241699,-2935.401367188,574.680114746,409.794372559,-2953.994384766,572.349243164,367.326202393,-2946.951660156,645.870300293,703.277221680,-3074.999023438,606.031005859,703.052734375,-3092.096191406,618.962829590,670.849853516,-3065.969482422,659.674316406,885.240905762,-3111.875488281,625.530029297,869.981994629,-3133.318359375,619.625366211,891.760375977,-3096.317626953,
300,,,,,,,,,,,,,605.431396484,388.418151855,-2927.716796875,572.570739746,409.427520752,-2945.923095703,570.262451172,366.858581543,-2939.525878906,644.788696289,702.127136230,-3070.113037109,604.802734375,701.892211914,-3086.849853516,617.700744629,670.105529785,-3060.165283203,659.342407227,884.021484375,-3110.482666016,625.085571289,868.238281250,-3131.321533203,619.378906250,891.258911133,-3095.125732422,
301,,,,,,,,,,,,,603.757568359,387.649414063,-2919.784423828,570.802124023,408.938934326,-2937.483398438,568.524658203,366.276733398,-2931.743408203,643.782226563,700.804443359,-3064.812988281,603.693298340,700.562683105,-3081.311279297,616.536804199,669.204284668,-3054.044677734,659.058593750,882.758178711,-3108.841308594,624.705139160,866.376220703,-3129.019775391,619.175048828,890.728515625,-3093.701904297,
302,,,,,,,,,,,,,602.524597168,386.753875732,-2911.669921875,569.409484863,408.319671631,-2928.738769531,567.167053223,365.569458008,-2923.618164063,642.817199707,699.360961914,-3059.173828125,602.648559570,699.064453125,-3075.463867188,615.415832520,668.169128418,-3047.619140625,658.826843262,881.442199707,-3106.980712891,624.362670898,864.413146973,-3126.377197266,619.014953613,890.149963379,-3092.052001953,
303,,,,,,,,,,,,,601.716552734,385.751861572,-2903.496093750,568.378051758,407.584014893,-2919.774169922,566.187316895,364.754089355,-2915.257812500,641.886718750,697.824401855,-3053.266357422,601.658203125,697.429870605,-3069.375732422,614.336120605,667.018310547,-3040.976806641,658.623352051,880.068664551,-3104.916259766,624.057617188,862.399353027,-3123.512451172,618.893798828,889.517211914,-3090.249267578,
304,,,,,,,,,,,,,601.263916016,384.682830811,-2895.324707031,567.676635742,406.769409180,-2910.719970703,565.535278320,363.874694824,-2906.802490234,641.024108887,696.201782227,-3047.112548828,600.765136719,695.715515137,-3063.148925781,613.344543457,665.777038574,-3034.157226563,658.443603516,878.652893066,-3102.673583984,623.782653809,860.339477539,-3120.409423828,618.795837402,888.821533203,-3088.283935547,
305,,,,,,,,,,,,,601.090454102,383.589691162,-2887.207519531,567.238037109,405.906341553,-2901.700927734,565.139587402,362.963775635,-2898.320312500,640.304199219,694.500061035,-3040.852050781,599.990844727,693.951965332,-3056.749755859,612.503295898,664.471313477,-3027.237304688,658.321716309,877.212768555,-3100.334716797,623.545959473,858.280029297,-3117.144531250,618.769409180,888.096862793,-3086.201660156,
306,,,,,,,,,,,,,601.082946777,382.484283447,-2879.268310547,566.968994141,405.007385254,-2892.800048828,564.905334473,362.028961182,-2889.961669922,639.725524902,692.754516602,-3034.504638672,599.333129883,692.169433594,-3050.179199219,611.807373047,663.137329102,-3020.213867188,658.252075195,875.755737305,-3097.883300781,623.333068848,856.229675293,-3113.654296875,618.816589355,887.368164063,-3084.008300781,
307,,,,,,,,,,,,,601.124450684,381.365203857,-2871.575683594,566.760070801,404.078247070,-2884.111083984,564.735351563,361.066680908,-2881.832519531,639.254028320,690.991638184,-3028.075439453,598.778259277,690.424011230,-3043.532226563,611.219848633,661.800720215,-3013.109863281,658.196594238,874.305236816,-3095.291503906,623.131835938,854.193420410,-3109.930419922,618.872985840,886.619567871,-3081.668945313,
308,,,,,,,,,,,,,601.104919434,380.244598389,-2864.138916016,566.529724121,403.129547119,-2875.783935547,564.511718750,360.086578369,-2873.939453125,638.842224121,689.234008789,-3021.705322266,598.256774902,688.738281250,-3036.841308594,610.685852051,660.480285645,-3006.046630859,658.051147461,872.811462402,-3092.530517578,622.864685059,852.147460938,-3106.049072266,618.833312988,885.760437012,-3079.184082031,
309,,,,,,,,,,,,,600.963012695,379.150939941,-2857.022705078,566.207397461,402.180145264,-2867.825195313,564.183654785,359.118530273,-2866.388916016,638.404663086,687.510803223,-3015.396484375,597.707946777,687.108459473,-3030.209472656,610.150451660,659.176391602,-2999.129882813,657.806762695,871.159973145,-3089.546875000,622.517578125,850.046325684,-3102.063476563,618.677490234,884.642395020,-3076.444580078,
310,,,,,,,,,,,,,600.667297363,378.082794189,-2850.230224609,565.782531738,401.258666992,-2860.293701172,563.730651855,358.187988281,-2859.260253906,637.870117188,685.859802246,-3009.205078125,597.091735840,685.522888184,-3023.775878906,609.552551270,657.883789063,-2992.457031250,657.468750000,869.282104492,-3086.237548828,622.070068359,847.880249023,-3097.922119141,618.446289063,883.215759277,-3073.334960938,
311,,,,,,,,,,,,,600.228332520,377.035980225,-2843.816162109,565.262451172,400.364593506,-2853.234863281,563.144409180,357.286926270,-2852.563476563,637.180969238,684.321044922,-3003.163574219,596.354614258,683.981262207,-3017.592773438,608.829467773,656.608581543,-2986.046875000,657.117370605,867.053833008,-3082.382568359,621.564392090,845.607543945,-3093.530029297,618.205017090,881.320556641,-3069.484130859,
312,,,,,,,,,,,,,599.659729004,375.971618652,-2837.817871094,564.652648926,399.464996338,-2846.660156250,562.442443848,356.380279541,-2846.318847656,636.298034668,682.929138184,-2997.160400391,595.456420898,682.512939453,-3011.542236328,607.946777344,655.353149414,-2979.819824219,656.822998047,864.510925293,-3077.618652344,621.034973145,843.326293945,-3088.514404297,618.111083984,879.021606445,-3064.405029297,
313,,,,,,,,,,,,,598.970642090,374.838043213,-2832.229003906,563.964904785,398.504394531,-2840.584960938,561.632080078,355.421783447,-2840.582519531,635.182128906,681.764465332,-2991.041748047,594.350341797,681.225463867,-3005.442382813,606.871887207,654.186340332,-2973.640625000,656.448608398,862.328430176,-3071.812500000,620.373901367,841.539489746,-3082.519531250,617.973327637,877.076049805,-3058.141601563,
314,,,,,,,,,,,,,598.184570313,373.600494385,-2827.093261719,563.201293945,397.438323975,-2835.030761719,560.737487793,354.364990234,-2835.384765625,633.839294434,680.912292480,-2984.673095703,593.039367676,680.200378418,-2999.167236328,605.610412598,653.212280273,-2967.356933594,655.953430176,860.930603027,-3065.110839844,619.604431152,840.538146973,-3075.682861328,617.700683594,875.933532715,-3051.062011719,
315,,,,,,,,,,,,,597.308898926,372.277069092,-2822.405761719,562.363403320,396.277709961,-2830.038085938,559.778869629,353.206817627,-2830.714843750,632.412292480,680.330078125,-2978.135986328,591.673400879,679.449340820,-2992.808837891,604.269714355,652.429199219,-2961.034179688,655.332397461,860.055480957,-3057.709228516,618.754394531,840.077880859,-3068.276123047,617.293701172,875.236022949,-3043.281250000,
316,,,,,,,,,,,,,596.323730469,370.919586182,-2818.109863281,561.424438477,395.048492432,-2825.525878906,558.751892090,351.989013672,-2826.530273438,631.050354004,679.922119141,-2971.530517578,590.358642578,678.992065430,-2986.354003906,602.959106445,651.804565430,-2954.683837891,654.448486328,859.597961426,-3049.601074219,617.714477539,839.978149414,-3060.291503906,616.554199219,874.778686523,-3034.798339844,
317,,,,,,,,,,,,,595.242309570,369.582733154,-2814.205078125,560.397216797,393.815582275,-2821.528564453,557.656311035,350.769165039,-2822.821533203,629.828979492,679.661254883,-2964.844970703,589.130920410,678.827331543,-2979.660644531,601.759399414,651.338012695,-2948.267822266,653.195190430,859.664489746,-3040.699218750,616.413269043,840.322814941,-3051.731933594,615.345642090,874.685546875,-3025.647949219,
318,,,,,,,,,,,,,594.065795898,368.308593750,-2810.700927734,559.263977051,392.610900879,-2818.006591797,556.491821289,349.577209473,-2819.556640625,628.718994141,679.530883789,-2958.025146484,587.988220215,678.911010742,-2972.779296875,600.669555664,651.004455566,-2941.803955078,651.668151855,860.295227051,-3031.163818359,614.935119629,841.120910645,-3042.652832031,613.766357422,874.991333008,-3015.927734375,
319,,,,,,,,,,,,,592.777526855,367.098937988,-2807.571289063,558.025939941,391.459594727,-2814.949462891,555.242492676,348.428710938,-2816.712890625,627.617736816,679.523681641,-2951.114501953,586.856567383,679.180175781,-2965.818115234,599.583862305,650.773925781,-2935.336425781,649.886413574,861.377075195,-3021.071777344,613.288940430,842.278930664,-3033.114746094,611.858581543,875.600891113,-3005.726318359,
320,,,,,,,,,,,,,591.387634277,365.971008301,-2804.813232422,556.682983398,390.354583740,-2812.315673828,553.905151367,347.331787109,-2814.244873047,626.436035156,679.648254395,-2944.158447266,585.663574219,679.576782227,-2958.841064453,598.424621582,650.630493164,-2928.961669922,647.904235840,862.772155762,-3010.479003906,611.504577637,843.708312988,-3023.168945313,609.688842773,876.390441895,-2995.051025391,
321,,,,,,,,,,,,,589.893859863,364.912048340,-2802.382812500,555.234130859,389.298950195,-2810.070312500,552.490844727,346.284515381,-2812.153076172,625.099365234,679.905761719,-2937.197021484,584.343505859,680.064514160,-2951.935058594,597.120788574,650.546813965,-2922.672607422,645.810607910,864.359252930,-2999.463378906,609.636596680,845.334655762,-3012.849121094,607.388122559,877.287780762,-2983.935058594,
322,,,,,,,,,,,,,588.305541992,363.930725098,-2800.273925781,553.703552246,388.317962646,-2808.215820313,551.001342773,345.307281494,-2810.416503906,623.566772461,680.283020020,-2930.252197266,582.865905762,680.625244141,-2945.179199219,595.631469727,650.509643555,-2916.507568359,643.665527344,866.045349121,-2988.093261719,607.715515137,847.129638672,-3002.215820313,605.068664551,878.278686523,-2972.467529297,
323,,,,,,,,,,,,,586.639038086,363.039978027,-2798.433593750,552.120666504,387.423675537,-2806.715820313,549.459167480,344.415618896,-2809.027832031,621.870544434,680.761901855,-2923.378417969,581.250305176,681.239562988,-2938.565185547,593.996887207,650.529541016,-2910.572265625,641.535949707,867.778259277,-2976.510009766,605.764282227,849.062561035,-2991.359619141,602.802124023,879.347351074,-2960.760253906,
324,,,,,,,,,,,,,584.931152344,362.253326416,-2796.882080078,550.502746582,386.623931885,-2805.545166016,547.885803223,343.617340088,-2807.920654297,620.073669434,681.307861328,-2916.644775391,579.562622070,681.914184570,-2932.121337891,592.283752441,650.598266602,-2904.868164063,639.460083008,869.502502441,-2964.844726563,603.819091797,851.071533203,-2980.350097656,600.632080078,880.456359863,-2948.945800781,
325,,,,,,,,,,,,,583.223449707,361.574920654,-2795.595703125,548.892089844,385.929199219,-2804.680908203,546.317077637,342.918121338,-2807.054199219,618.299377441,681.871826172,-2910.066650391,577.902343750,682.655151367,-2925.846923828,590.593017578,650.705993652,-2899.352539063,637.457885742,871.185729980,-2953.202392578,601.914550781,853.093872070,-2969.303222656,598.545959473,881.518981934,-2937.044921875,
326,,,,,,,,,,,,,581.555908203,361.005615234,-2794.506591797,547.354919434,385.351989746,-2804.096679688,544.799987793,342.329376221,-2806.401367188,616.687133789,682.403259277,-2903.713134766,576.363220215,683.440124512,-2919.663574219,589.053894043,650.837341309,-2894.027832031,635.510009766,872.774780273,-2941.552978516,600.067749023,855.062988281,-2958.301025391,596.539550781,882.488708496,-2925.179199219,
327,,,,,,,,,,,,,580.016418457,360.560638428,-2793.651855469,545.919921875,384.880706787,-2803.674804688,543.388000488,341.856994629,-2805.891601563,615.318603516,682.851318359,-2897.613281250,575.005859375,684.236938477,-2913.551513672,587.747619629,650.960449219,-2888.878173828,633.634948730,874.243835449,-2930.011962891,598.279479980,856.914550781,-2947.345458984,594.606933594,883.309326172,-2913.389892578,
328,,,,,,,,,,,,,578.640747070,360.238311768,-2793.027587891,544.648864746,384.533294678,-2803.436279297,542.119201660,341.501190186,-2805.505126953,614.198364258,683.200988770,-2891.756103516,573.830505371,685.002746582,-2907.507568359,586.673889160,651.051147461,-2883.882080078,631.859680176,875.548461914,-2918.682617188,596.570312500,858.615234375,-2936.544921875,592.782958984,883.959411621,-2901.787841797,
329,,,,,,,,,,,,,577.462890625,360.031127930,-2792.613525391,543.557067871,384.299987793,-2803.350341797,541.012573242,341.255432129,-2805.252685547,613.231994629,683.477355957,-2886.156250000,572.777709961,685.708801270,-2901.613769531,585.755798340,651.109008789,-2879.080078125,630.148925781,876.640502930,-2907.606445313,594.910278320,860.132995605,-2925.972167969,591.065734863,884.449035645,-2890.509521484,
330,,,,,,,,,,,,,576.500061035,359.914733887,-2792.378662109,542.642822266,384.145446777,-2803.347900391,540.093505859,341.095245361,-2805.090087891,612.316223145,683.688903809,-2880.844726563,571.764465332,686.316528320,-2895.961669922,584.893066406,651.114868164,-2874.504150391,628.467529297,877.511047363,-2896.904785156,593.258789063,861.455871582,-2915.717773438,589.380432129,884.733398438,-2879.523925781,
331,,,,,,,,,,,,,575.756042480,359.873870850,-2792.262207031,541.928344727,384.062774658,-2803.420410156,539.386535645,341.007110596,-2804.998291016,611.359741211,683.824768066,-2875.782714844,570.734313965,686.802856445,-2890.631103516,584.007995605,651.051757813,-2870.193603516,626.779479980,878.194091797,-2886.654785156,591.588317871,862.579528809,-2905.876220703,587.692504883,884.862365723,-2869.019042969,
332,,,,,,,,,,,,,575.234130859,359.913696289,-2792.243164063,541.414123535,384.056823730,-2803.543701172,538.877563477,340.994537354,-2804.960205078,610.313781738,683.882141113,-2871.009277344,569.653503418,687.155639648,-2885.688964844,583.044921875,650.914062500,-2866.210937500,625.042358398,878.729431152,-2876.896728516,589.887023926,863.501098633,-2896.498046875,585.950744629,884.845886230,-2859.050048828,
333,,,,,,,,,,,,,574.918334961,360.031494141,-2792.284667969,541.087463379,384.126068115,-2803.674316406,538.568969727,341.055725098,-2804.952148438,609.197509766,683.848876953,-2866.557861328,568.529846191,687.365722656,-2881.142089844,582.009826660,650.692749023,-2862.564453125,623.265747070,879.138305664,-2867.726806641,588.175964355,864.238159180,-2887.697998047,584.145996094,884.705017090,-2849.727539063,
334,,,,,,,,,,,,,574.763366699,360.198303223,-2792.364746094,540.908630371,384.237731934,-2803.788085938,538.427490234,341.160217285,-2804.939697266,608.059509277,683.749633789,-2862.421142578,567.403503418,687.479064941,-2876.960205078,580.954956055,650.433044434,-2859.230468750,621.503112793,879.449890137,-2859.259277344,586.503662109,864.819274902,-2879.597167969,582.338867188,884.506896973,-2841.188964844,
335,,,,,,,,,,,,,574.697937012,360.384033203,-2792.462402344,540.791931152,384.350280762,-2803.861328125,538.370849609,341.272277832,-2804.920166016,606.944946289,683.638244629,-2858.668457031,566.314941406,687.569152832,-2873.229248047,579.908081055,650.197875977,-2856.222167969,619.812377930,879.661254883,-2851.605712891,584.910095215,865.258911133,-2872.263183594,580.601623535,884.268737793,-2833.516357422,
336,,,,,,,,,,,,,574.653259277,360.570861816,-2792.510253906,540.673767090,384.447723389,-2803.868896484,538.336791992,341.368499756,-2804.866455078,605.898376465,683.536743164,-2855.339843750,565.294067383,687.650512695,-2869.912841797,578.919128418,650.003845215,-2853.557617188,618.259826660,879.778869629,-2844.796875000,583.448059082,865.588073730,-2865.749755859,,,,
337,,,,,,,,,,,,,574.558288574,360.742492676,-2792.441162109,540.514038086,384.523742676,-2803.821044922,538.275268555,341.439331055,-2804.750488281,604.958312988,683.428527832,-2852.423095703,564.372436523,687.705627441,-2866.987060547,578.027282715,649.826904297,-2851.220947266,616.888671875,879.874633789,-2838.872802734,582.145080566,865.859313965,-2860.062500000,,,,
