Number of frames: 433
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
240,,,,,,,,,,,,,, 0.844715416,-0.534741759, 0.022518991, 0.063244596, 0.057948895,-0.996314228, 0.531465888, 0.843026221, 0.082769856,646.469299316,366.008056641,-3168.396484375, 0.065426566, 0.801829576, 0.483562589,-0.351050615, 0.491936922,-0.200686887, 0.847185254, 0.339215845,-0.851992965,-0.398798972,659.395874023,678.962646484,-3231.944091797, 0.224501535, 0.971508920, 0.064508177, 0.228055030, 0.151062191,-0.909996390,-0.386117607, 0.182621509, 0.409567177,-0.893814325,644.170227051,886.414794922,-3211.403564453, 0.171133205,
241,,,,,,,,,,,,,, 0.850020230,-0.526405931, 0.019036599, 0.065257713, 0.069376744,-0.995453835, 0.522692084, 0.847398221, 0.093323678,646.131103516,366.781768799,-3165.063232422, 0.063461274, 0.802088320, 0.484126121,-0.349680156, 0.492659420,-0.205438316, 0.845625103, 0.337551504,-0.850539207,-0.403288990,659.112304688,679.187744141,-3231.015625000, 0.224167556, 0.971552134, 0.064352393, 0.227914706, 0.150758341,-0.910249531,-0.385639220, 0.182642460, 0.409028679,-0.894056618,644.150207520,886.436462402,-3211.398681641, 0.169129238,
242,,,,,,,,,,,,,, 0.854330242,-0.519506276, 0.015269286, 0.067276262, 0.081408538,-0.994407654, 0.515357971, 0.850579739, 0.104500212,645.707763672,367.548370361,-3161.777099609, 0.059781145, 0.802885354, 0.483380407,-0.348881930, 0.493164897,-0.209787637, 0.844261587, 0.334908366,-0.849901497,-0.406821638,658.848022461,679.417358398,-3230.075439453, 0.224669874, 0.971626520, 0.063940719, 0.227713704, 0.150178999,-0.910568058,-0.385113001, 0.182724431, 0.408383846,-0.894334614,644.126464844,886.457824707,-3211.392822266, 0.165234059,
243,,,,,,,,,,,,,, 0.857991040,-0.513517916, 0.012274556, 0.068554118, 0.090793252,-0.993507385, 0.509069383, 0.853261948, 0.113103561,645.171936035,368.315734863,-3158.589111328, 0.064992838, 0.804215550, 0.481567383,-0.348324865, 0.493457973,-0.214361489, 0.842940331, 0.331265122,-0.849789381,-0.410026103,658.606079102,679.665344238,-3229.088867188, 0.227138072, 0.971737802, 0.064010240, 0.227218777, 0.149903014,-0.910881758,-0.384478241, 0.182358891, 0.407672793,-0.894733548,644.095092773,886.482238770,-3211.382568359, 0.168207854,
244,,,,,,,,,,,,,, 0.860534549,-0.509317935, 0.008687690, 0.069919638, 0.101207025,-0.992405355, 0.504570603, 0.854606509, 0.122703470,644.500793457,369.074981689,-3155.502197266, 0.062809870, 0.806063473, 0.478593320,-0.348152488, 0.493631005,-0.219167367, 0.841602087, 0.326481491,-0.850243568,-0.412911296,658.369689941,679.935852051,-3228.062011719, 0.228545114, 0.971842885, 0.063696288, 0.226857424, 0.149381220,-0.911119163,-0.384118587, 0.182227224, 0.407191128,-0.894979656,644.059448242,886.506530762,-3211.384033203, 0.171103671,
245,,,,,,,,,,,,,, 0.862329304,-0.506318688, 0.005437342, 0.070864394, 0.110045083,-0.991397142, 0.501364529, 0.855296135, 0.130775079,643.679260254,369.812286377,-3152.555908203, 0.062632591, 0.807978511, 0.475709200,-0.347665817, 0.493685931,-0.224486724, 0.840166569, 0.321628630,-0.850474238,-0.416231394,658.095397949,680.226257324,-3227.015136719, 0.229092270, 0.971940637, 0.063039385, 0.226621777, 0.148610234,-0.911358237,-0.383850396, 0.182335943, 0.406758130,-0.895154417,644.013854980,886.521362305,-3211.384521484, 0.166940406,
246,,,,,,,,,,,,,, 0.862479746,-0.506086171, 0.002324353, 0.071430027, 0.117182799,-0.990538180, 0.501025319, 0.854485214, 0.137217551,642.696899414,370.532348633,-3149.727294922, 0.071202092, 0.809621513, 0.473802567,-0.346444964, 0.493827492,-0.230827451, 0.838363349, 0.317249686,-0.849841058,-0.420859605,657.753173828,680.536499023,-3225.941162109, 0.225894600, 0.972099185, 0.062817559, 0.226002336, 0.148028746,-0.911679983,-0.383310735, 0.181963161, 0.406070918,-0.895542204,643.963012695,886.531433105,-3211.384765625, 0.167548791,
247,,,,,,,,,,,,,, 0.861700058,-0.507415652,-0.001574246, 0.072189063, 0.125662148,-0.989443183, 0.502256751, 0.852489531, 0.144912928,641.569580078,371.239227295,-3147.016601563, 0.068737999, 0.811024010, 0.472187102,-0.345368385, 0.493952185,-0.236400232, 0.836735427, 0.313450515,-0.849207997,-0.424964100,657.344970703,680.876281738,-3224.856689453, 0.222702444, 0.972258925, 0.062504865, 0.225401208, 0.147394612,-0.911959589,-0.382889777, 0.181624323, 0.405490905,-0.895873666,643.911376953,886.543762207,-3211.378906250, 0.171600923,
248,,,,,,,,,,,,,, 0.860585392,-0.509280026,-0.005167543, 0.072846696, 0.133126169,-0.988418341, 0.504069626, 0.850241899, 0.151665792,640.287475586,371.923980713,-3144.352050781, 0.064024955, 0.811607659, 0.472579986,-0.343454838, 0.494155943,-0.241751507, 0.835084558, 0.311613500,-0.847481251,-0.429735571,656.874328613,681.242492676,-3223.746826172, 0.227070585, 0.972388983, 0.061826315, 0.225027189, 0.146495819,-0.912318766,-0.382378697, 0.181655467, 0.404786378,-0.896185994,643.850708008,886.562072754,-3211.377441406, 0.170533061,
249,,,,,,,,,,,,,, 0.858289301,-0.513097346,-0.008409484, 0.073289618, 0.138782546,-0.987607241, 0.507905722, 0.847036362, 0.156720281,638.876281738,372.577239990,-3141.731689453, 0.066779517, 0.812155724, 0.473195344,-0.341305166, 0.494372427,-0.247478560, 0.833276808, 0.309837013,-0.845482409,-0.434925884,656.347595215,681.615966797,-3222.602050781, 0.228154644, 0.972529292, 0.061085507, 0.224622622, 0.145493835,-0.912759125,-0.381709814, 0.181709409, 0.403905153,-0.896572471,643.778930664,886.572326660,-3211.365478516, 0.168606892,
250,,,,,,,,,,,,,, 0.855428874,-0.517788053,-0.011705532, 0.073837452, 0.144293472,-0.986776292, 0.512629986, 0.843252599, 0.161664948,637.363708496,373.203491211,-3139.139404297, 0.064611532, 0.812641621, 0.473964155,-0.339074582, 0.494631201,-0.253315449, 0.831367075, 0.308145374,-0.843320370,-0.440292120,655.772888184,681.990539551,-3221.463134766, 0.224512786, 0.972679615, 0.060097259, 0.224237889, 0.144407600,-0.912923515,-0.381729096, 0.181771174, 0.403681785,-0.896660626,643.694030762,886.574707031,-3211.355224609, 0.171224207,
251,,,,,,,,,,,,,, 0.852122903,-0.523121595,-0.015174025, 0.074510753, 0.149969086,-0.985879004, 0.518010259, 0.838959515, 0.166770294,635.771484375,373.831268311,-3136.516845703, 0.063160196, 0.812593699, 0.476155847,-0.336105853, 0.495047450,-0.259521425, 0.829202414, 0.307602912,-0.840193033,-0.446605206,655.179687500,682.373596191,-3220.370117188, 0.225440487, 0.972818971, 0.059029102, 0.223916918, 0.143168867,-0.913325667,-0.381233305, 0.182005227, 0.402928948,-0.896951735,643.606384277,886.581115723,-3211.354003906, 0.169626579,
252,,,,,,,,,,,,,, 0.848675370,-0.528595269,-0.018361554, 0.074806459, 0.154325843,-0.985184014, 0.523597240, 0.834727824, 0.170514882,634.141113281,374.479217529,-3133.891357422, 0.067998968, 0.812763453, 0.477492183,-0.333791494, 0.495263457,-0.264563054, 0.827478409, 0.306805551,-0.837858975,-0.451511621,654.606262207,682.758361816,-3219.290283203, 0.227712259, 0.973003805, 0.058680195, 0.223204494, 0.142460093,-0.913603246,-0.380833715, 0.181572944, 0.402350366,-0.897298932,643.533325195,886.591613770,-3211.344726563, 0.175977230,
253,,,,,,,,,,,,,, 0.845784426,-0.533073187,-0.021946564, 0.075360075, 0.160088092,-0.984221876, 0.528175652, 0.830785632, 0.175572455,632.490905762,375.150634766,-3131.277343750, 0.066288255, 0.813258350, 0.478211254,-0.331549138, 0.495380640,-0.270032048, 0.825639546, 0.305301249,-0.835701346,-0.456502438,654.057373047,683.128662109,-3218.209472656, 0.226277903, 0.973141253, 0.058076371, 0.222762808, 0.141653448,-0.913839459,-0.380567789, 0.181467429, 0.401901305,-0.897521555,643.465270996,886.598999023,-3211.337646484, 0.179738149,
254,,,,,,,,,,,,,, 0.842875481,-0.537476182,-0.026081268, 0.076223180, 0.167232826,-0.982966542, 0.532682776, 0.826530337, 0.181924596,630.832824707,375.838989258,-3128.658203125, 0.067571536, 0.813944995, 0.478517473,-0.329415411, 0.495561153,-0.275991678, 0.823557913, 0.303170979,-0.833576381,-0.461776733,653.527221680,683.480651855,-3217.151123047, 0.223174930, 0.973247230, 0.057259787, 0.222510874, 0.140688762,-0.914177537,-0.380113274, 0.181649238, 0.401248991,-0.897776604,643.396545410,886.597961426,-3211.326171875, 0.177523628,
255,,,,,,,,,,,,,, 0.840212703,-0.541413844,-0.030226190, 0.077000730, 0.174301714,-0.981676996, 0.536761999, 0.822490096, 0.188139781,629.193786621,376.534881592,-3126.037597656, 0.072482646, 0.814467907, 0.479040533,-0.327356428, 0.495580107,-0.280960321, 0.821864784, 0.301732361,-0.831613779,-0.466236085,653.022216797,683.821228027,-3216.107666016, 0.225124657, 0.973369718, 0.056443658, 0.222183585, 0.139750585,-0.914391696,-0.379944265, 0.181717366, 0.400876522,-0.897929251,643.335693359,886.598327637,-3211.315185547, 0.176224068,
256,,,,,,,,,,,,,, 0.838446677,-0.543891549,-0.034484174, 0.078248866, 0.182763100,-0.980038166, 0.539336920, 0.819011390, 0.195796013,627.575073242,377.235046387,-3123.372558594, 0.071482487, 0.814903677, 0.479837239,-0.325097293, 0.495579809,-0.285989165, 0.820128620, 0.300553918,-0.829437435,-0.470851243,652.544311523,684.155029297,-3215.089843750, 0.227780536, 0.973447740, 0.055832338, 0.221996158, 0.139077246,-0.914536357,-0.379843175, 0.181816012, 0.400632083,-0.898018301,643.289184570,886.604003906,-3211.305175781, 0.176012889,
257,,,,,,,,,,,,,, 0.837439299,-0.545161963,-0.038650353, 0.079727843, 0.191822723,-0.978185833, 0.540683746, 0.816089690, 0.204104468,625.996337891,377.934753418,-3120.694335938, 0.073392458, 0.815361321, 0.480461061,-0.323021859, 0.495579571,-0.290761322, 0.818449020, 0.299310595,-0.827414691,-0.475182205,652.082275391,684.475708008,-3214.064941406, 0.230197892, 0.973500252, 0.055373374, 0.221880868, 0.138574421,-0.914660454,-0.379728049, 0.181918830, 0.400412351,-0.898095489,643.247253418,886.608764648,-3211.284667969, 0.178985283,
258,,,,,,,,,,,,,, 0.836822510,-0.545775235,-0.043099429, 0.081500895, 0.202035561,-0.975981176, 0.541373968, 0.813210309, 0.213549063,624.455505371,378.637451172,-3117.946044922, 0.073346451, 0.815934002, 0.480854094,-0.320984483, 0.495514333,-0.295603663, 0.816752136, 0.297854424,-0.825468242,-0.479463160,651.634765625,684.784667969,-3213.041503906, 0.233137667, 0.973566175, 0.055102844, 0.221658915, 0.138209000,-0.914753258,-0.379637748, 0.181844085, 0.400237709,-0.898188472,643.213867188,886.611816406,-3211.271972656, 0.179786921,
259,,,,,,,,,,,,,, 0.837394595,-0.544576764,-0.046972454, 0.083128616, 0.211818978,-0.973767102, 0.540240586, 0.811522543, 0.222645983,622.975158691,379.359619141,-3115.127929688, 0.071682230, 0.816649079, 0.480870247,-0.319136560, 0.495525599,-0.300738424, 0.814868569, 0.295869410,-0.823601961,-0.483881265,651.199340820,685.084899902,-3211.996093750, 0.232752442, 0.973625779, 0.054927401, 0.221440375, 0.137964204,-0.914766490,-0.379694730, 0.181710601, 0.400231451,-0.898218274,643.185119629,886.610534668,-3211.255859375, 0.183094546,
260,,,,,,,,,,,,,, 0.838763118,-0.542161703,-0.050368905, 0.084862962, 0.221540689,-0.971451461, 0.537842572, 0.810543299, 0.231829628,621.588928223,380.119720459,-3112.226318359, 0.075068116, 0.817561746, 0.480418652,-0.317475677, 0.495476753,-0.305963814, 0.812950790, 0.293420643,-0.821939230,-0.488180578,650.780456543,685.391296387,-3210.907226563, 0.230856106, 0.973642290, 0.054631457, 0.221440703, 0.137698412,-0.914781630,-0.379754722, 0.181823343, 0.400237322,-0.898192823,643.165100098,886.609680176,-3211.229003906, 0.182037890,
261,,,,,,,,,,,,,, 0.841150999,-0.538169384,-0.053280111, 0.086227924, 0.230725318,-0.969190717, 0.533881783, 0.810641468, 0.240480050,620.307006836,380.929443359,-3109.173095703, 0.079841852, 0.818724334, 0.479580015,-0.315742612, 0.495315671,-0.311746389, 0.810849249, 0.290435493,-0.820254326,-0.492777884,650.376220703,685.709777832,-3209.772460938, 0.230393186, 0.973653316, 0.054549962, 0.221412286, 0.137625933,-0.914759755,-0.379833698, 0.181819141, 0.400298446,-0.898166478,643.157653809,886.609741211,-3211.198974609, 0.181741565,
262,,,,,,,,,,,,,, 0.843814313,-0.533709645,-0.055959053, 0.087047420, 0.239025220,-0.967103779, 0.529528260, 0.811184883, 0.248150945,619.140258789,381.789276123,-3105.979980469, 0.086197585, 0.820134163, 0.478018254,-0.314449459, 0.495038569,-0.317234248, 0.808887661, 0.286908925,-0.819061041,-0.496812135,649.971374512,686.038269043,-3208.539794922, 0.230605856, 0.973659635, 0.054475326, 0.221402943, 0.137678429,-0.914492071,-0.380458742, 0.181745633, 0.400919735,-0.897904158,643.159057617,886.602783203,-3211.153320313, 0.184997797,
263,,,,,,,,,,,,,, 0.846171141,-0.529693484,-0.058474295, 0.087575823, 0.246450052,-0.965190589, 0.525666118, 0.811595500, 0.254927248,618.051086426,382.682678223,-3102.580566406, 0.092078254, 0.821729064, 0.476321071,-0.312857121, 0.494578570,-0.323336780, 0.806749880, 0.283113748,-0.817662239,-0.501273394,649.536621094,686.394287109,-3207.201416016, 0.232235551, 0.973665595, 0.054206550, 0.221442983, 0.137564585,-0.914258838,-0.381060094, 0.181800246, 0.401487797,-0.897639215,643.164733887,886.585632324,-3211.104003906, 0.182976797,
264,,,,,,,,,,,,,, 0.848683178,-0.525379121,-0.060939621, 0.087546028, 0.253171921,-0.963451922, 0.521605730, 0.812330425, 0.260857612,617.000244141,383.601165771,-3098.969726563, 0.092633240, 0.823422551, 0.474804878,-0.310701638, 0.493967891,-0.330355108, 0.804276764, 0.279232681,-0.815736294,-0.506560266,649.046203613,686.794860840,-3205.757812500, 0.238741845, 0.973670900, 0.053956524, 0.221480697, 0.137462631,-0.914033353,-0.381637335, 0.181848928, 0.402034491,-0.897384703,643.165222168,886.559936523,-3211.052978516, 0.178949356,
265,,,,,,,,,,,,,, 0.851816595,-0.520049632,-0.062903769, 0.086802088, 0.258549482,-0.962090254, 0.516598403, 0.814064205, 0.265378118,615.948486328,384.536804199,-3095.166992188, 0.094056047, 0.825435936, 0.472719818,-0.308531374, 0.493209898,-0.338079184, 0.801527619, 0.274589926,-0.813780367,-0.512212753,648.497375488,687.252563477,-3204.202636719, 0.243812561, 0.973731995, 0.053622615, 0.221293092, 0.137339801,-0.913495064,-0.382967949, 0.181614429, 0.403300494,-0.896863937,643.166015625,886.528747559,-3210.989990234, 0.178284571,
266,,,,,,,,,,,,,, 0.855113029,-0.514388084,-0.064704463, 0.085706830, 0.263347179,-0.960886359, 0.511308253, 0.816120803, 0.269278169,614.853088379,385.465820313,-3091.195312500, 0.091326728, 0.827930808, 0.469514221,-0.306736141, 0.492294490,-0.346422076, 0.798522353, 0.268657416,-0.812125683,-0.517952740,647.880554199,687.757690430,-3202.510742188, 0.241890475, 0.973819435, 0.053041004, 0.221048370, 0.137048438,-0.912796617,-0.384733826, 0.181365535, 0.404955596,-0.896168292,643.159057617,886.479614258,-3210.887207031, 0.177767619,
267,,,,,,,,,,,,,, 0.858232856,-0.508952618,-0.066359341, 0.084255688, 0.267238945,-0.959939718, 0.506297648, 0.818260729, 0.272235423,613.673706055,386.367584229,-3087.081298828, 0.089838028, 0.830473065, 0.466356963,-0.304673165, 0.491286099,-0.355349183, 0.795213759, 0.262588114,-0.810085237,-0.524222612,647.203063965,688.284423828,-3200.691162109, 0.242176771, 0.973923266, 0.052753594, 0.220659256, 0.137053296,-0.911876798,-0.386907041, 0.180803329, 0.407059848,-0.895328104,643.148681641,886.407775879,-3210.767333984, 0.180592224,
268,,,,,,,,,,,,,, 0.861426234,-0.503372967,-0.067531012, 0.082687035, 0.270192951,-0.959248960, 0.501106441, 0.820738316, 0.274373740,612.380126953,387.236480713,-3082.844482422, 0.089880720, 0.833116114, 0.463306069,-0.302100897, 0.490056992,-0.365082622, 0.791554630, 0.256440312,-0.807503641,-0.531202614,646.477783203,688.817993164,-3198.771972656, 0.245375961, 0.973971069, 0.052164726, 0.220588341, 0.137011588,-0.910744786,-0.389578909, 0.180577412, 0.409661740,-0.894186258,643.149230957,886.307434082,-3210.624755859, 0.177457735,
269,,,,,,,,,,,,,, 0.864758372,-0.497516781,-0.068337582, 0.081034333, 0.272537857,-0.958726466, 0.495607138, 0.823529065, 0.275995344,610.945556641,388.059936523,-3078.515869141, 0.090115368, 0.836122274, 0.459380895,-0.299781203, 0.488545567,-0.375110984, 0.787791193, 0.249444991,-0.805146515,-0.538067162,645.664306641,689.327453613,-3196.737304688, 0.246457011, 0.974008679, 0.051303029, 0.220624372, 0.137004659,-0.909079134,-0.393452585, 0.180379689, 0.413452774,-0.892479658,643.155456543,886.169616699,-3210.432861328, 0.171697363,
270,,,,,,,,,,,,,, 0.867456138,-0.492693722,-0.069085233, 0.079230353, 0.273895085,-0.958490491, 0.491164356, 0.825974822, 0.276628286,609.332519531,388.791503906,-3074.084228516, 0.094200008, 0.839270532, 0.455607682,-0.296726525, 0.486782879,-0.386516452, 0.783356547, 0.242213577,-0.801889420,-0.546173871,644.731445313,689.773071289,-3194.565673828, 0.243850723, 0.974136651, 0.050380312, 0.220271423, 0.137013212,-0.906870544,-0.398513705, 0.179680422, 0.418386936,-0.890318632,643.139465332,885.985229492,-3210.185302734, 0.166651145,
271,,,,,,,,,,,,,, 0.870167613,-0.487794995,-0.069744632, 0.077525280, 0.275302470,-0.958226681, 0.486619055, 0.828410864, 0.277375728,607.525329590,389.408325195,-3069.536376953, 0.093401253, 0.842281044, 0.452026606,-0.293657213, 0.485028714,-0.397863477, 0.778750122, 0.235180318,-0.798358679,-0.554358780,643.717651367,690.150146484,-3192.243408203, 0.244499236, 0.974405408, 0.050060332, 0.219152942, 0.137386978,-0.904248834,-0.404300362, 0.177929401, 0.424061209,-0.887982607,643.105468750,885.753356934,-3209.907958984, 0.165304095,
272,,,,,,,,,,,,,, 0.872186422,-0.484065771,-0.070506617, 0.075885229, 0.276278228,-0.958077133, 0.483251780, 0.830271423, 0.277699560,605.537719727,389.941925049,-3064.877929688, 0.092683360, 0.845573246, 0.447727531,-0.290767908, 0.482967615,-0.409466594, 0.774002194, 0.227482364,-0.794906974,-0.562471867,642.644409180,690.481567383,-3189.721191406, 0.247196078, 0.974714994, 0.049345355, 0.217934906, 0.137620643,-0.900953770,-0.411512911, 0.176043019, 0.431100160,-0.884964108,643.063476563,885.462219238,-3209.574707031, 0.162077233,
273,,,,,,,,,,,,,, 0.873766661,-0.481109798,-0.071170390, 0.074078083, 0.276285380,-0.958216488, 0.480670661, 0.831985414, 0.277048618,603.389709473,390.410827637,-3060.051513672, 0.092234291, 0.849383891, 0.442747176,-0.287266403, 0.480294168,-0.422810078, 0.768471956, 0.218779653,-0.790700078,-0.571776927,641.477600098,690.779602051,-3186.966064453, 0.251296461, 0.974949181, 0.047512557, 0.217293918, 0.137366533,-0.896971762,-0.420204908, 0.174941495, 0.439527333,-0.881028533,643.023376465,885.097473145,-3209.168945313, 0.153440997,
274,,,,,,,,,,,,,, 0.874708414,-0.479313761,-0.071718395, 0.072258674, 0.275304496,-0.958637714, 0.479232579, 0.833346128, 0.275445729,601.077636719,390.781738281,-3054.983154297, 0.083730899, 0.853206754, 0.437827200,-0.283452898, 0.477354467,-0.436505616, 0.762624085, 0.210168809,-0.785983562,-0.581428349,640.165710449,691.004150391,-3183.993652344, 0.254299670, 0.975269437, 0.044539332, 0.216485068, 0.136516124,-0.891699076,-0.431550890, 0.173818544, 0.450432092,-0.875727177,642.954284668,884.640136719,-3208.681640625, 0.147558123,
275,,,,,,,,,,,,,, 0.875342369,-0.478179932,-0.071552642, 0.070180461, 0.272077352,-0.959712803, 0.478383213, 0.835055649, 0.271719694,598.584655762,390.986511230,-3049.654296875, 0.082986809, 0.856580853, 0.434083343,-0.278999895, 0.474764526,-0.451153666, 0.755684495, 0.202158213,-0.779764056,-0.592536926,638.659118652,691.071838379,-3180.765869141, 0.251110226, 0.975873291, 0.040618762, 0.214525923, 0.134830132,-0.884927332,-0.445785135, 0.171732619, 0.463954389,-0.869053662,642.803649902,884.059875488,-3208.075927734, 0.149315178,
276,,,,,,,,,,,,,, 0.875923753,-0.477197111,-0.070997067, 0.067611009, 0.267123729,-0.961287498, 0.477688611, 0.837214351, 0.266243786,595.937438965,390.968292236,-3043.973632813, 0.085014112, 0.859331489, 0.431751668,-0.274116665, 0.472800910,-0.466360122, 0.747641385, 0.194958299,-0.772074342,-0.604890525,636.999023438,690.908447266,-3177.258300781, 0.253119886, 0.976688564, 0.036018386, 0.211618021, 0.132437214,-0.876945198,-0.461982250, 0.168937534, 0.479238838,-0.861272454,642.566345215,883.345642090,-3207.326416016, 0.141518503,
277,,,,,,,,,,,,,, 0.876694322,-0.475858331,-0.070468269, 0.063765593, 0.260153562,-0.963459373, 0.476802796, 0.840165973, 0.258418560,593.227905273,390.721771240,-3037.911132813, 0.086652488, 0.862177730, 0.428796411,-0.269783527, 0.470766008,-0.481391430, 0.739352167, 0.187160090,-0.764457941,-0.616907775,635.301452637,690.468200684,-3173.397216797, 0.253856778, 0.977749109, 0.032214507, 0.207289517, 0.130631551,-0.866667807,-0.481479257, 0.164140537, 0.497844458,-0.851591885,642.283386230,882.507141113,-3206.411376953, 0.148316160,
