Number of frames: 670
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
346,,,,,,,,,,,,,, 0.881875515,-0.467845351,-0.058449503,-0.001961393, 0.120328233,-0.992732286, 0.471478254, 0.875580847, 0.105196886,561.212768555,368.232757568,-2809.709716797, 0.060444865, 0.861390591, 0.426566571,-0.275766551, 0.405968845,-0.251867950, 0.878494024, 0.305279464,-0.868679166,-0.390129417,597.764770508,675.425354004,-2873.950439453, 0.199101433,,,,,,,,,,,,,,
347,,,,,,,,,,,,,, 0.880412102,-0.470995933,-0.055112544, 0.001951359, 0.119817190,-0.992794037, 0.474205375, 0.873960316, 0.106407583,561.107116699,368.721466064,-2809.848144531, 0.061455201, 0.858085036, 0.433423221,-0.275380492, 0.406356782,-0.245265886, 0.880181193, 0.313949496,-0.867173016,-0.386583447,597.223205566,675.700256348,-2873.417480469, 0.197590128,,,,,,,,,,,,,,
348,,,,,,,,,,,,,, 0.879967272,-0.472147167,-0.052294545, 0.005663487, 0.120505430,-0.992696524, 0.475000620, 0.873244226, 0.108714826,561.036743164,369.380096436,-2809.816162109, 0.060959797, 0.855900943, 0.437547386,-0.275655359, 0.407160610,-0.241528302, 0.880842984, 0.318831950,-0.866150320,-0.384876341,596.923828125,676.139831543,-2873.263183594, 0.193937063,,,,,,,,,,,,,,
349,,,,,,,,,,,,,, 0.880857170,-0.470725209,-0.050083827, 0.008547851, 0.121599101,-0.992542446, 0.473304927, 0.873860061, 0.111135125,561.016662598,370.205718994,-2809.603759766, 0.060061451, 0.855134904, 0.438206494,-0.276982576, 0.408234656,-0.239917278, 0.880786121, 0.319513291,-0.866264820,-0.384052694,596.818908691,676.781372070,-2873.438232422, 0.190112874,,,,,,,,,,,,,,
350,,,,,,,,,,,,,, 0.882639289,-0.467528313,-0.048632141, 0.010260847, 0.122600727,-0.992403030, 0.469938844, 0.875434935, 0.113009460,561.070861816,371.131530762,-2809.266601563, 0.059394158, 0.854926825, 0.437512577,-0.278716445, 0.408785850,-0.237422287, 0.881206453, 0.319365412,-0.867302358,-0.381827623,596.863037109,677.499816895,-2873.670166016, 0.193378255,,,,,,,,,,,,,,
351,,,,,,,,,,,,,, 0.885289550,-0.462541968,-0.048139140, 0.010975162, 0.124268226,-0.992187977, 0.464910746, 0.877845287, 0.115089826,561.222961426,372.064514160,-2808.834472656, 0.061093505, 0.854960263, 0.436566174,-0.280094653, 0.408901006,-0.235035866, 0.881792605, 0.319128513,-0.868428588,-0.379458666,597.028625488,678.131591797,-2873.730957031, 0.193271503,,,,,,,,,,,,,,
352,,,,,,,,,,,,,, 0.888419867,-0.456497312,-0.048169989, 0.011280558, 0.126618654,-0.991887331, 0.458893120, 0.880668998, 0.117640063,561.520874023,372.921112061,-2808.329589844, 0.062369324, 0.855284691, 0.434629202,-0.282109171, 0.409588218,-0.233615860, 0.881850958, 0.317373008,-0.869782209,-0.377827048,597.194396973,678.670837402,-2873.627929688, 0.189732790,,,,,,,,,,,,,,
353,,,,,,,,,,,,,, 0.891351819,-0.450785190,-0.047798023, 0.011434541, 0.127766684,-0.991738379, 0.453167945, 0.883441210, 0.119039588,561.953308105,373.564422607,-2807.772949219, 0.067633547, 0.854720533, 0.434678435,-0.283738256, 0.411179572,-0.233313322, 0.881190240, 0.316834480,-0.869838774,-0.378148586,597.181152344,679.057739258,-2873.451660156, 0.191461861,,,,,,,,,,,,,,
354,,,,,,,,,,,,,, 0.893820226,-0.446002960,-0.046549227, 0.011939115, 0.127438098,-0.991774678, 0.448266566, 0.885912478, 0.119231619,562.423461914,373.815277100,-2807.163085938, 0.070173681, 0.852632344, 0.439035863,-0.283311844, 0.412818938,-0.233630657, 0.880339265, 0.320310175,-0.867562234,-0.380443364,596.928405762,679.185546875,-2873.208007813, 0.194130287,,,,,,,,,,,,,,
355,,,,,,,,,,,,,, 0.895212054,-0.443562150,-0.042988226, 0.013345689, 0.123104751,-0.992303908, 0.445440531, 0.887748718, 0.116124496,562.797119141,373.634948730,-2806.508056641, 0.071962185, 0.849696279, 0.446242154,-0.280863196, 0.413906842,-0.234513268, 0.879593492, 0.326645523,-0.863638520,-0.383967727,596.568298340,679.179565430,-2872.913818359, 0.191503704,,,,,,,,,,,,,,
356,,,,,,,,,,,,,, 0.894371390,-0.445724070,-0.037814025, 0.015668951, 0.115697749,-0.993160903, 0.447050691, 0.887662113, 0.110460781,562.961853027,373.210632324,-2805.735595703, 0.071821965, 0.846935689, 0.452830076,-0.278648317, 0.415002406,-0.235391676, 0.878842294, 0.332374722,-0.859962642,-0.387287170,596.317443848,679.254943848,-2872.584716797, 0.187736183,,,,,,,,,,,,,,
357,,,,,,,,,,,,,, 0.892162800,-0.450512618,-0.032923222, 0.018695654, 0.109649509,-0.993794501, 0.451326936, 0.886010945, 0.106247835,562.939453125,372.814147949,-2804.759521484, 0.072484717, 0.845691442, 0.455375731,-0.278278530, 0.416156977,-0.236279115, 0.878057837, 0.334094822,-0.858373523,-0.389327019,596.325439453,679.440734863,-2872.188232422, 0.186023936,,,,,,,,,,,,,,
358,,,,,,,,,,,,,, 0.890369952,-0.454266489,-0.029720439, 0.021943584, 0.108036123,-0.993904769, 0.454708517, 0.884290755, 0.106160358,562.831359863,372.612762451,-2803.635986328, 0.071065418, 0.846219957, 0.453675300,-0.279446989, 0.417157650,-0.237800092, 0.877171993, 0.331498712,-0.858853817,-0.390485287,596.566467285,679.639465332,-2871.705810547, 0.184858620,,,,,,,,,,,,,,
359,,,,,,,,,,,,,, 0.889920652,-0.455203146,-0.028833505, 0.024274196, 0.110392116,-0.993591666, 0.455469012, 0.883517802, 0.109289914,562.751037598,372.599273682,-2802.478515625, 0.068758041, 0.847017884, 0.451272070,-0.280916750, 0.418194532,-0.239486769, 0.876218855, 0.328137249,-0.859650910,-0.391569108,596.892028809,679.812072754,-2871.170410156, 0.187812045,,,,,,,,,,,,,,
360,,,,,,,,,,,,,, 0.890426397,-0.454180628,-0.029338453, 0.024963649, 0.113103211,-0.993269563, 0.454442084, 0.883701086, 0.112048090,562.796752930,372.671539307,-2801.375732422, 0.069820195, 0.847579718, 0.449234068,-0.282484263, 0.419338077,-0.240759790, 0.875322998, 0.325214058,-0.860362411,-0.392444074,597.178588867,679.986755371,-2870.636962891, 0.189478323,,,,,,,,,,,,,,
361,,,,,,,,,,,,,, 0.890978992,-0.453065217,-0.029804129, 0.024561562, 0.113638937,-0.993218482, 0.453379631, 0.884204805, 0.112377897,563.026062012,372.748901367,-2800.427246094, 0.071554594, 0.847492278, 0.448820531,-0.283402503, 0.420585334,-0.242070735, 0.874362469, 0.323828369,-0.860210419,-0.393920422,597.369689941,680.158386230,-2870.147460938, 0.187058046,,,,,,,,,,,,,,
362,,,,,,,,,,,,,, 0.890783072,-0.453441024,-0.029944934, 0.024328463, 0.113386914,-0.993252993, 0.453777045, 0.884044468, 0.112034671,563.401245117,372.811737061,-2799.627929688, 0.072206050, 0.846537948, 0.450666249,-0.283325762, 0.421880901,-0.243395030, 0.873370111, 0.324638367,-0.858870625,-0.396170586,597.478637695,680.303527832,-2869.733886719, 0.187986597,,,,,,,,,,,,,,
363,,,,,,,,,,,,,, 0.889509857,-0.455958843,-0.029560268, 0.024866819, 0.112907827,-0.993294239, 0.456238896, 0.882809937, 0.111770868,563.862548828,372.873809814,-2798.956542969, 0.073864244, 0.845379591, 0.452889085,-0.283239961, 0.423190355,-0.244282499, 0.872488379, 0.325949907,-0.857448280,-0.398169726,597.565856934,680.430480957,-2869.398681641, 0.189990282,,,,,,,,,,,,,,
364,,,,,,,,,,,,,, 0.888005733,-0.458947957,-0.028506929, 0.026013851, 0.112034917,-0.993363738, 0.459096014, 0.881371081, 0.111426651,564.336425781,372.938812256,-2798.411865234, 0.072542757, 0.844250441, 0.454926044,-0.283343554, 0.424416870,-0.244651437, 0.871788979, 0.327279091,-0.856263995,-0.399625331,597.671508789,680.543945313,-2869.148681641, 0.190233380,,,,,,,,,,,,,,
365,,,,,,,,,,,,,, 0.886876464,-0.461181760,-0.027595365, 0.027487200, 0.112294294,-0.993294716, 0.461188227, 0.880171239, 0.112267762,564.771728516,372.995910645,-2797.995605469, 0.073014587, 0.843184412, 0.456796914,-0.283507764, 0.425541669,-0.244785696, 0.871202767, 0.328564078,-0.855228961,-0.400785595,597.806091309,680.628051758,-2868.998535156, 0.188563168,,,,,,,,,,,,,,
366,,,,,,,,,,,,,, 0.885986388,-0.462915659,-0.027151173, 0.029034050, 0.113815531,-0.993077576, 0.462801397, 0.879064858, 0.114279322,565.180053711,373.044830322,-2797.686767578, 0.073859632, 0.842262864, 0.458274007,-0.283863097, 0.426609516,-0.244744435, 0.870691955, 0.329541594,-0.854450166,-0.401643217,597.979919434,680.672363281,-2868.953369141, 0.185736969,,,,,,,,,,,,,,
367,,,,,,,,,,,,,, 0.885498405,-0.463844478,-0.027219582, 0.030413991, 0.116318472,-0.992746234, 0.463645965, 0.878247321, 0.117107175,565.580505371,373.102661133,-2797.489013672, 0.075081654, 0.841328621, 0.459538549,-0.284588367, 0.427646220,-0.243894830, 0.870421767, 0.330582708,-0.854013801,-0.401715606,598.197998047,680.683898926,-2869.003417969, 0.184930056,,,,,,,,,,,,,,
368,,,,,,,,,,,,,, 0.885264933,-0.464251906,-0.027860677, 0.031579144, 0.119766973,-0.992299676, 0.464013815, 0.877568245, 0.120686166,566.000488281,373.172241211,-2797.404541016, 0.072206050, 0.840441346, 0.460649461,-0.285412788, 0.428607583,-0.242778838, 0.870260835, 0.331593007,-0.853733301,-0.401479214,598.464721680,680.668579102,-2869.122802734, 0.188115105,,,,,,,,,,,,,,
369,,,,,,,,,,,,,, 0.884856761,-0.464980632,-0.028661735, 0.032700971, 0.123366483,-0.991822243, 0.464714020, 0.876683354, 0.124366984,566.445434570,373.239654541,-2797.420410156, 0.071949780, 0.839913964, 0.460998565,-0.286399931, 0.429366678,-0.241663918, 0.870196998, 0.331947029,-0.853861213,-0.400914311,598.765380859,680.619018555,-2869.284667969, 0.188027352,,,,,,,,,,,,,,
370,,,,,,,,,,,,,, 0.883704841,-0.467092365,-0.029841984, 0.033946998, 0.127555072,-0.991250396, 0.466811985, 0.874959707, 0.128577411,566.910461426,373.303283691,-2797.508300781, 0.072344474, 0.839309096, 0.461322248,-0.287649035, 0.430057883,-0.239708379, 0.870396495, 0.332581401,-0.854237437,-0.399584711,599.082458496,680.541748047,-2869.491943359, 0.185751647,,,,,,,,,,,,,,
371,,,,,,,,,,,,,, 0.882716417,-0.468876541,-0.031089475, 0.035429884, 0.132381752,-0.990565419, 0.468568534, 0.873286843, 0.133467793,567.391052246,373.372039795,-2797.628662109, 0.073181070, 0.838522732, 0.461977512,-0.288888276, 0.430889964,-0.237729713, 0.870527685, 0.333486885,-0.854436278,-0.398403227,599.416625977,680.452758789,-2869.750244141, 0.185910478,,,,,,,,,,,,,,
372,,,,,,,,,,,,,, 0.881928563,-0.470260352,-0.032515489, 0.036885325, 0.137613177,-0.989799023, 0.469937772, 0.871732712, 0.138710693,567.883483887,373.454467773,-2797.778808594, 0.073361881, 0.837890565, 0.462409347,-0.290029377, 0.431593418,-0.235961914, 0.870660126, 0.334165514,-0.854692638,-0.397283077,599.765197754,680.357971191,-2870.053466797, 0.185771659,,,,,,,,,,,,,,
373,,,,,,,,,,,,,, 0.881153762,-0.471578985,-0.034368843, 0.038194507, 0.143440083,-0.988921702, 0.471284568, 0.870079398, 0.144404501,568.378784180,373.551361084,-2797.954101563, 0.073951714, 0.837045968, 0.463238031,-0.291143507, 0.432265937,-0.233700484, 0.870936394, 0.335410506,-0.854865253,-0.395860076,600.121948242,680.251098633,-2870.398437500, 0.185741052,,,,,,,,,,,,,,
374,,,,,,,,,,,,,, 0.880512714,-0.472614139,-0.036512140, 0.039122466, 0.149218813,-0.988029957, 0.472405225, 0.868544519, 0.149878904,568.876037598,373.664855957,-2798.147705078, 0.074023679, 0.836118400, 0.464201450,-0.292272151, 0.433041871,-0.231505498, 0.871137202, 0.336720526,-0.854939878,-0.394584656,600.487426758,680.129455566,-2870.765869141, 0.186067939,,,,,,,,,,,,,,
375,,,,,,,,,,,,,, 0.880011797,-0.473341167,-0.039082192, 0.039568361, 0.155065939,-0.987111330, 0.473300785, 0.867123246, 0.155189201,569.374206543,373.793640137,-2798.356689453, 0.074529849, 0.835439861, 0.464558899,-0.293641388, 0.433653355,-0.229000762, 0.871494949, 0.337616622,-0.855420172,-0.392773896,600.860595703,680.000000000,-2871.142578125, 0.183250219,,,,,,,,,,,,,,
376,,,,,,,,,,,,,, 0.879233718,-0.474562556,-0.041694969, 0.039814230, 0.160416186,-0.986246109, 0.474724054, 0.865480781, 0.159937665,569.870849609,373.935638428,-2798.585937500, 0.075576678, 0.834671915, 0.465121925,-0.294931203, 0.434261054,-0.226450711, 0.871858597, 0.338733166,-0.855793059,-0.390996397,601.250122070,679.872009277,-2871.527099609, 0.183796197,,,,,,,,,,,,,,
377,,,,,,,,,,,,,, 0.878265858,-0.476098120,-0.044493854, 0.039863378, 0.165625766,-0.985382676, 0.476508170, 0.863654256, 0.164442331,570.376098633,374.083343506,-2798.818115234, 0.077435978, 0.833837986, 0.465850681,-0.296137363, 0.434993297,-0.224241465, 0.872064531, 0.339845598,-0.855978310,-0.389622986,601.656982422,679.748962402,-2871.898437500, 0.186942801,,,,,,,,,,,,,,
378,,,,,,,,,,,,,, 0.877317488,-0.477593929,-0.047096629, 0.040089142, 0.170725912,-0.984502673, 0.478233129, 0.861833334, 0.168927148,570.891601563,374.220489502,-2799.046386719, 0.078106523, 0.833441079, 0.465583175,-0.297671378, 0.435610354,-0.222072944, 0.872311413, 0.340028763,-0.856688917,-0.387897551,602.076171875,679.626098633,-2872.248046875, 0.185082018,,,,,,,,,,,,,,
379,,,,,,,,,,,,,, 0.876424372,-0.479006350,-0.049327336, 0.040316243, 0.175068542,-0.983730435, 0.479848802, 0.860176623, 0.172746077,571.418090820,374.338287354,-2799.272216797, 0.079474650, 0.833180308, 0.464865714,-0.299517065, 0.436201870,-0.219546527, 0.872655272, 0.339909583,-0.857729077,-0.385697126,602.497558594,679.497497559,-2872.595214844, 0.181301668,,,,,,,,,,,,,,
380,,,,,,,,,,,,,, 0.875412643,-0.480666190,-0.051113654, 0.040780570, 0.178807080,-0.983038604, 0.481652945, 0.858480036, 0.176131830,571.954284668,374.441772461,-2799.498535156, 0.079316169, 0.832571149, 0.465011060,-0.300981879, 0.436830312,-0.217088178, 0.872955918, 0.340594530,-0.858275831,-0.383872271,602.897155762,679.370117188,-2872.950195313, 0.181719258,,,,,,,,,,,,,,
381,,,,,,,,,,,,,, 0.874629915,-0.481944978,-0.052455205, 0.041297477, 0.181877241,-0.982453644, 0.483029008, 0.857117116, 0.178978384,572.498779297,374.542388916,-2799.718017578, 0.079010449, 0.831814885, 0.465533853,-0.302261889, 0.437456369,-0.214668140, 0.873240829, 0.341637164,-0.858601034,-0.382214904,603.279846191,679.253295898,-2873.306884766, 0.185697004,,,,,,,,,,,,,,
382,,,,,,,,,,,,,, 0.873920202,-0.483117759,-0.053485345, 0.041654129, 0.184068203,-0.982030451, 0.484281331, 0.855988324, 0.180984765,573.033020020,374.638366699,-2799.941162109, 0.080466710, 0.831240416, 0.465698719,-0.303585380, 0.438029438,-0.212423116, 0.873502493, 0.342300445,-0.859069943,-0.380564421,603.649597168,679.142150879,-2873.656250000, 0.186227769,,,,,,,,,,,,,,
383,,,,,,,,,,,,,, 0.873138845,-0.484430999,-0.054360900, 0.041918200, 0.185716823,-0.981708825, 0.485665888, 0.854889393, 0.182463050,573.527404785,374.720397949,-2800.179687500, 0.082564019, 0.830728650, 0.465743333,-0.304914862, 0.438566744,-0.210212916, 0.873767555, 0.342854351,-0.859589279,-0.378889441,603.987792969,679.028381348,-2873.994140625, 0.183896258,,,,,,,,,,,,,,
384,,,,,,,,,,,,,, 0.872180283,-0.486047417,-0.055313151, 0.042191479, 0.187392652,-0.981378555, 0.487361789, 0.853605270, 0.183947235,573.969421387,374.784606934,-2800.428466797, 0.082363002, 0.830065370, 0.466110736,-0.306157410, 0.439130336,-0.207923621, 0.874032259, 0.343738437,-0.859946847,-0.377273560,604.298828125,678.917358398,-2874.321289063, 0.185836881,,,,,,,,,,,,,,
385,,,,,,,,,,,,,, 0.871144474,-0.487771749,-0.056444969, 0.042384624, 0.189221159,-0.981019318, 0.489194095, 0.852217078, 0.185512975,574.356811523,374.837677002,-2800.698242188, 0.082532972, 0.829474807, 0.466502041,-0.307160139, 0.439649433,-0.206129625, 0.874196172, 0.344499499,-0.860166490,-0.376076698,604.585205078,678.818542480,-2874.628417969, 0.186767086,,,,,,,,,,,,,,
386,,,,,,,,,,,,,, 0.870011985,-0.489700437,-0.057206593, 0.042710017, 0.190452278,-0.980766952, 0.491177112, 0.850835741, 0.186610892,574.681457520,374.880371094,-2800.991210938, 0.084654137, 0.829062521, 0.466604799,-0.308115691, 0.440066934,-0.204539418, 0.874359608, 0.344958574,-0.860490382,-0.374913305,604.839111328,678.733459473,-2874.912353516, 0.184560552,,,,,,,,,,,,,,
387,,,,,,,,,,,,,, 0.868615866,-0.492105126,-0.057783794, 0.043283474, 0.191535309,-0.980530858, 0.493591905, 0.849203587, 0.187670633,574.944580078,374.904235840,-2801.285644531, 0.083884552, 0.828633368, 0.466778755,-0.309005320, 0.440424502,-0.202892125, 0.874563336, 0.345532835,-0.860785902,-0.373703986,605.062316895,678.654541016,-2875.178710938, 0.181344122,,,,,,,,,,,,,,
388,,,,,,,,,,,,,, 0.867200971,-0.494528174,-0.058347054, 0.043817442, 0.192501068,-0.980318010, 0.496026725, 0.847576082, 0.188606054,575.145202637,374.913085938,-2801.577392578, 0.085316569, 0.828155518, 0.466984451,-0.309974194, 0.440856099,-0.201185629, 0.874740124, 0.346127659,-0.861074865,-0.372485906,605.259033203,678.577209473,-2875.421386719, 0.180803850,,,,,,,,,,,,,,
389,,,,,,,,,,,,,, 0.865954340,-0.496657133,-0.058777444, 0.044342931, 0.193310007,-0.980135143, 0.498153389, 0.846145928, 0.189420864,575.287231445,374.917663574,-2801.845703125, 0.086688735, 0.827618539, 0.467402458,-0.310777158, 0.441307276,-0.199723929, 0.874847531, 0.346836269,-0.861188293,-0.371563345,605.438354492,678.506958008,-2875.646728516, 0.183219925,,,,,,,,,,,,,,
390,,,,,,,,,,,,,, 0.864907026,-0.498429626,-0.059192847, 0.044961035, 0.194390118,-0.979893327, 0.499914378, 0.844855309, 0.190539300,575.382385254,374.929901123,-2802.072021484, 0.087164544, 0.827057123, 0.468003094,-0.311367512, 0.441718102,-0.198515609, 0.874915302, 0.347651720,-0.861141503,-0.370909154,605.606567383,678.447204590,-2875.867675781, 0.185460761,,,,,,,,,,,,,,
391,,,,,,,,,,,,,, 0.863958836,-0.500027895,-0.059558779, 0.045647051, 0.195554554,-0.979629934, 0.501489282, 0.843641222, 0.191775888,575.440856934,374.947937012,-2802.261962891, 0.086618625, 0.826512873, 0.468647450,-0.311842859, 0.442101002,-0.197492093, 0.874953449, 0.348458230,-0.861026347,-0.370419264,605.759277344,678.389770508,-2876.079345703, 0.187136278,,,,,,,,,,,,,,
392,,,,,,,,,,,,,, 0.863063455,-0.501511455,-0.060063485, 0.046281591, 0.196935728,-0.979323328, 0.502970576, 0.842438459, 0.193178788,575.480407715,374.964050293,-2802.424316406, 0.087428682, 0.826002896, 0.469167203,-0.312412232, 0.442412317,-0.196188465, 0.875089407, 0.349271566,-0.861041367,-0.369617581,605.896667480,678.324523926,-2876.279052734, 0.185603738,,,,,,,,,,,,,,
393,,,,,,,,,,,,,, 0.862176716,-0.502965987,-0.060634915, 0.046849545, 0.198333561,-0.979014277, 0.504436791, 0.841242552, 0.194562301,575.516418457,374.983795166,-2802.565429688, 0.086947598, 0.825388730, 0.469888210,-0.312951237, 0.442752540,-0.194813028, 0.875224590, 0.350290745,-0.860960484,-0.368840694,606.021667480,678.258422852,-2876.464355469, 0.185342163,,,,,,,,,,,,,,
394,,,,,,,,,,,,,, 0.861484766,-0.504104614,-0.061012696, 0.047309950, 0.199314952,-0.978792787, 0.505574703, 0.840328574, 0.195555970,575.568054199,375.006561279,-2802.691894531, 0.087844200, 0.824828982, 0.470538646,-0.313449264, 0.443128347,-0.193713695, 0.875278413, 0.351132900,-0.860853255,-0.368289709,606.139465332,678.202819824,-2876.620605469, 0.184552118,,,,,,,,,,,,,,
395,,,,,,,,,,,,,, 0.860760570,-0.505301118,-0.061335590, 0.047700264, 0.200045139,-0.978624880, 0.506770134, 0.839435995, 0.196293965,575.647155762,375.023468018,-2802.802734375, 0.089367725, 0.824407458, 0.470868051,-0.314063042, 0.443447530,-0.192533448, 0.875377119, 0.351719499,-0.860937893,-0.367531270,606.258544922,678.157043457,-2876.752441406, 0.182623014,,,,,,,,,,,,,,
396,,,,,,,,,,,,,, 0.859942913,-0.506633759,-0.061808791, 0.048007224, 0.200854987,-0.978443921, 0.508127332, 0.838438749, 0.197045922,575.752258301,375.034027100,-2802.900146484, 0.089439742, 0.823978841, 0.471311778,-0.314521998, 0.443858624,-0.191854730, 0.875317812, 0.352205068,-0.860846639,-0.367280036,606.374145508,678.117004395,-2876.855224609, 0.182365984,,,,,,,,,,,,,,
397,,,,,,,,,,,,,, 0.859405160,-0.507525384,-0.061973978, 0.048194498, 0.201080054,-0.978388488, 0.509018719, 0.837845325, 0.197269171,575.886535645,375.038757324,-2802.975585938, 0.090509638, 0.823554456, 0.471757531,-0.314964861, 0.444314718,-0.191325858, 0.875202119, 0.352622300,-0.860720158,-0.367176086,606.488159180,678.087951660,-2876.921875000, 0.184302300,,,,,,,,,,,,,,
398,,,,,,,,,,,,,, 0.858729064,-0.508658350,-0.062057421, 0.048476875, 0.201200604,-0.978349805, 0.510131776, 0.837128997, 0.197434962,576.043395996,375.034942627,-2803.018554688, 0.089802481, 0.823055565, 0.472400546,-0.315304965, 0.444753557,-0.190803394, 0.875093281, 0.353233308,-0.860483468,-0.367143631,606.600646973,678.073547363,-2876.953369141, 0.187931180,,,,,,,,,,,,,,
