Number of frames: 316
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
275,,,,,,,,,,,,,, 0.902915359,-0.429480821,-0.017032502, 0.049461585, 0.143185794,-0.988459110, 0.426963031, 0.891652465, 0.150527462,309.964630127,366.747650146,-2999.680908203, 0.063341245, 0.827152252, 0.447208047,-0.340329379, 0.462126493,-0.196678549, 0.864729226, 0.319778383,-0.872537971,-0.369349778,329.941284180,676.004577637,-3071.733398438, 0.191469878, 0.981911421, 0.021516994, 0.188114658, 0.093406938,-0.919257760,-0.382413983, 0.164697438, 0.393067837,-0.904639423,322.562683105,883.549011230,-3048.949218750, 0.184498355,
276,,,,,,,,,,,,,, 0.904832959,-0.425373137,-0.018301191, 0.048530921, 0.145745829,-0.988131046, 0.422991693, 0.893205404, 0.152519390,309.046386719,367.014068604,-2998.098632813, 0.064924978, 0.829007864, 0.444817603,-0.338944167, 0.461041212,-0.200574026, 0.864413679, 0.316523045,-0.872873008,-0.371356726,329.355102539,676.058532715,-3071.156494141, 0.192795411, 0.982030511, 0.020151453, 0.187643081, 0.092090040,-0.919040084,-0.383255512, 0.164728358, 0.393648684,-0.904381156,322.467926025,883.506713867,-3048.933105469, 0.180399358,
277,,,,,,,,,,,,,, 0.906446159,-0.421837837,-0.020202704, 0.047548525, 0.149471685,-0.987622082, 0.419636101, 0.894265652, 0.155545816,308.152160645,367.276977539,-2996.661376953, 0.062384982, 0.830975115, 0.442040175,-0.337758631, 0.459772080,-0.203895718, 0.864312530, 0.313193321,-0.873514175,-0.372669965,328.822357178,676.071655273,-3070.659423828, 0.190231234, 0.982150972, 0.019570021, 0.187073484, 0.091435537,-0.918826282,-0.383924276, 0.164374620, 0.394176781,-0.904215515,322.393737793,883.460815430,-3048.910156250, 0.179959416,
278,,,,,,,,,,,,,, 0.907918811,-0.418559462,-0.022167541, 0.046587434, 0.153332233,-0.987075925, 0.416548938, 0.895152092, 0.158712834,307.287261963,367.534423828,-2995.419677734, 0.062096354, 0.832797348, 0.439625591,-0.336419284, 0.458410621,-0.206983849, 0.864301741, 0.310335785,-0.874006331,-0.373904645,328.345916748,676.070800781,-3070.249267578, 0.188837841, 0.982241750, 0.019150492, 0.186639518, 0.090971373,-0.918629825,-0.384504139, 0.164089188, 0.394654900,-0.904058754,322.341217041,883.420227051,-3048.886962891, 0.176689014,
279,,,,,,,,,,,,,, 0.909119904,-0.415840685,-0.024032800, 0.045693301, 0.156911924,-0.986554980, 0.414020747, 0.895798683, 0.161652893,306.450256348,367.788726807,-2994.307861328, 0.064155906, 0.834352791, 0.437600821,-0.335202873, 0.457101792,-0.209391162, 0.864415050, 0.308080196,-0.874448895,-0.374734193,327.925140381,676.064941406,-3069.918945313, 0.191276312, 0.982312381, 0.018656516, 0.186317712, 0.090506136,-0.918379843,-0.385210454, 0.163923755, 0.395259887,-0.903824449,322.307739258,883.384826660,-3048.869140625, 0.171217263,
280,,,,,,,,,,,,,, 0.910041749,-0.413692564,-0.026124125, 0.044955548, 0.161151871,-0.985905230, 0.412071615, 0.896040440, 0.165252715,305.641906738,368.039276123,-2993.356933594, 0.063146353, 0.836003602, 0.435180634,-0.334239095, 0.455876708,-0.211805537, 0.864473701, 0.305408537,-0.875074983,-0.375458926,327.549377441,676.044555664,-3069.642333984, 0.191682011, 0.982380271, 0.018409524, 0.185984015, 0.090222545,-0.918213725,-0.385672808, 0.163673013, 0.395657301,-0.903696001,322.283660889,883.353393555,-3048.867431641, 0.168413505,
281,,,,,,,,,,,,,, 0.910198629,-0.413206816,-0.028258977, 0.044123966, 0.164584115,-0.985375643, 0.411814928, 0.895640671, 0.168036550,304.864349365,368.280090332,-2992.544189453, 0.064699702, 0.837492824, 0.433089137,-0.333226055, 0.454610080,-0.213840991, 0.864639640, 0.303208649,-0.875617385,-0.375976980,327.196960449,676.006835938,-3069.410156250, 0.188497111, 0.982466102, 0.018217159, 0.185549051, 0.089955904,-0.918027937,-0.386176944, 0.163304165, 0.396097034,-0.903570116,322.253234863,883.318359375,-3048.852294922, 0.168764010,
282,,,,,,,,,,,,,, 0.910336852,-0.412745655,-0.030460408, 0.043395877, 0.168387517,-0.984765172, 0.411586702, 0.895146132, 0.171200812,304.108245850,368.501495361,-2991.864013672, 0.065090477, 0.838697970, 0.431581438,-0.332149267, 0.453300774,-0.215201080, 0.864989519, 0.301834553,-0.876028478,-0.376124918,326.848754883,675.959106445,-3069.240722656, 0.188570529, 0.982560575, 0.017952345, 0.185073853, 0.089596041,-0.917871296,-0.386632651, 0.162933022, 0.396471918,-0.903472602,322.218841553,883.289367676,-3048.850830078, 0.169310734,
283,,,,,,,,,,,,,, 0.910045445,-0.413234055,-0.032480258, 0.042824704, 0.171670869,-0.984223187, 0.412290424, 0.894296825, 0.173924908,303.361389160,368.697662354,-2991.311523438, 0.067920573, 0.839712381, 0.430583447,-0.330878973, 0.451986611,-0.216472268, 0.865359902, 0.300983548,-0.876206398,-0.376392424,326.506286621,675.906311035,-3069.144531250, 0.192724645, 0.982669771, 0.017695552, 0.184518144, 0.089222051,-0.917688251,-0.387153298, 0.162479252, 0.396906942,-0.903363407,322.184509277,883.262451172,-3048.846191406, 0.170603916,
284,,,,,,,,,,,,,, 0.909227788,-0.414885402,-0.034276281, 0.042455304, 0.174317181,-0.983773887, 0.414128363, 0.893019378, 0.176108122,302.624359131,368.871704102,-2990.875732422, 0.071003981, 0.840747058, 0.429440916,-0.329734564, 0.450594962,-0.217325732, 0.865871668, 0.300180912,-0.876555741,-0.376219869,326.178161621,675.845336914,-3069.105468750, 0.193370715, 0.982754230, 0.017214924, 0.184113711, 0.088664450,-0.917608023,-0.387471408, 0.162273929, 0.397113502,-0.903309524,322.149719238,883.237915039,-3048.844970703, 0.166815177,
285,,,,,,,,,,,,,, 0.908702493,-0.415867478,-0.036249291, 0.042306557, 0.178135142,-0.983096123, 0.415294975, 0.891808331, 0.179465771,301.900207520,369.032073975,-2990.562011719, 0.068780832, 0.841789067, 0.428189963,-0.328701347, 0.449268848,-0.218174413, 0.866347194, 0.299246937,-0.876956820,-0.376029223,325.878509521,675.773925781,-3069.121582031, 0.194447771, 0.982839108, 0.016747825, 0.183703125, 0.088115044,-0.917530894,-0.387779266, 0.162058830, 0.397311658,-0.903261006,322.114898682,883.214904785,-3048.849365234, 0.165869564,
286,,,,,,,,,,,,,, 0.908410966,-0.416333437,-0.038156223, 0.042350769, 0.182433069,-0.982305765, 0.415927678, 0.890721381, 0.183356255,301.178833008,369.191558838,-2990.367431641, 0.062535748, 0.842871785, 0.426639348,-0.327942073, 0.447971046,-0.218663871, 0.866895676, 0.298142701,-0.877590418,-0.375427663,325.610900879,675.699584961,-3069.202880859, 0.192354307, 0.982910573, 0.016440947, 0.183348134, 0.087733619,-0.917447567,-0.388062745, 0.161832199, 0.397516787,-0.903211355,322.081085205,883.195922852,-3048.852294922, 0.166902512,
287,,,,,,,,,,,,,, 0.907528698,-0.418079883,-0.040010475, 0.042297516, 0.185763165,-0.981683791, 0.417854697, 0.889213800, 0.186269134,300.454559326,369.356536865,-2990.274658203, 0.064845331, 0.843801320, 0.425409615,-0.327148139, 0.446585745,-0.218579128, 0.867631435, 0.297591001,-0.878208280,-0.374419242,325.371520996,675.624755859,-3069.345703125, 0.190738767, 0.982990205, 0.016428571, 0.182921976, 0.087566316,-0.917417943,-0.388170749, 0.161438808, 0.397585839,-0.903251350,322.050842285,883.186462402,-3048.867919922, 0.170362100,
288,,,,,,,,,,,,,, 0.906723797,-0.419641674,-0.041865569, 0.041855779, 0.188329011,-0.981213689, 0.419642657, 0.887937546, 0.188326836,299.739685059,369.528045654,-2990.259521484, 0.072370961, 0.844423771, 0.424728751,-0.326425970, 0.445335895,-0.217961445, 0.868428886, 0.297698438,-0.878691196,-0.373198807,325.160186768,675.543457031,-3069.552490234, 0.192025229, 0.983059287, 0.016387505, 0.182553709, 0.087340981,-0.917524159,-0.387970388, 0.161139563, 0.397342294,-0.903411925,322.023437500,883.179626465,-3048.881103516, 0.170629635,
289,,,,,,,,,,,,,, 0.906214416,-0.420521349,-0.044013955, 0.041480936, 0.192016289,-0.980514705, 0.420778751, 0.886730850, 0.191451564,299.045440674,369.709259033,-2990.325927734, 0.074125141, 0.845037937, 0.423827231,-0.326008111, 0.444247305,-0.217176169, 0.869182825, 0.297582179,-0.879320681,-0.371806204,324.974334717,675.452087402,-3069.822021484, 0.190355733, 0.983071029, 0.016060252, 0.182519779, 0.086996414,-0.917616546,-0.387829185, 0.161254540, 0.397142202,-0.903479397,322.008575439,883.176452637,-3048.906982422, 0.167155951,
290,,,,,,,,,,,,,, 0.905750215,-0.421279281,-0.046263698, 0.041397624, 0.196583167,-0.979612827, 0.421785265, 0.885369360, 0.195495203,298.382843018,369.898437500,-2990.478515625, 0.072055541, 0.845298886, 0.423988700,-0.325120449, 0.443238050,-0.216685697, 0.869820237, 0.298345029,-0.879363894,-0.371092111,324.814331055,675.360168457,-3070.143310547, 0.195473596, 0.983085215, 0.016071165, 0.182442129, 0.086969867,-0.917630613,-0.387801886, 0.161182061, 0.397109270,-0.903506875,322.005767822,883.176879883,-3048.936279297, 0.170015737,
291,,,,,,,,,,,,,, 0.905231595,-0.422134817,-0.048558213, 0.041319061, 0.201183036,-0.978681862, 0.422904760, 0.883927345, 0.199559465,297.777374268,370.088043213,-2990.724609375, 0.069591969, 0.845357597, 0.424606889,-0.324159771, 0.442234904,-0.215854958, 0.870537102, 0.299664587,-0.879269958,-0.370250612,324.684509277,675.271118164,-3070.507080078, 0.198457479, 0.983087599, 0.016301347, 0.182409033, 0.087087020,-0.917818844,-0.387329966, 0.161104441, 0.396664739,-0.903715909,322.014312744,883.182250977,-3048.967041016, 0.169369861,
292,,,,,,,,,,,,,, 0.904424131,-0.423577875,-0.050978083, 0.040928416, 0.205080464,-0.977888942, 0.424666762, 0.882339954, 0.202816099,297.243530273,370.268585205,-2991.040527344, 0.072551452, 0.845522404, 0.424628168,-0.323701620, 0.441328138,-0.214553788, 0.871318579, 0.300535023,-0.879578054,-0.368810385,324.587341309,675.184631348,-3070.890625000, 0.195485502, 0.983086467, 0.016812593, 0.182368755, 0.087456673,-0.917999566,-0.386817992, 0.160911024, 0.396224886,-0.903943300,322.037200928,883.191040039,-3049.001464844, 0.168504149,
293,,,,,,,,,,,,,, 0.903895020,-0.424461961,-0.052970313, 0.040628638, 0.208465889,-0.977185428, 0.425820529, 0.881120861, 0.205676585,296.794494629,370.438934326,-2991.400390625, 0.076957963, 0.845714271, 0.424378961,-0.323527306, 0.440504253,-0.212984234, 0.872120261, 0.301203251,-0.880079627,-0.367064536,324.526336670,675.097717285,-3071.286376953, 0.192738369, 0.983086288, 0.017353188, 0.182318866, 0.087925240,-0.917992234,-0.386729062, 0.160656333, 0.396218479,-0.903991401,322.070983887,883.202270508,-3049.041992188, 0.170554101,
294,,,,,,,,,,,,,, 0.903469324,-0.425130755,-0.054836564, 0.040475383, 0.211964920,-0.976438761, 0.426737577, 0.879962921, 0.208711132,296.436279297,370.601379395,-2991.788330078, 0.076260842, 0.846059024, 0.423745692,-0.323455960, 0.439642906,-0.211476356, 0.872921467, 0.301493406,-0.880748153,-0.365218252,324.506439209,675.003723145,-3071.690673828, 0.190530464, 0.983038604, 0.017615044, 0.182550788, 0.088222690,-0.918063104,-0.386492938, 0.160785064, 0.396042615,-0.904045582,322.111968994,883.207641602,-3049.066650391, 0.167347804,
295,,,,,,,,,,,,,, 0.903016567,-0.425874710,-0.056496106, 0.040475320, 0.215260774,-0.975717425, 0.427694798, 0.878802299, 0.211621463,296.162139893,370.763214111,-2992.196777344, 0.075378485, 0.846424818, 0.423122019,-0.323315412, 0.438783407,-0.210166901, 0.873669863, 0.301718742,-0.881361246,-0.363549381,324.519256592,674.903625488,-3072.095214844, 0.192041680, 0.983004272, 0.018204059, 0.182678014, 0.088804364,-0.918055594,-0.386377811, 0.160674915, 0.396033615,-0.904069126,322.157867432,883.210998535,-3049.089355469, 0.167714059,
296,,,,,,,,,,,,,, 0.902397692,-0.426998913,-0.057881929, 0.040677395, 0.218141243,-0.975069106, 0.428979874, 0.877545655, 0.214219347,295.955841064,370.930999756,-2992.604736328, 0.078296840, 0.846661687, 0.422773749,-0.323150724, 0.438111037,-0.209131971, 0.874255419, 0.302031100,-0.881774426,-0.362285852,324.554412842,674.808654785,-3072.509765625, 0.195388928, 0.983000636, 0.019032290, 0.182612851, 0.089521013,-0.918057561,-0.386207640, 0.160298690, 0.395990074,-0.904154956,322.210021973,883.221008301,-3049.129882813, 0.169845790,
297,,,,,,,,,,,,,, 0.901793301,-0.428110987,-0.059074555, 0.041107569, 0.221046805,-0.974396467, 0.430208087, 0.876275837, 0.216937140,295.801727295,371.104644775,-2992.975341797, 0.080532767, 0.847032785, 0.421837211,-0.323402017, 0.437354654,-0.207321554, 0.875064969, 0.302086741,-0.882650077,-0.360100627,324.599822998,674.723571777,-3072.926025391, 0.194145396, 0.982944846, 0.019507485, 0.182862848, 0.090067387,-0.918003380,-0.386209339, 0.160334736, 0.396092474,-0.904103696,322.263000488,883.234252930,-3049.168701172, 0.168510646,
298,,,,,,,,,,,,,, 0.901517451,-0.428536415,-0.060189974, 0.041675419, 0.224419981,-0.973600984, 0.430731297, 0.875209868, 0.220177963,295.686889648,371.281524658,-2993.312744141, 0.078400783, 0.847551882, 0.420482576,-0.323805869, 0.436594516,-0.205541357, 0.875864148, 0.301730096,-0.883712173,-0.357787341,324.641296387,674.638732910,-3073.314941406, 0.190283090, 0.982917249, 0.020212401, 0.182934716, 0.090711556,-0.918043435,-0.385963380, 0.160140753, 0.395964354,-0.904194236,322.312255859,883.239990234,-3049.194580078, 0.170247674,
299,,,,,,,,,,,,,, 0.901302040,-0.428839415,-0.061248705, 0.042048115, 0.227328748,-0.972909868, 0.431145668, 0.874310315, 0.222923756,295.601593018,371.457244873,-2993.620605469, 0.077348553, 0.847806513, 0.420012772,-0.323749095, 0.435957462,-0.204422012, 0.876443267, 0.301935911,-0.884195089,-0.356418014,324.672912598,674.551635742,-3073.679687500, 0.191484243, 0.982886791, 0.020709863, 0.183042735, 0.091206372,-0.918027639,-0.385884255, 0.160046682, 0.395975202,-0.904206038,322.356750488,883.240905762,-3049.224609375, 0.170683399,
300,,,,,,,,,,,,,, 0.901431739,-0.428444326,-0.062098648, 0.042214531, 0.229747832,-0.972334206, 0.430858135, 0.873871505, 0.225188568,295.535278320,371.630798340,-2993.906005859, 0.077422954, 0.847970843, 0.419756204,-0.323651314, 0.435333401,-0.203203678, 0.877036512, 0.302374393,-0.884597659,-0.355044693,324.693847656,674.466918945,-3074.026855469, 0.190512925, 0.982855678, 0.021118240, 0.183163151, 0.091631286,-0.917999029,-0.385851651, 0.159995094, 0.396019965,-0.904195666,322.393371582,883.242492676,-3049.252197266, 0.169927195,
301,,,,,,,,,,,,,, 0.901470125,-0.428222179,-0.063065402, 0.042083420, 0.231721789,-0.971871376, 0.430790514, 0.873459041, 0.226911351,295.477416992,371.794769287,-2994.171386719, 0.080623642, 0.848071754, 0.419693232,-0.323468626, 0.434838295,-0.202384934, 0.877471387, 0.302803606,-0.884815216,-0.354135633,324.705261230,674.385131836,-3074.352783203, 0.188012719, 0.982826769, 0.021461347, 0.183278412, 0.091989651,-0.917985201,-0.385799348, 0.159967095, 0.396033645,-0.904194593,322.424072266,883.243896484,-3049.270996094, 0.170159623,
302,,,,,,,,,,,,,, 0.901650250,-0.427701384,-0.064017616, 0.041865356, 0.233657703,-0.971417189, 0.430434704, 0.873198450, 0.228583410,295.422393799,371.943298340,-2994.393310547, 0.082732983, 0.847917914, 0.420269400,-0.323123634, 0.434403211,-0.201461971, 0.877899170, 0.303857028,-0.884752333,-0.353389591,324.707611084,674.311706543,-3074.654785156, 0.189803705, 0.982784271, 0.021642329, 0.183484808, 0.092216320,-0.918026090,-0.385647923, 0.160097510, 0.395929009,-0.904217362,322.456726074,883.245666504,-3049.296630859, 0.169545919,
303,,,,,,,,,,,,,, 0.902251720,-0.426326871,-0.064709529, 0.041646756, 0.235517278,-0.970977485, 0.429193974, 0.873371124, 0.230250999,295.373443604,372.077514648,-2994.601562500, 0.082301661, 0.847795904, 0.420674980,-0.322915703, 0.433963120,-0.200321466, 0.878377616, 0.304824561,-0.884818494,-0.352389157,324.697875977,674.252685547,-3074.913818359, 0.191736445, 0.982781529, 0.022115637, 0.183443055, 0.092672043,-0.917907238,-0.385821491, 0.159851015, 0.396178246,-0.904151738,322.485809326,883.248474121,-3049.325683594, 0.171556979,
304,,,,,,,,,,,,,, 0.902715862,-0.425255507,-0.065282382, 0.041355029, 0.236798868,-0.970678151, 0.428245008, 0.873546898, 0.231348559,295.336822510,372.193420410,-2994.783935547, 0.084778182, 0.847909093, 0.420531303,-0.322805792, 0.433557957,-0.199648112, 0.878730953, 0.305086315,-0.885038972,-0.351608157,324.679565430,674.208679199,-3075.118164063, 0.190697670, 0.982756674, 0.022260172, 0.183558881, 0.092835292,-0.917936265,-0.385713190, 0.159909308, 0.396102935,-0.904174447,322.510711670,883.248413086,-3049.341064453, 0.169215977,
305,,,,,,,,,,,,,, 0.903246045,-0.424051404,-0.065779738, 0.041143328, 0.238160238,-0.970354021, 0.427146107, 0.873762071, 0.232564181,295.317077637,372.286010742,-2994.915771484, 0.084184885, 0.848228037, 0.419862568,-0.322838426, 0.433174998,-0.199236467, 0.879013240, 0.304743558,-0.885449171,-0.350871921,324.663513184,674.176574707,-3075.282714844, 0.188477099, 0.982744277, 0.022508441, 0.183594689, 0.093096457,-0.917875051,-0.385795891, 0.159833312, 0.396230727,-0.904131889,322.539093018,883.249633789,-3049.353515625, 0.168584779,
306,,,,,,,,,,,,,, 0.904134512,-0.422115803,-0.066023827, 0.040867280, 0.239267930,-0.970093131, 0.425289035, 0.874396443, 0.233581096,295.319122314,372.363616943,-2995.011230469, 0.081671685, 0.848548353, 0.419280589,-0.322752982, 0.432767153,-0.199002132, 0.879267156, 0.304431111,-0.885777593,-0.350313812,324.648742676,674.152221680,-3075.410400391, 0.189750060, 0.982762516, 0.022906901, 0.183448106, 0.093387932,-0.917894661,-0.385678709, 0.159551337, 0.396162391,-0.904211640,322.559356689,883.247680664,-3049.360595703, 0.171222895,
307,,,,,,,,,,,,,, 0.904986918,-0.420276344,-0.066078983, 0.040576983, 0.239878491,-0.969954550, 0.423499882, 0.875114918, 0.234140441,295.339630127,372.431457520,-2995.055419922, 0.081402093, 0.849096715, 0.418102771,-0.322838783, 0.432283133,-0.198736772, 0.879565239, 0.303588718,-0.886393726,-0.349485517,324.638610840,674.136596680,-3075.497314453, 0.190567076, 0.982804358, 0.023403177, 0.183160692, 0.093720473,-0.917892635,-0.385602862, 0.159097522, 0.396138072,-0.904302239,322.575225830,883.246459961,-3049.370849609, 0.175601840,
308,,,,,,,,,,,,,, 0.905722320,-0.418701679,-0.065999895, 0.040241808, 0.239943311,-0.969952464, 0.421956956, 0.875851631, 0.234171316,295.370422363,372.491973877,-2995.048828125, 0.084757462, 0.849846601, 0.416335136,-0.323149830, 0.431845337,-0.198621273, 0.879806340, 0.302109867,-0.887251198,-0.348589987,324.634552002,674.130554199,-3075.544677734, 0.190573603, 0.982807755, 0.023336656, 0.183150902, 0.093683235,-0.917827427,-0.385767072, 0.159098417, 0.396293044,-0.904234231,322.590118408,883.245056152,-3049.378173828, 0.172202334,
309,,,,,,,,,,,,,, 0.906350195,-0.417342722,-0.065987542, 0.040097032, 0.240424171,-0.969839394, 0.420620412, 0.876368225, 0.234642684,295.400848389,372.548889160,-2994.993408203, 0.082641356, 0.850503385, 0.414811552,-0.323381037, 0.431477904,-0.198656604, 0.879978597, 0.300783515,-0.887956619,-0.347940147,324.618591309,674.137451172,-3075.559570313, 0.191709310, 0.982827604, 0.023409151, 0.183035135, 0.093658745,-0.917937040,-0.385512173, 0.158990219, 0.396034837,-0.904366314,322.600158691,883.245422363,-3049.393554688, 0.171928793,
310,,,,,,,,,,,,,, 0.907050788,-0.415839702,-0.065849461, 0.039892886, 0.240588248,-0.969807088, 0.419126928, 0.877037406, 0.234814808,295.435302734,372.602416992,-2994.912109375, 0.081661552, 0.851089180, 0.413573146,-0.323426157, 0.431123793,-0.198954746, 0.880084753, 0.299632281,-0.888467371,-0.347629458,324.587768555,674.161682129,-3075.559570313, 0.191322401, 0.982860565, 0.023563012, 0.182838365, 0.093745582,-0.917871654,-0.385646701, 0.158735156, 0.396177232,-0.904348791,322.608764648,883.249877930,-3049.416503906, 0.173411533,
311,,,,,,,,,,,,,, 0.907727599,-0.414380640,-0.065721229, 0.039487213, 0.240324765,-0.969889045, 0.417697698, 0.877799928, 0.234512165,295.470520020,372.652221680,-2994.811035156, 0.083273791, 0.851509690, 0.412688792,-0.323448986, 0.430872500,-0.199200213, 0.880152404, 0.298797905,-0.888823569,-0.347437173,324.545166016,674.196166992,-3075.537597656, 0.190750510, 0.982856214, 0.023527291, 0.182866469, 0.093726166,-0.917867839,-0.385660648, 0.158773690, 0.396188349,-0.904337168,322.618041992,883.251647949,-3049.420410156, 0.170448035,
312,,,,,,,,,,,,,, 0.908356786,-0.413012594,-0.065639123, 0.039199959, 0.240356967,-0.969892681, 0.416354746, 0.878435552, 0.234519973,295.500976563,372.695648193,-2994.679931641, 0.081612907, 0.851674139, 0.412442386,-0.323330194, 0.430682868,-0.199297592, 0.880223095, 0.298602402,-0.888916075,-0.347368479,324.489196777,674.234252930,-3075.499267578, 0.191830188, 0.982862711, 0.023637118, 0.182817221, 0.093761355,-0.917977214,-0.385391504, 0.158712506, 0.395928144,-0.904461801,322.625152588,883.256042480,-3049.422363281, 0.168744832,
313,,,,,,,,,,,,,, 0.909040093,-0.411548465,-0.065375410, 0.038935479, 0.240083903,-0.969971001, 0.414885670, 0.879197121, 0.234269738,295.529418945,372.735321045,-2994.533935547, 0.079572611, 0.851855814, 0.412316918,-0.323011607, 0.430522412,-0.199951157, 0.880153418, 0.298315585,-0.888827503,-0.347841233,324.428741455,674.271789551,-3075.454833984, 0.193234950, 0.982855499, 0.023696648, 0.182848334, 0.093841426,-0.917940915,-0.385458469, 0.158709899, 0.396008730,-0.904426992,322.630187988,883.259277344,-3049.423828125, 0.169445351,
314,,,,,,,,,,,,,, 0.909521937,-0.410501987,-0.065253451, 0.038645096, 0.239822239,-0.970047355, 0.413855582, 0.879757643, 0.233987480,295.549530029,372.773101807,-2994.376708984, 0.080258884, 0.851967931, 0.412306011,-0.322729647, 0.430392563,-0.200445458, 0.880104423, 0.298182666,-0.888721228,-0.348226577,324.367553711,674.304870605,-3075.401123047, 0.192628011, 0.982836962, 0.023750525, 0.182941020, 0.093875170,-0.918067694,-0.385148168, 0.158804774, 0.395711482,-0.904540420,322.635345459,883.264709473,-3049.434570313, 0.168244675,
315,,,,,,,,,,,,,, 0.909936965,-0.409604698,-0.065105304, 0.038436871, 0.239583999,-0.970114529, 0.412961632, 0.880240619, 0.233750254,295.560424805,372.812896729,-2994.218994141, 0.080295749, 0.852052212, 0.412293971,-0.322522402, 0.430245429,-0.200659409, 0.880127609, 0.298154175,-0.888678491,-0.348359883,324.311431885,674.338256836,-3075.351074219, 0.191026226, 0.982836306, 0.023949580, 0.182918563, 0.093994662,-0.918192387,-0.384821773, 0.158738106, 0.395410180,-0.904683888,322.640228271,883.269592285,-3049.441406250, 0.168717176,
316,,,,,,,,,,,,,, 0.910409570,-0.408571452,-0.064990267, 0.038227450, 0.239499211,-0.970143735, 0.411938131, 0.880743682, 0.233661011,295.564819336,372.854949951,-2994.068847656, 0.078780770, 0.852194846, 0.412135482,-0.322347969, 0.430187762,-0.201216236, 0.880028665, 0.297829419,-0.888626099,-0.348771095,324.263031006,674.374023438,-3075.301269531, 0.191086665, 0.982833803, 0.024032345, 0.182921320, 0.094121635,-0.918063343,-0.385098368, 0.158678547, 0.395704538,-0.904565632,322.645355225,883.276062012,-3049.449218750, 0.170308754,
