Number of frames: 380
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
243,,,,,,,,,,,,,, 0.770297348,-0.635095656, 0.057407036, 0.003540246,-0.085763641,-0.996309221, 0.637675107, 0.767657578,-0.063815109,622.315185547,357.708831787,-2993.903808594, 0.057140432, 0.747729242, 0.581542253,-0.320483357, 0.459884733,-0.105407700, 0.881700218, 0.478964508,-0.806658447,-0.346258819,635.962524414,675.643249512,-3017.975830078, 0.270860583, 0.962917328, 0.020998091, 0.268978387, 0.129016876,-0.911424696,-0.390716940, 0.236949220, 0.410930842,-0.880335689,618.618774414,887.829833984,-2977.139648438, 0.165249035,
244,,,,,,,,,,,,,, 0.768928647,-0.637123346, 0.053126875, 0.005588688,-0.076395698,-0.997061908, 0.639310122, 0.766966403,-0.055182155,621.441284180,358.191558838,-2991.282470703, 0.057255633, 0.748078942, 0.581766129,-0.319258422, 0.461048394,-0.109611563, 0.880579114, 0.477296740,-0.805936337,-0.350220472,635.679626465,675.801940918,-3017.094970703, 0.270839542, 0.963167191, 0.018983444, 0.268232256, 0.126607388,-0.912037671,-0.390074193, 0.237232953, 0.409666866,-0.880848229,618.473388672,887.847778320,-2977.141357422, 0.161666632,
245,,,,,,,,,,,,,, 0.768660128,-0.637793660, 0.048793312, 0.008024462,-0.066659689,-0.997743547, 0.639607012, 0.767317235,-0.046120696,620.661437988,358.682830811,-2988.803710938, 0.054751068, 0.749475181, 0.579927087,-0.319329947, 0.462325662,-0.113232605, 0.879450619, 0.473858654,-0.806760788,-0.352980167,635.499755859,675.940917969,-3016.204101563, 0.271687657, 0.963437617, 0.017201560, 0.267380029, 0.124403991,-0.912564635,-0.389550209, 0.237300694, 0.408570498,-0.881339073,618.331054688,887.860839844,-2977.142089844, 0.162272587,
246,,,,,,,,,,,,,, 0.768831015,-0.637881339, 0.044792552, 0.010445764,-0.057510607,-0.998290300, 0.639366746, 0.767984390,-0.037552778,619.999816895,359.183471680,-2986.426513672, 0.054824229, 0.751210690, 0.577465713,-0.319712192, 0.463644385,-0.116887733, 0.878277361, 0.469804615,-0.808004081,-0.355546027,635.385803223,676.076782227,-3015.367431641, 0.272077382, 0.963716447, 0.015679508, 0.266467124, 0.122422189,-0.913053930,-0.389031261, 0.237199038, 0.407537311,-0.881844580,618.198486328,887.869567871,-2977.135498047, 0.162940353,
247,,,,,,,,,,,,,, 0.769462943,-0.637373030, 0.041016243, 0.013120544,-0.048431296,-0.998740315, 0.638556659, 0.769031882,-0.028903408,619.461608887,359.698089600,-2984.111083984, 0.053578570, 0.753152311, 0.574533224,-0.320426613, 0.464831173,-0.120107330, 0.877215087, 0.465503573,-0.809620798,-0.357520074,635.295898438,676.214904785,-3014.590576172, 0.271934062, 0.963908195, 0.014084746, 0.265861988, 0.120528154,-0.913492978,-0.388591707, 0.237389848, 0.406610578,-0.882220984,618.085632324,887.880859375,-2977.135986328, 0.160959080,
248,,,,,,,,,,,,,, 0.770947099,-0.635801435, 0.037377242, 0.016024772,-0.039303634,-0.999098778, 0.636697531, 0.770851254,-0.020112449,619.034240723,360.224060059,-2981.869140625, 0.055122852, 0.754683912, 0.572326839,-0.320771188, 0.465874732,-0.123214275, 0.876230001, 0.461966366,-0.810715854,-0.359620452,635.191406250,676.341186523,-3013.860351563, 0.271768749, 0.964104891, 0.012771456, 0.265214384, 0.118849605,-0.913951814,-0.388029456, 0.237437472, 0.405621737,-0.882663310,617.984863281,887.897155762,-2977.137207031, 0.161617503,
249,,,,,,,,,,,,,, 0.773388088,-0.633041680, 0.033602141, 0.019250572,-0.029529009,-0.999378562, 0.633640528, 0.773554325,-0.010650970,618.688598633,360.745788574,-2979.677978516, 0.054794632, 0.755292654, 0.571698666,-0.320458442, 0.466846675,-0.126132086, 0.875297010, 0.459986061,-0.810710311,-0.362162262,635.046508789,676.451538086,-3013.237548828, 0.272432297, 0.964299142, 0.011580979, 0.264562219, 0.117241561,-0.914467871,-0.387302101, 0.237448305, 0.404492736,-0.883178294,617.883422852,887.913940430,-2977.142333984, 0.159382090,
250,,,,,,,,,,,,,, 0.776832402,-0.629008055, 0.029669063, 0.022643493,-0.019182259,-0.999559522, 0.629300117, 0.777162075,-0.000658462,618.398620605,361.262786865,-2977.548339844, 0.053311460, 0.755461156, 0.571788669,-0.319900244, 0.467724800,-0.128739417, 0.874448240, 0.458815813,-0.810236931,-0.364697367,634.845581055,676.545898438,-3012.699951172, 0.270550549, 0.964477241, 0.010409367, 0.263960868, 0.115720302,-0.914896429,-0.386747152, 0.237471044, 0.403554440,-0.883601308,617.778930664,887.927185059,-2977.147705078, 0.158790469,
251,,,,,,,,,,,,,, 0.780242264,-0.624948382, 0.025719546, 0.025755877,-0.008983385,-0.999627888, 0.624946892, 0.780614316, 0.009086877,618.127624512,361.773559570,-2975.491699219, 0.054796420, 0.755146325, 0.572452068,-0.319456995, 0.468367070,-0.130167186, 0.873892963, 0.458678961,-0.809540153,-0.366412938,634.598937988,676.629760742,-3012.216552734, 0.269577444, 0.964616060, 0.009061123, 0.263503015, 0.114076667,-0.915364146,-0.386128217, 0.237702459, 0.402525008,-0.884008586,617.674499512,887.938781738,-2977.154541016, 0.157236636,
252,,,,,,,,,,,,,, 0.783772171,-0.620658100, 0.022016410, 0.028648779, 0.000719797,-0.999589264, 0.620387316, 0.784081042, 0.018345254,617.827575684,362.269470215,-2973.513427734, 0.053147703, 0.754315436, 0.574214280,-0.318255007, 0.468983263,-0.132070228, 0.873276711, 0.459415942,-0.807982326,-0.368919492,634.322265625,676.710266113,-3011.757812500, 0.271227539, 0.964794815, 0.007958970, 0.262883246, 0.112662666,-0.915696859,-0.385754347, 0.237651154, 0.401790917,-0.884356260,617.561706543,887.951965332,-2977.156982422, 0.159874171,
253,,,,,,,,,,,,,, 0.787311971,-0.616267085, 0.018832110, 0.031060126, 0.009138523,-0.999475658, 0.615771949, 0.787484109, 0.026336202,617.465026855,362.736938477,-2971.610351563, 0.054046027, 0.753917038, 0.575400412,-0.317054480, 0.469613820,-0.134513900, 0.872564495, 0.459425747,-0.806734383,-0.371628284,634.033996582,676.790344238,-3011.288085938, 0.270556450, 0.964955866, 0.006725885, 0.262326211, 0.111153163,-0.916036546,-0.385385543, 0.237708345, 0.401038408,-0.884682417,617.449951172,887.967041016,-2977.156250000, 0.160024613,
254,,,,,,,,,,,,,, 0.790333271,-0.612475693, 0.015713861, 0.033190649, 0.017190546,-0.999301195, 0.611777544, 0.790302515, 0.033914726,617.017272949,363.165832520,-2969.795654297, 0.050495390, 0.754102588, 0.575728953,-0.316014886, 0.470199972,-0.137347639, 0.871807098, 0.458520710,-0.806022227,-0.374281973,633.736938477,676.861816406,-3010.779296875, 0.267762244, 0.965118289, 0.005516799, 0.261755973, 0.109637260,-0.916411400,-0.384928256, 0.237752587, 0.400199533,-0.885050297,617.337158203,887.971679688,-2977.144531250, 0.159949258,
255,,,,,,,,,,,,,, 0.792645335,-0.609541595, 0.013128576, 0.035043724, 0.024051733,-0.999096274, 0.608675003, 0.792389154, 0.040425103,616.469116211,363.544281006,-2968.055908203, 0.051314715, 0.754420757, 0.575727820,-0.315256715, 0.470557302,-0.139518455, 0.871269405, 0.457629919,-0.805650055,-0.376168549,633.426513672,676.924194336,-3010.239257813, 0.268194675, 0.965262949, 0.004207967, 0.261246532, 0.108083323,-0.916740537,-0.384583920, 0.237876967, 0.399461001,-0.885350466,617.217956543,887.972167969,-2977.130859375, 0.158265874,
256,,,,,,,,,,,,,, 0.794346929,-0.607369959, 0.010709124, 0.036378738, 0.029965458,-0.998888791, 0.606374085, 0.793853760, 0.045898322,615.843750000,363.885314941,-2966.392822266, 0.053232834, 0.755207300, 0.574944735,-0.314802229, 0.470788062,-0.141595840, 0.870809555, 0.456092685,-0.805846810,-0.377611339,633.131774902,676.989807129,-3009.679443359, 0.268178195, 0.965444982, 0.003226858, 0.260586888, 0.106743619,-0.917093396,-0.384116679, 0.237743005, 0.398659497,-0.885747612,617.105468750,887.972412109,-2977.110351563, 0.157976031,
257,,,,,,,,,,,,,, 0.795109153,-0.606408715, 0.008363310, 0.037439380, 0.035316389,-0.998674631, 0.605309665, 0.794368446, 0.050783951,615.179016113,364.207000732,-2964.781738281, 0.053214602, 0.756305277, 0.573978305,-0.313928694, 0.471247226,-0.145118356, 0.869980872, 0.453793347,-0.805909157,-0.380239487,632.877807617,677.061767578,-3009.109375000, 0.265960723, 0.965626240, 0.002401851, 0.259923220, 0.105670065,-0.917227447,-0.384093225, 0.237486184, 0.398356616,-0.885952711,617.015686035,887.978088379,-2977.091308594, 0.162560686,
258,,,,,,,,,,,,,, 0.795713902,-0.605643451, 0.005946069, 0.038537025, 0.040828906,-0.998422742, 0.604445398, 0.794687986, 0.055827823,614.476623535,364.510925293,-2963.203125000, 0.055227276, 0.757263958, 0.572926044,-0.313539624, 0.471638530,-0.147628739, 0.869346201, 0.451783627,-0.806201935,-0.382007927,632.656188965,677.127746582,-3008.554199219, 0.267611235, 0.965732813, 0.001688591, 0.259532660, 0.104849368,-0.917284787,-0.384181172, 0.237416655, 0.398228198,-0.886029065,616.947082520,887.981018066,-2977.072509766, 0.163267791,
259,,,,,,,,,,,,,, 0.796589673,-0.604513109, 0.002966631, 0.039600413, 0.047284823,-0.998096168, 0.603221953, 0.795190573, 0.061605573,613.776123047,364.810485840,-2961.678955078, 0.054060213, 0.758369744, 0.571450591,-0.313559502, 0.471835107,-0.149375513, 0.868941069, 0.449718773,-0.806927025,-0.382912338,632.459594727,677.187622070,-3008.016845703, 0.268755883, 0.965781033, 0.001033548, 0.259356678, 0.104158714,-0.917353094,-0.384205967, 0.237524569, 0.398073107,-0.886069894,616.899597168,887.978454590,-2977.054687500, 0.161187410,
260,,,,,,,,,,,,,, 0.797785401,-0.602941453,-0.000299663, 0.040111903, 0.053570177,-0.997758090, 0.601605773, 0.795984805, 0.066922635,613.119445801,365.116302490,-2960.217041016, 0.051326834, 0.759502828, 0.570107877,-0.313261092, 0.471989512,-0.151581705, 0.868475020, 0.447639793,-0.807465196,-0.384211659,632.292663574,677.250976563,-3007.506835938, 0.269492507, 0.965802312, 0.000745899, 0.259278566, 0.103867404,-0.917362332,-0.384262800, 0.237565771, 0.398052514,-0.886068106,616.880432129,887.978942871,-2977.031250000, 0.161342204,
261,,,,,,,,,,,,,, 0.799426079,-0.600756824,-0.003043680, 0.040193409, 0.058538921,-0.997475684, 0.599418461, 0.797285736, 0.070944004,612.519470215,365.422882080,-2958.827148438, 0.051651437, 0.760350704, 0.569367349,-0.312550068, 0.472188771,-0.154139057, 0.867916405, 0.445987135,-0.807503521,-0.386048645,632.151245117,677.316040039,-3007.041992188, 0.269986540, 0.965846956, 0.000952531, 0.259111345, 0.103980638,-0.917367756,-0.384219229, 0.237334430, 0.398039520,-0.886135876,616.883239746,887.983093262,-2977.007812500, 0.161942899,
262,,,,,,,,,,,,,, 0.800916970,-0.598749220,-0.005603616, 0.040446088, 0.063435055,-0.997166038, 0.597407877, 0.798420548, 0.075023279,611.996215820,365.723419189,-2957.493164063, 0.051351253, 0.760880709, 0.569038868,-0.311857939, 0.472312003,-0.156118974, 0.867495418, 0.444951624,-0.807354748,-0.387551785,632.023742676,677.378845215,-3006.626220703, 0.271363944, 0.965837240, 0.000905939, 0.259148121, 0.103948258,-0.917377412,-0.384204984, 0.237388566, 0.398017466,-0.886131406,616.896423340,887.986633301,-2976.995849609, 0.158965439,
263,,,,,,,,,,,,,, 0.802510440,-0.596584857,-0.007975805, 0.040748812, 0.068141140,-0.996843159, 0.595245004, 0.799651980, 0.078994095,611.557495117,366.016204834,-2956.233398438, 0.051593184, 0.761657536, 0.568080306,-0.311709017, 0.472350508,-0.157450929, 0.867233634, 0.443579495,-0.807771027,-0.388256729,631.910095215,677.435668945,-3006.276855469, 0.272178799, 0.965818048, 0.000775714, 0.259219795, 0.103896663,-0.917318404,-0.384359896, 0.237488925, 0.398153782,-0.886043191,616.911560059,887.987304688,-2976.987304688, 0.157821700,
264,,,,,,,,,,,,,, 0.803928971,-0.594646156,-0.009699452, 0.041278325, 0.072060987,-0.996545672, 0.593291044, 0.800751567, 0.082477912,611.210693359,366.303253174,-2955.067382813, 0.053849015, 0.762814462, 0.566445351,-0.311855376, 0.472316414,-0.158716977, 0.867021382, 0.441623509,-0.808670878,-0.388613045,631.812927246,677.481323242,-3005.988525391, 0.272240281, 0.965878963, 0.001140653, 0.258991420, 0.104120113,-0.917333245,-0.384263992, 0.237143099, 0.398118705,-0.886151612,616.928405762,887.983581543,-2976.974121094, 0.158455059,
265,,,,,,,,,,,,,, 0.804883420,-0.593324900,-0.011324705, 0.042544063, 0.076727010,-0.996144056, 0.591906011, 0.801298022, 0.086998753,610.947998047,366.597595215,-2953.994628906, 0.054505926, 0.764082253, 0.564711213,-0.311896682, 0.472224861,-0.160200641, 0.866798341, 0.439524740,-0.809590638,-0.389077157,631.749206543,677.513488770,-3005.785400391, 0.271442771, 0.965925515, 0.001302034, 0.258816808, 0.104200371,-0.917321742,-0.384269565, 0.236917943, 0.398144603,-0.886200190,616.951965332,887.985473633,-2976.974121094, 0.157944843,
266,,,,,,,,,,,,,, 0.806351960,-0.591300428,-0.012661785, 0.044277385, 0.081701539,-0.995672822, 0.589776218, 0.802302122, 0.092061430,610.752197266,366.911376953,-2953.013671875, 0.056269594, 0.765531421, 0.562562048,-0.312226832, 0.472055197,-0.161357254, 0.866676271, 0.437179118,-0.810856223,-0.389084399,631.737182617,677.527709961,-3005.674560547, 0.270547807, 0.966007888, 0.001942711, 0.258505195, 0.104667731,-0.917281210,-0.384239227, 0.236375511, 0.398235291,-0.886304319,616.988464355,887.988159180,-2976.980957031, 0.159803465,
267,,,,,,,,,,,,,, 0.807423353,-0.589808285,-0.013921440, 0.046221130, 0.086763829,-0.995156109, 0.588159144, 0.802868783, 0.097316742,610.617980957,367.248596191,-2952.170410156, 0.059413187, 0.767146587, 0.559969723,-0.312921852, 0.471731544,-0.161905468, 0.866750240, 0.434690118,-0.812539577,-0.388360590,631.777099609,677.523071289,-3005.636230469, 0.271302044, 0.965990543, 0.002259418, 0.258567482, 0.105021253,-0.917199612,-0.384337604, 0.236289605, 0.398421586,-0.886243463,617.048400879,887.990417480,-2976.993652344, 0.159789830,
268,,,,,,,,,,,,,, 0.808671057,-0.588055134,-0.015563673, 0.048401464, 0.092880651,-0.994500101, 0.586266458, 0.803470194, 0.103572629,610.524475098,367.609619141,-2951.430175781, 0.060671587, 0.768910587, 0.557111979,-0.313692063, 0.471273154,-0.162299842, 0.866925836, 0.432062566,-0.814423084,-0.387345970,631.861022949,677.506469727,-3005.685791016, 0.272625685, 0.965966225, 0.003045789, 0.258650333, 0.105743535,-0.917210579,-0.384113401, 0.236066878, 0.398391128,-0.886316478,617.135620117,887.991882324,-2977.010009766, 0.155480862,
269,,,,,,,,,,,,,, 0.810463369,-0.585528433,-0.017481191, 0.050468508, 0.099525280,-0.993754327, 0.583611250, 0.804519176, 0.110212334,610.467773438,367.982055664,-2950.808105469, 0.062947102, 0.770968199, 0.553711534,-0.314660937, 0.470671445,-0.162532106, 0.867209136, 0.429041207,-0.816692591,-0.385923296,631.967895508,677.473388672,-3005.816406250, 0.272216320, 0.965911210, 0.003955756, 0.258843154, 0.106778868,-0.916950405,-0.384447783, 0.235825568, 0.398981422,-0.886115134,617.253784180,887.992553711,-2977.030029297, 0.154630691,
270,,,,,,,,,,,,,, 0.811816454,-0.583589613,-0.019422509, 0.052356903, 0.105880462,-0.992999554, 0.581560671, 0.805116475, 0.116510443,610.441223145,368.358367920,-2950.276367188, 0.066218682, 0.772896588, 0.550398231,-0.315741360, 0.469848812,-0.161987826, 0.867756844, 0.426465601,-0.819037020,-0.383803785,632.074401855,677.414001465,-3006.052490234, 0.273706615, 0.965773106, 0.004972995, 0.259340763, 0.108075127,-0.916612983,-0.384890258, 0.235801041, 0.399744928,-0.885777533,617.411987305,887.988098145,-2977.054687500, 0.149713203,
271,,,,,,,,,,,,,, 0.813428342,-0.581268787,-0.021469690, 0.054225910, 0.112530425,-0.992167592, 0.579132020, 0.805893004, 0.123055264,610.424987793,368.740112305,-2949.825927734, 0.065417849, 0.774773896, 0.547482073,-0.316210061, 0.468899131,-0.162089244, 0.868251503, 0.424097866,-0.820969224,-0.382296383,632.142517090,677.311828613,-3006.405761719, 0.274124682, 0.965687633, 0.006342165, 0.259628892, 0.109661199,-0.916166484,-0.385503978, 0.235418379, 0.400747657,-0.885426164,617.583679199,887.970275879,-2977.072021484, 0.144673347,
272,,,,,,,,,,,,,, 0.814813137,-0.579241812,-0.023636010, 0.055672430, 0.118766338,-0.991360307, 0.577044427, 0.806457460, 0.129020154,610.399291992,369.125122070,-2949.473144531, 0.067815587, 0.777253985, 0.543412864,-0.317141473, 0.467689782,-0.161814600, 0.868954718, 0.420883060,-0.823722363,-0.379919678,632.163940430,677.141357422,-3006.836181641, 0.273162454, 0.965645850, 0.007436083, 0.259755313, 0.110975109,-0.915656209,-0.386339575, 0.234973714, 0.401893586,-0.885024846,617.726013184,887.942321777,-2977.089599609, 0.139723495,
273,,,,,,,,,,,,,, 0.816804528,-0.576313078,-0.026335973, 0.057146329, 0.126249492,-0.990351140, 0.574077249, 0.807418287, 0.136055335,610.326538086,369.514160156,-2949.211181641, 0.063889928, 0.780232966, 0.538271487,-0.318591088, 0.465982288,-0.160440132, 0.870126128, 0.417249292,-0.827358902,-0.376005679,632.164184570,676.889221191,-3007.348144531, 0.273385704, 0.965625167, 0.008100461, 0.259812355, 0.111914106,-0.915088594,-0.387412071, 0.234613091, 0.403171510,-0.884539068,617.830200195,887.906738281,-2977.096191406, 0.136759952,
274,,,,,,,,,,,,,, 0.819258392,-0.572697461,-0.028867289, 0.058499493, 0.133552209,-0.989313722, 0.570432723, 0.808814824, 0.142916262,610.178161621,369.915039063,-2949.074707031, 0.066387571, 0.783333361, 0.533168554,-0.319562376, 0.464090496,-0.159625486, 0.871286273, 0.413532138,-0.830813468,-0.372478426,632.146240234,676.569702148,-3007.965820313, 0.272763401, 0.965643346, 0.008135283, 0.259743720, 0.112344407,-0.914352417,-0.389022350, 0.234332487, 0.404837608,-0.883852303,617.894592285,887.856628418,-2977.087158203, 0.135326266,
275,,,,,,,,,,,,,, 0.822711527,-0.567596257,-0.031307612, 0.059696730, 0.141035929,-0.988202989, 0.565315843, 0.811137021, 0.149915516,609.940307617,370.327484131,-2949.079345703, 0.066641361, 0.786250830, 0.528141022,-0.320744008, 0.462110370,-0.157992020, 0.872635365, 0.410199553,-0.834329367,-0.368280768,632.106933594,676.202026367,-3008.687988281, 0.273211330, 0.965822756, 0.007845260, 0.259084612, 0.112130716,-0.913819969,-0.390332907, 0.233694419, 0.406043738,-0.883467793,617.900573730,887.796020508,-2977.081054688, 0.132238269,
276,,,,,,,,,,,,,, 0.825926304,-0.562733233,-0.034309670, 0.060839649, 0.149465218,-0.986893415, 0.560485840, 0.813013852, 0.157683745,609.616394043,370.738037109,-2949.257812500, 0.071065694, 0.788531959, 0.523806930,-0.322247922, 0.460106134,-0.154784992, 0.874267697, 0.408068299,-0.837656200,-0.363059670,632.079101563,675.801391602,-3009.528808594, 0.274962574, 0.966099977, 0.007239239, 0.258066654, 0.111457549,-0.913346291,-0.391632199, 0.232869104, 0.407119334,-0.883190691,617.875061035,887.725891113,-2977.078125000, 0.130628675,
277,,,,,,,,,,,,,, 0.829565704,-0.557115674,-0.037984170, 0.061938219, 0.159403935,-0.985268474, 0.554963350, 0.814992309, 0.166742802,609.260498047,371.153076172,-2949.678222656, 0.072993740, 0.790875494, 0.519297957,-0.323798656, 0.458045244,-0.151414037, 0.875938594, 0.405845463,-0.841072798,-0.357611626,632.113769531,675.394409180,-3010.467041016, 0.273873866, 0.966340005, 0.006652748, 0.257182330, 0.110892929,-0.912802279,-0.393058211, 0.232141703, 0.408347577,-0.882815123,617.863037109,887.656860352,-2977.082275391, 0.129373863,
278,,,,,,,,,,,,,, 0.832787991,-0.552008510,-0.041842751, 0.062567897, 0.168953627,-0.983636081, 0.550044954, 0.816542268, 0.175240561,608.908325195,371.587615967,-2950.362548828, 0.075089149, 0.793352723, 0.514441490,-0.325486392, 0.455984950,-0.147943914, 0.877604902, 0.403322607,-0.844667137,-0.351949275,632.227478027,675.008056641,-3011.443359375, 0.272606611, 0.966453373, 0.006126092, 0.256769031, 0.110496223,-0.912388682,-0.394128829, 0.231858671, 0.409279138,-0.882458031,617.883483887,887.598022461,-2977.093261719, 0.123010509,
279,,,,,,,,,,,,,, 0.834940851,-0.548404157,-0.046115521, 0.062502146, 0.177743331,-0.982089996, 0.546778977, 0.817104757, 0.182681605,608.608886719,372.040344238,-2951.288818359, 0.077479772, 0.794828951, 0.511274934,-0.326871246, 0.454111814,-0.143830612, 0.879258335, 0.402528644,-0.847296059,-0.346496731,632.399658203,674.648071289,-3012.446289063, 0.274870783, 0.966561615, 0.006317292, 0.256356716, 0.110726297,-0.911981225,-0.395006359, 0.231297135, 0.410183430,-0.882185519,617.932617188,887.546020508,-2977.101562500, 0.120486341,
280,,,,,,,,,,,,,, 0.836069465,-0.546300888,-0.050429970, 0.061980307, 0.185386792,-0.980709016, 0.545111239, 0.816815197, 0.188856140,608.376464844,372.498107910,-2952.431884766, 0.079023443, 0.795749426, 0.508967638,-0.328229845, 0.452360958,-0.139152899, 0.880912066, 0.402681589,-0.849463582,-0.340967923,632.586853027,674.312561035,-3013.448974609, 0.277339995, 0.966570973, 0.006417876, 0.256318808, 0.111057185,-0.911522865,-0.395970225, 0.231099159, 0.411199361,-0.881764293,618.001831055,887.498962402,-2977.112060547, 0.115389287,
