Number of frames: 539
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
319,,,,,,,,,,,,,546.304626465,352.963867188,-2794.413574219,512.291015625,377.216400146,-2804.833984375,510.372314453,334.253143311,-2808.541015625,578.852722168,679.425354004,-2869.484375000,538.646972656,682.313049316,-2885.460205078,551.526733398,646.546325684,-2865.116943359,590.633605957,876.644042969,-2877.896728516,556.845153809,860.084167480,-2898.805419922,550.598266602,882.859436035,-2862.584960938,
320,,,,,,,,,,,,,545.342041016,353.540924072,-2795.339599609,511.398223877,377.734893799,-2806.085205078,509.523437500,334.756774902,-2809.644042969,577.546691895,680.002319336,-2866.352783203,537.477172852,683.091308594,-2882.617431641,550.304504395,646.930114746,-2862.936523438,588.943298340,877.283081055,-2870.355224609,555.259704590,861.212097168,-2891.808837891,548.825927734,883.126464844,-2855.062500000,
321,,,,,,,,,,,,,544.438598633,354.142791748,-2796.348876953,510.553131104,378.270568848,-2807.453369141,508.739532471,335.271209717,-2810.823974609,576.250366211,680.508300781,-2863.576660156,536.348144531,683.780029297,-2880.204589844,549.102966309,647.265869141,-2861.116455078,587.341796875,877.842224121,-2863.471923828,553.755065918,862.272155762,-2885.439208984,547.155883789,883.401916504,-2848.203613281,
322,,,,,,,,,,,,,543.592895508,354.783294678,-2797.440673828,509.733856201,378.808013916,-2808.843261719,508.001586914,335.793060303,-2812.027832031,575.053039551,680.907287598,-2861.158691406,535.321105957,684.369873047,-2878.163085938,547.996765137,647.535217285,-2859.641601563,585.820861816,878.378662109,-2857.267822266,552.330200195,863.270324707,-2879.711669922,,,,
323,,,,,,,,,,,,,542.786437988,355.477935791,-2798.543945313,508.962005615,379.377929688,-2810.289550781,507.307556152,336.342712402,-2813.221923828,574.027160645,681.253173828,-2859.154052734,534.441772461,684.911682129,-2876.447021484,547.044738770,647.791564941,-2858.489013672,584.393920898,878.955017090,-2851.846435547,551.024902344,864.225585938,-2874.727783203,,,,
324,,,,,,,,,,,,,542.007934570,356.231781006,-2799.650390625,508.230712891,379.992187500,-2811.787597656,506.641967773,336.933380127,-2814.362548828,573.165954590,681.607910156,-2857.594238281,533.715270996,685.454040527,-2875.128417969,546.250671387,648.083984375,-2857.671630859,583.082214355,879.631164551,-2847.290527344,549.857421875,865.180664063,-2870.549072266,,,,
325,,,,,,,,,,,,,541.254455566,357.032257080,-2800.729248047,507.516265869,380.635101318,-2813.270507813,506.003601074,337.550567627,-2815.467285156,572.440612793,681.976562500,-2856.479248047,533.121948242,685.995788574,-2874.265380859,545.584228516,648.412231445,-2857.222412109,581.861083984,880.463378906,-2843.583007813,548.810546875,866.201843262,-2867.208251953,,,,
326,,,,,,,,,,,,,540.540100098,357.857910156,-2801.753173828,506.836578369,381.292602539,-2814.717529297,505.399230957,338.181884766,-2816.497314453,571.837707520,682.356140137,-2855.793457031,532.639099121,686.528930664,-2873.808349609,545.039794922,648.766357422,-2857.136474609,580.733459473,881.573059082,-2840.740966797,547.858215332,867.362854004,-2864.640625000,,,,
327,,,,,,,,,,,,,539.881713867,358.709808350,-2802.724609375,506.217773438,381.972381592,-2816.077392578,504.840148926,338.846130371,-2817.450439453,571.339843750,682.768554688,-2855.520996094,532.260070801,687.066711426,-2873.751464844,544.607177734,649.151611328,-2857.394287109,579.695495605,883.062744141,-2838.692871094,546.982177734,868.772766113,-2862.764892578,,,,
328,,,,,,,,,,,,,539.314575195,359.607727051,-2803.611083984,505.692779541,382.710510254,-2817.346435547,504.362487793,339.574035645,-2818.335937500,570.950988770,683.223571777,-2855.679931641,531.994140625,687.613647461,-2874.129150391,544.297241211,649.572326660,-2858.014160156,,,,546.108032227,870.441711426,-2861.611083984,,,,
329,,,,,,,,,,,,,538.892883301,360.574951172,-2804.411621094,505.320800781,383.532073975,-2818.521972656,504.027740479,340.388580322,-2819.141601563,570.669250488,683.768127441,-2856.372558594,531.802551270,688.199096680,-2874.997070313,544.097290039,650.074401855,-2859.048095703,,,,545.607727051,871.902099609,-2861.346191406,,,,
330,,,,,,,,,,,,,538.662170410,361.611663818,-2805.149658203,505.155151367,384.432403564,-2819.610839844,503.869781494,341.284545898,-2819.858154297,570.520019531,684.422180176,-2857.540039063,531.699462891,688.869018555,-2876.263427734,544.018188477,650.688537598,-2860.454345703,,,,545.940612793,872.838317871,-2861.716552734,,,,
331,,,,,,,,,,,,,538.658020020,362.671966553,-2805.860351563,505.228729248,385.372955322,-2820.682617188,503.919128418,342.224334717,-2820.534912109,570.610656738,685.012695313,-2858.831054688,531.783020020,689.512817383,-2877.513671875,544.162475586,651.259582520,-2861.952880859,,,,546.459045410,873.670410156,-2861.950683594,,,,
332,,,,,,,,,,,,,538.905761719,363.714385986,-2806.640625000,505.543243408,386.299072266,-2821.802734375,504.198883057,343.161651611,-2821.237060547,570.940734863,685.444213867,-2860.025146484,532.053222656,690.026672363,-2878.534667969,544.531250000,651.675109863,-2863.319824219,,,,546.669006348,874.494323730,-2861.908447266,,,,
333,,,,,,,,,,,,,539.417419434,364.733428955,-2807.547851563,506.105773926,387.186920166,-2823.008789063,504.703948975,344.066558838,-2821.981933594,571.361389160,685.785827637,-2861.112548828,532.397827148,690.436828613,-2879.430664063,545.000061035,651.988586426,-2864.536132813,,,,546.729003906,875.178161621,-2861.811279297,,,,
334,,,,,,,,,,,,,540.169738770,365.692413330,-2808.545898438,506.890991211,388.001129150,-2824.290771484,505.427093506,344.901184082,-2822.740966797,571.761352539,686.024291992,-2862.149414063,532.728271484,690.707580566,-2880.322021484,545.460083008,652.190307617,-2865.688964844,,,,546.807067871,875.656188965,-2861.777099609,,,,
335,,,,,,,,,,,,,541.105102539,366.475067139,-2809.681152344,507.836364746,388.645294189,-2825.618164063,506.304138184,345.570892334,-2823.561279297,572.091125488,686.047729492,-2863.120117188,533.012207031,690.750061035,-2881.191894531,545.846374512,652.182189941,-2866.792724609,,,,546.799865723,875.939941406,-2861.829833984,,,,
336,,,,,,,,,,,,,542.100036621,366.967346191,-2810.882324219,508.840454102,389.023345947,-2826.979248047,507.234191895,345.983367920,-2824.486083984,572.369201660,685.832153320,-2863.977050781,533.294799805,690.570678711,-2882.035644531,546.173461914,651.949707031,-2867.842529297,,,,546.738098145,876.108459473,-2861.856445313,,,,
337,,,,,,,,,,,,,543.037902832,367.168701172,-2812.051269531,509.809906006,389.138305664,-2828.339355469,508.145172119,346.126647949,-2825.486816406,572.680847168,685.531433105,-2864.735107422,533.658142090,690.309204102,-2882.872314453,546.540588379,651.631408691,-2868.841308594,,,,546.817932129,876.218750000,-2861.788330078,,,,
338,,,,,,,,,,,,,543.844299316,367.192749023,-2813.023193359,510.676788330,389.088562012,-2829.554199219,508.989593506,346.097076416,-2826.471679688,573.130920410,685.317565918,-2865.474609375,534.147705078,690.118957520,-2883.690429688,547.057556152,651.393615723,-2869.808837891,,,,547.039428711,876.304443359,-2861.720947266,,,,
339,,,,,,,,,,,,,544.545288086,367.195953369,-2813.759521484,511.450561523,389.014068604,-2830.533203125,509.764678955,346.035675049,-2827.274902344,573.758361816,685.201843262,-2866.254638672,534.762695313,690.014404297,-2884.435302734,547.744934082,651.254028320,-2870.738281250,,,,547.327880859,876.371459961,-2861.685546875,,,,
340,,,,,,,,,,,,,545.234741211,367.303894043,-2814.266357422,512.190490723,389.033996582,-2831.254882813,510.491577148,346.070770264,-2827.775390625,574.507324219,685.098022461,-2867.057617188,535.453674316,689.918334961,-2885.098144531,548.537597656,651.126892090,-2871.618652344,,,,547.659606934,876.429016113,-2861.691650391,,,,
341,,,,,,,,,,,,,545.975158691,367.575225830,-2814.593750000,512.939880371,389.204864502,-2831.734375000,511.205139160,346.271331787,-2827.951660156,575.254394531,684.972351074,-2867.857666016,536.138732910,689.804748535,-2885.764404297,549.332519531,650.974365234,-2872.457519531,,,,547.962036133,876.475646973,-2861.694580078,,,,
342,,,,,,,,,,,,,546.779602051,367.979156494,-2814.822021484,513.736022949,389.518432617,-2832.060302734,511.951446533,346.619750977,-2827.937744141,575.905456543,684.848266602,-2868.620361328,536.740722656,689.682861328,-2886.412109375,550.024841309,650.820556641,-2873.275634766,,,,548.181274414,876.512145996,-2861.684814453,,,,
343,,,,,,,,,,,,,547.633728027,368.455017090,-2814.996826172,514.574768066,389.903015137,-2832.300048828,512.733886719,347.049133301,-2827.840820313,576.416503906,684.738464355,-2869.313232422,537.233947754,689.571899414,-2887.067626953,550.591796875,650.684204102,-2874.086425781,,,,548.320190430,876.548278809,-2861.686523438,,,,
344,,,,,,,,,,,,,548.489196777,368.926300049,-2815.163085938,515.421936035,390.297424316,-2832.554199219,513.528991699,347.481414795,-2827.760009766,576.801818848,684.635681152,-2869.961914063,537.622558594,689.470642090,-2887.728515625,551.036926270,650.557617188,-2874.863525391,,,,548.394470215,876.589416504,-2861.709228516,,,,
345,,,,,,,,,,,,,549.283752441,369.367736816,-2815.322265625,516.234130859,390.661621094,-2832.833984375,514.303527832,347.879364014,-2827.795898438,577.108581543,684.531982422,-2870.568115234,537.929504395,689.366577148,-2888.331054688,551.386230469,650.431396484,-2875.590332031,,,,548.411254883,876.626770020,-2861.732421875,,,,
346,,,,,,,,,,,,,549.989440918,369.763031006,-2815.522216797,516.966064453,390.979217529,-2833.168457031,514.994934082,348.232727051,-2827.911132813,577.368835449,684.437316895,-2871.114501953,538.205566406,689.273376465,-2888.913574219,551.700805664,650.314086914,-2876.268310547,,,,548.401245117,876.662048340,-2861.753662109,,,,
347,,,,,,,,,,,,,550.566406250,370.100921631,-2815.770751953,517.572021484,391.253753662,-2833.560302734,515.567443848,348.536193848,-2828.084472656,577.611145020,684.358886719,-2871.612548828,538.464843750,689.191772461,-2889.440673828,552.005126953,650.215026855,-2876.885253906,,,,548.370544434,876.698059082,-2861.767333984,,,,
348,,,,,,,,,,,,,551.005065918,370.388122559,-2816.041992188,518.033691406,391.487976074,-2833.934326172,515.995849609,348.795776367,-2828.276611328,577.848144531,684.294616699,-2872.052246094,538.707824707,689.115478516,-2889.889160156,552.297241211,650.126342773,-2877.415527344,,,,548.327270508,876.727294922,-2861.780761719,,,,
349,,,,,,,,,,,,,551.300354004,370.635894775,-2816.234863281,518.352233887,391.693267822,-2834.224853516,516.283203125,349.026672363,-2828.409179688,578.083862305,684.240844727,-2872.443359375,538.947814941,689.043395996,-2890.295654297,552.583862305,650.046936035,-2877.900390625,,,,548.287841797,876.752319336,-2861.799072266,,,,
350,,,,,,,,,,,,,551.485534668,370.867950439,-2816.374755859,518.556274414,391.885864258,-2834.462890625,516.447631836,349.244842529,-2828.450927734,578.330261230,684.193603516,-2872.808349609,539.192382813,688.970458984,-2890.670410156,552.874389648,649.972167969,-2878.346679688,,,,548.253295898,876.774291992,-2861.814453125,,,,
351,,,,,,,,,,,,,551.588684082,371.095092773,-2816.454833984,518.679870605,392.070983887,-2834.623779297,516.528930664,349.457641602,-2828.444335938,578.579467773,684.147521973,-2873.120849609,539.441345215,688.893493652,-2890.994873047,553.168579102,649.896850586,-2878.717773438,,,,548.220153809,876.784362793,-2861.809326172,,,,
352,,,,,,,,,,,,,551.629028320,371.315368652,-2816.421630859,518.761230469,392.243103027,-2834.706054688,516.569030762,349.655273438,-2828.379638672,578.811889648,684.101135254,-2873.370361328,539.687316895,688.823303223,-2891.281494141,553.455383301,649.826171875,-2879.030761719,,,,548.200012207,876.790222168,-2861.809570313,,,,
353,,,,,,,,,,,,,551.631408691,371.528930664,-2816.258056641,518.827636719,392.404418945,-2834.727783203,516.595458984,349.843383789,-2828.261474609,579.011840820,684.059265137,-2873.581298828,539.912902832,688.756469727,-2891.544189453,553.712463379,649.762268066,-2879.317382813,,,,548.186462402,876.793579102,-2861.819091797,,,,
354,,,,,,,,,,,,,551.622436523,371.744659424,-2816.019287109,518.896545410,392.560852051,-2834.702880859,516.614074707,350.031524658,-2828.070312500,579.175231934,684.026367188,-2873.764160156,540.108703613,688.698486328,-2891.796875000,553.929443359,649.707641602,-2879.605224609,,,,548.182312012,876.799682617,-2861.844482422,,,,
355,,,,,,,,,,,,,551.610717773,371.963134766,-2815.744384766,518.971923828,392.717437744,-2834.635498047,516.636596680,350.218353271,-2827.837402344,579.305541992,684.001220703,-2873.926025391,540.276855469,688.650634766,-2892.048828125,554.108459473,649.662353516,-2879.873779297,,,,548.180786133,876.799987793,-2861.863525391,,,,
356,,,,,,,,,,,,,551.583557129,372.179779053,-2815.395019531,519.046142578,392.879486084,-2834.515869141,516.663513184,350.406219482,-2827.608642578,579.410400391,683.981994629,-2874.054199219,540.425720215,688.609069824,-2892.284423828,554.259033203,649.623596191,-2880.091796875,,,,548.170959473,876.795104980,-2861.863037109,,,,
357,,,,,,,,,,,,,551.543273926,372.384704590,-2815.006103516,519.112182617,393.043121338,-2834.354003906,516.676269531,350.589050293,-2827.344238281,579.511413574,683.972595215,-2874.147705078,540.567016602,688.575683594,-2892.481933594,554.405212402,649.596496582,-2880.273925781,,,,548.167358398,876.797973633,-2861.872558594,,,,
358,,,,,,,,,,,,,551.491149902,372.578002930,-2814.624023438,519.161621094,393.203948975,-2834.176025391,516.667724609,350.767059326,-2827.039306641,579.614501953,683.970153809,-2874.200683594,540.705627441,688.550048828,-2892.621337891,554.552368164,649.575134277,-2880.392333984,,,,548.172485352,876.806030273,-2861.876708984,,,,
359,,,,,,,,,,,,,551.419433594,372.761169434,-2814.229980469,519.184753418,393.348968506,-2833.963867188,516.637695313,350.937744141,-2826.733154297,579.725646973,683.970336914,-2874.234375000,540.838562012,688.527099609,-2892.697265625,554.696655273,649.556701660,-2880.465332031,,,,548.173156738,876.810546875,-2861.882812500,,,,
360,,,,,,,,,,,,,551.325256348,372.933929443,-2813.823730469,519.175903320,393.480773926,-2833.746826172,516.582702637,351.091674805,-2826.413818359,579.842407227,683.970092773,-2874.246826172,540.965026855,688.503967285,-2892.727294922,554.841369629,649.541259766,-2880.511474609,,,,548.162963867,876.810180664,-2861.882568359,,,,
361,,,,,,,,,,,,,551.223083496,373.097747803,-2813.447021484,519.134399414,393.606506348,-2833.483398438,516.501831055,351.241027832,-2826.052734375,579.958923340,683.975097656,-2874.241943359,541.081604004,688.487792969,-2892.727050781,554.982910156,649.533813477,-2880.519531250,,,,548.146606445,876.818298340,-2861.890380859,,,,
362,,,,,,,,,,,,,551.113159180,373.254302979,-2813.026367188,519.075805664,393.728515625,-2833.179931641,516.405334473,351.385345459,-2825.644531250,580.062988281,683.989685059,-2874.231933594,541.182617188,688.477966309,-2892.704101563,555.104980469,649.532348633,-2880.496826172,,,,548.124450684,876.827636719,-2861.897216797,,,,
363,,,,,,,,,,,,,550.997802734,373.399963379,-2812.570068359,519.015197754,393.843292236,-2832.869873047,516.304870605,351.518188477,-2825.226318359,580.135437012,684.003112793,-2874.186767578,541.260559082,688.471130371,-2892.672607422,555.195678711,649.532470703,-2880.447998047,,,,548.090148926,876.833374023,-2861.900878906,,,,
364,,,,,,,,,,,,,550.891113281,373.538757324,-2812.120849609,518.956848145,393.952514648,-2832.529785156,516.207580566,351.647094727,-2824.800048828,580.182250977,684.022888184,-2874.121093750,541.312316895,688.468872070,-2892.627197266,555.261291504,649.540893555,-2880.382812500,,,,548.051330566,876.844848633,-2861.915527344,,,,
365,,,,,,,,,,,,,550.787719727,373.671783447,-2811.646972656,518.901794434,394.060211182,-2832.147949219,516.106567383,351.772888184,-2824.301757813,580.213378906,684.051940918,-2874.023925781,541.349060059,688.471862793,-2892.552001953,555.312744141,649.555114746,-2880.293212891,,,,548.009704590,876.863159180,-2861.925537109,,,,
366,,,,,,,,,,,,,550.679382324,373.800476074,-2811.118408203,518.842285156,394.163696289,-2831.716308594,516.013244629,351.892028809,-2823.788818359,580.239074707,684.084289551,-2873.910644531,541.385742188,688.484375000,-2892.475585938,555.355224609,649.573608398,-2880.174804688,,,,547.961364746,876.881896973,-2861.930664063,,,,
