Number of frames: 388
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
244,,,,,,,,,,,,,, 0.849028230,-0.525060058, 0.058847632, 0.041288413,-0.045104329,-0.998128653, 0.526731789, 0.849869132,-0.016615951,362.763488770,355.665557861,-3191.767089844, 0.065495402, 0.781708360, 0.510317862,-0.358479768, 0.484395593,-0.134788513, 0.864403248, 0.392801464,-0.849357247,-0.352561057,367.617797852,673.396484375,-3229.583251953, 0.279572517, 0.984930277, 0.049315751, 0.165771738, 0.111449733,-0.913920283,-0.390293062, 0.132254556, 0.402886689,-0.905644000,352.323242188,883.435302734,-3195.558837891, 0.213891357,
245,,,,,,,,,,,,,, 0.848079622,-0.526956260, 0.055479549, 0.042278528,-0.037073683,-0.998417735, 0.528179348, 0.849083364,-0.009162501,361.811096191,356.142242432,-3188.263916016, 0.063467197, 0.783002913, 0.509224772,-0.357206643, 0.485413343,-0.141148940, 0.862815678, 0.388947785,-0.848980069,-0.357704550,367.169738770,673.740722656,-3228.177734375, 0.277389854, 0.985248327, 0.046658281, 0.164647326, 0.108399905,-0.914637327,-0.389471382, 0.132420525, 0.401573807,-0.906202734,352.107421875,883.458557129,-3195.523437500, 0.217924356,
246,,,,,,,,,,,,,, 0.847213268,-0.528658748, 0.052436292, 0.042711627,-0.030601975,-0.998618603, 0.529533148, 0.848282635,-0.003346524,360.736785889,356.612365723,-3184.884521484, 0.065833367, 0.785403728, 0.505836785,-0.356749266, 0.486501694,-0.148126990, 0.861030996, 0.382696986,-0.849816144,-0.362429947,366.761138916,674.072753906,-3226.747802734, 0.278388977, 0.985595584, 0.043587990, 0.163405657, 0.104926541,-0.915369630,-0.388701439, 0.132633865, 0.400248021,-0.906757832,351.859161377,883.471862793,-3195.501464844, 0.219860539,
247,,,,,,,,,,,,,, 0.847338557,-0.528790712, 0.048968099, 0.043122858,-0.023392018,-0.998795867, 0.529299438, 0.848429859, 0.002982008,359.612823486,357.081298828,-3181.599609375, 0.063358538, 0.787926197, 0.501902521,-0.356743872, 0.487445027,-0.154384941, 0.859396636, 0.376257479,-0.851034164,-0.366293818,366.365753174,674.397888184,-3225.319091797, 0.281041026, 0.985966027, 0.040456265, 0.161969855, 0.101310097,-0.916123867,-0.387883037, 0.132692158, 0.398848683,-0.907365680,351.599609375,883.480895996,-3195.482421875, 0.220157072,
248,,,,,,,,,,,,,, 0.847723782,-0.528501272, 0.045285564, 0.043544609,-0.015748654,-0.998927355, 0.528647542, 0.848786414, 0.009662872,358.517822266,357.562530518,-3178.424072266, 0.059607714, 0.790268183, 0.498409748,-0.356460273, 0.488326937,-0.160852283, 0.857708216, 0.370152682,-0.851888657,-0.370503366,365.950286865,674.718994141,-3223.923339844, 0.276962906, 0.986278296, 0.036972426, 0.160898313, 0.097516745,-0.916877747,-0.387073398, 0.133213028, 0.397452354,-0.907901943,351.349548340,883.489562988,-3195.449707031, 0.215725556,
249,,,,,,,,,,,,,, 0.847788513,-0.528674185, 0.041932862, 0.043891951,-0.008851798,-0.998997092, 0.528515100, 0.848778725, 0.015700087,357.505035400,358.063781738,-3175.336669922, 0.058462225, 0.791745842, 0.496557176,-0.355766088, 0.489315361,-0.166915491, 0.855984628, 0.365662456,-0.851804018,-0.375127703,365.500793457,675.028015137,-3222.607666016, 0.275545716, 0.986564815, 0.034058496, 0.159780860, 0.094325550,-0.917291224,-0.386884332, 0.133388877, 0.396757871,-0.908179820,351.115661621,883.495056152,-3195.409667969, 0.217712924,
250,,,,,,,,,,,,,, 0.848476350,-0.527826488, 0.038562946, 0.044249646,-0.001857300,-0.999018729, 0.527380228, 0.849350154, 0.021780262,356.597534180,358.572448730,-3172.259277344, 0.058710843, 0.792105019, 0.496959627,-0.354401946, 0.490160376,-0.171876356, 0.854518175, 0.363747716,-0.850582004,-0.379734069,365.017883301,675.314270020,-3221.366699219, 0.279571682, 0.986794174, 0.031523526, 0.158881932, 0.091544479,-0.917742252,-0.386482537, 0.133629367, 0.395923465,-0.908508539,350.897613525,883.497131348,-3195.365966797, 0.221876994,
251,,,,,,,,,,,,,, 0.850393057,-0.524938047, 0.035660423, 0.045335427, 0.005581101,-0.998956263, 0.524191082, 0.851122141, 0.028544419,355.811187744,359.091339111,-3169.239746094, 0.055416144, 0.792241216, 0.497989088,-0.352648199, 0.490954548,-0.176990852, 0.853016913, 0.362377614,-0.848929405,-0.384709448,364.521575928,675.568237305,-3220.225585938, 0.276695698, 0.986956894, 0.029089184, 0.158334747, 0.088979669,-0.918219686,-0.385947078, 0.134159207, 0.395001680,-0.908831596,350.703186035,883.498352051,-3195.322265625, 0.220810965,
252,,,,,,,,,,,,,, 0.852726758,-0.521307170, 0.033105638, 0.046783205, 0.013095428,-0.998819232, 0.520258069, 0.853268623, 0.035555240,355.162689209,359.622070313,-3166.296386719, 0.055943936, 0.792049110, 0.499457270,-0.350999534, 0.491726100,-0.181264788, 0.851673961, 0.361750901,-0.847163200,-0.389166802,364.052398682,675.794311523,-3219.232177734, 0.278741062, 0.987125874, 0.027264297, 0.157604396, 0.086930096,-0.918576837,-0.385564059, 0.134259626, 0.394300848,-0.909121096,350.545227051,883.506103516,-3195.293212891, 0.217185020,
253,,,,,,,,,,,,,, 0.854780972,-0.518082321, 0.030660594, 0.048582464, 0.021058017,-0.998597145, 0.516709924, 0.855071485, 0.043169715,354.642242432,360.171936035,-3163.447998047, 0.056423899, 0.791929543, 0.500804007,-0.349346340, 0.492367178,-0.185359001, 0.850421429, 0.361139983,-0.845480561,-0.393370777,363.649688721,675.992553711,-3218.358154297, 0.280230939, 0.987279058, 0.025830489, 0.156885222, 0.085225999,-0.918963015,-0.385024011, 0.134226352, 0.393496811,-0.909474313,350.417266846,883.516845703,-3195.269287109, 0.217076272,
254,,,,,,,,,,,,,, 0.858493984,-0.512025833, 0.028592585, 0.050943736, 0.029670458,-0.998260677, 0.510286927, 0.858457386, 0.051556420,354.229492188,360.745147705,-3160.707519531, 0.055886451, 0.792596579, 0.500458598,-0.348327070, 0.492753744,-0.189238384, 0.849342406, 0.359143883,-0.844825387,-0.396592557,363.350402832,676.168212891,-3217.583007813, 0.276713312, 0.987382770, 0.024734324, 0.156408161, 0.084023140,-0.919046700,-0.385088593, 0.134221509, 0.393371731,-0.909529150,350.327148438,883.527526855,-3195.253417969, 0.216942146,
255,,,,,,,,,,,,,, 0.862563670,-0.505254328, 0.026495604, 0.053178616, 0.038458761,-0.997844160, 0.503146112, 0.862113059, 0.060041852,353.900482178,361.345031738,-3158.125488281, 0.056124147, 0.794083714, 0.498201907,-0.348175049, 0.493005991,-0.192907184, 0.848370075, 0.355494171,-0.845329285,-0.398801029,363.172241211,676.327392578,-3216.910156250, 0.273835212, 0.987424314, 0.024237618, 0.156223372, 0.083424315,-0.919277489,-0.384667844, 0.134289190, 0.392863214,-0.909738958,350.288604736,883.541931152,-3195.250244141, 0.215133935,
256,,,,,,,,,,,,,, 0.866555572,-0.498502582, 0.024012798, 0.055353627, 0.048182193,-0.997303605, 0.496001393, 0.865548193, 0.069346473,353.614196777,361.978027344,-3155.734619141, 0.054715004, 0.795428216, 0.496090323,-0.348121077, 0.493011266,-0.195600167, 0.847750187, 0.352468163,-0.845952094,-0.400164038,363.091522217,676.470581055,-3216.327392578, 0.277571380, 0.987430811, 0.023975404, 0.156222984, 0.083107255,-0.919512153,-0.384175122, 0.134438187, 0.392329574,-0.909947157,350.281341553,883.562683105,-3195.250732422, 0.211957872,
257,,,,,,,,,,,,,, 0.870203555,-0.492237657, 0.021162797, 0.057305578, 0.058459058,-0.996643662, 0.489348382, 0.868495584, 0.079079241,353.329559326,362.641540527,-3153.524902344, 0.056143232, 0.797141016, 0.492948413,-0.348666221, 0.492927551,-0.197816357, 0.847284615, 0.348695695,-0.847272456,-0.400675386,363.054382324,676.592468262,-3215.812744141, 0.278634191, 0.987434983, 0.024210649, 0.156160235, 0.083261393,-0.919610679,-0.383905947, 0.134312004, 0.392084271,-0.910071552,350.293670654,883.585876465,-3195.252197266, 0.212712407,
258,,,,,,,,,,,,,, 0.873443067,-0.486598343, 0.017869961, 0.059020929, 0.069370836,-0.995843470, 0.483336121, 0.870867252, 0.089310959,353.001708984,363.311737061,-3151.514892578, 0.053544890, 0.798966348, 0.489780873,-0.348951787, 0.492798656,-0.200649977, 0.846692979, 0.344676882,-0.848442197,-0.401675940,363.007507324,676.686889648,-3215.384277344, 0.277364016, 0.987426281, 0.024333475, 0.156196266, 0.083350144,-0.919716001,-0.383634180, 0.134321064, 0.391829461,-0.910179913,350.311035156,883.604187012,-3195.255126953, 0.212512657,
259,,,,,,,,,,,,,, 0.876076162,-0.481947929, 0.014722579, 0.060530014, 0.079635501,-0.994984627, 0.478358299, 0.872573495, 0.098939076,352.588958740,363.974121094,-3149.726806641, 0.054400224, 0.800385296, 0.487563848,-0.348804921, 0.492409974,-0.202822015, 0.846401632, 0.341929495,-0.849202394,-0.402417034,362.919067383,676.758483887,-3215.073242188, 0.276867658, 0.987438679, 0.024595462, 0.156076640, 0.083521694,-0.919769824,-0.383467942, 0.134123012, 0.391686857,-0.910270572,350.327819824,883.619506836,-3195.262695313, 0.214554206,
260,,,,,,,,,,,,,, 0.877891004,-0.478719413, 0.011624321, 0.061796773, 0.089186154,-0.994096100, 0.474856347, 0.873426318, 0.107879028,352.047912598,364.628173828,-3148.154052734, 0.059388127, 0.801277936, 0.486521125,-0.348210812, 0.491973996,-0.204600677, 0.846226990, 0.340463161,-0.849373758,-0.403297782,362.770568848,676.815185547,-3214.860839844, 0.277748048, 0.987455845, 0.024855619, 0.155926451, 0.083667137,-0.919860482,-0.383218586, 0.133905441, 0.391457349,-0.910401285,350.354156494,883.638305664,-3195.290771484, 0.215071470,
261,,,,,,,,,,,,,, 0.878950000,-0.476843417, 0.008202511, 0.063230783, 0.099469468,-0.993029535, 0.472703695, 0.873341918, 0.117579870,351.346374512,365.263244629,-3146.731445313, 0.059315450, 0.801841736, 0.486207753,-0.347349763, 0.491503716,-0.206088722, 0.846139252, 0.339814574,-0.849193454,-0.404223442,362.556488037,676.861022949,-3214.733154297, 0.278755337, 0.987444758, 0.024805821, 0.156004921, 0.083635047,-0.919911921,-0.383102149, 0.134007618, 0.391339689,-0.910436869,350.381927490,883.656250000,-3195.319091797, 0.212554678,
262,,,,,,,,,,,,,, 0.879796803,-0.475326985, 0.004665050, 0.064356469, 0.109384269,-0.991913974, 0.470973194, 0.872982979, 0.126826301,350.479431152,365.873748779,-3145.445800781, 0.062076963, 0.802475691, 0.485809356,-0.346441925, 0.490723699,-0.207033530, 0.846361279, 0.339445114,-0.849191606,-0.404537529,362.309936523,676.893005371,-3214.661132813, 0.278466612, 0.987461209, 0.025100086, 0.155853420, 0.083815329,-0.919989526,-0.382876217, 0.133773297, 0.391138345,-0.910557806,350.412384033,883.668151855,-3195.346923828, 0.212830648,
263,,,,,,,,,,,,,, 0.880254209,-0.474502236, 0.000387453, 0.065271981, 0.120277904,-0.990592182, 0.469991565, 0.871998191, 0.136846825,349.470214844,366.456573486,-3144.274414063, 0.061700273, 0.803453803, 0.484882385,-0.345472068, 0.489736915,-0.208289459, 0.846624613, 0.338555157,-0.849414229,-0.404815793,362.081237793,676.910827637,-3214.611572266, 0.278114200, 0.987465739, 0.025370032, 0.155781657, 0.084009506,-0.920053005,-0.382681340, 0.133618727, 0.390971839,-0.910652041,350.460235596,883.672302246,-3195.374023438, 0.211462885,
264,,,,,,,,,,,,,, 0.880108476,-0.474751830,-0.004445693, 0.065861933, 0.131359309,-0.989144564, 0.470182180, 0.870261669, 0.146878526,348.352416992,367.017852783,-3143.175537109, 0.061101984, 0.804980218, 0.482588708,-0.345130414, 0.488641888,-0.209332660, 0.846999943, 0.336505562,-0.850463390,-0.404321730,361.893188477,676.923400879,-3214.535644531, 0.278772384, 0.987432837, 0.025723020, 0.155931875, 0.084425673,-0.919937730,-0.382866591, 0.133599132, 0.391219705,-0.910548449,350.532104492,883.671997070,-3195.400634766, 0.209164932,
265,,,,,,,,,,,,,, 0.879429519,-0.475931734,-0.009627083, 0.065900646, 0.141750798,-0.987706304, 0.471445471, 0.867983699, 0.156024054,347.164916992,367.568023682,-3142.125244141, 0.060949758, 0.806957841, 0.479258835,-0.345152318, 0.487542152,-0.210701048, 0.847294390, 0.333349347,-0.852007091,-0.403685719,361.757324219,676.956909180,-3214.374267578, 0.279666781, 0.987384737, 0.026746940, 0.156063989, 0.085457057,-0.919772565,-0.383034468, 0.133298382, 0.391539156,-0.910455108,350.632446289,883.677490234,-3195.434326172, 0.210592881,
266,,,,,,,,,,,,,, 0.878517270,-0.477485836,-0.014649124, 0.065522932, 0.150816515,-0.986387849, 0.473195612, 0.865598977, 0.163781181,345.933532715,368.094665527,-3141.047607422, 0.060428564, 0.809022427, 0.475826234,-0.345068157, 0.486598104,-0.212883353, 0.847291529, 0.329704285,-0.853387356,-0.403763562,361.652343750,677.023864746,-3214.099853516, 0.281205803, 0.987306714, 0.027823962, 0.156368792, 0.086611032,-0.919583261,-0.383229971, 0.133131146, 0.391908795,-0.910320580,350.750396729,883.696105957,-3195.476562500, 0.209482953,
267,,,,,,,,,,,,,, 0.876847923,-0.480373979,-0.019456981, 0.064829372, 0.158243105,-0.985269666, 0.476376832, 0.862670302, 0.169897482,344.675994873,368.583709717,-3139.904785156, 0.061015155, 0.811069310, 0.472453088,-0.344898134, 0.485837132,-0.215713650, 0.847012341, 0.325774372,-0.854550004,-0.404493958,361.529388428,677.120117188,-3213.692871094, 0.284062952, 0.987213314, 0.029225420, 0.156702682, 0.088030986,-0.919503391,-0.383098036, 0.132892445, 0.391994178,-0.910318732,350.868682861,883.713317871,-3195.494384766, 0.206342444,
268,,,,,,,,,,,,,, 0.874350250,-0.484705359,-0.023924720, 0.064205252, 0.164403006,-0.984301448, 0.481029481, 0.859088063, 0.174866423,343.409362793,369.017059326,-3138.590576172, 0.062008783, 0.812877655, 0.469809711,-0.344251096, 0.485281140,-0.219477028, 0.846364021, 0.322074831,-0.855048954,-0.406397760,361.358917236,677.255737305,-3213.163574219, 0.283132464, 0.987099648, 0.030639408, 0.157147959, 0.089551136,-0.919286489,-0.383266270, 0.132720932, 0.392394751,-0.910171151,350.985626221,883.726257324,-3195.503906250, 0.205616951,
269,,,,,,,,,,,,,, 0.872328460,-0.488150299,-0.027427699, 0.063878901, 0.169410512,-0.983473182, 0.484729290, 0.856159687, 0.178964138,342.161376953,369.414123535,-3137.027099609, 0.063905403, 0.814512551, 0.467641950,-0.343337029, 0.484771252,-0.223519742, 0.845597863, 0.318694443,-0.855189979,-0.408758998,361.114440918,677.436645508,-3212.482421875, 0.280517608, 0.987023950, 0.031976730, 0.157356963, 0.090865329,-0.919200897,-0.383162081, 0.132390395, 0.392488450,-0.910178900,351.083160400,883.738586426,-3195.519531250, 0.207980156,
270,,,,,,,,,,,,,, 0.870853961,-0.490638256,-0.029790157, 0.063980110, 0.173233747,-0.982800364, 0.487360150, 0.853969634, 0.182252392,340.974426270,369.797302246,-3135.162109375, 0.065115862, 0.815902114, 0.466241956,-0.341938883, 0.484356970,-0.228187039, 0.844588101, 0.315756351,-0.854721665,-0.412005812,360.780151367,677.673156738,-3211.656982422, 0.279884249, 0.986968338, 0.032747738, 0.157546967, 0.091603324,-0.919289172,-0.382774383, 0.132296234, 0.392218024,-0.910309136,351.148864746,883.750549316,-3195.525390625, 0.207392931,
271,,,,,,,,,,,,,, 0.869997978,-0.492073208,-0.031104205, 0.064562097, 0.176234618,-0.982228637, 0.488810033, 0.852528811, 0.185093045,339.887756348,370.178527832,-3132.947509766, 0.065146767, 0.817134023, 0.465299368,-0.340277046, 0.484097332,-0.233432293, 0.843302548, 0.312956482,-0.853818417,-0.415995657,360.352630615,677.972351074,-3210.718017578, 0.281881034, 0.986935914, 0.033112910, 0.157673761, 0.091997601,-0.919240475,-0.382796794, 0.132264584, 0.392301530,-0.910277784,351.190368652,883.763366699,-3195.539062500, 0.206108615,
272,,,,,,,,,,,,,, 0.870182872,-0.491710901,-0.031656276, 0.065158829, 0.178518504,-0.981776655, 0.488401532, 0.852262616, 0.187383056,338.916534424,370.578826904,-3130.423095703, 0.066617928, 0.818598211, 0.464010835,-0.338512868, 0.483834386,-0.239478171, 0.841756821, 0.309517831,-0.852844775,-0.420540810,359.836914063,678.322570801,-3209.662597656, 0.281173557, 0.986937642, 0.033017896, 0.157682434, 0.091903508,-0.919275880,-0.382734299, 0.132316589, 0.392226487,-0.910302460,351.206359863,883.767211914,-3195.551025391, 0.203830093,
273,,,,,,,,,,,,,, 0.871202588,-0.489888132,-0.031869520, 0.065615408, 0.180531740,-0.981378019, 0.486518949, 0.852887988, 0.189423934,338.023773193,371.009124756,-3127.574462891, 0.065757282, 0.819924474, 0.463248312,-0.336340308, 0.483558416,-0.245959878, 0.840044618, 0.306423038,-0.851413310,-0.425676137,359.251342773,678.717956543,-3208.501708984, 0.283036888, 0.986975193, 0.032877337, 0.157477051, 0.091611631,-0.919529974,-0.382193595, 0.132239357, 0.391642332,-0.910565257,351.203186035,883.763916016,-3195.572021484, 0.202947900,
274,,,,,,,,,,,,,, 0.873500764,-0.485793829,-0.031635825, 0.066133142, 0.182793006,-0.980924666, 0.482309908, 0.854746222, 0.191796899,337.180206299,371.479888916,-3124.408691406, 0.064695977, 0.821665287, 0.461614639,-0.334332258, 0.483110398,-0.252794862, 0.838271499, 0.302440912,-0.850297987,-0.430723608,358.620758057,679.179138184,-3207.230224609, 0.282937527, 0.987004280, 0.032384913, 0.157397062, 0.091087468,-0.919677377,-0.381964236, 0.132384628, 0.391337216,-0.910675287,351.206329346,883.763610840,-3195.598632813, 0.197921783,
275,,,,,,,,,,,,,, 0.876283646,-0.480786383,-0.031168260, 0.066151835, 0.184143245,-0.980670750, 0.477232605, 0.857283890, 0.193166614,336.354309082,371.990295410,-3121.013427734, 0.069904990, 0.824018538, 0.458584964,-0.332705885, 0.482523859,-0.260282069, 0.836315691, 0.296924442,-0.849678218,-0.435755461,357.979705811,679.720397949,-3205.821777344, 0.282596827, 0.987035990, 0.032517541, 0.157170862, 0.091102608,-0.919726968,-0.381841063, 0.132137746, 0.391209543,-0.910766006,351.235443115,883.763977051,-3195.620605469, 0.198778853,
276,,,,,,,,,,,,,, 0.880109787,-0.473772794,-0.030759294, 0.066062137, 0.186363503,-0.980257332, 0.470151663, 0.860702038, 0.195318788,335.503784180,372.527893066,-3117.410888672, 0.066180304, 0.826935887, 0.454504102,-0.331063509, 0.481792778,-0.269147754, 0.833927572, 0.289918512,-0.849108636,-0.441544741,357.335845947,680.339416504,-3204.239990234, 0.282778502, 0.987052202, 0.033122588, 0.156942219, 0.091579132,-0.919667363,-0.381870598, 0.131686106, 0.391298831,-0.910793066,351.281219482,883.764343262,-3195.654785156, 0.202062130,
277,,,,,,,,,,,,,, 0.883444250,-0.467558771,-0.030249463, 0.065364525, 0.186920628,-0.980198026, 0.463954419, 0.863973081, 0.195695713,334.592498779,373.087432861,-3113.607910156, 0.068123810, 0.830061793, 0.450203121,-0.329111814, 0.480762959,-0.278624266, 0.831405759, 0.282602906,-0.848342896,-0.447716326,356.645996094,681.025756836,-3202.482421875, 0.288000673, 0.987026453, 0.033436466, 0.157037348, 0.091890126,-0.919692457,-0.381735504, 0.131662175, 0.391213238,-0.910833299,351.310699463,883.757141113,-3195.663085938, 0.199649140,
278,,,,,,,,,,,,,, 0.887074888,-0.460697234,-0.029261367, 0.064056672, 0.185620293,-0.980531394, 0.457159609, 0.867930412, 0.194169834,333.564880371,373.658966064,-3109.588623047, 0.070347875, 0.833666682, 0.444952816,-0.327134222, 0.479453325,-0.289134413, 0.828568459, 0.274088144,-0.847595513,-0.454375833,355.847534180,681.755859375,-3200.593750000, 0.288711548, 0.987018168, 0.033433337, 0.157090470, 0.091899812,-0.919716358,-0.381675571, 0.131717980, 0.391157299,-0.910849214,351.303894043,883.745178223,-3195.635742188, 0.195156366,
279,,,,,,,,,,,,,, 0.891190171,-0.452766925,-0.027966825, 0.062581785, 0.183774471,-0.980974197, 0.449292302, 0.872484386, 0.192112982,332.359802246,374.227600098,-3105.383300781, 0.070632309, 0.837081909, 0.439989477,-0.325120151, 0.478171468,-0.299703270, 0.825548291, 0.265792996,-0.846514761,-0.461266607,354.860809326,682.475708008,-3198.641845703, 0.289620489, 0.987133384, 0.032901365, 0.156477287, 0.091257639,-0.919495583,-0.382360905, 0.131299987, 0.391720951,-0.910667300,351.226562500,883.720520020,-3195.588623047, 0.194546193,
280,,,,,,,,,,,,,, 0.894864142,-0.445521921,-0.026988886, 0.061063308, 0.182100520,-0.981382012, 0.442141891, 0.876555502, 0.190160260,330.934082031,374.758331299,-3101.067382813, 0.068547882, 0.839968503, 0.436315507,-0.322616965, 0.476991475,-0.310230345, 0.822335899, 0.258712322,-0.844621778,-0.468702495,353.677520752,683.131713867,-3196.687500000, 0.290966302, 0.987392545, 0.031513643, 0.155121937, 0.089550421,-0.919291377,-0.383254617, 0.130524516, 0.392313987,-0.910523534,351.058105469,883.659729004,-3195.520751953, 0.196318880,
281,,,,,,,,,,,,,, 0.899751186,-0.435620487,-0.026127929, 0.059286196, 0.181329563,-0.981633663, 0.432357520, 0.881677032, 0.188977778,329.288299561,375.259613037,-3096.707763672, 0.068963610, 0.842938364, 0.432747364,-0.319663256, 0.475504994,-0.321283430, 0.818945587, 0.251694053,-0.842322171,-0.476595700,352.420837402,683.708618164,-3194.769775391, 0.289592713, 0.987719655, 0.029013829, 0.153519064, 0.086803414,-0.918902636,-0.384815753, 0.129904091, 0.393416047,-0.910136640,350.834930420,883.553833008,-3195.409179688, 0.196148768,
