Number of frames: 452
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
288,,,,,,,,,,,,,, 0.885636985,-0.463791370,-0.023337372, 0.048617914, 0.142583236,-0.988588035, 0.461826116, 0.874395549, 0.148825556,374.070709229,367.119262695,-3050.127685547, 0.055443097, 0.825317204, 0.428905249,-0.367276281, 0.477521896,-0.182994798, 0.859351933, 0.301370919,-0.884620368,-0.355840415,390.768890381,676.650756836,-3120.017822266, 0.144662037, 0.986731589, 0.050854940, 0.154189914, 0.105592854,-0.922405124,-0.371508986, 0.123332508, 0.382861018,-0.915536225,381.224700928,884.260986328,-3096.795166016, 0.211509511,
289,,,,,,,,,,,,,, 0.888865352,-0.457531869,-0.024145976, 0.048978202, 0.147286713,-0.987880468, 0.455543160, 0.876910090, 0.153327137,373.496337891,367.334259033,-3049.375000000, 0.059647527, 0.827798843, 0.424171925,-0.367188394, 0.475945145,-0.184442505, 0.859916985, 0.297027469,-0.886599779,-0.354563832,390.449462891,676.576965332,-3120.056884766, 0.146582052, 0.986793041, 0.050843872, 0.153799757, 0.105503671,-0.922194123,-0.372057587, 0.122916393, 0.383370280,-0.915379047,381.232025146,884.231079102,-3096.812744141, 0.208360955,
290,,,,,,,,,,,,,, 0.891398787,-0.452515900,-0.025251118, 0.049251709, 0.152103439,-0.987136662, 0.450535804, 0.878688753, 0.157871991,372.868377686,367.523651123,-3048.696289063, 0.063873447, 0.830258548, 0.419329792,-0.367196321, 0.474199325,-0.185187072, 0.860720992, 0.292925984,-0.888745308,-0.352599084,390.114715576,676.491333008,-3120.106201172, 0.144238010, 0.986873269, 0.050744854, 0.153317034, 0.105277807,-0.922052324,-0.372472912, 0.122465245, 0.383724451,-0.915291131,381.226959229,884.204284668,-3096.834472656, 0.207651570,
291,,,,,,,,,,,,,, 0.893382609,-0.448527217,-0.026282938, 0.049528409, 0.156455234,-0.986442447, 0.446558386, 0.879968762, 0.161989212,372.167175293,367.689270020,-3048.109619141, 0.063908279, 0.832530916, 0.414781570,-0.367217273, 0.472441852,-0.185437009, 0.861633241, 0.289293915,-0.890825152,-0.350342244,389.763824463,676.390441895,-3120.168457031, 0.142404333, 0.986962676, 0.050389454, 0.152857840, 0.104814641,-0.921957552,-0.372837961, 0.122141346, 0.383998871,-0.915219307,381.204833984,884.178039551,-3096.843505859, 0.205887944,
292,,,,,,,,,,,,,, 0.895620465,-0.443964422,-0.027560102, 0.049775146, 0.161596060,-0.985600948, 0.442025334, 0.881352603, 0.166827142,371.378295898,367.845611572,-3047.603759766, 0.059089009, 0.834501326, 0.411200881,-0.366771460, 0.470718443,-0.186024189, 0.862449467, 0.286411643,-0.892361343,-0.348797262,389.371246338,676.271362305,-3120.284179688, 0.144415021, 0.987088323, 0.049940646, 0.152192980, 0.104233138,-0.921724319,-0.373576969, 0.121623300, 0.384617001,-0.915028751,381.158111572,884.143676758,-3096.844238281, 0.205672979,
293,,,,,,,,,,,,,, 0.896926165,-0.441210896,-0.029264633, 0.049883559, 0.166722879,-0.984741151, 0.439357609, 0.881780267, 0.171547279,370.508666992,368.003784180,-3047.211425781, 0.059289463, 0.836125016, 0.408742547,-0.365820229, 0.469007045,-0.186843589, 0.863204420, 0.284477204,-0.893319070,-0.347927749,388.939178467,676.133300781,-3120.479003906, 0.147026941, 0.987236142, 0.048980985, 0.151544198, 0.103171445,-0.921571553,-0.374247938, 0.121327788, 0.385106117,-0.914862156,381.093933105,884.100036621,-3096.843750000, 0.201353580,
294,,,,,,,,,,,,,, 0.897733033,-0.439438492,-0.031131340, 0.049869534, 0.171582311,-0.983906806, 0.437708080, 0.881733119, 0.175949693,369.566955566,368.176635742,-3046.959472656, 0.062227849, 0.837455273, 0.407000929,-0.364717484, 0.467320204,-0.187316209, 0.864016414, 0.283338010,-0.894015014,-0.347068697,388.487426758,675.976440430,-3120.750488281, 0.149627253, 0.987385869, 0.048004217, 0.150880024, 0.102100044,-0.921379685,-0.375013381, 0.121015571, 0.385687768,-0.914658546,381.019104004,884.057617188,-3096.849121094, 0.199495256,
295,,,,,,,,,,,,,, 0.898662567,-0.437362015,-0.033467408, 0.049640995, 0.177213103,-0.982919753, 0.435822636, 0.881651878, 0.180965871,368.563995361,368.360473633,-3046.809570313, 0.064686276, 0.838718355, 0.405144483,-0.363880992, 0.465546697,-0.186780438, 0.865089118, 0.282520264,-0.894969761,-0.345269859,388.047821045,675.804138184,-3121.061523438, 0.146993816, 0.987546504, 0.047108579, 0.150109068, 0.101025335,-0.921299577,-0.375500977, 0.120606095, 0.385989517,-0.914585352,380.942291260,884.022094727,-3096.857421875, 0.198592946,
296,,,,,,,,,,,,,, 0.899455547,-0.435526341,-0.036007930, 0.049007926, 0.182400718,-0.982002199, 0.434255660, 0.881502628, 0.185405567,367.526702881,368.542205811,-3046.787597656, 0.067387976, 0.839819074, 0.403650254,-0.363001883, 0.463665605,-0.185569629, 0.866359115, 0.282343954,-0.895896375,-0.343003660,387.640960693,675.619873047,-3121.401123047, 0.146639705, 0.987687886, 0.046252243, 0.149443522, 0.100022279,-0.921229780,-0.375940323, 0.120283753, 0.386259377,-0.914513767,380.873809814,883.989196777,-3096.878417969, 0.199450195,
297,,,,,,,,,,,,,, 0.899317026,-0.435562581,-0.038910720, 0.048275035, 0.187321723,-0.981111646, 0.434624344, 0.880452037, 0.189488411,366.477935791,368.722686768,-3046.898193359, 0.067505673, 0.840996027, 0.401989549,-0.362118959, 0.461830616,-0.184710011, 0.867522180, 0.281847835,-0.896820307,-0.340991467,387.264312744,675.431274414,-3121.785888672, 0.143840760, 0.987825632, 0.045585126, 0.148736626, 0.099188372,-0.921112180,-0.376449287, 0.119842619, 0.386619180,-0.914419651,380.806304932,883.950866699,-3096.893310547, 0.201606244,
298,,,,,,,,,,,,,, 0.898418784,-0.437141269,-0.041847281, 0.047514100, 0.191499203,-0.980342031, 0.436561674, 0.878769398, 0.192816868,365.436553955,368.914581299,-3047.116699219, 0.070020050, 0.841794014, 0.401530772,-0.360771209, 0.460167855,-0.184414953, 0.868467987, 0.282185018,-0.897086442,-0.340010941,386.901489258,675.245727539,-3122.198974609, 0.144792885, 0.987926006, 0.044471044, 0.148406669, 0.098138079,-0.920854568,-0.377353638, 0.119879656, 0.387361825,-0.914100528,380.743591309,883.914245605,-3096.906250000, 0.195117772,
299,,,,,,,,,,,,,, 0.897513032,-0.438700676,-0.044857208, 0.046753634, 0.195807427,-0.979527235, 0.438502610, 0.877041161, 0.196250558,364.405029297,369.119323730,-3047.432373047, 0.073429324, 0.841988146, 0.402466416,-0.359272480, 0.458510995,-0.182910502, 0.869661689, 0.284294903,-0.896975279,-0.338543773,386.546691895,675.071228027,-3122.663330078, 0.149269909, 0.988009214, 0.043729972, 0.148072585, 0.097404547,-0.920653462,-0.378033787, 0.119792134, 0.387923807,-0.913873553,380.697204590,883.887878418,-3096.927490234, 0.194217473,
300,,,,,,,,,,,,,, 0.896421850,-0.440596849,-0.047982220, 0.046025384, 0.200221300,-0.978669047, 0.440805554, 0.875091910, 0.199761391,363.375732422,369.321716309,-3047.802490234, 0.072723083, 0.842306674, 0.402959615,-0.357970655, 0.456809461,-0.181186557, 0.870917082, 0.286084950,-0.897103667,-0.336690396,386.193969727,674.901794434,-3123.153808594, 0.147297442, 0.988061607, 0.042974409, 0.147943988, 0.096682452,-0.920626819,-0.378283799, 0.119944699, 0.388071299,-0.913790941,380.655639648,883.863403320,-3096.947021484, 0.189468369,
301,,,,,,,,,,,,,, 0.895112574,-0.442916304,-0.050976105, 0.045390960, 0.204276785,-0.977860212, 0.443523496, 0.872981191, 0.202955127,362.348388672,369.516021729,-3048.224853516, 0.070442080, 0.842455745, 0.403969228,-0.356478840, 0.455215156,-0.179805145, 0.872037470, 0.288179547,-0.896927536,-0.335370779,385.837585449,674.732849121,-3123.644042969, 0.148102090, 0.988123596, 0.042388313, 0.147699028, 0.096104816,-0.920482516,-0.378782004, 0.119898438, 0.388478011,-0.913624167,380.618774414,883.833801270,-3096.970703125, 0.188734144,
302,,,,,,,,,,,,,, 0.893510818,-0.445824116,-0.053658862, 0.044698726, 0.207207903,-0.977275252, 0.446811408, 0.870807528, 0.205070272,361.330505371,369.704620361,-3048.711425781, 0.071966343, 0.842287838, 0.405901939,-0.354675531, 0.453706354,-0.178601280, 0.873070478, 0.291035503,-0.896295249,-0.334593982,385.489501953,674.575683594,-3124.167236328, 0.151527077, 0.988195300, 0.041926898, 0.147350490, 0.095598392,-0.920342207,-0.379250824, 0.119712062, 0.388860375,-0.913486004,380.583160400,883.808227539,-3097.005615234, 0.191173509,
303,,,,,,,,,,,,,, 0.891794145,-0.448978394,-0.055870965, 0.044176623, 0.209306493,-0.976851642, 0.450279474, 0.868682384, 0.206492662,360.326660156,369.879150391,-3049.237060547, 0.075900316, 0.842523217, 0.406659067,-0.353246331, 0.452194482,-0.177611172, 0.874056280, 0.292702407,-0.896148801,-0.333530545,385.147491455,674.431152344,-3124.682373047, 0.147398889, 0.988262057, 0.041364465, 0.147061244, 0.095041238,-0.920143843,-0.379871637, 0.119604312, 0.389389634,-0.913274586,380.540252686,883.786682129,-3097.036621094, 0.192480505,
304,,,,,,,,,,,,,, 0.890329361,-0.451624244,-0.057872266, 0.043899182, 0.211655542,-0.976357937, 0.453195900, 0.866739571, 0.208269075,359.346984863,370.031707764,-3049.790283203, 0.075487785, 0.842758358, 0.407182723,-0.352080524, 0.450642198,-0.175950438, 0.875193179, 0.294414818,-0.896238625,-0.331777394,384.819885254,674.291076660,-3125.160156250, 0.145539492, 0.988335311, 0.040622663, 0.146775544, 0.094243258,-0.920206726,-0.379918128, 0.119630560, 0.389319122,-0.913301229,380.498596191,883.764587402,-3097.073242188, 0.191927135,
305,,,,,,,,,,,,,, 0.889198601,-0.453626722,-0.059570577, 0.043764777, 0.213939101,-0.975866139, 0.455423415, 0.865131676, 0.210087210,358.404022217,370.164245605,-3050.362792969, 0.073808558, 0.842837751, 0.407993019,-0.350950420, 0.449099660,-0.173891008, 0.876396775, 0.296536684,-0.896272004,-0.329791427,384.528259277,674.154479980,-3125.641113281, 0.144511089, 0.988408864, 0.039870694, 0.146485984, 0.093454771,-0.920203388,-0.380120844, 0.119641230, 0.389404625,-0.913263321,380.461975098,883.738098145,-3097.105468750, 0.189241529,
306,,,,,,,,,,,,,, 0.888121068,-0.455481917,-0.061458126, 0.043609671, 0.216626704,-0.975279927, 0.457535893, 0.863486588, 0.212254167,357.515075684,370.291748047,-3050.922851563, 0.072454363, 0.843169749, 0.408297867,-0.349796593, 0.447656363,-0.172806382, 0.877349257, 0.297772765,-0.896343052,-0.328482240,384.281341553,674.018249512,-3126.117675781, 0.144807369, 0.988476813, 0.039354261, 0.146167412, 0.092911266,-0.920057178,-0.380607843, 0.119503833, 0.389802605,-0.913111567,380.433898926,883.712341309,-3097.137939453, 0.189452946,
307,,,,,,,,,,,,,, 0.886957109,-0.457481205,-0.063388482, 0.043277670, 0.218970120,-0.974771321, 0.459819734, 0.861837029, 0.214015812,356.695404053,370.437622070,-3051.460449219, 0.075436987, 0.843626082, 0.408167183,-0.348847538, 0.446233630,-0.171648353, 0.878300905, 0.298614472,-0.896625042,-0.326944947,384.076477051,673.883789063,-3126.566162109, 0.146635756, 0.988542736, 0.038981974, 0.145820946, 0.092435241,-0.920079350,-0.380670100, 0.119327568, 0.389787644,-0.913141012,380.414367676,883.688659668,-3097.163085938, 0.190981373,
308,,,,,,,,,,,,,, 0.886329651,-0.458460510,-0.065067098, 0.042879254, 0.221173823,-0.974291265, 0.461065203, 0.860753179, 0.215691358,355.952880859,370.602294922,-3051.945312500, 0.078264780, 0.844208896, 0.407374114,-0.348364294, 0.444837749,-0.169869393, 0.879354179, 0.299049705,-0.897324204,-0.324620634,383.907470703,673.751647949,-3126.986816406, 0.145262852, 0.988601863, 0.038878221, 0.145446897, 0.092221834,-0.919999897,-0.380913734, 0.119001888, 0.389985442,-0.913099110,380.405670166,883.672607422,-3097.200439453, 0.194658354,
309,,,,,,,,,,,,,, 0.886379957,-0.458116561,-0.066782057, 0.042588670, 0.224326357,-0.973583043, 0.460995466, 0.860120237, 0.218348950,355.304962158,370.782257080,-3052.359130859, 0.075071692, 0.844893813, 0.406187445,-0.348089397, 0.443514824,-0.168094620, 0.880362928, 0.299080402,-0.898195922,-0.322172254,383.765625000,673.622558594,-3127.402099609, 0.141568050, 0.988645852, 0.038724855, 0.145188600, 0.092062123,-0.919743061,-0.381572127, 0.118759885, 0.390606076,-0.912865281,380.402404785,883.655090332,-3097.237060547, 0.191039503,
310,,,,,,,,,,,,,, 0.886771679,-0.457117647,-0.068406627, 0.042254012, 0.227553964,-0.972848296, 0.460272312, 0.859803855, 0.221103474,354.772796631,370.980468750,-3052.708496094, 0.072812244, 0.845376790, 0.405740887,-0.347436994, 0.442348599,-0.167134538, 0.881132066, 0.299442589,-0.898576856,-0.320770562,383.636901855,673.501037598,-3127.815673828, 0.142207578, 0.988661766, 0.038428608, 0.145158678, 0.091805354,-0.919670701,-0.381808221, 0.118825831, 0.390805572,-0.912771225,380.408660889,883.638244629,-3097.268310547, 0.186025158,
311,,,,,,,,,,,,,, 0.887125432,-0.456203580,-0.069905564, 0.041842796, 0.230341643,-0.972209811, 0.459627748, 0.859546959, 0.223430753,354.348083496,371.198242188,-3052.986572266, 0.076117828, 0.845749199, 0.405731410,-0.346540540, 0.441239625,-0.166622207, 0.881784976, 0.300026476,-0.898676276,-0.319945365,383.515472412,673.383911133,-3128.213867188, 0.146601349, 0.988693118, 0.038440358, 0.144942403, 0.091753960,-0.919599771,-0.381991446, 0.118605107, 0.390971363,-0.912728965,380.422515869,883.624450684,-3097.300781250, 0.188000128,
312,,,,,,,,,,,,,, 0.887574673,-0.455074459,-0.071542740, 0.041536357, 0.233729318,-0.971414089, 0.458787382, 0.859230936, 0.226354361,354.034362793,371.432281494,-3053.203857422, 0.075558521, 0.846237242, 0.405022442,-0.346178234, 0.440087944,-0.165090173, 0.882648170, 0.300341696,-0.899278641,-0.317950964,383.405090332,673.270690918,-3128.581787109, 0.145157233, 0.988703668, 0.038525477, 0.144847333, 0.091813214,-0.919536352,-0.382129908, 0.118470646, 0.391112149,-0.912686169,380.440734863,883.613098145,-3097.328125000, 0.186619520,
313,,,,,,,,,,,,,, 0.888595581,-0.452880234,-0.072783552, 0.040816564, 0.236116678,-0.970867157, 0.456871927, 0.859737456, 0.228297248,353.818878174,371.677612305,-3053.371826172, 0.077078886, 0.846830368, 0.403774440,-0.346185684, 0.438984513,-0.163133860, 0.883560956, 0.300284714,-0.900196373,-0.315397412,383.308532715,673.164001465,-3128.918701172, 0.140112266, 0.988702416, 0.038551107, 0.144849584, 0.091876894,-0.919405222,-0.382429928, 0.118432365, 0.391417712,-0.912560105,380.467620850,883.604919434,-3097.359130859, 0.183659017,
314,,,,,,,,,,,,,, 0.889539838,-0.450840622,-0.073902756, 0.039992198, 0.237984821,-0.970445156, 0.455103844, 0.860294104, 0.229727089,353.667022705,371.925170898,-3053.482177734, 0.082357086, 0.847537756, 0.402519435,-0.345916003, 0.437969685,-0.162305325, 0.884216905, 0.299770474,-0.900907993,-0.313851207,383.224822998,673.070312500,-3129.218994141, 0.140039846, 0.988718987, 0.038897850, 0.144643217, 0.092139982,-0.919305086,-0.382607311, 0.118088648, 0.391618580,-0.912518501,380.494750977,883.595031738,-3097.374755859, 0.184007019,
315,,,,,,,,,,,,,, 0.890711486,-0.448310167,-0.075173147, 0.039338917, 0.240773737,-0.969783723, 0.452863634, 0.860840261, 0.232095987,353.550018311,372.161346436,-3053.540039063, 0.082428314, 0.848246992, 0.401348293,-0.345538080, 0.437005371,-0.161867887, 0.884774029, 0.299171031,-0.901508927,-0.312695324,383.149963379,672.991699219,-3129.468750000, 0.141997561, 0.988722503, 0.039297976, 0.144511238, 0.092450283,-0.919303179,-0.382537186, 0.117816694, 0.391583234,-0.912568808,380.521697998,883.585510254,-3097.394531250, 0.186712891,
316,,,,,,,,,,,,,, 0.891772568,-0.445987493,-0.076399334, 0.038942832, 0.243865922,-0.969026804, 0.450805008, 0.861176312, 0.234840959,353.439422607,372.378540039,-3053.545166016, 0.077320866, 0.848909974, 0.400224537,-0.345213205, 0.436075956,-0.161309823, 0.885334313, 0.298646241,-0.902108312,-0.311465830,383.078399658,672.924011230,-3129.662841797, 0.142059341, 0.988725781, 0.039691444, 0.144381195, 0.092769802,-0.919252932,-0.382580400, 0.117537677, 0.391661286,-0.912571251,380.554077148,883.582885742,-3097.424560547, 0.186793104,
317,,,,,,,,,,,,,, 0.892714679,-0.443957686,-0.077214293, 0.038485471, 0.245839119,-0.968546331, 0.448975891, 0.861663938, 0.236550122,353.311279297,372.578216553,-3053.489501953, 0.075205609, 0.849578440, 0.399159580,-0.344801664, 0.435219347,-0.161174700, 0.885780394, 0.297994405,-0.902604222,-0.310652524,383.002990723,672.874755859,-3129.814697266, 0.142725140, 0.988726020, 0.039847087, 0.144336596, 0.092949092,-0.919065297,-0.382987559, 0.117393807, 0.392085731,-0.912407517,380.580383301,883.581115723,-3097.437500000, 0.183927789,
318,,,,,,,,,,,,,, 0.893587053,-0.442091048,-0.077831827, 0.037637889, 0.246566117,-0.968394876, 0.447309375, 0.862415612, 0.236967653,353.148468018,372.753692627,-3053.382080078, 0.082516074, 0.850289226, 0.397930771,-0.344469607, 0.434415132,-0.161120325, 0.886184931, 0.297139198,-0.903156340,-0.309866011,382.912750244,672.842529297,-3129.915283203, 0.141690806, 0.988726854, 0.039994139, 0.144290209, 0.093053162,-0.919100463,-0.382877886, 0.117304325, 0.391988307,-0.912460864,380.600616455,883.578979492,-3097.444824219, 0.185512736,
319,,,,,,,,,,,,,, 0.894175410,-0.440736532,-0.078750245, 0.036850184, 0.247745574,-0.968124032, 0.446197689, 0.862770736, 0.237769231,352.937377930,372.895202637,-3053.226074219, 0.087201588, 0.850957930, 0.396944135,-0.343956292, 0.433677167,-0.161575228, 0.886463523, 0.296301663,-0.903509140,-0.309639335,382.795410156,672.820434570,-3129.959716797, 0.141330108, 0.988745868, 0.040137764, 0.144119740, 0.093112491,-0.919114232,-0.382830262, 0.117096558, 0.391941220,-0.912507832,380.609741211,883.574707031,-3097.453857422, 0.186596394,
320,,,,,,,,,,,,,, 0.894878566,-0.439173102,-0.079493962, 0.036301278, 0.249146238,-0.967785299, 0.444830894, 0.863164604, 0.238898173,352.675781250,373.007690430,-3053.029052734, 0.085518554, 0.851446629, 0.396401554,-0.343372136, 0.432966948,-0.161855415, 0.886759520, 0.295936227,-0.903697193,-0.309440047,382.649658203,672.815673828,-3129.958984375, 0.141845539, 0.988765121, 0.039863899, 0.144063950, 0.092846006,-0.919107616,-0.382911026, 0.117145948, 0.391984820,-0.912482738,380.603363037,883.570983887,-3097.461425781, 0.180882111,
321,,,,,,,,,,,,,, 0.895276427,-0.438261509,-0.080043517, 0.035852108, 0.249958217,-0.967592657, 0.444066137, 0.863393188, 0.239494294,352.368682861,373.096923828,-3052.817138672, 0.084016718, 0.851837337, 0.396052748,-0.342805207, 0.432333618,-0.162104189, 0.887023091, 0.295737743,-0.903805554,-0.309313297,382.486389160,672.831481934,-3129.917236328, 0.141707852, 0.988800168, 0.039694671, 0.143869713, 0.092611834,-0.919128954,-0.382916451, 0.117035076, 0.391951889,-0.912511051,380.589447021,883.571838379,-3097.464599609, 0.181914598,
322,,,,,,,,,,,,,, 0.895595431,-0.437526882,-0.080492765, 0.035338242, 0.250331432,-0.967515111, 0.443463713, 0.863657594, 0.239657104,352.022766113,373.162322998,-3052.583740234, 0.084663935, 0.852226317, 0.395643085,-0.342311025, 0.431841493,-0.162619159, 0.887168467, 0.295335740,-0.903892457,-0.309443444,382.309967041,672.858093262,-3129.841796875, 0.141925231, 0.988850057, 0.039517894, 0.143575400, 0.092337430,-0.919132471,-0.382974386, 0.116830468, 0.391961634,-0.912533104,380.570159912,883.574523926,-3097.471923828, 0.185072318,
323,,,,,,,,,,,,,, 0.895770133,-0.437078804,-0.080981426, 0.034859121, 0.250688046,-0.967440069, 0.443148643, 0.863780975, 0.239795059,351.653656006,373.207641602,-3052.335937500, 0.084590092, 0.852385283, 0.395831406,-0.341697037, 0.431402147,-0.163025036, 0.887307763, 0.295519084,-0.903736889,-0.309722632,382.124389648,672.890136719,-3129.745605469, 0.143234700, 0.988891363, 0.039267272, 0.143359184, 0.092012510,-0.919183433,-0.382930160, 0.116736770, 0.391867191,-0.912585616,380.542083740,883.570983887,-3097.474853516, 0.187492713,
324,,,,,,,,,,,,,, 0.895821691,-0.436934680,-0.081188127, 0.034571495, 0.250646710,-0.967461050, 0.443066865, 0.863865852, 0.239640266,351.276672363,373.242553711,-3052.068115234, 0.084367640, 0.852713943, 0.395640701,-0.341097325, 0.430975348,-0.163837224, 0.887365580, 0.295193493,-0.903673530,-0.310217679,381.946197510,672.928100586,-3129.630126953, 0.140528381, 0.988942087, 0.038774446, 0.143143535, 0.091460705,-0.919263422,-0.382870346, 0.116741024, 0.391728610,-0.912644625,380.513183594,883.568664551,-3097.482910156, 0.184995621,
325,,,,,,,,,,,,,, 0.895825028,-0.436870009,-0.081499144, 0.034139134, 0.250496417,-0.967515409, 0.443093717, 0.863942206, 0.239315331,350.919311523,373.270355225,-3051.790527344, 0.086272135, 0.852955759, 0.395726472,-0.340392500, 0.430551261,-0.164690241, 0.887413502, 0.295113683,-0.903480887,-0.310854018,381.776611328,672.973083496,-3129.499267578, 0.140177622, 0.988993645, 0.038461287, 0.142871603, 0.091049805,-0.919341087,-0.382781655, 0.116625473, 0.391577065,-0.912724435,380.485473633,883.569030762,-3097.483642578, 0.187126353,
